Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval3_autoscaler"},{container_label_com_docker_swarm_service_name="eval3_business_microservice"},{container_label_com_docker_swarm_service_name="eval3_cadvisor"},{container_label_com_docker_swarm_service_name="eval3_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval3_elasticsearch"},{container_label_com_docker_swarm_service_name="eval3_fluentd"},{container_label_com_docker_swarm_service_name="eval3_grafana"},{container_label_com_docker_swarm_service_name="eval3_io_microservice"},{container_label_com_docker_swarm_service_name="eval3_kibana"},{container_label_com_docker_swarm_service_name="eval3_memory_microservice"},{container_label_com_docker_swarm_service_name="eval3_prometheus"},{container_label_com_docker_swarm_service_name="eval3_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval3_traefik"},{container_label_com_docker_swarm_service_name="eval3_visualizer"}
1516614310,18853216.524590164,18165760,99360768,29186835.692307692,61431808,1332494336,72454144,14372864,210008064,70205440,117955584,315629568,15515648,18657280,32223232
1516614311,18865489.60291439,18165760,99389440,29197863.384615384,61431808,1332494336,72454144,14372864,210012160,70098944,117955584,321912832,15515648,18657280,32223232
1516614312,18864862.892531876,18165760,99389440,29199123.692307692,61433856,1332494336,72454144,14372864,210012160,70098944,117704704,321912832,15515648,18657280,32223232
1516614313,18880433.661202185,18165760,99676160,29205740.307692308,61433856,1332494336,72454144,14372864,210014208,70406144,117704704,322605056,15515648,18657280,32223232
1516614314,18887969.107468124,18165760,199352320,29218658.46153846,61435904,1332494336,72454144,14372864,210014208,70406144,117704704,322617344,15515648,18657280,32223232
1516614315,18894848,18165760,199553024,29402033.230769232,61435904,1332494336,72454144,14372864,210014208,69713920,117693440,322617344,15515648,18657280,32223232
1516614316,18896362.550091073,18165760,199729152,29455281.230769232,61435904,1332494336,72454144,14372864,210016256,69750784,117693440,322650112,15515648,18657280,32223232
1516614317,18897615.9708561,18165760,199729152,29456226.46153846,61435904,1332494336,72454144,14372864,210016256,69750784,117693440,324513792,15515648,18657280,32223232
1516614318,18903524.95446266,18165760,200085504,29561777.230769232,61435904,1332563968,72454144,14372864,210020352,70090752,117670912,324530176,15515648,18657280,32223232
1516614319,18910075.570127506,18165760,200429568,29596435.692307692,61435904,1332563968,72454144,14372864,210020352,70090752,117670912,324530176,15515648,18657280,32223232
1516614320,18913119.591985427,18165760,200429568,29633929.846153848,61435904,1332563968,72454144,14372864,210024448,70385664,117670912,324530176,15515648,18657280,32223232
1516614321,18920610.273224045,18165760,200781824,29766577.230769232,61435904,1332563968,72454144,14372864,210024448,70438912,117670912,324530176,15515648,18657280,32223232
1516614322,18935434.958105646,18165760,200781824,29847867.076923076,61435904,1332563968,72454144,14372864,210024448,70438912,117671936,326094848,15515648,18661376,32223232
1516614323,18941120.11657559,18165760,200953856,30101819.076923076,61435904,1332563968,72454144,14372864,210024448,69738496,117671936,326131712,15515648,18661376,32223232
1516614324,18951915.94899818,18165760,201125888,30191300.923076924,61435904,1332563968,72454144,14372864,210024448,69738496,117671936,326131712,15515648,18661376,32223232
1516614325,18942172.09471767,18165760,201297920,30192246.153846152,61435904,1332563968,72454144,14372864,210024448,70045696,117671936,328323072,15474688,18661376,32223232
1516614326,18928548.604735885,18165760,201625600,30193821.53846154,61435904,1324457984,72454144,14372864,210028544,70045696,117673984,329039872,15474688,18661376,32223232
1516614327,18926847.53369763,18165760,201625600,30254631.384615384,61440000,1324523520,72454144,14372864,208936960,70385664,117676032,329039872,15474688,18661376,32223232
1516614328,18925720.947176684,18165760,201973760,30196657.230769232,61440000,1324523520,72454144,14372864,208936960,70385664,117676032,329039872,15474688,18661376,32223232
1516614329,18926541.639344264,18165760,201973760,30197602.46153846,61440000,1324523520,72454144,14372864,208936960,70385664,117676032,329043968,15474688,18661376,32223232
1516614330,18932114.8852459,18165760,202153984,30201068.307692308,61440000,1324523520,72454144,14372864,208936960,70680576,117678080,329043968,15474688,18661376,32223232
1516614331,18939083.307832424,18165760,202489856,30233521.230769232,61440000,1324523520,72454144,14372864,208936960,70680576,117678080,329048064,15458304,18661376,32223232
1516614332,18914432.69945355,18165760,202661888,30201698.46153846,61442048,1316528128,72454144,14372864,208936960,70033408,117678080,329052160,15458304,18661376,32223232
1516614333,18863057.369763207,18165760,173568000,30276371.692307692,61442048,1316528128,72454144,14372864,208936960,70033408,118382592,329052160,15458304,18661376,32223232
1516614334,18822813.610200364,18165760,173568000,30287714.46153846,61442048,1316528128,72454144,14372864,208936960,70033408,118382592,331448320,15458304,18661376,32223232
1516614335,18825484.590163935,18165760,173568000,30291180.307692308,61442048,1316593664,72454144,14381056,208936960,70340608,118382592,331448320,15458304,18661376,32223232
1516614336,18826835.001821492,18165760,173572096,30325208.615384616,61442048,1316593664,72454144,14381056,208936960,70377472,118382592,331464704,15458304,18673664,32223232
1516614337,18833467.686703097,18165760,173572096,30328044.307692308,61442048,1316663296,72454144,14381056,208941056,70676480,118382592,331464704,15458304,18673664,32223232
1516614338,18837101.1147541,18165760,173572096,30331825.230769232,61446144,1316663296,72454144,14381056,208941056,70676480,118382592,334921728,15458304,18673664,32223232
1516614339,18731545.18032787,18165760,173576192,30346948.923076924,61446144,1316663296,72454144,14381056,208941056,70676480,118382592,334921728,15458304,18673664,32223232
1516614340,18732552.393442623,18165760,173576192,30347264,61446144,1316663296,72454144,15388672,208941056,70004736,118382592,334921728,15458304,18673664,32223232
1516614341,18738088.335154828,18165760,173576192,30349154.46153846,61446144,1316663296,72454144,15388672,208941056,70041600,118382592,334921728,15466496,18673664,32223232
1516614342,18738580.750455372,18165760,173576192,30349154.46153846,61446144,1316663296,72454144,15388672,208941056,70041600,118384640,334925824,15466496,18673664,32223232
1516614343,18735693.406193078,18165760,173576192,30401457.230769232,61446144,1316663296,72454144,15388672,208941056,70344704,118384640,334950400,15458304,18673664,32223232
1516614344,18747481.530054644,18165760,173576192,30403032.615384616,61446144,1316663296,72454144,15388672,208941056,70344704,118384640,334950400,15466496,18673664,32223232
1516614345,18743601.89435337,18165760,173576192,30403347.692307692,61446144,1316663296,72454144,15388672,208941056,70639616,118384640,334954496,15466496,18673664,32223232
1516614346,18739699.876138434,18165760,173576192,30404608,61446144,1316663296,72454144,15388672,208941056,70639616,118384640,334954496,15458304,18673664,32223232
1516614347,18739274.608378872,18165760,173576192,30405238.153846152,61446144,1316663296,72454144,15388672,208941056,70000640,118369280,334962688,15458304,18673664,32223232
1516614348,18738237.55191257,18165760,173576192,30407128.615384616,61446144,1316728832,72454144,15388672,208941056,70000640,118369280,334962688,15458304,18673664,32223232
1516614349,18733223.86885246,18165760,173576192,30408388.923076924,61446144,1316728832,72454144,15388672,208941056,70008832,118369280,334962688,15458304,18673664,32223232
1516614350,18741408.408014573,18165760,173576192,30409649.230769232,61446144,1316728832,72454144,17448960,208941056,70303744,118369280,334966784,15458304,18673664,32223232
1516614351,18743176.626593806,18165760,173576192,30410594.46153846,61446144,1316728832,72454144,17448960,208941056,70340608,118369280,335532032,15458304,18673664,32223232
1516614352,18745064.218579236,18165760,173576192,30411539.692307692,61446144,1316728832,72454144,17448960,208941056,70651904,118369280,335532032,15458304,18673664,32223232
1516614353,18749548.18214936,18165760,173576192,30412484.923076924,62484480,1316728832,72454144,17448960,208941056,70651904,118369280,335536128,15458304,18673664,32223232
1516614354,18753420.35701275,18165760,173576192,30413745.230769232,62484480,1316728832,72454144,17448960,208941056,70651904,118369280,335536128,15458304,18673664,32223232
1516614355,18750950.81967213,18165760,173576192,30415005.53846154,62484480,1316728832,72454144,17448960,208941056,69959680,118369280,335536128,15458304,18673664,32223232
1516614356,18751129.87978142,18165760,173576192,30415320.615384616,62484480,1316728832,72454144,17448960,208941056,69959680,118369280,335536128,15458304,18673664,32223232
1516614357,18752017.71948998,18165760,173576192,30415635.692307692,62484480,1316728832,72454144,17448960,208941056,70295552,118369280,335589376,15458304,18673664,32223232
1516614358,18767685.479052823,18165760,173576192,30416265.846153848,62484480,1316728832,72454144,17448960,208941056,74219520,118369280,335593472,15458304,18673664,32223232
1516614359,18767469.1147541,18165760,173576192,30417526.153846152,62484480,1316728832,72454144,17448960,208941056,74514432,118369280,335593472,15458304,18673664,32223232
1516614360,18768170.43351548,18165760,173576192,30418471.384615384,62484480,1316728832,72454144,17448960,208941056,74514432,118369280,335593472,15458304,18673664,32223232
1516614361,18768312.189435337,18165760,173576192,30419101.53846154,62484480,1316794368,72454144,17448960,208941056,74555392,118369280,335593472,15458304,18673664,32223232
1516614362,18768513.63205829,18165760,173576192,30419101.53846154,62480384,1316794368,72454144,17448960,208941056,73859072,118369280,335593472,15458304,18673664,32223232
1516614363,18768550.93624772,18165760,173576192,30420676.923076924,62476288,1316794368,72454144,17448960,208941056,73859072,118369280,335593472,15458304,18673664,32223232
1516614364,18766088.859744992,18165760,173576192,30420992,62476288,1316794368,72454144,17448960,208941056,73859072,118369280,335593472,15458304,18673664,32223232
1516614365,18767416.888888888,18165760,173576192,30421937.230769232,62476288,1316859904,72454144,17448960,208941056,73859072,118369280,335609856,15458304,18673664,32223232
1516614366,18769796.896174863,18165760,173576192,30422882.46153846,62476288,1316859904,72454144,17448960,208941056,74194944,118369280,335609856,15458304,18673664,32223232
1516614367,18772199.2859745,18165760,173576192,30423827.692307692,62476288,1316859904,72454144,17448960,208941056,74498048,118369280,335609856,15458304,18673664,32223232
1516614368,18771721.792349726,18165760,173576192,30423827.692307692,62476288,1316859904,72454144,17448960,208941056,74498048,118369280,335671296,15458304,18673664,32223232
1516614369,18769893.887067396,18165760,173576192,30438636.307692308,62476288,1316859904,72454144,17448960,208941056,74498048,118369280,335675392,15458304,18673664,32223232
1516614370,18770766.805100184,18165760,173576192,30443992.615384616,62476288,1316859904,72454144,17448960,208941056,74792960,118369280,335675392,15458304,18673664,32223232
1516614371,18769744.670309655,18165760,173576192,30445252.923076924,62480384,1316859904,72454144,17448960,208941056,74792960,118369280,335675392,15458304,18673664,32223232
1516614372,18768125.66848816,18165760,173576192,30447143.384615384,62480384,1316859904,72454144,17448960,208941056,74792960,118369280,335679488,15458304,18673664,32223232
1516614373,18769975.956284154,18165760,173576192,30455335.384615384,62480384,1316859904,72454144,17448960,208941056,74129408,147881984,335679488,15458304,18673664,32223232
1516614374,18296145.60291439,18165760,173576192,30581681.230769232,62480384,1316859904,72454144,17448960,208941056,74129408,147881984,335679488,15458304,18673664,32223232
1516614375,17826463.475409836,18165760,173600768,30582626.46153846,62480384,1316859904,72454144,17448960,208941056,74129408,147881984,335679488,15458304,18673664,32223232
1516614376,17827291.6284153,18165760,173600768,30583886.769230768,62484480,1316859904,72454144,17448960,208941056,74424320,147881984,335683584,15458304,18673664,32223232
1516614377,17828231.693989072,18165760,173600768,30584832,62484480,1316859904,72454144,17448960,208941056,74715136,92618752,335683584,15458304,18673664,32223232
1516614378,17824247.606557377,18165760,173604864,30606257.230769232,62484480,1316859904,72454144,17448960,208941056,74715136,92618752,335683584,15458304,18673664,32223232
1516614379,17824322.21493625,18165760,173604864,30623901.53846154,62484480,1316859904,72454144,17448960,208941056,74715136,92618752,335683584,15458304,18673664,32223232
1516614380,17819905.398907103,18165760,173604864,30624216.615384616,62488576,1316859904,72454144,17448960,208941056,73486336,92618752,335687680,15458304,18673664,32223232
1516614381,17820412.735883426,18165760,173604864,30631148.307692308,62488576,1316859904,72454144,17448960,208941056,73486336,92618752,335687680,15458304,18685952,32223232
1516614382,17828104.859744992,18165760,173604864,30632093.53846154,62488576,1316859904,72454144,17448960,208941056,73523200,93659136,335687680,15458304,18685952,32223232
1516614383,17829589.56648452,18165760,173604864,30646272,62488576,1316859904,72454144,17448960,208941056,73830400,93659136,335687680,15458304,18685952,32223232
1516614384,17829992.45173042,18165760,173604864,30646587.076923076,62488576,1316859904,72454144,17448960,208941056,73830400,93659136,335687680,15458304,18685952,32223232
1516614385,17830693.770491805,18165760,173604864,30647847.384615384,62488576,1316859904,72454144,17448960,208941056,73830400,93659136,335687680,15458304,18685952,32223232
1516614386,17831320.48087432,18165760,173604864,30647847.384615384,62488576,1316859904,72454144,17457152,208941056,74113024,93659136,335704064,15458304,18685952,32223232
1516614387,17835110.586520948,18165760,173604864,30669272.615384616,62488576,1316859904,72454144,17457152,208941056,73416704,93659136,335704064,15458304,18685952,32223232
1516614388,17835162.812386155,18165760,173604864,30670532.923076924,62488576,1316859904,72454144,17457152,208941056,73416704,93659136,335708160,15458304,18685952,32223232
1516614389,17835841.74863388,18165760,173604864,30650368,62488576,1316859904,72454144,17457152,208941056,73416704,93663232,337600512,15458304,18685952,32223232
1516614390,17835968.58287796,18165760,173604864,30650998.153846152,62488576,1316859904,72454144,17457152,208941056,73416704,93663232,337600512,15458304,18685952,32223232
1516614391,17837236.925318763,18165760,173604864,30651943.384615384,62488576,1316859904,72454144,17457152,208941056,73756672,93663232,337612800,15458304,18685952,32223232
1516614392,17841146.404371586,18165760,173604864,30652888.615384616,62488576,1316859904,72454144,17457152,208945152,74055680,93663232,337612800,15458304,18685952,32223232
1516614393,17849353.326047357,18165760,173604864,30665491.692307692,63477760,1317122048,72454144,17457152,208945152,74055680,93663232,338141184,15458304,18685952,32223232
1516614394,17849450.31693989,18165760,173604864,30665491.692307692,63477760,1317122048,72454144,17457152,208945152,74055680,93663232,338141184,15458304,18685952,32223232
1516614395,17857157.36247723,18165760,175685632,30665806.769230768,63477760,1317122048,72454144,17457152,208945152,74055680,93667328,338141184,15458304,18685952,32223232
1516614396,17854911.650273222,18165760,175685632,30667382.153846152,63477760,1317122048,72454144,17457152,208945152,73371648,93667328,338178048,15458304,18685952,32223232
1516614397,17860313.29690346,18165760,175685632,30667382.153846152,63477760,1317122048,72454144,17457152,208945152,73408512,93667328,341094400,15458304,18690048,32223232
1516614398,17868356.08014572,18165760,175689728,30693218.46153846,63477760,1317122048,72454144,17457152,208945152,73695232,93667328,341094400,15458304,18690048,32223232
1516614399,17870027.307832424,18165760,175689728,30696684.307692308,63477760,1317122048,72454144,17457152,208945152,73695232,93667328,341614592,15458304,18690048,32223232
1516614400,17871638.84881603,18165760,175689728,30715273.846153848,63477760,1317122048,72454144,17457152,208945152,73990144,93667328,341614592,15458304,18690048,32223232
1516614401,17890611.759562843,18165760,175689728,30720000,63477760,1317122048,72454144,17457152,209809408,73990144,93667328,346603520,15458304,18690048,32223232
1516614402,17919783.635701276,18165760,175718400,30720000,63477760,1317122048,72454144,17457152,209809408,74027008,94709760,348971008,15458304,18690048,32223232
1516614403,17923327.53369763,18165760,175722496,30939608.615384616,63768576,1317122048,72454144,17457152,209809408,74027008,94709760,348971008,15458304,18690048,32223232
1516614404,17926990.805100184,18165760,175722496,30939923.692307692,63768576,1317122048,72454144,17457152,209809408,73334784,94709760,349028352,15458304,18690048,32223232
1516614405,17931004.735883426,18165760,177500160,30940868.923076924,63768576,1317122048,72454144,17457152,209809408,73629696,94709760,349028352,15458304,18690048,32223232
1516614406,17931691.132969033,18165760,177500160,30944019.692307692,63768576,1317122048,72454144,17457152,209809408,73666560,94709760,349028352,15458304,18690048,32223232
1516614407,17932429.755919855,18165760,177500160,30944649.846153848,63768576,1317122048,72454144,17457152,209809408,73666560,94709760,349028352,15458304,18690048,32223232
1516614408,17933108.692167576,18165760,177500160,30947170.46153846,63768576,1317122048,72454144,17457152,209809408,73969664,94709760,349028352,15458304,18690048,32223232
1516614409,17938211.90528233,18165760,177500160,30947485.53846154,63768576,1317122048,72454144,17457152,209809408,73969664,94709760,351789056,15458304,18690048,32223232
1516614410,17942113.923497267,18165760,177500160,30948430.769230768,63768576,1317122048,72454144,17457152,209809408,73969664,94709760,351797248,15458304,18690048,32223232
1516614411,17942091.540983606,18165760,177500160,30949060.923076924,63768576,1317122048,72454144,17457152,209809408,73293824,94709760,351797248,15458304,18690048,32223232
1516614412,17956401.428051002,18165760,177520640,30950321.230769232,63768576,1317122048,72454144,17457152,209809408,73330688,96647168,355901440,15458304,18698240,32223232
1516614413,17973307.686703097,18165760,177520640,30962924.307692308,63768576,1317122048,72454144,17457152,209809408,73330688,96647168,355901440,15458304,18698240,32223232
1516614414,17973568.816029143,18165760,177520640,30968280.615384616,63768576,1317122048,72454144,17457152,209809408,73629696,96647168,355905536,15458304,18698240,32223232
1516614415,17977642.43351548,18165760,177557504,31049885.53846154,63768576,1317122048,72454144,17457152,209809408,73920512,96647168,356028416,15458304,18698240,32223232
1516614416,17979388.269581057,18165760,177557504,31050200.615384616,63768576,1317122048,72454144,17457152,209809408,73920512,96647168,356028416,15458304,18698240,32223232
1516614417,17979507.64298725,18165760,177557504,31104393.846153848,63768576,1317122048,72454144,17457152,209809408,73957376,96647168,356028416,15458304,18698240,32223232
1516614418,17988438.26593807,18165760,177557504,31105654.153846152,63768576,1317122048,72454144,17457152,209809408,73957376,96647168,356028416,15458304,18698240,32223232
1516614419,17988632.247723132,18165760,177557504,31109750.153846152,63768576,1317122048,72454144,17457152,209809408,73871360,96647168,356134912,15458304,18698240,32223232
1516614420,17989303.723132968,18165760,177557504,31111325.53846154,63772672,1317122048,72454144,17457152,209809408,73203712,96647168,356134912,15458304,18698240,32223232
1516614421,17988229.36247723,18165760,177561600,31111325.53846154,63772672,1317122048,72454144,17457152,209809408,73203712,96647168,356134912,15458304,18698240,32223232
1516614422,17981074.418943536,18165760,177561600,31112900.923076924,63772672,1317122048,72454144,17457152,209809408,73318400,96647168,356139008,15458304,18698240,32223232
1516614423,17982260.692167576,18165760,177565696,31114791.384615384,63772672,1317122048,72454144,17457152,209809408,73613312,96647168,356139008,15458304,18698240,32223232
1516614424,17982335.30054645,18165760,177565696,31115106.46153846,63772672,1317122048,72454144,17457152,209809408,73613312,96647168,356151296,15458304,18698240,32223232
1516614425,17983730.47723133,18165760,177565696,31116366.769230768,63772672,1317122048,72454144,17457152,209809408,73613312,96647168,356151296,15458304,18698240,32223232
1516614426,17984043.832422588,18165760,177565696,31118257.230769232,63772672,1317122048,72454144,17457152,209809408,73904128,96647168,356151296,15458304,18698240,32223232
1516614427,17984461.639344264,18165760,177565696,31118887.384615384,63772672,1317122048,72454144,17457152,209809408,73940992,96647168,356151296,15458304,18702336,32223232
1516614428,17983476.808743168,18165760,177565696,31119202.46153846,63772672,1317122048,72454144,17457152,209809408,73236480,96647168,356212736,15458304,18702336,32223232
1516614429,17983327.591985427,18165760,177565696,31140312.615384616,63772672,1317122048,72454144,17457152,209809408,73236480,96647168,356212736,15458304,18702336,32223232
1516614430,17985468.852459017,18165760,177565696,31206163.692307692,63772672,1317122048,72454144,17457152,209809408,73236480,96647168,356212736,15458304,18702336,32223232
1516614431,18002457.18032787,18165760,177565696,31332509.53846154,63772672,1317122048,72454144,17457152,209809408,73236480,96647168,356212736,15458304,18702336,32223232
1516614432,18002912.29143898,18165760,177565696,31386072.615384616,63772672,1317122048,72454144,17457152,209809408,73564160,97511424,356212736,15458304,18702336,32223232
1516614433,18003882.2003643,18165760,177565696,31386072.615384616,63772672,1317122048,72454144,17457152,209809408,73859072,97511424,356212736,15458304,18702336,32223232
1516614434,18005053.55191257,18165760,177565696,31394579.692307692,63772672,1317122048,72454144,17457152,209809408,73859072,97511424,356212736,15458304,18702336,32223232
1516614435,18004016.495446265,18165760,177610752,31397100.307692308,63772672,1317122048,72454144,17457152,209809408,73146368,97511424,356212736,15458304,18702336,32223232
1516614436,18006568.10200364,18165760,177614848,31432388.923076924,63776768,1317122048,72454144,17457152,209809408,73146368,97511424,356212736,15458304,18702336,32223232
1516614437,18007127.664845172,18165760,177614848,31492568.615384616,63776768,1317122048,72454144,17457152,209809408,73183232,97511424,356220928,15458304,18702336,32223232
1516614438,18008216.947176684,18165760,177614848,31493828.923076924,63776768,1317122048,72454144,17457152,209809408,73183232,97511424,360607744,15458304,18702336,32223232
1516614439,18017289.326047357,18165760,177614848,31494774.153846152,63776768,1317122048,72454144,17457152,209809408,73482240,97511424,360624128,15458304,18702336,32223232
1516614440,18025988.66302368,18165760,177614848,31495089.230769232,63776768,1317122048,72454144,17457152,209809408,73482240,97511424,360624128,15458304,18702336,32223232
1516614441,18031920.0291439,18165760,177614848,31495404.307692308,63780864,1317122048,72454144,17457152,209809408,73805824,97511424,360632320,15458304,18702336,32223232
1516614442,18047438.571948998,18165760,177614848,31496034.46153846,63780864,1317122048,72454144,17457152,210550784,73805824,99612672,360910848,15458304,18702336,32223232
1516614443,18047811.61384335,18178048,177614848,31497294.769230768,63780864,1317122048,72454144,17457152,210550784,73805824,99612672,360910848,15458304,18702336,32223232
1516614444,18051333.129326046,18178048,177614848,31498240,63780864,1317122048,72454144,17457152,210550784,73109504,99612672,361033728,15458304,18702336,32223232
1516614445,18056578.098360654,18178048,180166656,31617024,63780864,1317122048,72454144,17457152,210550784,73400320,99612672,361033728,15458304,18702336,32223232
1516614446,18057197.347905282,18178048,180166656,31617339.076923076,63780864,1317122048,72454144,17457152,210550784,73400320,99612672,361041920,15458304,18702336,32223232
1516614447,18057331.64298725,18178048,180170752,31571022.769230768,63780864,1317122048,72454144,17457152,210550784,73433088,99612672,361041920,15458304,18702336,32223232
1516614448,18058510.455373406,18178048,180170752,31572913.230769232,63780864,1317122048,72454144,17457152,210550784,73433088,99612672,361050112,15458304,18702336,32223232
1516614449,18059047.635701276,18178048,180170752,31513678.769230768,63784960,1317122048,72454144,17457152,210550784,73728000,99612672,361050112,15458304,18702336,32223232
1516614450,18060681.559198543,18178048,180170752,31515254.153846152,63784960,1317122048,72454144,17457152,210550784,73728000,99612672,361832448,15458304,18702336,32223232
1516614451,18064755.176684882,18178048,180170752,31515569.230769232,63784960,1317122048,72454144,17457152,210550784,74018816,99612672,361832448,15458304,18702336,32223232
1516614452,18066157.81420765,18178048,180170752,31562830.769230768,63784960,1317122048,72454144,17457152,210550784,74055680,99612672,361832448,15458304,18702336,32223232
1516614453,18065210.287795994,18178048,180170752,31564091.076923076,63784960,1317122048,72454144,17457152,210550784,73355264,99612672,361844736,15458304,18702336,32223232
1516614454,18071350.557377048,18178048,180170752,31565036.307692308,63784960,1317122048,72454144,17457152,210550784,73355264,99612672,363761664,15458304,18702336,32223232
1516614455,18073775.329690345,18178048,180170752,31565351.384615384,63784960,1317122048,72454144,17457152,210550784,73355264,99616768,363765760,15458304,18702336,32223232
1516614456,18077684.808743168,18178048,180170752,31647901.53846154,63784960,1317122048,72454144,17457152,210550784,73650176,99616768,363765760,15458304,18702336,32223232
1516614457,18077983.242258653,18178048,180199424,31648846.769230768,63784960,1317257216,72454144,17457152,210550784,73650176,99616768,364011520,15458304,18710528,32223232
1516614458,18078595.03096539,18178048,180199424,31649476.923076924,63784960,1317257216,72454144,17457152,210550784,73687040,99616768,364023808,15458304,18710528,32223232
1516614459,18079729.078324225,18178048,180199424,31650107.076923076,63784960,1317257216,72454144,17457152,210550784,73977856,99616768,364023808,15458304,18710528,32223232
1516614460,18079870.83424408,18178048,180199424,31650422.153846152,63784960,1317257216,72454144,17457152,210550784,73977856,99616768,364023808,15458304,18710528,32223232
1516614461,18077908.63387978,18178048,180203520,31651052.307692308,63784960,1317257216,72454144,17457152,210550784,73277440,99616768,364023808,15458304,18710528,32223232
1516614462,18078415.9708561,18178048,180203520,31666806.153846152,63784960,1317326848,72454144,17457152,210550784,73310208,99620864,364027904,15458304,18710528,32223232
1516614463,18078632.335154828,18178048,180203520,31667436.307692308,63784960,1317326848,72454144,17457152,210550784,73310208,99620864,364027904,15458304,18710528,32223232
1516614464,18079811.147540983,18178048,180203520,31667751.384615384,63784960,1317326848,72454144,17457152,210550784,73609216,99620864,364027904,15458304,18710528,32223232
1516614465,18080631.83970856,18178048,180203520,31668066.46153846,63784960,1317326848,72454144,17457152,210550784,73609216,99620864,364027904,15613952,18710528,32223232
1516614466,18080661.68306011,18178048,180203520,31669326.769230768,63784960,1317326848,72454144,17457152,210550784,73900032,99620864,364027904,15613952,18710528,32223232
1516614467,18080527.38797814,18178048,180203520,31669956.923076924,63784960,1317326848,72454144,17457152,210550784,73936896,99620864,364027904,15458304,18710528,32223232
1516614468,18083340.123861566,18178048,180203520,31670272,63784960,1317326848,72454144,17457152,210550784,73236480,99620864,366493696,15458304,18710528,32223232
1516614469,18086533.36247723,18178048,180203520,31670587.076923076,63784960,1317326848,72454144,17457152,210550784,73236480,99620864,366493696,15458304,18710528,32223232
1516614470,18082698.491803277,18178048,180203520,31651997.53846154,63784960,1311682560,72454144,17457152,210550784,73236480,99620864,366493696,15458304,18710528,32223232
1516614471,18074954.142076503,18178048,180203520,31651997.53846154,63784960,1311682560,72454144,17457152,210550784,73584640,99620864,366497792,15458304,18710528,32223232
1516614472,18075252.575591985,18178048,180203520,31651997.53846154,63784960,1311682560,72454144,17457152,210550784,73584640,99620864,366497792,15458304,18710528,32223232
1516614473,18076095.650273222,18178048,180203520,31652627.692307692,63784960,1311682560,72454144,17457152,210550784,73871360,99620864,366497792,15458304,18710528,32223232
1516614474,18072066.79781421,18178048,180203520,31652942.769230768,63784960,1311682560,72454144,17457152,210550784,73871360,99620864,366497792,15458304,18710528,32223232
1516614475,18072171.249544628,18178048,180203520,31653257.846153848,63784960,1311682560,72454144,17457152,210550784,73871360,99620864,366497792,15458304,18710528,32223232
1516614476,18069918.076502733,18178048,180203520,31653257.846153848,63784960,1311682560,72454144,17457152,210550784,73207808,99620864,366497792,15458304,18710528,32223232
1516614477,18069932.998178508,18178048,180203520,31656723.692307692,63784960,1311682560,72454144,17457152,210550784,73207808,99620864,366497792,15458304,18710528,32223232
1516614478,18070037.449908927,18178048,180203520,31656723.692307692,63784960,1311682560,72454144,17457152,210550784,73502720,99620864,366534656,15458304,18710528,32223232
1516614479,18071365.479052823,18178048,180203520,31658299.076923076,63784960,1311682560,72454144,17457152,210550784,73502720,99620864,366534656,15458304,18710528,32223232
1516614480,18065657.938069217,18178048,180203520,31659559.384615384,63784960,1311682560,72454144,17457152,210550784,73502720,99620864,366534656,15458304,18710528,32223232
1516614481,18065896.6848816,18178048,180207616,31659559.384615384,63793152,1311682560,72454144,17457152,209397760,73826304,99620864,366534656,15458304,18710528,32223232
1516614482,18069492.808743168,18178048,180207616,31814892.307692308,63793152,1311682560,72454144,17457152,209397760,73826304,99620864,366534656,15458304,18710528,32223232
1516614483,18085399.3151184,18178048,180207616,31815207.384615384,63793152,1311682560,72454144,17457152,211304448,73826304,99620864,366534656,15458304,18710528,32223232
1516614484,18086816.87431694,18178048,180207616,31815207.384615384,63793152,1311682560,72454144,17457152,211304448,73826304,99620864,366534656,15458304,18710528,32223232
1516614485,18085630.601092897,18178048,180207616,31816782.769230768,63793152,1311682560,72454144,17457152,211304448,74125312,99620864,366534656,15458304,18710528,32223232
1516614486,18084421.94535519,18178048,180207616,31817412.923076924,63793152,1311682560,72454144,17457152,211304448,73469952,99620864,366534656,15458304,18714624,32223232
1516614487,18084608.46630237,18178048,180207616,31817412.923076924,63793152,1311682560,72454144,17457152,211304448,73469952,99620864,366534656,15458304,18714624,32223232
1516614488,18080736.29143898,18178048,180207616,31818043.076923076,63793152,1311694848,72454144,17457152,211304448,73469952,99620864,366534656,15458304,18714624,32223232
1516614489,18081355.540983606,18178048,180207616,31818043.076923076,63793152,1311694848,72454144,17457152,211304448,73469952,99620864,366534656,15458304,18714624,32223232
1516614490,18081877.7996357,18178048,180207616,31818358.153846152,63793152,1311830016,72454144,17457152,211304448,73764864,99620864,366534656,15458304,18714624,32223232
1516614491,18083280.43715847,18178048,180207616,31818988.307692308,63793152,1311830016,72454144,17457152,211304448,74063872,99620864,366534656,15458304,18714624,32223232
1516614492,18083399.810564663,18178048,180207616,31819933.53846154,63797248,1311830016,72454144,17457152,211304448,74100736,99620864,366534656,15458304,18714624,32223232
1516614493,18083884.765027322,18178048,180207616,31820563.692307692,63797248,1311830016,72454144,17457152,211304448,74100736,99620864,366534656,15458304,18714624,32223232
