Time,bms_business_violation_total{instance="10.0.0.32:80",job="business_microservices",operation_id="0"},bms_business_violation_total{instance="10.0.0.32:80",job="business_microservices",operation_id="1"},bms_business_violation_total{instance="10.0.0.32:80",job="business_microservices",operation_id="2"},bms_business_violation_total{instance="10.0.0.32:80",job="business_microservices",operation_id="3"},bms_business_violation_total{instance="10.0.0.33:80",job="business_microservices",operation_id="0"},bms_business_violation_total{instance="10.0.0.33:80",job="business_microservices",operation_id="1"},bms_business_violation_total{instance="10.0.0.33:80",job="business_microservices",operation_id="2"},bms_business_violation_total{instance="10.0.0.33:80",job="business_microservices",operation_id="3"},bms_business_violation_total{instance="10.0.0.33:80",job="business_microservices",operation_id="4"},bms_business_violation_total{instance="10.0.0.33:80",job="business_microservices",operation_id="5"},bms_business_violation_total{instance="10.0.0.34:80",job="business_microservices",operation_id="1"},bms_business_violation_total{instance="10.0.0.34:80",job="business_microservices",operation_id="2"},bms_business_violation_total{instance="10.0.0.37:80",job="business_microservices",operation_id="0"},bms_business_violation_total{instance="10.0.0.37:80",job="business_microservices",operation_id="1"},bms_business_violation_total{instance="10.0.0.37:80",job="business_microservices",operation_id="2"},bms_business_violation_total{instance="10.0.0.37:80",job="business_microservices",operation_id="3"},bms_business_violation_total{instance="10.0.0.55:80",job="business_microservices",operation_id="1"},bms_business_violation_total{instance="10.0.0.55:80",job="business_microservices",operation_id="2"},bms_business_violation_total{instance="10.0.0.55:80",job="business_microservices",operation_id="3"},bms_business_violation_total{instance="10.0.0.56:80",job="business_microservices",operation_id="0"},bms_business_violation_total{instance="10.0.0.56:80",job="business_microservices",operation_id="1"},bms_business_violation_total{instance="10.0.0.56:80",job="business_microservices",operation_id="2"},bms_business_violation_total{instance="10.0.0.56:80",job="business_microservices",operation_id="3"},bms_business_violation_total{instance="10.0.0.59:80",job="business_microservices",operation_id="0"},bms_business_violation_total{instance="10.0.0.59:80",job="business_microservices",operation_id="1"},bms_business_violation_total{instance="10.0.0.59:80",job="business_microservices",operation_id="2"},bms_business_violation_total{instance="10.0.0.60:80",job="business_microservices",operation_id="1"},bms_business_violation_total{instance="10.0.0.60:80",job="business_microservices",operation_id="3"},bms_business_violation_total{instance="10.0.0.61:80",job="business_microservices",operation_id="0"},bms_business_violation_total{instance="10.0.0.61:80",job="business_microservices",operation_id="3"},bms_business_violation_total{instance="10.0.0.62:80",job="business_microservices",operation_id="1"},bms_business_violation_total{instance="10.0.0.9:80",job="business_microservices",operation_id="0"},bms_business_violation_total{instance="10.0.0.9:80",job="business_microservices",operation_id="1"},bms_business_violation_total{instance="10.0.0.9:80",job="business_microservices",operation_id="2"},bms_business_violation_total{instance="10.0.0.9:80",job="business_microservices",operation_id="3"}
1516660900,176,,1,,553,286,180,403,31,1,,,142,,,,,,,,,,,,,,,,,,,2,,,
1516660901,178,,1,,556,287,180,405,35,1,,,147,,,,,,,,,,,,,,,,,,,2,,,
1516660902,178,,1,,556,291,180,406,39,1,,,150,,,,,,,,,,,,,,,,,,,2,,,
1516660903,178,,1,,557,292,181,406,39,1,,,150,,,,,,,,,,,,,,,,,,,2,,,
1516660904,178,,12,,557,292,183,408,40,1,,,151,,,,,,,,1,,,,,,,,,,,2,,1,1
1516660905,178,,12,,558,294,194,408,42,1,,5,151,,12,,,4,,,1,9,,,,,,,,,,2,,12,1
1516660906,178,,12,2,559,295,200,410,44,1,,5,157,,12,2,,4,,,2,9,,,,,,1,,,,2,,12,1
1516660907,178,1,12,2,560,297,202,415,47,1,,5,157,2,12,2,,4,3,,2,9,1,,,,6,1,,,,2,,12,2
1516660908,178,1,12,2,561,306,203,419,49,1,7,5,157,4,12,2,9,4,3,,8,9,1,,4,,6,1,,,,2,5,12,2
1516660909,178,1,12,2,563,307,203,422,56,1,7,5,158,4,12,2,9,4,3,,8,9,1,,5,,6,1,,,,2,5,12,2
1516660910,178,1,12,2,564,309,204,425,59,1,7,5,160,4,12,2,9,4,3,,8,9,1,,5,,6,1,,,,2,5,12,2
1516660911,178,1,12,2,569,313,208,428,60,1,7,5,160,4,12,2,9,4,4,,8,9,1,,5,,6,1,,,,2,5,12,2
1516660912,178,1,12,2,573,313,211,432,64,1,7,5,160,4,12,2,9,4,4,,8,9,1,,5,,6,1,,,,2,5,12,2
1516660913,178,1,12,2,577,315,214,435,67,1,7,5,160,4,12,2,9,4,4,,8,9,1,,5,,6,1,,,,2,5,12,2
1516660914,178,1,12,2,579,315,219,438,70,1,7,5,160,4,12,2,9,4,4,,8,9,1,,5,,6,1,,,,2,5,12,2
1516660915,178,1,12,2,583,320,220,438,70,1,7,5,160,4,12,2,9,4,4,,8,9,1,,5,,6,1,,,,2,5,12,2
1516660916,178,1,12,2,587,327,222,447,70,1,7,5,160,4,12,2,9,4,4,,8,9,1,,5,,6,1,,,,2,5,12,2
1516660917,178,1,12,2,589,330,223,449,70,1,7,5,160,4,12,2,9,4,4,,8,9,1,,5,,6,1,,,,2,5,12,2
1516660918,178,1,12,2,589,330,225,452,70,1,7,5,160,4,12,2,9,4,4,,8,9,1,,5,,6,1,,,,2,5,12,2
1516660919,178,1,12,2,590,331,228,452,70,1,7,5,160,4,12,2,9,4,4,,8,9,1,,5,,6,1,,,,2,5,12,2
1516660920,178,1,12,2,597,331,228,454,70,1,7,5,160,4,12,2,9,4,4,,8,9,1,,5,,6,1,,,,2,5,12,2
1516660921,178,1,12,2,601,331,232,455,70,1,7,5,160,4,12,2,9,4,4,,8,9,1,,5,,6,1,,,,2,5,12,2
1516660922,178,1,12,2,604,331,234,457,70,1,7,5,160,4,12,2,9,4,4,,8,9,1,,5,,6,1,,,,2,5,12,2
1516660923,178,1,12,2,607,331,234,458,70,1,7,5,160,4,12,2,9,4,4,,8,9,1,,5,,6,1,,,,2,5,12,2
1516660924,178,1,12,2,611,331,234,458,70,1,7,5,160,4,12,2,9,4,4,,8,9,1,,5,,6,1,,,,2,5,12,2
1516660925,178,1,12,2,616,332,234,458,70,1,7,5,160,4,12,2,9,4,4,,8,9,1,,5,,6,1,,,,2,5,12,2
1516660926,178,1,12,2,619,332,234,458,70,1,7,5,160,4,12,2,9,4,4,,8,9,1,,5,,6,1,,,,2,5,12,2
1516660927,178,1,12,2,624,332,235,458,70,1,7,5,160,4,12,2,9,4,4,,8,9,1,,5,,6,1,,,,2,5,12,2
1516660928,178,1,12,2,626,332,236,458,70,1,7,5,160,4,12,2,9,4,4,,8,9,1,,5,,6,1,,,,2,5,12,2
1516660929,178,1,12,2,631,332,236,458,70,1,7,5,160,4,12,2,9,4,4,,8,9,1,,5,,6,1,,,,2,5,12,2
1516660930,178,1,12,2,634,332,236,458,70,1,7,5,160,4,12,2,9,4,4,,8,9,1,,5,,6,1,,,,2,5,12,2
1516660931,178,1,12,2,636,332,237,458,70,1,7,5,160,4,12,2,9,4,4,,8,9,1,,5,,6,1,,,,2,5,12,2
1516660932,178,1,12,2,637,332,237,458,70,1,7,5,160,4,12,2,9,4,4,,8,9,1,,5,,6,1,,,,2,5,12,2
1516660933,178,1,12,2,642,332,237,458,70,1,7,5,160,4,12,2,9,4,4,,8,9,1,,5,,6,1,,,,2,5,12,2
1516660934,178,1,12,2,647,332,237,458,70,1,7,5,160,4,12,2,9,4,4,,8,9,1,,5,,6,1,,,,2,5,12,2
1516660935,178,1,12,2,655,332,237,458,70,1,7,5,160,4,12,2,9,4,4,,8,9,1,,5,,6,1,,,,2,5,12,2
1516660936,178,1,12,2,658,332,237,458,70,1,7,5,160,4,12,2,9,4,4,,8,9,1,,5,,6,1,,,,2,5,12,2
1516660937,178,1,12,2,659,332,237,458,70,1,7,5,160,4,12,2,9,4,4,,8,9,1,,5,,6,1,,,,2,5,12,2
1516660938,178,1,12,2,660,332,237,458,70,1,7,5,160,4,12,2,9,4,4,,8,9,1,,5,,6,1,,,,2,5,12,2
1516660939,178,1,12,2,664,332,237,459,70,1,7,5,160,4,12,2,9,4,4,,8,9,1,,5,,6,1,,,,2,5,12,2
1516660940,178,1,12,2,668,332,237,459,70,1,7,5,160,4,12,2,9,4,4,,8,9,1,,5,,6,1,,,,2,5,12,2
1516660941,178,1,12,2,674,332,237,459,70,1,7,5,160,4,12,2,9,4,4,,8,9,1,,5,,6,1,,,,2,5,12,2
1516660942,178,1,12,2,675,332,237,459,70,1,7,5,160,4,12,2,9,4,4,,8,9,1,,5,,6,1,,,,2,5,12,2
1516660943,178,1,12,2,677,332,237,459,70,1,7,5,160,4,12,2,9,4,4,,8,9,1,,5,,6,1,,,,2,5,12,2
1516660944,178,1,12,2,680,332,237,459,70,1,7,5,160,4,12,2,9,4,4,,8,9,1,,5,,6,1,,,,2,5,12,2
1516660945,178,1,12,2,680,332,237,460,70,1,7,5,160,4,12,2,9,4,4,,8,9,1,,5,,6,1,,,,2,5,12,2
1516660946,178,1,12,2,684,333,237,460,70,1,7,5,160,4,12,2,9,4,4,,8,9,1,,5,,6,1,,,,2,5,12,2
1516660947,178,1,12,2,689,333,237,460,70,1,7,5,160,4,12,2,9,4,4,,8,9,1,,5,,6,1,,,,2,5,12,2
1516660948,178,1,12,2,690,333,237,460,70,1,7,5,160,4,12,2,9,4,4,,8,9,1,,5,,6,1,,,,2,5,12,2
1516660949,178,1,12,2,694,333,237,460,70,1,7,5,160,4,12,2,9,4,4,,8,9,1,,5,,6,1,,,,2,5,12,2
1516660950,178,1,12,2,698,333,237,460,70,1,7,5,160,4,12,2,9,4,4,,8,9,1,,5,,6,1,,,,2,5,12,2
1516660951,178,1,12,2,699,333,237,461,70,1,7,5,160,4,12,2,9,4,4,,8,9,1,,5,,6,1,,,,2,5,12,2
1516660952,178,1,12,2,701,333,237,461,70,1,7,5,160,4,12,2,9,4,4,,8,9,1,,5,,6,1,,,,2,5,12,2
1516660953,178,1,12,2,702,333,237,461,70,1,7,5,160,4,12,2,9,4,4,,8,9,1,,5,,6,1,,,,2,5,12,2
1516660954,178,1,12,2,704,333,237,461,70,1,7,5,160,4,12,2,9,4,4,,8,9,1,,5,,6,1,,,,2,5,12,2
1516660955,178,1,12,2,709,333,237,461,70,1,7,5,160,4,12,2,9,4,4,,8,9,1,,5,,6,1,,,,2,5,12,2
1516660956,178,1,12,2,710,333,237,461,70,1,7,5,160,4,12,2,9,4,5,,8,9,1,,5,,6,1,,,,2,5,12,2
1516660957,178,1,12,2,714,333,237,461,70,1,7,5,160,4,12,2,9,4,5,,8,9,1,,5,,6,1,,,,2,5,12,2
1516660958,178,1,12,2,716,333,237,461,70,1,7,5,160,4,12,2,9,4,5,,8,9,1,,5,,6,1,,,,2,5,12,2
1516660959,178,1,12,2,721,333,237,461,70,1,7,5,160,4,12,2,9,4,5,,8,9,1,,5,,6,1,,,,2,5,12,2
1516660960,178,1,12,2,724,333,237,461,70,1,7,5,160,4,12,2,9,4,5,,8,9,1,,5,,6,1,,,,2,5,12,2
1516660961,178,2,12,2,727,333,237,461,70,1,7,5,160,4,12,2,9,4,5,,8,9,1,,5,,6,1,,,,2,5,12,2
1516660962,178,2,12,2,729,333,237,461,70,1,8,5,160,4,12,2,9,4,5,,8,9,1,,5,,6,1,,,,2,5,12,2
1516660963,178,2,12,2,732,333,237,461,70,1,8,5,160,4,12,2,9,4,5,,8,9,1,,5,,6,1,,,,2,5,12,2
1516660964,178,2,12,2,737,333,237,461,70,1,9,5,160,4,12,2,9,4,5,,8,9,2,,5,,7,1,,,,2,5,12,2
1516660965,178,2,12,2,737,333,237,461,70,1,9,5,160,4,12,2,9,4,5,,8,9,2,,5,1,7,1,,,,2,5,12,2
1516660966,178,2,12,3,740,333,237,461,70,1,9,5,160,4,12,2,9,4,6,,8,9,4,,5,1,7,1,,1,,2,5,12,2
1516660967,178,2,12,3,743,333,237,463,70,1,9,5,160,4,12,2,9,4,6,,8,9,4,,5,1,7,1,,1,1,2,6,12,2
1516660968,178,2,12,3,747,333,237,463,70,1,9,5,160,4,12,2,9,4,6,,8,9,4,,5,1,7,1,,1,1,2,6,12,2
1516660969,178,2,12,3,751,333,237,463,70,1,9,5,160,4,12,2,9,4,6,,8,9,4,,5,1,7,1,,1,1,2,6,12,2
1516660970,178,2,12,3,754,333,237,463,70,1,9,5,160,4,12,2,9,4,6,,8,9,4,,5,1,7,1,,1,1,2,6,12,2
1516660971,178,2,12,3,757,333,237,463,70,1,9,5,160,4,12,2,9,4,6,,8,9,5,,5,1,7,1,,1,1,2,6,12,2
1516660972,178,2,12,3,759,333,237,463,70,1,9,5,160,4,12,2,10,4,7,,8,9,5,,5,1,7,1,,1,1,2,6,12,2
1516660973,178,2,12,3,762,333,237,463,70,1,9,5,160,4,12,2,10,4,7,,8,9,5,,5,1,7,1,,1,1,2,6,12,2
1516660974,178,2,12,3,764,333,237,463,70,1,9,5,160,4,12,2,10,4,7,,8,9,5,,5,1,7,1,,1,1,2,6,12,2
1516660975,178,2,12,3,766,333,237,463,70,1,9,5,160,4,12,2,10,4,7,,8,9,5,,5,1,7,1,,1,1,2,6,12,2
1516660976,178,2,12,3,767,333,237,463,70,1,9,5,160,4,12,2,10,4,7,,8,9,5,,5,1,7,1,,1,1,2,6,12,2
1516660977,178,2,12,3,770,333,237,463,70,1,9,5,160,4,12,2,10,4,7,,8,9,5,,5,1,7,1,,1,1,2,6,12,2
1516660978,178,2,12,3,774,333,237,463,70,1,9,5,160,4,12,2,10,4,7,,8,9,5,,5,1,7,1,,1,1,2,6,12,2
1516660979,178,2,12,3,776,333,237,463,70,1,9,5,160,4,12,2,10,4,7,,8,9,5,,5,1,7,1,,1,1,2,6,12,2
1516660980,178,2,12,3,781,333,237,463,70,1,9,5,160,4,12,2,10,4,7,,8,9,5,,5,1,7,1,,1,1,2,6,12,2
1516660981,178,2,12,3,781,333,237,463,70,1,9,5,160,4,12,2,10,4,7,,8,9,5,,5,1,7,1,,1,1,2,6,12,2
1516660982,178,2,12,3,788,333,237,463,70,1,9,5,160,4,12,2,10,4,7,,8,9,5,,5,1,7,1,,1,1,2,6,12,2
1516660983,178,2,12,3,794,333,237,463,70,1,9,5,160,4,12,2,10,4,7,,8,9,5,,5,1,7,1,,1,1,2,6,12,2
1516660984,178,2,12,3,797,333,237,463,70,1,9,5,160,4,12,2,10,4,7,,8,9,5,,5,1,7,1,,1,1,2,6,12,2
1516660985,178,2,12,3,800,333,237,463,70,1,9,5,160,4,12,2,10,4,7,,8,9,5,,5,1,7,1,,1,1,2,6,12,2
1516660986,178,2,12,3,802,333,237,463,70,1,9,5,160,4,12,2,10,4,7,,8,9,5,,5,1,7,1,,1,1,2,6,12,2
1516660987,178,2,12,3,805,333,237,463,70,1,9,5,160,4,12,2,10,4,7,,8,9,5,,5,1,7,1,,1,1,2,6,12,2
1516660988,178,2,12,3,807,333,237,463,70,1,9,5,160,4,12,2,10,4,7,,8,9,5,,5,1,7,1,,1,1,2,6,12,2
1516660989,178,2,12,3,809,333,237,463,70,1,9,5,160,4,12,2,10,4,7,,8,9,5,,5,1,7,1,,1,1,2,6,12,2
1516660990,178,2,12,3,813,333,237,463,70,1,9,5,160,4,12,2,10,4,7,,8,9,5,,5,1,7,1,,1,1,2,6,12,2
1516660991,178,2,12,3,817,333,237,463,70,1,9,5,160,4,12,2,10,4,7,,8,9,5,,5,1,7,1,,1,1,2,6,12,2
1516660992,178,2,12,3,818,333,237,463,70,1,9,5,160,4,12,2,10,4,7,,8,9,5,,5,1,7,1,,1,1,2,6,12,2
1516660993,178,2,12,3,821,333,237,463,70,1,9,5,160,4,12,2,10,4,7,,8,9,5,,5,1,7,1,,1,1,2,6,12,2
1516660994,178,2,12,3,822,333,237,463,70,1,9,5,160,4,12,2,10,4,7,,8,9,5,,5,1,7,1,,1,1,2,6,12,2
1516660995,178,2,12,3,825,333,237,463,70,1,9,5,160,4,12,2,10,4,7,,8,9,5,,5,1,7,1,,1,1,2,6,12,2
1516660996,178,2,12,3,826,333,237,463,70,1,9,5,160,4,12,2,10,4,7,,8,9,5,,5,1,7,1,,1,1,2,6,12,2
1516660997,178,2,12,3,829,333,237,463,70,1,9,5,160,4,12,2,10,4,7,,8,9,5,,5,1,7,1,,1,1,2,6,12,2
1516660998,178,2,12,3,830,333,237,463,70,1,9,5,160,4,12,2,10,4,7,,8,9,5,,5,1,7,1,,1,1,2,6,12,2
1516660999,178,2,12,3,832,333,237,463,70,1,9,5,160,4,12,2,10,4,7,,8,9,5,,5,1,7,1,,1,1,2,6,12,2
1516661000,178,2,12,3,837,333,237,463,70,1,9,5,160,4,12,2,10,4,7,,8,9,5,,5,1,7,1,,1,1,2,6,12,2
1516661001,178,2,12,3,841,333,237,463,70,1,9,5,160,4,12,2,10,4,7,,8,9,5,,5,1,7,1,,1,1,2,6,12,2
1516661002,178,2,12,3,845,333,237,463,70,1,9,5,160,4,12,2,10,4,7,,8,9,5,,5,1,7,1,,1,1,2,6,12,2
1516661003,178,2,12,3,848,333,237,463,70,1,9,5,160,4,12,2,10,4,7,,8,9,5,,5,1,7,1,,1,1,2,6,12,2
1516661004,178,2,12,3,852,333,237,463,70,1,9,5,160,4,12,2,10,4,7,,8,9,5,,5,1,7,1,,1,1,2,6,12,2
1516661005,178,2,12,3,856,333,237,463,70,1,9,5,160,4,12,2,10,4,7,,8,9,5,,5,1,7,1,,1,1,2,6,12,2
1516661006,178,2,12,3,860,333,237,463,70,1,9,5,160,4,12,2,10,4,7,,8,9,5,,5,1,7,1,,1,1,2,6,12,2
1516661007,178,2,12,3,863,333,237,463,70,1,9,5,160,4,12,2,10,4,7,,8,9,5,,5,1,7,1,,1,1,2,6,12,2
1516661008,178,2,12,3,865,333,237,463,70,1,9,5,160,4,12,2,10,4,7,,8,9,5,,5,1,7,1,,1,1,2,6,12,2
1516661009,178,2,12,3,868,333,237,463,70,1,9,5,160,4,12,2,10,4,7,,8,9,5,,5,1,7,1,,1,1,2,6,12,2
1516661010,178,2,12,3,868,333,237,463,70,1,9,5,160,4,12,2,10,4,7,,8,9,5,,5,1,7,1,,1,1,2,6,12,2
1516661011,178,2,12,3,872,333,237,463,70,1,9,5,160,4,12,2,10,4,7,,8,9,5,,5,1,7,1,,1,1,2,6,12,2
1516661012,178,2,12,3,876,333,237,463,70,1,9,5,160,4,12,2,10,4,7,,8,9,5,,5,1,7,1,,1,1,2,6,12,2
1516661013,178,2,12,3,877,333,237,463,70,1,9,5,160,4,12,2,10,4,7,,8,9,5,,5,1,7,1,,1,1,2,6,12,2
1516661014,178,2,12,3,882,333,237,463,70,1,9,5,160,4,12,2,10,4,7,,8,9,5,,5,1,7,1,,1,1,2,6,12,2
1516661015,178,2,12,3,884,333,237,463,70,1,9,5,160,4,12,2,10,4,7,,8,9,5,,5,1,7,1,,1,1,2,6,12,2
1516661016,178,2,12,3,886,333,237,463,70,1,9,5,160,4,12,2,10,4,7,,8,9,5,,5,1,7,1,,1,1,2,6,12,2
1516661017,178,2,12,3,890,333,237,463,70,1,9,5,160,4,12,2,10,4,7,,8,9,5,,5,1,7,1,,1,1,2,6,12,2
1516661018,178,2,12,3,892,333,237,463,70,1,9,5,160,4,12,2,10,4,7,,8,9,5,,5,1,7,1,,1,1,2,6,12,2
1516661019,178,2,12,3,896,333,237,463,70,1,9,5,160,4,12,2,10,4,7,,8,9,5,,5,1,7,1,,1,1,2,6,12,2
1516661020,178,2,12,3,900,333,237,463,70,1,9,5,160,4,12,2,10,4,7,4,8,9,5,,5,1,7,1,,1,1,2,6,12,2
1516661021,178,2,12,3,901,333,237,463,70,1,9,5,160,4,12,2,10,4,7,5,8,9,5,,5,1,7,1,,1,1,2,6,12,2
1516661022,178,2,12,3,902,333,237,463,70,1,9,5,160,4,12,2,10,4,7,7,8,9,5,,5,1,7,1,,1,1,2,6,12,2
1516661023,178,2,12,3,902,333,237,463,70,1,9,5,160,4,12,2,10,4,7,10,8,9,5,,5,1,7,1,,1,1,2,6,12,2
1516661024,178,2,12,3,907,333,237,463,70,1,9,5,160,4,12,2,10,4,7,13,8,9,5,,5,1,7,1,,1,1,2,6,12,2
1516661025,178,2,12,3,911,333,237,463,70,1,9,5,160,4,12,2,10,4,7,18,8,9,5,,5,1,7,1,,1,1,2,6,12,2
1516661026,178,2,12,3,912,333,237,463,70,1,9,5,160,4,12,2,10,4,7,20,8,9,5,,5,1,7,1,,1,1,2,6,12,2
1516661027,178,2,12,3,914,333,237,463,70,1,9,5,160,4,12,2,10,4,7,21,8,9,5,,5,1,7,1,,1,1,2,6,12,2
1516661028,178,2,12,3,918,333,237,463,70,1,9,5,160,4,12,2,10,4,7,22,8,9,5,,5,1,7,1,,1,1,2,6,12,2
1516661029,178,2,12,3,921,333,237,463,70,1,9,5,160,4,12,2,10,4,7,23,8,9,5,,5,1,7,1,,1,1,2,6,12,2
1516661030,178,2,12,3,925,333,237,463,70,1,9,5,160,4,12,2,10,4,7,27,8,9,5,,5,1,7,1,,1,1,2,6,12,2
1516661031,178,2,12,3,928,333,237,463,70,1,9,5,160,4,12,2,10,4,7,31,8,9,5,,5,1,7,1,,1,1,2,6,12,2
1516661032,178,2,12,3,930,333,237,463,70,1,9,5,160,4,12,2,10,4,7,35,8,9,5,,5,1,7,1,,1,1,2,6,12,2
1516661033,178,2,12,3,933,333,237,463,70,1,9,5,160,4,12,2,10,4,7,35,8,9,5,,5,1,7,1,,1,1,2,6,12,2
1516661034,178,2,12,3,935,333,237,463,70,1,9,5,160,4,12,2,10,4,7,36,8,9,5,,5,1,7,1,,1,1,2,6,12,2
1516661035,178,2,12,3,937,333,237,463,70,1,9,5,160,4,12,2,10,4,7,42,8,9,5,,5,1,7,1,,1,1,2,6,12,2
1516661036,178,2,12,3,940,333,237,463,70,1,9,5,160,4,12,2,10,4,7,43,8,9,5,,5,1,7,1,,1,1,2,6,12,2
1516661037,178,2,12,3,942,333,237,463,70,1,9,5,160,4,12,2,10,4,7,45,8,9,5,,5,1,7,1,,1,1,2,6,12,2
1516661038,178,2,12,3,946,333,237,463,70,1,9,5,160,4,12,2,10,4,7,47,8,9,5,,5,1,7,1,,1,1,2,6,12,2
1516661039,178,2,12,3,946,333,237,463,70,1,9,5,160,4,12,2,10,4,7,51,8,9,5,,5,1,7,1,,1,1,2,6,12,2
1516661040,178,2,12,3,949,333,237,463,70,1,9,5,160,4,12,2,10,4,7,54,8,9,5,,5,1,7,1,,1,1,2,6,12,2
1516661041,178,2,12,3,950,333,237,463,70,1,9,5,160,4,12,2,10,4,7,55,8,9,5,,5,1,7,1,,1,1,2,6,12,2
1516661042,178,2,12,3,952,333,237,463,70,1,9,5,160,4,12,2,10,4,7,57,8,9,5,,5,1,7,1,1,1,1,2,6,12,2
1516661043,178,2,12,3,954,333,237,463,70,1,9,5,160,4,12,2,10,4,7,58,8,9,5,,5,1,7,1,3,1,1,2,6,12,2
1516661044,178,2,12,3,957,333,237,463,70,1,9,5,160,4,12,2,10,4,7,62,8,9,5,,5,1,7,1,4,1,1,2,6,12,2
1516661045,178,2,12,3,958,333,237,463,70,1,9,5,160,4,12,2,10,4,7,62,8,9,5,,5,1,7,1,7,1,1,2,6,12,2
1516661046,178,2,12,3,961,333,237,463,70,1,9,5,160,4,12,2,10,4,7,66,8,9,5,,5,1,7,1,9,1,1,2,6,12,2
1516661047,178,2,12,3,963,333,237,463,70,1,9,5,160,4,12,2,10,4,7,72,8,9,5,,5,1,7,1,9,1,1,2,6,12,2
1516661048,178,2,12,3,968,333,237,463,70,1,9,5,160,4,12,2,10,4,7,74,8,9,5,,5,1,7,1,10,1,1,2,6,12,2
1516661049,178,2,12,3,973,333,237,463,70,1,9,5,160,4,12,2,10,4,7,76,8,9,5,,5,1,7,1,11,1,1,2,6,12,2
1516661050,178,2,12,3,975,333,237,463,70,1,9,5,160,4,12,2,10,4,7,81,8,9,5,,5,1,7,1,13,1,1,2,6,12,2
1516661051,178,2,12,3,978,333,237,463,70,1,9,5,160,4,12,2,10,4,7,85,8,9,5,,5,1,7,1,15,1,1,2,6,12,2
1516661052,178,2,12,3,978,333,237,463,70,1,9,5,160,4,12,2,10,4,7,88,8,9,5,,5,1,7,1,20,1,1,2,6,12,2
1516661053,178,2,12,3,983,333,237,463,70,1,9,5,160,4,12,2,10,4,7,90,8,9,5,,5,1,7,1,21,1,1,2,6,12,2
1516661054,178,2,12,3,986,333,237,463,70,1,9,5,160,4,12,2,10,4,7,92,8,9,5,,5,1,7,1,23,1,1,2,6,12,2
1516661055,178,2,12,3,990,333,237,463,70,1,9,5,160,4,12,2,10,4,7,93,8,9,5,,5,1,7,1,24,1,1,2,6,12,2
1516661056,178,2,12,3,995,333,237,463,70,1,9,5,160,4,12,2,10,4,7,96,8,9,5,,5,1,7,1,28,1,1,2,6,12,2
1516661057,178,2,12,3,997,333,237,463,70,1,9,5,160,4,12,2,10,4,7,97,8,9,5,,5,1,7,1,31,1,1,2,6,12,2
1516661058,178,2,12,3,998,333,237,463,70,1,9,5,160,4,12,2,10,4,7,100,8,9,5,,5,1,7,1,32,1,1,2,6,12,2
1516661059,178,2,12,3,1000,333,237,463,70,1,9,5,160,4,12,2,10,4,7,101,8,9,5,,5,1,7,1,35,1,1,2,6,12,2
1516661060,178,2,12,3,1002,333,237,463,70,1,9,5,160,4,12,2,10,4,7,103,8,9,5,,5,1,7,1,35,1,1,2,6,12,2
1516661061,178,2,12,3,1006,333,237,463,70,1,9,5,160,4,12,2,10,4,7,104,8,9,5,2,5,1,7,1,40,1,1,2,6,12,2
1516661062,178,2,12,3,1009,333,237,463,70,1,9,5,160,4,12,2,10,4,7,107,8,9,5,2,5,1,7,1,44,1,1,2,6,12,2
1516661063,178,2,12,3,1013,333,237,463,70,1,9,5,160,4,12,2,10,4,7,108,8,9,5,5,5,1,7,1,47,1,1,2,6,12,2
1516661064,178,2,12,3,1015,333,237,463,70,1,9,5,160,4,12,2,10,4,7,116,8,9,5,6,5,1,7,1,52,1,1,2,6,12,2
1516661065,178,2,12,3,1017,333,237,463,70,1,9,5,160,4,12,2,10,4,7,117,8,9,5,7,5,1,7,1,52,1,1,2,6,12,2
1516661066,178,2,12,3,1017,333,237,463,70,1,9,5,160,4,12,2,10,4,7,122,8,9,5,7,5,1,7,1,53,1,1,2,6,12,2
1516661067,178,2,12,3,1021,333,237,463,70,1,9,5,160,4,12,2,10,4,7,124,8,9,5,7,5,1,7,1,57,1,1,2,6,12,2
1516661068,178,2,12,3,1023,333,237,463,70,1,9,5,160,4,12,2,10,4,7,127,8,9,5,7,5,1,7,1,62,1,1,2,6,12,2
1516661069,178,2,12,3,1026,333,237,463,70,1,9,5,160,4,12,2,10,4,7,131,8,9,5,7,5,1,7,1,63,1,1,2,6,12,2
1516661070,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,133,8,9,5,7,5,1,7,1,66,1,1,2,6,12,2
1516661071,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,133,8,9,5,7,5,1,7,1,67,1,1,2,6,12,2
1516661072,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,136,8,9,5,10,5,1,7,1,70,1,1,2,6,12,2
1516661073,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,137,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661074,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,139,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661075,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,143,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661076,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,144,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661077,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,144,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
