Time,bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="0"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="1"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="2"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="3"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="4"},bms_business_violation_total{instance="10.0.0.35:80",job="business_web",operation_id="0"},bms_business_violation_total{instance="10.0.0.35:80",job="business_web",operation_id="1"},bms_business_violation_total{instance="10.0.0.35:80",job="business_web",operation_id="2"},bms_business_violation_total{instance="10.0.0.35:80",job="business_web",operation_id="3"},bms_business_violation_total{instance="10.0.0.35:80",job="business_web",operation_id="4"},bms_business_violation_total{instance="10.0.0.3:80",job="business_web",operation_id="0"},bms_business_violation_total{instance="10.0.0.3:80",job="business_web",operation_id="1"}
1516724055,186,117,90,92,100,182,109,91,100,104,,
1516724056,186,117,90,92,100,182,109,91,100,104,,
1516724057,186,117,90,92,100,182,109,91,100,104,,
1516724058,186,117,90,92,100,182,109,91,100,104,,
1516724059,190,117,94,94,103,182,109,91,100,104,,
1516724060,190,117,94,94,103,182,109,91,100,104,,
1516724061,190,117,96,94,103,182,109,91,100,104,,
1516724062,190,118,97,95,103,182,109,91,100,104,,
1516724063,191,119,99,95,103,186,109,96,102,105,,
1516724064,191,119,99,95,103,186,109,96,102,105,,
1516724065,192,120,99,95,103,187,111,99,105,105,,
1516724066,192,120,99,95,103,187,111,99,105,105,,
1516724067,192,120,99,95,103,187,111,99,105,105,,
1516724068,192,120,99,95,103,187,111,99,105,105,,
1516724069,192,120,99,95,103,187,111,99,105,105,,
1516724070,192,120,99,95,103,187,111,99,105,105,,
1516724071,197,122,101,98,103,187,111,99,105,105,,
1516724072,197,122,101,98,103,187,111,99,105,105,,
1516724073,197,122,101,98,103,187,111,99,105,105,,
1516724074,197,122,101,98,103,187,111,99,105,105,,
1516724075,197,122,101,98,103,187,111,99,105,105,,
1516724076,197,122,101,98,103,187,111,99,105,105,,
1516724077,197,122,101,98,103,187,111,99,105,105,,
1516724078,197,122,101,98,103,187,111,99,105,105,,
1516724079,197,122,101,98,103,193,115,101,107,106,,
1516724080,197,122,101,98,103,193,115,101,107,106,,
1516724081,200,122,102,99,105,193,116,101,107,107,,
1516724082,200,122,102,99,105,193,116,101,107,107,,
1516724083,202,122,102,99,106,194,116,101,107,108,,
1516724084,202,122,102,99,106,194,116,101,107,108,,
1516724085,202,122,102,99,106,194,116,101,107,108,,
1516724086,202,122,102,99,106,194,116,101,107,108,,
1516724087,202,122,102,99,106,194,117,101,107,108,,
1516724088,202,122,102,99,106,194,117,101,107,108,,
1516724089,203,122,102,99,106,194,117,101,107,108,,
1516724090,203,122,102,99,106,194,117,101,107,108,,
1516724091,203,122,102,99,106,194,117,101,107,108,,
1516724092,203,122,102,99,106,194,117,101,107,108,,
1516724093,203,122,102,99,106,194,117,101,107,108,,
1516724094,203,122,102,99,106,194,117,101,107,108,,
1516724095,203,122,102,99,106,194,117,101,107,108,,
1516724096,203,122,102,100,106,200,117,101,107,109,,
1516724097,203,123,103,101,106,200,117,101,109,109,,
1516724098,203,123,103,101,106,200,117,101,109,109,,
1516724099,205,123,106,103,107,200,117,101,109,109,,
1516724100,205,124,106,104,107,200,117,101,109,109,,
1516724101,205,124,106,104,107,200,117,101,109,109,,
1516724102,205,124,106,104,107,200,117,101,109,109,,
1516724103,205,124,106,104,107,200,117,101,109,109,,
1516724104,205,124,106,104,107,200,117,101,109,109,,
1516724105,208,124,106,105,110,201,119,102,112,112,,
1516724106,208,125,107,106,110,201,119,102,112,112,,
1516724107,208,125,107,106,110,201,119,103,113,114,,
1516724108,208,125,107,106,110,201,119,103,113,114,,
1516724109,208,125,107,106,110,202,119,103,113,116,,
1516724110,208,125,107,106,110,203,119,103,113,116,,
1516724111,208,125,107,106,110,203,119,103,113,116,,
1516724112,208,125,107,106,110,203,119,103,113,116,,
1516724113,208,125,107,106,110,203,119,103,113,116,,
1516724114,208,125,107,106,110,205,119,103,113,116,,
1516724115,208,125,107,106,110,205,119,103,113,116,,
1516724116,208,125,107,106,110,205,119,103,113,116,,
1516724117,215,125,110,109,117,205,119,103,113,116,,
1516724118,215,125,110,109,117,205,119,103,113,116,,
1516724119,215,125,110,109,117,205,121,105,115,118,,
1516724120,215,125,110,109,117,205,121,105,115,118,,
1516724121,215,125,110,109,117,205,121,105,115,118,,
1516724122,215,125,110,109,117,205,121,105,115,118,,
1516724123,219,126,111,109,117,205,121,105,115,118,,
1516724124,219,126,111,109,117,205,121,105,115,118,,
1516724125,219,126,111,109,117,209,122,106,115,121,,
1516724126,219,126,111,109,117,209,122,106,115,121,,
1516724127,219,126,113,110,118,209,122,106,115,121,,
1516724128,219,126,113,110,118,209,122,107,118,122,,
1516724129,219,126,113,110,118,209,122,107,118,122,,
1516724130,220,127,114,112,120,209,122,107,118,122,,
1516724131,220,127,114,112,120,210,123,107,118,123,,
1516724132,220,127,114,112,120,210,123,107,118,123,,
1516724133,220,127,114,112,120,210,123,107,118,123,,
1516724134,220,127,114,112,120,210,123,107,118,123,,
1516724135,224,127,114,112,120,210,123,107,118,123,,
1516724136,224,127,114,112,120,210,123,107,118,123,,
1516724137,224,127,114,112,120,215,123,107,118,123,,
1516724138,224,127,114,112,120,215,126,109,122,123,,
1516724139,224,127,117,113,122,215,126,109,122,123,,
1516724140,224,127,117,113,122,216,130,111,123,124,,
1516724141,224,127,117,113,122,216,130,111,123,124,,
1516724142,224,127,117,113,122,216,130,111,123,124,,
1516724143,227,127,117,115,125,216,130,111,123,124,,
1516724144,227,127,117,115,125,216,130,111,123,124,,
1516724145,229,128,117,115,125,216,130,111,123,124,,
1516724146,229,128,117,115,125,216,130,111,123,124,,
1516724147,229,128,117,115,125,216,130,111,123,124,,
1516724148,230,128,118,115,126,223,130,112,125,127,,
1516724149,230,129,120,118,126,224,130,112,125,127,,
1516724150,230,129,120,118,126,224,130,112,125,127,,
1516724151,230,130,121,118,127,224,131,112,125,127,,
1516724152,230,130,121,118,127,224,131,112,125,127,,
1516724153,230,130,121,118,127,224,131,112,125,127,,
1516724154,230,130,121,118,127,224,131,112,125,127,,
1516724155,230,130,121,118,127,224,131,112,125,127,,
1516724156,230,130,121,118,127,224,131,112,125,127,,
1516724157,230,130,121,118,127,225,133,113,127,128,,
1516724158,230,130,121,118,127,225,133,113,127,128,,
1516724159,230,130,121,118,127,225,133,113,127,128,,
1516724160,230,130,121,118,127,225,133,113,127,128,,
1516724161,230,130,121,118,127,225,133,113,127,128,,
1516724162,230,130,121,118,127,225,133,113,127,128,,
1516724163,230,130,121,118,127,225,133,113,127,128,,
1516724164,230,130,121,118,127,225,133,113,127,128,,
1516724165,230,130,121,118,127,225,134,115,127,129,,
1516724166,240,137,122,120,127,225,134,115,127,130,,
1516724167,241,138,122,122,128,225,134,115,127,130,,
1516724168,241,138,122,122,128,225,134,115,127,130,,
1516724169,241,138,122,122,128,225,137,115,127,131,,
1516724170,241,138,122,122,128,225,137,115,127,131,,
1516724171,241,139,122,123,128,225,137,115,127,131,,
1516724172,242,139,123,123,130,228,140,115,127,132,,
1516724173,242,139,123,123,130,228,140,115,127,132,,
1516724174,242,140,125,125,130,229,140,115,127,133,,
1516724175,242,140,125,125,130,229,140,115,127,133,,
1516724176,242,140,125,125,130,229,140,115,127,133,,
1516724177,242,140,125,125,130,229,140,115,127,133,,
1516724178,242,143,125,127,131,229,140,115,127,133,,
1516724179,243,143,125,127,131,229,140,115,127,133,,
1516724180,243,143,125,127,131,229,140,115,127,133,,
1516724181,243,143,125,127,131,229,140,115,127,133,,
1516724182,247,143,125,127,131,229,140,115,127,133,,
1516724183,248,143,125,127,131,229,140,115,127,133,,
1516724184,248,143,125,127,131,229,140,115,127,133,,
1516724185,248,143,125,127,131,229,140,115,127,133,,
1516724186,248,143,125,127,131,229,140,115,127,133,,
1516724187,248,143,125,127,131,229,140,115,127,133,,
1516724188,248,143,125,127,131,232,141,117,127,138,,
1516724189,248,143,125,127,131,232,142,117,128,138,,
1516724190,248,143,125,127,131,232,142,117,128,138,,
1516724191,248,143,125,127,131,232,142,117,128,138,,
1516724192,248,143,125,127,131,232,144,117,130,138,,
1516724193,250,146,127,129,133,232,144,117,130,138,,
1516724194,250,147,127,129,133,232,144,117,130,138,,
1516724195,250,147,127,129,133,233,144,118,135,141,,
1516724196,250,147,127,129,133,233,144,118,135,141,,
1516724197,250,148,127,130,135,233,144,118,135,141,,
1516724198,250,148,127,130,135,233,144,118,135,141,,
1516724199,250,148,127,130,135,233,144,118,135,141,,
1516724200,250,148,127,130,135,233,144,118,135,141,,
1516724201,250,148,127,130,135,233,144,118,135,141,,
1516724202,250,148,131,131,136,233,144,118,135,141,,
1516724203,250,148,131,131,136,233,144,118,135,141,,
1516724204,250,148,131,131,136,233,144,118,135,141,,
1516724205,251,148,131,133,136,233,144,118,135,141,,
1516724206,251,148,131,133,136,233,144,118,135,141,,
1516724207,251,148,131,133,136,233,144,118,135,141,,
1516724208,251,148,131,133,136,233,144,118,135,141,,
1516724209,251,148,131,133,136,233,144,118,135,141,,
1516724210,254,150,132,133,137,233,144,118,135,141,,
1516724211,254,150,132,133,137,233,144,118,135,141,,
1516724212,254,150,132,133,137,244,144,126,138,142,,
1516724213,254,150,132,133,137,244,144,126,138,142,,
1516724214,254,150,132,133,137,244,144,127,138,142,,
1516724215,255,150,134,133,138,244,144,127,138,142,,
1516724216,255,150,134,133,138,244,146,128,140,142,,
1516724217,255,150,134,133,138,244,146,128,140,142,,
1516724218,256,151,134,134,138,245,147,129,140,142,,
1516724219,256,151,134,134,138,245,147,129,140,142,,
1516724220,256,151,134,134,138,245,147,129,140,142,,
1516724221,256,151,134,134,138,245,147,129,140,142,,
1516724222,256,151,134,134,138,245,147,129,140,142,,
1516724223,256,151,134,134,138,245,147,129,140,142,,
1516724224,258,151,134,134,140,251,148,129,140,142,,
1516724225,258,151,135,134,140,251,148,129,140,142,,
1516724226,258,152,140,136,141,251,149,130,142,142,,
1516724227,258,152,140,136,141,251,149,130,142,142,,
1516724228,258,152,140,136,141,251,149,130,142,142,,
1516724229,258,152,140,136,141,251,149,130,142,142,,
1516724230,258,152,140,136,141,251,149,130,142,142,,
1516724231,258,152,140,136,141,251,149,130,142,142,,
1516724232,262,152,140,137,142,252,149,131,142,142,,
1516724233,262,152,140,137,142,252,149,132,143,142,,
1516724234,262,152,140,137,142,252,149,132,143,142,,
1516724235,262,152,140,137,142,253,149,133,144,143,,
1516724236,263,153,140,139,142,253,149,133,144,143,,
1516724237,263,153,140,139,142,253,149,133,144,143,,
1516724238,264,153,142,142,142,253,149,133,144,143,,
1516724239,264,153,142,142,142,255,150,134,144,143,,
1516724240,264,153,142,142,142,255,150,134,144,143,,
1516724241,264,153,142,142,142,255,151,135,147,146,,
1516724242,264,153,142,142,142,256,151,135,148,146,,
1516724243,264,153,142,142,142,256,151,135,148,146,,
1516724244,264,153,142,142,142,256,151,135,148,146,,
1516724245,269,155,143,143,145,256,151,135,148,146,,
1516724246,269,155,143,143,145,256,151,135,148,146,,
1516724247,269,155,144,143,145,256,151,135,148,146,,
1516724248,269,155,144,143,145,258,151,135,148,146,,
1516724249,270,155,145,144,145,258,151,135,148,146,,
1516724250,270,155,145,144,145,258,151,135,148,146,,
1516724251,270,155,145,144,145,258,152,136,151,148,,
1516724252,272,156,147,146,146,258,152,136,151,148,,
1516724253,272,156,147,146,146,258,152,136,151,148,,
1516724254,272,156,147,146,146,258,152,136,151,148,,
1516724255,272,156,147,146,146,258,152,136,151,148,,
1516724256,272,156,147,146,146,258,152,136,151,148,,
1516724257,272,156,147,146,146,258,152,136,151,148,,
1516724258,272,156,147,146,146,258,152,136,151,148,,
1516724259,272,156,147,146,146,263,153,138,151,150,,
1516724260,272,156,147,146,146,263,153,138,151,150,,
1516724261,272,156,147,146,146,263,153,138,151,150,,
1516724262,272,156,147,146,146,264,154,139,151,151,,
1516724263,279,157,147,146,147,264,154,139,151,151,,
1516724264,279,157,147,146,147,264,154,139,151,151,,
1516724265,279,157,147,146,147,264,154,139,151,151,,
1516724266,279,157,148,146,147,265,154,139,151,151,,
1516724267,280,157,148,147,147,265,154,139,151,151,,
1516724268,280,157,148,147,147,265,156,139,151,151,,
1516724269,280,157,148,147,147,265,156,139,151,151,,
1516724270,280,157,148,147,147,265,156,139,152,151,,
1516724271,280,157,148,147,147,265,156,139,152,151,,
1516724272,280,157,148,147,147,265,156,139,152,151,,
1516724273,280,157,148,147,147,267,158,139,152,152,,
1516724274,280,157,148,147,147,267,158,139,152,152,,
1516724275,280,157,148,147,147,267,158,139,152,152,,
1516724276,280,157,148,147,147,268,158,139,153,155,,
1516724277,284,159,152,147,150,268,158,139,153,155,,
1516724278,284,159,152,147,150,268,158,139,154,155,,
1516724279,284,161,152,148,151,268,158,139,154,155,,
1516724280,284,162,152,148,152,268,160,139,155,156,,
1516724281,284,162,152,148,152,268,160,139,155,156,,
1516724282,284,162,152,148,152,268,160,139,155,156,,
1516724283,284,162,152,148,152,268,160,139,155,156,,
1516724284,288,162,153,150,155,268,160,139,155,156,,
1516724285,288,162,153,150,155,273,160,141,155,160,,
1516724286,288,162,153,150,155,273,161,143,159,160,,
1516724287,288,162,153,150,155,273,161,143,159,160,,
1516724288,288,162,153,150,155,273,161,143,159,160,,
1516724289,288,162,153,150,155,274,161,143,159,162,,
1516724290,288,162,153,150,155,274,161,143,159,162,,
1516724291,291,165,155,151,156,274,161,143,159,162,,
1516724292,291,166,155,152,156,274,161,143,159,162,,
1516724293,291,166,155,152,156,274,161,143,159,162,,
1516724294,291,166,155,152,156,274,161,143,159,162,,
1516724295,291,166,155,152,156,274,161,143,159,162,,
1516724296,291,166,155,152,156,281,161,146,160,162,,
1516724297,291,166,155,152,156,281,161,146,160,162,,
1516724298,291,166,155,152,156,281,161,146,161,162,,
1516724299,295,166,156,152,156,281,161,146,161,162,,
1516724300,295,166,156,152,156,281,161,146,161,162,,
1516724301,295,166,156,152,156,281,161,146,161,162,,
1516724302,295,166,156,152,156,281,161,146,161,162,,
1516724303,298,167,158,153,157,281,161,146,161,162,,
1516724304,298,167,158,153,157,282,161,146,162,162,,
1516724305,298,167,158,153,157,282,161,146,162,162,,
1516724306,298,173,161,157,158,282,161,146,162,162,,
1516724307,298,173,161,157,158,284,164,146,162,164,,
1516724308,298,173,161,157,158,284,164,146,162,164,,
1516724309,299,173,162,158,158,284,164,148,164,165,,
1516724310,299,173,162,158,158,284,164,148,164,165,,
1516724311,299,173,162,158,158,284,164,148,164,165,,
1516724312,299,173,162,158,158,284,164,148,164,165,,
1516724313,299,173,162,158,158,288,165,149,165,165,,
1516724314,299,173,162,158,158,288,165,149,165,165,,
1516724315,299,173,162,158,158,288,165,149,165,165,,
1516724316,299,173,162,158,158,288,165,149,165,165,,
1516724317,299,173,162,158,158,288,165,149,165,165,,
1516724318,299,173,162,158,158,288,165,149,165,165,,
1516724319,299,173,162,158,158,288,165,149,165,165,,
1516724320,299,173,162,158,158,288,165,149,165,165,,
1516724321,299,173,162,158,158,294,168,149,166,167,,
1516724322,299,173,162,158,158,294,168,149,166,167,,
1516724323,299,173,162,158,158,294,168,149,166,167,,
1516724324,308,174,163,160,158,294,168,152,167,167,,
1516724325,308,174,163,160,158,294,168,152,167,167,,
1516724326,308,174,164,160,158,294,168,152,169,167,,
1516724327,308,174,164,160,158,294,168,152,169,167,,
1516724328,308,174,164,160,158,295,168,152,169,167,,
1516724329,309,174,164,160,158,295,168,152,169,167,,
1516724330,310,175,164,160,158,295,168,152,169,167,,
1516724331,310,175,164,160,158,296,171,154,175,168,,
1516724332,310,178,165,161,159,296,174,154,175,168,,
1516724333,310,178,165,161,159,297,174,154,175,168,,
1516724334,310,179,166,164,159,298,174,154,175,169,,
1516724335,310,179,166,164,160,298,174,154,175,169,,
1516724336,310,179,168,165,160,298,174,154,175,169,,
1516724337,310,179,168,165,160,298,174,154,175,169,,
1516724338,310,179,168,165,160,298,174,154,175,169,,
1516724339,310,179,168,165,160,298,174,154,175,169,,
1516724340,310,179,168,165,160,298,174,154,175,169,,
1516724341,310,179,168,165,160,298,174,154,175,169,,
1516724342,310,179,168,165,160,298,174,154,175,169,,
1516724343,310,179,168,165,160,298,174,154,175,169,,
1516724344,310,179,168,165,160,298,174,154,175,169,,
1516724345,310,179,168,165,160,298,174,154,175,169,,
