Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_elasticsearch"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516558453,16685037.347905282,14192640,264896512,30727561.846153848,1372295168,68259840,13004800,77520896,345653248,17661952,31215616
1516558456,16659886.863387978,14192640,264894464,30741425.230769232,1372295168,68259840,13004800,76849152,345653248,17661952,31186944
1516558459,16683575.023679417,14192640,268814336,30742055.384615384,1372360704,68259840,13004800,77139968,345653248,17661952,31252480
1516558462,16683403.424408015,14192640,267532288,30742370.46153846,1372360704,68259840,13004800,76787712,345653248,17661952,31219712
1516558465,16710702.630236793,14192640,273981440,30743630.769230768,1372360704,68259840,13004800,77111296,345653248,17661952,31207424
1516558468,16689827.20582878,14192640,268754944,30744576,1372360704,68259840,13004800,77402112,345653248,17661952,31318016
1516558471,16713478.061930783,14192640,273375232,30744891.076923076,1372631040,68259840,13004800,76734464,345653248,17661952,31158272
1516558474,16720424.102003643,14192640,275474432,30747411.692307692,1372631040,68259840,13004800,77025280,345653248,17661952,31207424
1516558477,16700891.628415301,14192640,270206976,30748672,1372631040,68259840,13004800,77348864,345653248,17661952,31215616
1516558480,16690453.916211294,14192640,270024704,30750877.53846154,1372631040,68259840,13004800,76963840,345653248,17661952,31285248
1516558483,16659663.038251366,14192640,262696960,30778604.307692308,1372631040,68259840,13004800,77250560,348119040,17661952,31391744
1516558486,16663527.752276868,14192640,263176192,30779549.53846154,1372631040,68259840,13004800,77574144,348672000,17666048,31358976
1516558489,16675524.779599272,14192640,263759872,30780179.692307692,1372631040,68259840,13004800,76869632,348676096,17661952,31285248
1516558492,16684276.3424408,14192640,266065920,30781755.076923076,1372635136,68259840,13004800,77193216,348676096,17661952,31301632
1516558495,16698645.916211294,14192640,266094592,30782700.307692308,1372635136,68259840,13004800,76775424,348680192,17661952,31268864
1516558498,16695213.930783242,14192640,267319296,30782700.307692308,1372635136,68259840,13004800,77103104,349134848,17661952,31162368
1516558501,16762264.480874317,14192640,270069760,30783015.384615384,1372635136,68259840,13004800,77422592,362549248,17661952,31272960
1516558504,16783796.459016394,14192640,272625664,30783645.53846154,1372635136,68259840,13004800,76718080,362848256,17661952,31223808
1516558507,16767203.555555556,14192640,270370816,30783960.615384616,1372635136,68259840,13004800,77328384,365137920,17661952,31178752
1516558510,16764331.132969035,14192640,268077056,30784905.846153848,1368498176,68259840,13004800,77328384,365137920,17661952,31199232
1516558513,16747521.865209471,14192640,269058048,30786166.153846152,1368498176,68259840,13004800,76959744,365142016,17661952,31207424
1516558516,16750424.131147541,14192640,268132352,30787741.53846154,1364295680,68259840,13004800,77283328,365674496,17661952,31236096
1516558519,16741739.715846995,14192640,270223360,30788056.615384616,1364295680,68259840,13004800,77574144,365674496,17661952,31211520
1516558522,16753557.68306011,14192640,271360000,30788371.692307692,1364295680,68259840,13004800,77185024,365715456,19734528,31227904
1516558525,16740762.346083788,14192640,269115392,30789316.923076924,1364295680,68259840,13004800,77185024,365715456,17661952,31215616
1516558528,16721535.766848816,14192640,265873408,30791837.53846154,1364365312,68259840,13004800,76804096,365744128,17661952,31301632
1516558531,16725415.402550092,14192640,266856448,30792152.615384616,1364365312,68259840,13004800,77127680,365744128,17661952,31227904
1516558534,16730391.781420765,14192640,268054528,30794358.153846152,1364365312,68259840,13004800,77422592,365748224,17661952,31322112
1516558537,16721229.872495446,14192640,266543104,30794673.230769232,1364430848,68259840,13004800,76742656,365748224,17661952,31322112
1516558540,16755049.850637523,14192640,270626816,30794988.307692308,1364430848,68259840,13004800,77357056,365752320,17661952,31232000
1516558543,16696159.883636363,14192640,265541632,30795933.53846154,1364430848,68259840,13004800,77537280,365752320,17661952,31309824
1516558546,16695430.05090909,14192640,267438080,30799084.307692308,1364430848,68259840,13004800,76865536,368185344,17661952,31322112
1516558549,16666988.916363636,14192640,261496832,30800029.53846154,1364496384,68259840,13004800,77160448,368185344,17661952,30801920
1516558552,16678725.818181818,14192640,264179712,30800659.692307692,1364500480,68259840,13004800,77484032,368185344,17661952,31363072
1516558555,16703711.418181818,14192640,265693184,30806331.076923076,1364500480,68259840,13004800,77099008,370282496,17661952,31223808
1516558558,16709386.24,14192640,266303488,30806646.153846152,1364500480,68259840,13004800,77099008,370282496,17661952,31236096
1516558561,16697247.185454546,14192640,268150784,30806961.230769232,1364500480,68259840,13004800,76713984,370282496,17661952,31223808
1516558564,16684571.927272728,14192640,262776832,30806961.230769232,1364500480,68259840,13004800,77004800,370282496,17661952,31232000
1516558567,16709982.021818181,14192640,266190848,30807276.307692308,1364500480,68259840,13004800,77328384,370282496,17661952,31322112
1516558570,16717004.8,14192640,267223040,30807276.307692308,1364500480,68259840,13004800,77615104,370282496,17661952,31342592
1516558573,16724674.206896551,14192640,268644352,30808221.53846154,1364500480,68259840,13004800,76951552,370282496,17661952,31236096
1516558576,16654395.470054446,14143488,263901184,30812002.46153846,1361567744,68259840,13004800,77570048,370282496,17661952,31191040
1516558579,16693504.4646098,14143488,270194688,30813577.846153848,1361764352,68259840,13004800,76853248,370286592,17661952,31236096
1516558582,16554804.678700361,14143488,266661888,30815153.230769232,1361764352,68259840,13004800,77176832,370286592,17661952,31174656
1516558585,16574663.624548737,14143488,265371648,30816728.615384616,1361838080,68259840,13004800,76795904,370286592,17661952,31170560
1516558588,16574212.620938629,14143488,267472896,30817988.923076924,1359331328,68259840,13004800,76795904,370290688,17661952,31338496
1516558591,16555227.56036036,14143488,265396224,30817988.923076924,1359331328,68259840,13004800,77410304,376229888,17661952,31281152
1516558594,16513792.459605027,14143488,265998336,30843825.230769232,1359331328,68259840,13004800,77709312,377028608,17661952,31248384
1516558597,16538147.8491921,14143488,270594048,30920388.923076924,1359331328,68259840,13004800,77041664,377372672,17661952,31256576
1516558600,16548788.624775583,14143488,271988736,30921019.076923076,1359331328,68259840,13004800,77365248,377372672,17661952,31162368
1516558603,16513983.65529623,14143488,269240320,30921649.230769232,1359335424,68259840,13004800,76939264,377450496,17661952,31260672
1516558606,16437804.880143113,14143488,264429568,30922279.384615384,1359339520,68259840,13004800,77262848,377540608,17661952,31178752
1516558609,16441827.606440071,14143488,264931328,30922279.384615384,1359339520,68259840,13004800,77553664,377540608,17661952,31297536
1516558612,16413418.057142857,14143488,263878656,30924169.846153848,1359405056,68259840,13004800,76886016,377540608,17661952,31191040
1516558615,16412474.514285713,14143488,264906752,30926060.307692308,1359409152,68259840,13004800,77213696,377540608,17661952,31383552
1516558618,16406220.8,14143488,263536640,30926375.384615384,1359409152,68259840,13004800,77500416,377544704,17661952,31195136
1516558621,16416629.028571429,14143488,265617408,30926690.46153846,1359409152,68259840,13004800,77033472,377548800,17661952,31236096
1516558624,16414844.342857143,14143488,264005632,30927320.615384616,1359409152,68259840,13004800,77324288,377552896,17661952,31260672
1516558627,16426466.742857143,14143488,265424896,30928896,1359409152,68259840,13004800,77647872,377552896,17661952,31195136
1516558630,16416746.057142857,14143488,265652224,30928896,1359413248,68259840,13004800,76984320,377552896,17661952,31289344
1516558633,16455760.745519713,14143488,262488064,30932361.846153848,1359818752,68259840,13004800,77561856,377552896,17661952,31309824
1516558636,16723811.322404372,14143488,263106560,30935827.692307692,1359818752,68259840,13004800,76910592,377552896,17661952,31338496
1516558639,16705211.453551913,14143488,259731456,30938033.230769232,1359818752,68259840,13004800,76910592,377552896,17661952,31465472
1516558642,16721625.296903461,14143488,262989824,30939608.615384616,1359818752,68259840,13004800,77524992,377552896,17661952,31199232
1516558645,16729779.992714025,14143488,263014400,30940238.769230768,1359818752,68259840,13004800,76865536,377552896,17661952,31576064
1516558648,16736920.01457195,14143488,263993344,30940553.846153848,1359818752,68259840,13004800,77438976,377552896,17661952,31330304
1516558651,16729705.384335155,14143488,263010304,30940868.923076924,1359818752,68259840,13004800,76763136,377552896,17661952,31350784
1516558654,16741799.402550092,14143488,263467008,30942759.384615384,1359818752,68259840,13004800,77053952,377552896,17661952,31285248
1516558657,16754505.209471768,14143488,266209280,30943389.53846154,1359818752,68259840,13004800,77373440,377552896,17661952,31457280
1516558660,16733495.489981785,14143488,262098944,30944649.846153848,1359818752,68259840,13004800,77664256,377552896,17661952,31440896
1516558663,16752513.16575592,14143488,267634688,30945280,1359818752,68259840,13004800,76992512,377552896,17661952,31473664
1516558666,16718730.49180328,14143488,259348480,30945595.076923076,1359818752,68259840,13004800,77606912,377552896,17661952,31354880
1516558669,16722237.0856102,14143488,261957632,30945910.153846152,1359818752,68259840,13004800,76906496,377552896,17661952,31465472
1516558672,16743642.229508197,14143488,265504768,30946225.230769232,1359818752,68259840,13004800,77230080,377552896,17661952,31399936
1516558675,16738106.287795993,14143488,263761920,30947170.46153846,1359818752,68259840,13004800,77553664,377552896,17661952,31297536
1516558678,16762995.64298725,14143488,268021760,30948430.769230768,1359818752,68259840,13004800,76845056,377552896,17661952,31408128
1516558681,16794450.535519127,14143488,270479360,30949060.923076924,1359818752,68259840,13004800,77172736,377552896,17661952,31313920
1516558684,16784117.275045536,14143488,270073856,30949376,1359818752,68259840,13004800,77750272,377552896,17661952,31363072
1516558687,16779148.35701275,14143488,271081472,30950636.307692308,1359949824,68259840,13004800,77086720,377552896,17661952,31387648
1516558690,16772478.367941713,14143488,268466176,30951896.615384616,1359949824,68259840,13004800,77377536,377552896,17661952,31399936
1516558693,16757325.406193078,14143488,268556288,30951896.615384616,1359949824,68259840,13004800,77701120,377556992,17661952,31248384
1516558696,16771023.504553733,14143488,267952128,30990336,1359949824,68259840,13004800,77025280,377556992,17661952,31399936
1516558699,16789899.424408015,14143488,270356480,30990966.153846152,1359949824,68259840,13004800,77312000,377556992,17661952,31301632
1516558702,16779939.20582878,14143488,269223936,30991596.307692308,1359949824,68259840,13004800,76935168,377556992,17661952,31240192
1516558705,16816221.260473587,14143488,272832512,31023419.076923076,1359949824,68259840,13004800,77258752,377556992,17661952,31404032
1516558708,16827733.333333332,14143488,272754688,31024364.307692308,1359949824,68259840,13004800,77545472,383631360,17661952,31313920
1516558711,16858889.792349726,14143488,272754688,31024994.46153846,1359949824,68259840,13004800,76881920,392114176,17661952,31420416
1516558714,16838529.16575592,14143488,267614208,31025309.53846154,1359949824,68259840,13004800,77455360,393146368,17661952,31436800
1516558717,16878280.510018215,14143488,273836032,31025939.692307692,1359949824,68259840,13004800,77492224,393293824,17661952,31342592
1516558720,16795674.112932604,14143488,262447104,31026569.846153848,1359949824,68259840,13004800,77103104,393293824,17661952,31326208
1516558723,16799620.896174863,14143488,262559744,31027200,1359966208,68259840,13004800,77389824,393293824,17661952,31309824
1516558726,16798822.586520948,14143488,263159808,31025309.53846154,1359966208,68259840,13004800,77017088,393293824,17661952,31383552
1516558729,16811147.890710384,14004224,265324544,31025624.615384616,1359110144,68259840,13004800,77017088,393293824,17661952,31199232
1516558732,16820802.21493625,14004224,266166272,31026254.769230768,1359110144,68259840,13004800,77631488,393297920,17661952,31186944
1516558735,16811006.13479053,14004224,266295296,31027200,1359110144,68259840,13004800,76963840,393297920,17661952,31166464
1516558738,16816728.59744991,14004224,266059776,31027830.153846152,1359478784,68259840,13004800,77250560,393297920,17661952,31215616
1516558741,16817549.289617486,14004224,266102784,31029090.46153846,1359810560,68259840,13004800,77574144,393297920,17661952,31203328
1516558744,16832142.68852459,14004224,265850880,31029720.615384616,1359810560,68259840,13004800,77164544,393297920,17661952,31166464
1516558747,16834530.156648453,14004224,268609536,31030035.692307692,1359876096,68259840,13004800,77488128,393297920,17661952,31199232
1516558750,16840498.826958105,14004224,271794176,31030350.769230768,1359953920,68259840,13004800,77815808,393297920,17661952,31227904
1516558753,16841386.666666668,14004224,270718976,31030665.846153848,1359876096,68259840,13004800,77111296,393297920,17661952,31207424
1516558756,16836641.573770493,14004224,271241216,31060283.076923076,1359953920,68259840,13004800,77438976,393297920,17661952,31277056
1516558759,16837820.38615665,14004224,269629440,31061228.307692308,1359876096,68259840,13004800,77725696,393297920,17661952,31244288
1516558762,16863567.737704918,14004224,272830464,31062803.692307692,1359876096,68259840,13004800,77733888,393297920,17661952,31338496
1516558765,16844654.513661202,14004224,269760512,31063433.846153848,1359945728,68259840,13004800,78020608,393297920,17661952,31342592
1516558768,16836880.320582878,14004224,269236224,31063748.923076924,1359945728,68259840,13004800,77348864,393297920,17661952,31309824
1516558771,16821973.56648452,14004224,266975232,31064694.153846152,1359945728,68259840,13004800,77676544,393363456,17661952,31252480
1516558774,16839357.318761386,14004224,269019136,31065009.230769232,1359945728,68259840,13004800,78258176,393363456,17661952,31571968
1516558777,16824935.51912568,14004224,264312832,31065324.307692308,1359945728,68259840,13004800,77594624,393363456,17661952,31641600
1516558780,16804313.76320583,14004224,267999232,31065324.307692308,1359945728,68259840,13004800,77918208,393363456,17661952,31719424
1516558783,16771098.112932604,14004224,260446208,31065954.46153846,1359945728,68259840,13004800,78209024,393363456,17661952,31657984
1516558786,16773970.535519125,14004224,261488640,31066269.53846154,1359945728,68259840,12681216,77561856,393363456,17661952,31576064
1516558789,16791525.887067396,14004224,263313408,31066584.615384616,1359945728,68259840,12681216,77848576,393363456,17661952,31571968
1516558792,16806231.198542804,14004224,264847360,31066899.692307692,1359949824,68259840,12681216,77484032,393363456,17661952,31686656
1516558795,16792853.916211292,14004224,263753728,31067529.846153848,1359953920,68259840,12681216,77811712,393363456,17661952,31727616
1516558798,16789615.912568305,14004224,262940672,31067844.923076924,1360031744,68259840,12681216,77811712,393363456,17661952,31567872
1516558801,16806350.571948998,14004224,262215680,31068160,1359953920,68259840,12681216,77443072,393363456,17661952,31617024
1516558804,16804067.555555556,14004224,265541632,31068475.076923076,1359953920,68259840,12681216,77733888,393363456,17661952,31535104
1516558807,16814945.4571949,14004224,266315776,31064064,1353019392,68259840,12681216,78348288,393363456,17661952,31674368
1516558810,16835141.94535519,14004224,269819904,31064379.076923076,1353019392,68259840,12681216,77651968,393363456,17661952,31588352
1516558813,16831612.96903461,14004224,269805568,31083598.769230768,1353019392,68259840,12681216,77979648,393367552,17661952,31641600
1516558816,16852272.0291439,14004224,274782208,31202382.769230768,1353019392,68259840,12681216,78303232,393367552,17661952,31612928
1516558819,16828636.09471767,14004224,271890432,31182848,1353019392,68259840,12681216,77586432,393383936,17661952,31526912
1516558822,16831105.63205829,14004224,269963264,31183793.230769232,1353019392,68259840,12681216,77922304,393383936,17661952,31285248
1516558825,16829673.15118397,14004224,270643200,31184423.384615384,1353084928,68259840,12681216,78209024,393383936,17661952,31854592
1516558828,16830986.258652095,14004224,270393344,31184738.46153846,1353084928,68259840,12681216,77824000,395952128,17661952,31621120
1516558831,16838902.207650274,14004224,270473216,31185053.53846154,1353084928,68259840,12681216,78147584,396730368,17661952,31571968
1516558834,16849690.579234973,14004224,271865856,31185053.53846154,1353084928,68259840,12681216,78438400,396742656,17661952,31277056
1516558837,16842625.16575592,14004224,274528256,31185053.53846154,1353084928,68259840,12681216,78053376,396804096,17661952,31584256
1516558840,16788713.15118397,14004224,266758144,31185683.692307692,1353084928,68259840,12681216,78385152,396804096,17661952,31563776
1516558843,16774761.384335155,14004224,262076416,31186628.923076924,1353084928,68259840,12681216,77680640,396808192,17661952,31514624
1516558846,16787071.766848817,14004224,263581696,31186628.923076924,1353084928,68259840,12681216,78012416,396812288,17661952,31490048
1516558849,16792249.58834244,14004224,264103936,31187574.153846152,1353154560,68259840,12681216,78295040,396812288,17661952,31477760
1516558852,16794040.189435337,14004224,264630272,31187574.153846152,1353154560,68259840,12681216,77623296,396812288,17661952,31440896
1516558855,16787370.2003643,14004224,264114176,31187574.153846152,1353154560,68259840,12681216,78241792,396812288,17661952,31432704
1516558858,16784229.187613845,14004224,262959104,31187574.153846152,1353154560,68259840,12681216,78241792,396812288,17661952,31477760
1516558861,16797263.27140255,14004224,265574400,31188204.307692308,1353154560,68259840,12681216,77856768,396812288,17661952,31510528
1516558864,16792518.178506374,14004224,262027264,31188519.384615384,1353154560,68259840,12681216,78147584,396812288,17661952,31477760
1516558867,16796815.621129327,14004224,265613312,31188834.46153846,1353154560,68259840,12681216,78471168,396812288,17661952,31514624
1516558870,16763391.067395264,14004224,260050944,31188834.46153846,1353170944,68259840,12681216,77770752,396812288,17661952,31514624
1516558873,16791160.306010928,14004224,263067648,31189779.692307692,1353170944,68259840,12681216,78385152,396812288,17661952,31461376
1516558876,16798919.57741348,14004224,264632320,31191355.076923076,1353170944,68259840,12681216,77717504,396812288,17661952,31584256
1516558879,16797845.21675774,14004224,264472576,31210889.846153848,1353236480,68259840,12681216,78004224,396812288,17661952,31477760
1516558882,16792652.473588344,14004224,263989248,31211835.076923076,1353236480,68259840,12681216,78327808,396812288,17661952,31514624
1516558885,16777947.162112933,14004224,262275072,31211835.076923076,1353236480,68259840,12681216,77950976,396812288,17661952,31420416
1516558888,16784199.344262294,14004224,263485440,31212150.153846152,1353236480,68259840,12681216,78237696,396812288,17661952,31395840
1516558891,16824719.154826958,14004224,265568256,31212465.230769232,1353236480,68259840,12681216,79933440,401940480,17661952,31412224
1516558894,16837663.70856102,14004224,267644928,31212780.307692308,1353236480,68259840,12681216,79228928,401944576,17661952,31510528
1516558897,16847899.978142075,14004224,263895040,31321796.923076924,1353236480,68259840,12681216,79556608,401948672,17661952,31481856
1516558900,16828755.46812386,14004224,266000384,31213095.384615384,1353236480,68259840,12681216,80220160,401948672,17661952,31567872
1516558903,16826039.723132968,14004224,265105408,31213410.46153846,1353236480,68259840,12681216,80502784,402653184,17661952,31408128
1516558906,16834418.244080145,14004224,265979904,31213725.53846154,1353236480,68259840,12681216,80539648,402653184,17661952,31559680
1516558909,16826382.921675775,14004224,267728896,31213725.53846154,1353236480,68259840,12681216,80121856,402653184,17661952,31305728
1516558912,16847280.72859745,14004224,268257280,31214040.615384616,1353236480,68259840,12681216,80445440,402653184,17661952,31477760
1516558915,16851026.069216758,14004224,268257280,31214040.615384616,1353236480,68259840,12681216,80769024,402653184,17661952,31625216
1516558918,16850653.027322404,14004224,268257280,31214040.615384616,1353236480,68259840,12681216,80351232,402653184,17661952,31547392
1516558921,16831672.655737706,14004224,265711616,31214040.615384616,1353236480,68259840,12681216,80711680,402653184,17661952,31531008
1516558924,16833709.464480873,14004224,265734144,31217191.384615384,1353236480,68259840,12681216,81002496,402653184,17661952,31535104
1516558927,16818668.415300548,14004224,264001536,31217821.53846154,1353236480,68259840,12681216,80334848,402665472,17661952,31535104
1516558930,16820720.14571949,14004224,264034304,31218136.615384616,1353236480,68259840,12681216,80662528,402665472,17661952,31559680
1516558933,16820108.35701275,14004224,264003584,31218766.769230768,1353236480,68259840,12681216,80244736,402669568,17661952,31543296
1516558936,16828345.122040074,14004224,270741504,31273590.153846152,1353302016,68259840,12771328,80568320,405635072,17661952,31551488
1516558939,16775790.97996357,14004224,255180800,31273590.153846152,1353302016,68259840,12951552,80863232,406138880,17661952,31571968
1516558942,16752550.469945354,14004224,249847808,31273590.153846152,1353302016,68259840,12951552,81186816,406155264,17661952,31559680
1516558945,16758183.402550092,14004224,249126912,31273905.230769232,1353302016,68259840,12951552,80523264,416243712,17661952,31547392
