Time,{},{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516555745,108787979.13043478,11027573.37549407,240766976,28619093.333333332,68259840,14049280,72675328,252014592,17666048,40902656
1516555746,108788157.2173913,11044394.498023715,241829888,28631722.666666668,68259840,14049280,72970240,252018688,17666048,40996864
1516555747,108791718.95652173,11044799.241106719,242350080,28632064,68259840,14049280,73007104,252022784,17666048,40996864
1516555748,108798664.3478261,11053719.778656127,243431424,28632405.333333332,68259840,14049280,73007104,252022784,17666048,40919040
1516555749,108798664.3478261,11048360.980237154,241408000,28632746.666666668,68259840,14049280,73297920,252022784,17666048,40906752
1516555750,108798664.3478261,11055856.822134387,243691520,28633429.333333332,68259840,14049280,73297920,252022784,17666048,40910848
1516555751,108769458.08695652,11058722.403162055,243691520,28634112,68259840,14049280,73588736,252022784,17666048,40910848
1516555752,108720929.39130434,11069982.355731225,245250048,28635818.666666668,68259840,14049280,73588736,252022784,17666048,40738816
1516555753,108720929.39130434,11079461.438735178,245260288,28636501.333333332,68259840,14049280,73625600,252022784,17666048,40837120
1516555754,108720929.39130434,11082343.209486166,245260288,28636842.666666668,68259840,14049280,72908800,253562880,17666048,40837120
1516555755,108720929.39130434,11106724.932806324,246839296,28677802.666666668,68259840,14049280,72908800,253562880,17666048,40837120
1516555756,108720929.39130434,11107890.592885375,245876736,28874410.666666668,68259840,14049280,72908800,253562880,17666048,40837120
1516555757,108720929.39130434,11104757.881422926,251297792,28875434.666666668,68259840,14049280,73240576,253562880,17666048,40837120
1516555758,108720929.39130434,11135623.588932807,251297792,28875776,68259840,14049280,73527296,255340544,17666048,40841216
1516555759,108720929.39130434,11112342.76679842,245784576,28876117.333333332,68259840,14049280,73527296,255340544,17666048,40919040
1516555760,108721018.43478261,11115443.098814229,246405120,28884650.666666668,68259840,14049280,73527296,255344640,17666048,40919040
1516555761,108721196.52173913,11103916.015810277,245868544,28885333.333333332,68259840,14049280,72818688,255344640,17666048,40955904
1516555762,108721196.52173913,11108627.225296443,245891072,28920149.333333332,68259840,14049280,72818688,255344640,17666048,40955904
1516555763,108724045.91304348,11095885.913043479,243130368,28920832,68259840,14049280,72855552,255348736,17666048,41050112
1516555764,108725470.60869566,11091935.62055336,243159040,28921514.666666668,68259840,14049280,73142272,255348736,17666048,41062400
1516555765,108727162.43478261,11096557.786561266,243734528,28922197.333333332,68259840,14049280,73142272,255352832,17666048,41140224
1516555766,108728765.2173913,11096484.932806324,242765824,28922538.666666668,68259840,14049280,73474048,256708608,17666048,41140224
1516555767,108731703.6521739,11100135.71541502,242765824,28929706.666666668,68259840,14049280,73474048,256708608,17666048,41140224
1516555768,108731792.69565217,11102758.450592885,243075072,28977834.666666668,68259840,14049280,72810496,256708608,17666048,41082880
1516555769,108734909.2173913,11102369.897233201,242767872,29009920,68259840,14049280,72810496,257388544,17666048,41172992
1516555770,108735087.30434783,11114147.920948617,244307968,29034496,68259840,14049280,72810496,257388544,17666048,41172992
1516555771,108735354.43478261,11125780.23715415,245719040,29128704,68259840,14049280,73138176,257941504,17666048,41115648
1516555772,108750224.69565217,11134352.695652174,245719040,29129045.333333332,68259840,14049280,73175040,260341760,17666048,41115648
1516555773,108780143.30434783,11144082.71936759,244533248,29130752,68259840,14049280,73175040,260341760,17666048,41095168
1516555774,108790917.56521739,11154079.873517787,247900160,29184000,68259840,14049280,73465856,260358144,17666048,41095168
1516555775,108805431.6521739,11173912.28458498,247945216,29188096,68259840,14049280,73465856,264663040,17666048,41168896
1516555776,108811308.52173913,11189227.76284585,247476224,29190826.666666668,68259840,14049280,74723328,264663040,17666048,41168896
1516555777,108892694.26086956,11174827.003952568,249606144,29190826.666666668,68259840,14049280,74760192,264663040,17666048,41213952
1516555778,108895721.73913044,11184208.948616602,249606144,29191850.666666668,68259840,14049280,74760192,264863744,17666048,41181184
1516555779,108897413.56521739,11183294.229249012,246847488,29230421.333333332,68259840,14049280,75051008,264863744,17666048,41033728
1516555780,108899016.3478261,11184888.916996047,247484416,29232469.333333332,68259840,14049280,75051008,264867840,17666048,41033728
1516555781,108899194.43478261,11194149.438735178,247578624,29313706.666666668,68259840,14049280,75051008,265633792,17666048,41136128
1516555782,108903379.47826087,11192821.881422926,246958080,29315754.666666668,68259840,14049280,75378688,265633792,17666048,41136128
1516555783,108903557.56521739,11214313.739130436,246958080,29316096,68259840,14049280,75665408,265646080,17666048,41209856
1516555784,108903646.60869566,11214564.679841897,254568448,29391530.666666668,68259840,14049280,75665408,265646080,17666048,41189376
1516555785,108906496,11268120.28458498,254568448,29391872,68259840,14049280,77627392,265646080,17666048,41197568
1516555786,108907920.69565217,11260171.130434783,254568448,29468672,68259840,14049280,77627392,265646080,17666048,41201664
1516555787,108910948.17391305,11251817.23320158,253915136,29493930.666666668,68259840,14049280,76959744,265646080,17666048,41197568
1516555788,108912461.91304348,11242135.778656127,250447872,29522261.333333332,68259840,14049280,76959744,266858496,17666048,41197568
1516555789,108912996.17391305,11212095.747035572,242612224,29639680,68259840,14049280,77197312,267001856,17666048,41267200
1516555790,108563767.6521739,11188183.5256917,242690048,29641728,68259840,14049280,77197312,267001856,17666048,41267200
1516555791,108563589.56521739,11204203.256916996,242690048,29642069.333333332,68259840,14049280,77488128,269492224,17666048,41426944
1516555792,108563589.56521739,11248692.616600791,245426176,29680640,68259840,14049280,77524992,269492224,17666048,41353216
1516555793,108563589.56521739,11253679.051383398,249067520,29682005.333333332,68259840,14049280,77524992,269492224,17666048,41353216
1516555794,108563589.56521739,11269124.04743083,249067520,29682688,68259840,14049280,78778368,271876096,17666048,41336832
1516555795,108574809.04347827,11289094.071146244,252004352,29743786.666666668,68259840,14049280,78778368,271904768,17666048,41230336
1516555796,108576322.7826087,11299997.849802371,255678464,29754709.333333332,68259840,14049280,78778368,271904768,17666048,41230336
1516555797,108579528.3478261,11313621.501976285,255678464,29755050.666666668,68259840,14049280,79110144,273440768,17666048,41230336
1516555798,108579617.39130434,11303341.027667984,250077184,29756074.666666668,68259840,14049280,79396864,273494016,17666048,41230336
1516555799,108579617.39130434,11297375.114624506,250091520,29812053.333333332,68259840,14049280,79396864,273494016,17666048,41340928
1516555800,108579617.39130434,11307283.225296443,252057600,29812394.666666668,68259840,14049280,79396864,273838080,17666048,41250816
1516555801,108593686.26086956,11307437.027667984,250011648,29813077.333333332,68259840,14049280,78688256,273842176,17666048,41238528
1516555802,108607131.82608695,11289620.23715415,250011648,29813760,68259840,14049280,78725120,275660800,17666048,41238528
1516555803,108607131.82608695,11280068.300395258,247590912,29814442.666666668,68259840,14049280,78725120,275660800,17666048,41312256
1516555804,108607131.82608695,11275599.936758893,247590912,29815466.666666668,68259840,14049280,79015936,275660800,17666048,41312256
1516555805,108613186.7826087,11269083.57312253,247056384,29816832,68259840,14049280,79015936,275664896,17666048,41250816
1516555806,108621913.04347827,11269941.628458498,247109632,29817173.333333332,68259840,14049280,79306752,275664896,17666048,41226240
1516555807,108624762.43478261,11301406.355731225,250714112,29817514.666666668,68259840,14049280,79306752,275668992,17666048,41226240
1516555808,108624940.52173913,11301260.648221344,250691584,29818197.333333332,68259840,14049280,79343616,275738624,17666048,41377792
1516555809,108625296.69565217,11302458.687747035,250691584,29818880,68259840,14049280,79630336,275738624,17666048,41259008
1516555810,108625296.69565217,11304360.980237154,249491456,29820245.333333332,68259840,14049280,79630336,275738624,17666048,41259008
1516555811,108625296.69565217,11298435.541501977,253116416,29820586.666666668,68259840,14049280,78938112,275738624,17666048,41226240
1516555812,108625296.69565217,11323901.976284586,257198080,29821269.333333332,68259840,14049280,78974976,275738624,17666048,41226240
1516555813,108644173.91304348,11355237.185770752,257198080,29821269.333333332,68259840,14049280,78974976,275738624,17666048,41402368
1516555814,108644262.95652173,11351100.711462451,256180224,29821610.666666668,68259840,14049280,79261696,275738624,17666048,41275392
1516555815,108676140.52173913,11377303.778656127,261369856,29822634.666666668,68259840,14049280,79261696,275738624,17666048,41275392
1516555816,108692079.30434783,11374923.889328063,261369856,29823317.333333332,68259840,14049280,79552512,275738624,17666048,41521152
1516555817,108695730.08695652,11373855.367588934,260958208,29823317.333333332,68259840,14049280,79552512,275738624,17666048,41558016
1516555818,108687894.26086956,11376712.853754941,260986880,29823658.666666668,68259840,14049280,79597568,275742720,17666048,41558016
1516555819,108688072.3478261,11391858.33992095,261529600,29823658.666666668,68259840,14049280,78819328,275742720,17666048,41455616
1516555820,108688072.3478261,11390555.067193676,265650176,29824000,68259840,14049280,78819328,275742720,17666048,41545728
1516555821,108692346.43478261,11419550.861660078,266721280,29824000,68259840,14049280,78819328,275742720,17666048,41545728
1516555822,108692524.52173913,11383949.66007905,266721280,29825706.666666668,68259840,14049280,78942208,275742720,17666048,41459712
1516555823,108692791.6521739,11358280.853754941,256698368,29826730.666666668,68259840,14049280,78942208,275742720,17666048,41394176
1516555824,108692880.69565217,11344025.802371541,256487424,29828437.333333332,68259840,14049280,79237120,275742720,17666048,41394176
1516555825,108693147.82608695,11330037.881422926,252884992,29828778.666666668,68259840,14049280,79237120,275742720,17666048,41398272
1516555826,108693147.82608695,11270751.114624506,247472128,29829461.333333332,68259840,14049280,78536704,275742720,17666048,41398272
1516555827,108694038.26086956,11272167.71541502,247472128,29830144,68259840,14049280,78536704,275742720,17666048,41844736
1516555828,108657263.30434783,11297779.85770751,250611712,29830485.333333332,68259840,14049280,78573568,275742720,17666048,41930752
1516555829,108612741.56521739,11297666.52964427,251070464,29831168,68259840,14049280,78860288,275746816,17666048,41930752
1516555830,108621289.73913044,11320761.169960475,253603840,29831850.666666668,68259840,14049280,78860288,275746816,17666048,41873408
1516555831,108621556.86956522,11323157.249011857,254101504,29832874.666666668,68259840,14049280,79163392,275750912,17666048,41873408
1516555832,108621556.86956522,11329341.723320158,254668800,29833557.333333332,68259840,14049280,79163392,275750912,17666048,41938944
1516555833,108621824,11318931.731225297,251574272,29834581.333333332,68259840,14049280,79204352,275750912,17666048,41881600
1516555834,108623337.73913044,11304425.739130436,251316224,29835264,68259840,14049280,79204352,275750912,17666048,41889792
1516555835,108626365.2173913,11253695.241106719,244531200,29835605.333333332,68259840,14049280,78508032,275750912,17666048,41889792
1516555836,108626632.3478261,11253233.833992096,244531200,29836288,68259840,14049280,78508032,275750912,17666048,41865216
1516555837,108629481.73913044,11270921.106719367,249452544,29836629.333333332,68259840,14049280,78831616,275812352,17666048,41865216
1516555838,108630906.43478261,11295586.150197629,249913344,29837994.666666668,68259840,14049280,78831616,275812352,17666048,41955328
1516555839,108630906.43478261,11326945.644268775,253063168,29838677.333333332,68259840,14049280,79122432,275812352,17666048,41955328
1516555840,108635447.6521739,11341265.454545455,255440896,29840384,68259840,14049280,79122432,275812352,17666048,42348544
1516555841,108639454.60869566,11347012.806324111,255434752,29924352,68259840,14049280,79413248,275812352,17666048,42430464
1516555842,108639454.60869566,11315734.260869564,252542976,29925717.333333332,68259840,14049280,79413248,275812352,17666048,42487808
1516555843,108639454.60869566,11319053.154150197,252585984,29926058.666666668,68259840,14049280,78462976,275812352,17666048,42618880
1516555844,108639988.86956522,11235927.019762846,252585984,29927765.333333332,68259840,14057472,78749696,275812352,17666048,42684416
1516555845,108641769.73913044,11274070.007905139,248184832,29928789.333333332,68259840,14057472,78749696,275812352,17666048,42684416
1516555846,108645064.3478261,11295027.604743082,252248064,29929472,68259840,14057472,79040512,278577152,17666048,42786816
1516555847,108645242.43478261,11339346.972332016,253861888,29930154.666666668,68259840,14057472,79040512,278577152,17666048,43593728
1516555848,108647112.3478261,11348866.52964427,252061696,29930837.333333332,68259840,14057472,79077376,278577152,17666048,43593728
1516555849,108647290.43478261,11330078.355731225,252061696,29930837.333333332,68259840,14057472,79376384,281894912,17666048,42504192
1516555850,108645687.6521739,11314123.383399209,248745984,29930837.333333332,68259840,14057472,79376384,282443776,17666048,42504192
1516555851,108647290.43478261,11306433.264822135,248766464,29931178.666666668,68259840,14057472,79376384,282443776,17666048,42545152
1516555852,108650228.86956522,11275073.770750988,246980608,29931861.333333332,68259840,14057472,79376384,282443776,17666048,42561536
1516555853,108650317.91304348,11288883.604743082,242817024,29932885.333333332,68259840,14057472,78209024,282443776,17666048,42561536
1516555854,108650406.95652173,11303931.95256917,246411264,29934250.666666668,68259840,14057472,78209024,282443776,17666048,42569728
1516555855,108650585.04347827,11312253.47035573,247529472,29935616,68259840,14057472,78417920,282443776,17666048,42569728
1516555856,108650674.08695652,11321190.197628459,247529472,29935616,68259840,14057472,78712832,282652672,17666048,42569728
1516555857,108650852.17391305,11324298.62450593,248053760,29935957.333333332,68259840,14057472,78712832,282652672,17666048,42569728
1516555858,108651119.30434783,11313912.916996047,249196544,30008320,68259840,14057472,78749696,282656768,17666048,42614784
1516555859,108651208.3478261,11300499.731225297,249196544,30009685.333333332,68259840,14057472,78049280,282669056,17666048,42569728
1516555860,108651208.3478261,11320712.600790514,247373824,30010026.666666668,68259840,14057472,78049280,282669056,17666048,42569728
1516555861,108652900.17391305,11330758.324110672,249462784,30010368,68259840,14057472,78340096,282669056,17666048,44007424
1516555862,108653078.26086956,11337897.992094861,248111104,30010368,68259840,14057472,78376960,282669056,17666048,44183552
1516555863,108653078.26086956,11349651.731225297,248590336,30010368,68259840,14057472,78376960,282669056,17666048,44183552
1516555864,108653078.26086956,11350695.968379447,250783744,30010709.333333332,68259840,14057472,78376960,282669056,17666048,44150784
1516555865,108653078.26086956,11350841.675889328,250245120,30011050.666666668,68259840,14057472,78663680,282669056,17666048,44150784
1516555866,108654057.73913044,11337104.695652174,241086464,30012074.666666668,68259840,14057472,78663680,282730496,17666048,44032000
1516555867,108654413.91304348,11261012.996047432,241086464,30012757.333333332,68259840,14057472,78000128,282730496,17666048,42491904
1516555868,108654681.04347827,11262364.837944664,240347136,30013440,68259840,14057472,78000128,282730496,17666048,42491904
1516555869,108654681.04347827,11265643.256916996,240334848,30048597.333333332,68259840,14057472,78290944,282730496,17666048,42491904
1516555870,108675428.17391305,11261433.928853756,240334848,30048597.333333332,68259840,14057472,78290944,282730496,17666048,42483712
1516555871,108696175.30434783,11256892.711462451,238485504,30048597.333333332,68259840,14057472,78540800,282730496,17666048,42483712
1516555872,108717456.69565217,11252302.924901186,238485504,30048597.333333332,68259840,14057472,78618624,282730496,17666048,42487808
1516555873,108717456.69565217,11246320.822134387,236847104,30049280,68259840,14057472,78618624,282730496,17666048,42487808
1516555874,108717545.73913044,11250675.85770751,239278080,30049280,68259840,14057472,78618624,282730496,17666048,42491904
1516555875,108510786.7826087,11262178.656126482,239370240,30050304,68259840,14057472,78905344,282738688,17666048,42561536
1516555876,108296013.91304348,11263805.723320158,239370240,30050304,68259840,14057472,78905344,282738688,17666048,42561536
1516555877,108296013.91304348,11263805.723320158,239370240,30050304,68259840,14057472,78905344,282738688,17666048,42561536
