Time,{},{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516555649,0.9744001657361251,1.5325382540966297,59.61758020550847,3.957025593052662,0.233329756779661,0.011326929661016944,0.19122445000000016,11.725145244915256,0.3996386033898304,0.34060766355932187
1516555650,0.9799347972416087,1.5083619013355936,59.04870563886958,3.9477968140508835,0.22997281610169484,0.011309144915254232,0.19022656525423715,11.775521550847454,0.393907363559322,0.3499290364406778
1516555651,0.9882574558989698,1.5239454932630256,58.10988374665482,3.9629465580171654,0.23673054491525425,0.011087241525423716,0.19022656525423715,11.963612727118644,0.393907363559322,0.3415679237288136
1516555652,0.9809150430370271,1.525378945236281,58.21371610183994,3.9424979303429413,0.23767070677966098,0.011288306779661042,0.19169473135593218,12.065929151694913,0.3999964423728814,0.3395036372881356
1516555653,0.9530475452642073,1.512734102547916,57.573155566995496,3.9751498524426006,0.23767070677966098,0.01128848559322034,0.19169473135593218,12.35890010338983,0.3938179050847456,0.32572474237288157
1516555654,0.9702943732469258,1.5044590072988977,57.14659140735383,3.9496050177492767,0.2362723322033898,0.011367866101694934,0.19039349406779685,11.95589938220339,0.3999731644067795,0.3244483966101695
1516555655,0.954686955599867,1.4949198404360358,57.891406953358036,3.977877644832068,0.23946563559322037,0.011072941525423739,0.2056588838983053,11.86185757372881,0.386306033898305,0.32969282711864406
1516555656,0.955693420305749,1.5097904217514138,58.588254999155595,3.955859321584469,0.24250590677966105,0.010794518644067816,0.1967611576271186,12.199097760169492,0.4000562330508475,0.32969282711864406
1516555657,0.962843788035892,1.522778462147081,58.378880627692745,3.9653857324889734,0.23492421949152545,0.010808372033898301,0.2018955974576272,11.878826495762715,0.39908762542372883,0.3294741440677967
1516555658,0.9381558494322383,1.5232320723065331,59.06694570847457,3.963932293845761,0.23700932372881356,0.011056333898305085,0.2018955974576272,11.861588238983051,0.4125961974576272,0.3287161101694913
1516555659,0.938825686540379,1.5148920736305278,58.99515898259047,3.9290455247191804,0.24070532881355927,0.011056333898305085,0.19536971525423724,12.23062980084746,0.4059953169491525,0.3287161101694913
1516555660,0.9167069400972614,1.5221032959826963,58.97621178089039,3.9466599034861902,0.23476991525423724,0.007203051694915226,0.19936426610169508,12.196536683898303,0.3994812805084745,0.3241672
1516555661,0.9488237460285808,1.5349203203535673,58.403711065859675,3.973359833439853,0.23706834406779664,0.00728400508474577,0.180168397457627,11.81335832457627,0.40614921101694906,0.3334205118644067
1516555662,0.9240962777334664,1.528811165101373,60.27667195306394,3.947642171963163,0.24042341689548796,0.0072686531746838715,0.1801745050679683,12.129323687288135,0.40354698135593214,0.3286998855932203
1516555663,0.924145321177388,1.539199764205274,58.70087506890851,3.929635921537702,0.2328738296610169,0.007153183050847453,0.1863921254237292,12.131335314655683,0.4035401416925136,0.3241271402179625
1516555664,0.9439564887670322,1.5323040155164789,60.52229835757403,3.990622160794871,0.23304220762711858,0.007241046610169506,0.17676362796610182,12.131540930508475,0.3963837059322034,0.3207047779661018
1516555665,0.9436562163060294,1.5317377730719517,59.95019003751678,3.962198843891218,0.2370584322033898,0.007241046610169506,0.18255494491525406,12.144256384745763,0.40305968220338984,0.3153125347457627
1516555666,0.9230081553672318,1.5463213203456216,59.58240180262825,4.019007212117176,0.23405902796610167,0.006919349152542335,0.17603451016949145,12.329692499999997,0.3868875762711864,0.3252910194915254
1516555667,0.9340114680292454,1.5529375868946533,59.04360370372852,3.989988373971378,0.2378450492364536,0.006816748868663191,0.18195407959187113,12.260038863559322,0.392613627118644,0.3271536796610171
1516555668,0.9334002752957935,1.5487192122404936,59.431099752587436,3.983523028409951,0.23373171525423717,0.007222322881355874,0.18194599406779657,12.577486322881354,0.3925329347457628,0.31154493474576267
1516555669,0.8932370020390558,1.5402492275844042,59.70754673027423,3.974660485345945,0.23373171525423717,0.0073445805084745705,0.17675633050847442,12.254858858474575,0.3852263118644068,0.32086102457627097
1516555670,0.8954904019607847,1.535160887360697,60.130518292372884,4.005342278777857,0.23692373898305089,0.007166836440677948,0.18369824576271182,12.209810442372879,0.3788191550847457,0.32299899915254215
1516555671,0.879966891691592,1.5403759160168164,60.52733844167888,3.989147378404808,0.23333021271186435,0.007253871186440645,0.1789637822033896,12.209810442372879,0.3925397449152541,0.28526117203389817
1516555672,0.8860500616151545,1.534776182862871,60.260909039128975,3.9884138169812795,0.24045475084745757,0.007275091525423724,0.1886788118644069,12.190696283050848,0.392480777118644,0.28574981694915247
1516555673,0.8802986001329345,1.538544812414219,60.67535811822034,4.010675563126636,0.23489098813559323,0.007275091525423724,0.1886788118644069,12.523274097457627,0.392480777118644,0.2969042966101695
1516555674,0.8950525528414757,1.5370058075633135,59.09665381408059,4.003345827035356,0.24209993220338982,0.007364095762711843,0.1833820940677964,12.08161738559322,0.39783258898305085,0.2924966203389831
1516555675,0.9120344419408439,1.5462182061319882,60.09280855792628,4.009763017658456,0.2356926084745762,0.007121784745762675,0.18886085593220336,12.12987287457627,0.385115286440678,0.29710441694915257
1516555676,0.9007169865071453,1.535331388033911,59.48957523271989,4.007266053549481,0.2369567550847457,0.007667676271186409,0.18888327627118606,11.949748262711863,0.39116406779661017,0.2880747050847457
1516555677,0.9080082656031904,1.5389260882780904,60.41845057266488,4.024461138570927,0.24195103644067792,0.007404543220338936,0.18198426355932162,12.386792173728812,0.3835747296610169,0.29759114915254214
1516555678,0.9122432839481556,1.5532839497002733,60.59253720124333,4.006133274182061,0.23989658565109068,0.007517883595193322,0.18104743648412733,12.2984392,0.3835747296610169,0.29171412627118654
1516555679,0.8991537626453973,1.5419000497829187,59.99948060776013,4.007784040510457,0.233511913559322,0.007724513559322053,0.18105050508474568,12.2984392,0.38923149745762714,0.28178856016949133
1516555680,0.9186208606513792,1.5565540459343792,59.64716376133571,4.021497353712614,0.23982705593220335,0.007621133898305089,0.18102411101694915,12.550514403389831,0.3754572338983052,0.29178254152542343
1516555681,0.894339147823197,1.545746090456757,61.05133847584745,4.012112804326135,0.23070128135593213,0.007621133898305089,0.18706578644067814,12.350257466949152,0.3876709381355932,0.28139898474576264
1516555682,0.8896410348953141,1.5646956495091922,61.83126149863164,4.015795970409433,0.22585834491525417,0.007601553389830493,0.17944495593220341,12.158468035593216,0.38811716186440665,0.29076238559322015
1516555683,0.8848262068461282,1.5619444688763382,60.53488801949152,4.029114203970646,0.23301967457627107,0.00751606186440679,0.1870146500000002,12.39648379576271,0.38778190677966096,0.28629628728813544
1516555684,0.8816033406447327,1.5612192810989092,61.696317381355925,4.033664495851258,0.21980941610169483,0.007598615254237244,0.1821134949152545,12.39648379576271,0.38778190677966096,0.2913027779661016
1516555685,0.8750834904951812,1.561341815828297,61.97272939899774,4.041942488569001,0.2280405347457627,0.007598615254237244,0.18213474237288135,12.55396841355932,0.38726055338983045,0.2929372737288135
1516555686,0.8739926122068238,1.5612372698169645,59.85176496864407,4.024704036052562,0.22351578728813554,0.007493111016949153,0.18855030762711864,12.15166348559322,0.3929712864406779,0.2929372737288135
1516555687,0.8706428961781323,1.546805820188354,61.26079264773476,4.031779731197005,0.22393487542372875,0.007543749152542369,0.18257873983050843,12.375704448305083,0.40011667033898296,0.2890045254237289
1516555688,0.8766301197407775,1.5504790899569314,59.21281430720339,4.039259227825584,0.23054787966101695,0.007633502542372891,0.19131915338983035,12.375704448305083,0.39402535677966105,0.2937064923728812
1516555689,0.8659360748753737,1.5287211271553816,58.99567243260181,4.032077059678358,0.22165976355932207,0.007533468644067818,0.17938075847457616,12.429581460169493,0.38838367627118625,0.2937684796610168
1516555690,0.8654674409175891,1.5430133682731253,60.24692564115911,4.052763460932978,0.2218709,0.00772032118644067,0.17938075847457616,12.083094706779661,0.38838367627118625,0.2937684796610168
1516555691,0.8669223363633978,1.5600300251252581,59.73782092854163,4.02439924639129,0.22988413898305088,0.007599749999999993,0.17833757711864417,12.33184398813559,0.39581731779661017,0.29460321271186435
1516555692,0.863658431006979,1.5566281931313304,59.98640645002074,4.051485180757481,0.22508165932203392,0.007399655084745747,0.17831413050847478,12.33184398813559,0.402378359322034,0.2904712686440677
1516555693,0.8603499335527308,1.5543600010195742,59.61742545036455,4.03576655644886,0.22508165932203392,0.007393509322033872,0.1830248398305087,12.257758115254235,0.38863722372881354,0.2856982618644067
1516555694,0.8720104521768026,1.555348817363484,59.63105645550847,4.049478945721204,0.22363493050847455,0.007492627118644063,0.1757154601694916,12.459109711864407,0.39471359830508457,0.290518186440678
1516555695,0.8629451665004984,1.5519390433283435,59.80795702295133,4.065634561451095,0.23017462457627116,0.007594387288135586,0.18246607288135588,12.628414462711863,0.400993343220339,0.29600824576271206
1516555696,0.8607387952808241,1.5386750892593426,59.426746252635176,4.0449576641131575,0.22520739576271176,0.007542093220339005,0.18246607288135588,12.311911334745764,0.38599096355932205,0.29075048389830516
1516555697,0.8789566364572947,1.5526201782974627,60.96490101255287,4.043193120941756,0.22095788122235213,0.0071385027372417795,0.17673857900713583,12.646689254237288,0.4002143237288135,0.30020554830508484
1516555698,0.8757349418079095,1.5285511347153986,59.679300884849425,4.055450383488673,0.2286662186440678,0.007501200000000002,0.18121863220338993,12.515976530508471,0.39419067966101684,0.2877607016949153
1516555699,0.86116879744101,1.558896958121594,60.12451670367106,4.052603320192608,0.22178245677966107,0.0073080694915254206,0.17259548135593236,12.515976530508471,0.3961353076271186,0.30118426525423714
1516555700,0.8639208774675969,1.5548927161051924,59.46683127129273,4.063729914790417,0.22671512966101698,0.007322531355932183,0.17745647881355953,12.542521086440678,0.3830496966101695,0.29247813644067794
1516555701,0.855689755633101,1.5514764927300932,61.003087935593214,4.023758658965549,0.22936235361906207,0.007321662684088308,0.1774354271527109,12.398284478813556,0.3967431415254238,0.3052970423728813
1516555702,0.8509333042206713,1.5586088215388307,59.65516796483191,4.069107970386792,0.22874969999999994,0.0072964923728813524,0.1595992686440681,12.183021438135588,0.40295336101694923,0.29556705508474573
1516555703,0.8523722881688268,1.5609995591094306,61.049389600105066,4.0672556298191775,0.22874969999999994,0.007293133898305085,0.1656564194915256,12.54112229915254,0.38930335762711865,0.2915746889830507
1516555704,0.8600708174144229,1.5586233197192187,60.64829258742992,4.023919673887099,0.2310444347457626,0.007451542372881338,0.14733563050847465,12.593680895762713,0.39555771271186435,0.29642308050847455
1516555705,0.8478400153207042,1.5497464454564382,60.27541018417089,4.064094825160462,0.22591617966101685,0.007263783050847478,0.14733563050847465,12.230873118644068,0.4047498101694916,0.2965016949152542
1516555706,0.8438234938850113,1.5659929355700528,60.75760028467258,4.062343405168714,0.2300166025423728,0.007263783050847478,0.14627242711864405,12.594137155932202,0.3924228127118646,0.2965016949152542
1516555707,0.8326150566965769,1.566068261510602,60.96868429972877,4.049553107498896,0.2312504355932204,0.007520080508474542,0.1469124432203391,12.536431161864408,0.3922628220338984,0.29874905677966096
1516555708,0.8399074794283814,1.5499412832937607,60.58739566652543,4.061726918059468,0.22640656525423736,0.007331133898305076,0.14685830169491537,12.536431161864408,0.39898855508474573,0.29874905677966096
1516555709,0.8366667078735771,1.5599505967927596,60.22577781382337,4.041686414143674,0.23385735677966105,0.0073342957627118635,0.14657328389830535,12.515703332203392,0.3927416593220338,0.2997958127118645
1516555710,0.8461490036889335,1.5666723435915741,61.52394009703389,4.049263736312425,0.23039474999999995,0.0073342957627118635,0.15048543898305106,12.327612155932204,0.40563229152542374,0.29991041271186436
1516555711,0.8650353210714938,1.556651690458152,60.30641562783294,4.058871388086232,0.22340915932203392,0.007343377118644038,0.14822540847457633,12.349539577118644,0.40638294067796615,0.29041389067796614
1516555712,0.8608683162512463,1.577842620484215,62.306902412917474,4.052572622569872,0.23244058135593218,0.007347502542372892,0.1482379686440676,12.056568625423727,0.39994877033898313,0.2996141144067795
1516555713,0.8568382178796944,1.577038239458905,60.95807136550585,4.041789640032223,0.2306459322033898,0.007496074576271203,0.1489626991525422,12.51508412118644,0.4005239500000001,0.2945949864406779
1516555714,0.8641740989032901,1.5858531956812478,61.97647591361369,4.035378782357341,0.2229490161016948,0.007496074576271203,0.13369730932203372,12.507722394915255,0.4147464237288137,0.2940579830508474
1516555715,0.8540255914257229,1.5888133156790447,62.51076928272109,4.04253788480133,0.22448484406779654,0.007470476271186431,0.13874065000000005,12.170482208474573,0.40705587796610154,0.2940579830508474
1516555716,0.8512259051844467,1.5679023888396635,62.13527280776685,4.045803434227269,0.2319076796610169,0.007650409322033901,0.1335948627118644,12.529646807627119,0.40122840762711853,0.29898299237288123
1516555717,0.8529292882020603,1.5658720308801337,60.980174714830504,4.042883165561593,0.22613575762711866,0.007560453389830534,0.1335948627118644,12.245840387288137,0.4007663203389829,0.2894989466101696
1516555718,0.8751075297268037,1.5793841768395045,62.23636680741951,4.032624075443971,0.22805545084745774,0.007560453389830534,0.13852548220338953,12.347008122033898,0.39432249322033897,0.2979416635593223
1516555719,0.8767636683949815,1.5756118772784438,61.1443504208937,4.02100188339708,0.23310501864406782,0.007606766101694908,0.13454459661016946,12.165975035593219,0.400426090677966,0.29717428305084737
1516555720,0.8604482885343967,1.5537920738449669,62.06569121839197,4.021921826039779,0.2263953389830508,0.007647012711864409,0.1388363203389832,12.494450026271187,0.3998194754237289,0.2928731432203391
1516555721,0.8632324159853771,1.5749048772312109,60.1945405358143,4.014602923576928,0.22942293774681782,0.007476924967373468,0.1388339672208947,12.488006190677964,0.38670885677966105,0.2977080330508475
1516555722,0.9250790471917579,1.5527836392924197,61.51344013304138,4.049769951794507,0.23477475084745758,0.007651749152542398,0.13317035169491495,12.351597352497501,0.3991720308818795,0.29368230902218667
1516555723,0.9012554518444666,1.5644804344360699,60.44739036778789,4.0075924933916545,0.2326323689428992,0.007477930035084173,0.13710630667276802,12.780099003389827,0.4060809822033898,0.2982860381355931
1516555724,0.9291841152441452,1.5536598937045343,60.402714691597936,4.01336262288416,0.22862008728813552,0.011982476271186449,0.1313173135593221,12.461762340677963,0.3929710076271187,0.30282451016949163
1516555725,0.9355823195413759,1.550076593180301,60.74031952139967,4.024421958311983,0.23744372542372877,0.01191402711864407,0.13625065423728816,12.597308016101694,0.39893686186440674,0.2928460254237289
1516555726,0.9228598162844798,1.5439858283868224,60.18829459998831,4.007602231579491,0.2295266326547907,0.011914229054729743,0.13033020983406512,12.510677428813558,0.4062335084745763,0.2958295618644066
1516555727,0.929301856962446,1.5482562771388515,60.38499729628908,4.028102850670052,0.23257143644067804,0.01167622033898309,0.1303241847457627,12.193229969491526,0.39976762457627124,0.30007357457627104
1516555728,0.9248956861083417,1.5340566966723392,59.43792327796611,4.046630255128243,0.23776707711864412,0.011906237288135604,0.1359609550847457,12.513781358474574,0.3999723686440679,0.2951793000000002
1516555729,0.9157671087404451,1.5531308328643063,60.101782237921064,4.005749013343909,0.23244472457627116,0.011999344915254234,0.12905901271186423,12.478610077118644,0.4111180449152542,0.28601052796610194
1516555730,0.9267774918245264,1.5500490111000302,59.43970206474051,4.032900353109862,0.2287311872881356,0.011912310169491536,0.1290412220338984,12.478610077118644,0.3973974550847458,0.29269269067796627
1516555731,0.9227985808631205,1.5553698338430983,60.43018744640178,4.0321084044541475,0.22533286271186445,0.011911413559322048,0.1235555466101696,12.72040381016949,0.3915430483050847,0.29480449491525423
1516555732,0.9370786441010306,1.5456845143261717,58.581940288941304,3.9941951329238994,0.23044723050847457,0.012023499152542357,0.1235555466101696,12.387825995762714,0.3915430483050847,0.2836500152542373
1516555733,0.9259517299767362,1.5393823664106188,59.836808656360915,4.01017815383495,0.22687001186440678,0.011941160169491523,0.12910491949152533,12.624152957627116,0.3917921983050847,0.2884306864406779
1516555734,0.8993742339980061,1.5322159767307346,59.78037679600477,4.028622277870601,0.22968614491525424,0.011941160169491523,0.12360759491525392,12.684422853389831,0.3917921983050847,0.29430765932203395
1516555735,0.9029595191093384,1.5316937815275682,59.57747660974575,4.00636135758854,0.22476352203389827,0.011672711864406781,0.1279993711864408,12.684422853389831,0.3992934423728812,0.29430765932203395
1516555736,0.8921041298438018,1.5489661491057662,59.533658786716224,3.9939916720487236,0.22552161186440672,0.011854191525423753,0.12802076525423742,12.604437782203389,0.39917788983050856,0.29459716440677974
1516555737,0.893593061282818,1.5412368604107944,59.56507470757902,4.030562463205945,0.2221299132188681,0.011557631485279404,0.12330439075238578,12.251377700847456,0.41287077796610167,0.29483622711864427
1516555738,0.903929160917248,1.5321089750704964,59.485751799032116,3.993970226467505,0.22699152796610164,0.011738188135593195,0.1280185313559323,12.474771273728816,0.40019817288135573,0.29483622711864427
1516555739,0.8956204474908608,1.5359500183212087,59.29522885399125,4.0039636513819055,0.22715365254237285,0.011741899152542392,0.12800990593220357,11.999954997457627,0.41535851271186414,0.29356577372881354
1516555740,0.8907791339647723,1.549291147102629,59.4633057970339,4.027092356101607,0.23031611610169495,0.01185905338983049,0.12196823050847462,12.30991228813559,0.4105405728813559,0.29832622966101713
1516555741,0.9002968139581257,1.5306646908582937,59.10017521177626,4.003406546299973,0.23031611610169495,0.011683112711864369,0.12627195508474579,12.668266602542372,0.4040861661016949,0.2889628288135595
1516555742,0.904527261581921,1.532453194895713,58.82313236137637,3.986263100494545,0.2295394194915255,0.011778026271186404,0.118702261016949,12.219868496610168,0.3977259042372881,0.2995593728813562
1516555743,0.9151999227650386,1.5458035385498365,59.47375899668603,3.997048951396456,0.23676306271186434,0.011786716949152565,0.12463411864406776,12.64051876779661,0.41098291440677964,0.29375049915254237
1516555744,0.9118365696244595,1.5470497064040978,59.12284001453183,3.992703723152318,0.23396856154980425,0.011786517177674977,0.12462831562176911,12.288037645762712,0.411315624576271,0.2832834254237289
1516555745,0.9253023595084758,1.5449184777916003,60.661215442270446,3.9942867473937027,0.22707166149726282,0.011932465551431308,0.11821285910408295,12.653800927118647,0.39313635762711857,0.29449615
1516555746,0.9815538029910267,1.546992126111599,60.16896935288912,3.990955979226403,0.22831951101694917,0.011516670338983025,0.12360960338983021,12.606526218644069,0.4012129279661018,0.2940848220338981
1516555747,0.9990299864739118,1.5550824364031346,60.75557629025423,3.9926334242641506,0.2273243847457626,0.011961174576271162,0.11543565423728812,12.84479268898305,0.4012129279661018,0.2893828550847457
1516555748,1.063775792455965,1.5667136237236998,59.90748817331192,3.999947831382301,0.2273243847457626,0.012075977966101693,0.11538548305084738,12.563043095762708,0.4059905177966103,0.28514880508474577
1516555749,1.058975352836819,1.5554276129094715,60.42609665598797,3.9943131207568316,0.22690766101694917,0.011889125423728844,0.11972071186440678,12.941057099152541,0.4059905177966103,0.2944148745762712
1516555750,1.0432019617148547,1.5478499507666115,61.415420688903446,4.014903890408322,0.2260628904594838,0.011939757800715213,0.11548008677818998,12.455961295762712,0.39934905508474566,0.29442322881355915
1516555751,1.0601265805250912,1.5569861390806148,60.22188096120434,3.987644949493949,0.22099159915254246,0.012129576271186406,0.11964611101694891,12.820500488983052,0.38660937457627104,0.28973940169491513
1516555752,1.0560872311885583,1.5704977699767766,61.70350559621664,4.002054852730309,0.22856324661016938,0.012144338135593251,0.114935401694915,12.798256878813561,0.4008452550847457,0.2989522093220341
1516555753,1.0438713431704887,1.5780942305699868,62.76704181951096,4.002805734536393,0.22394548474576267,0.011966189830508494,0.11554817796610153,12.59690528220339,0.40594455762711873,0.2949687915254239
1516555754,1.0495945808241944,1.5578357213919325,61.67129318212016,3.967953757708135,0.22284591694915246,0.012127654237288127,0.11335083983050834,12.492456155084744,0.40668644152542355,0.2894787322033899
1516555755,1.05061642406115,1.5767438769080397,61.669372133211176,3.9714754472548734,0.22007250593220332,0.011929766101694866,0.11339867542372876,12.82880698135593,0.40668644152542355,0.2890874440677966
1516555756,1.0340164100365574,1.568642642429537,61.26373849960072,4.0138162994473445,0.22903231410701888,0.012095303310225555,0.11282404701774593,12.494029061864406,0.4004474898305084,0.29031768898305066
1516555757,1.0330520388833504,1.5771592205983207,62.52323002559086,3.9760672046695027,0.22621357372881343,0.012145757627118656,0.11324964322033916,12.411827992372885,0.4144593822033898,0.29031768898305066
1516555758,1.0368991462944503,1.5721715801617568,60.87909721194168,3.981323496793939,0.22621357372881343,0.012236734745762702,0.11782672033898295,12.880521326271186,0.40665907627118625,0.2860209855932204
1516555759,1.0309252789298773,1.5708543808261046,61.63128475464676,3.9901911676585584,0.2299945584745762,0.012133203389830493,0.11296077288135589,12.606360744915252,0.4124832720338983,0.2908961813559323
1516555760,1.0415868314295769,1.5683625243708865,60.859943313845186,4.010417644244424,0.22729163968606447,0.01234568084348987,0.11297417659722334,12.564482418644069,0.39878982711864414,0.27807727542372895
1516555761,1.0395446315387178,1.5631296853052028,61.61561327923728,3.9729261183117046,0.23121711610169485,0.012282702542372858,0.11682806525423713,12.77310499745763,0.3984272940677965,0.28448667796610166
1516555762,1.0367865782319714,1.5690543940907817,60.5615882779661,3.9850925998423903,0.234462629661017,0.012193088135593206,0.11077091440677962,12.415004136440675,0.40470863728813544,0.28448667796610166
1516555763,1.0338704280491862,1.552865912166819,61.16362072747297,3.998965761035902,0.2263487059322035,0.012131945762711854,0.11135107118644075,12.623533852542373,0.3984542822033898,0.2797430211864406
1516555764,1.0343251146560324,1.5683050278557054,61.65967058100931,3.977981025283687,0.23268652796610173,0.012256797457627089,0.11551245000000006,13.054691710169491,0.394034947457627,0.28390218220338975
1516555765,1.0332156644067796,1.5366023377142048,59.64080393270385,3.997082086334093,0.23167836864406785,0.012256797457627089,0.11135621779661026,12.915910901694913,0.4003646559322033,0.2883482042372881
1516555766,1.0317324764247966,1.53799157861966,60.24347500527235,3.9858237440898447,0.22945371271186438,0.012025811864406794,0.11689078728813526,12.908309428813558,0.39402975254237277,0.2770468500000001
1516555767,1.0416174889691134,1.552985674721117,60.24156130211864,3.996446995553889,0.22945371271186438,0.012025811864406794,0.11689078728813526,12.908309428813558,0.39968286440677964,0.28603313220338983
1516555768,1.0251211361953416,1.5489035650161438,60.29681325735466,3.999906026291574,0.22715506186440668,0.012309400000000014,0.12354409999999973,12.82275894830508,0.41166554491525426,0.28023919406779646
1516555769,0.9949050662013953,1.543782683425016,59.215988799576266,3.967468367198887,0.22385993983050836,0.012525920338983039,0.11966589406779651,13.020511399152538,0.39877491271186444,0.2802466169491524
1516555770,0.9898430549684281,1.541559620729249,60.66833705405277,4.004477338514734,0.23043202118644074,0.012315773728813534,0.11966589406779651,12.674695816101691,0.39285429237288133,0.2802466169491524
1516555771,0.9965237703141998,1.5391772347282195,59.87520652808248,3.983914664101422,0.22394055270249652,0.012411337943424685,0.12489928899510173,13.161793274576269,0.3994660711864405,0.2798465949152543
1516555772,0.9875710217347952,1.5296617027798824,59.874648402563714,3.994899325604088,0.22558213305084762,0.012183595762711835,0.12009312118644075,13.162557954237286,0.40598797203389825,0.2798465949152543
1516555773,0.9895553860422888,1.520987677007754,58.747859577028635,3.997939756129907,0.22558213305084762,0.012395963559322,0.12009312118644075,12.943270162711867,0.3917654983050845,0.2811547533898306
1516555774,1.0144278442671983,1.5199858852000878,58.50656638559874,3.985374090866025,0.22747866779661016,0.012272637288135576,0.1189429127118643,13.177968971186441,0.3925575254237288,0.2811547533898306
1516555775,1.0198570964772347,1.5271104249989305,58.59099360763081,4.0001593552101475,0.2266921618644067,0.01214077033898303,0.11891820932203377,13.264612155084743,0.40600470677966094,0.28061726186440694
1516555776,1.0074830606034015,1.530583156828643,59.603842630237814,3.9772064490836256,0.22832399745762708,0.0125956483050847,0.12377695762711839,13.264612155084743,0.39295822203389824,0.28061726186440694
1516555777,0.9912363465603189,1.5211601630468312,59.27076056822762,3.999563812174585,0.22270829915254226,0.0125956483050847,0.11943949830508505,13.140360488135597,0.4003715372881357,0.28770453813559327
1516555778,0.9966496070455305,1.524795005759876,59.08696164038281,3.9947118913573365,0.22551617966101684,0.012936088983050846,0.1194100440677967,13.542264285593216,0.4088034076271187,0.2880983398305084
1516555779,0.995418143735461,1.5448605976454743,59.21591852117092,3.955881175513499,0.22551617966101684,0.012923991525423673,0.11916092627118637,13.213789294915252,0.40274209237288133,0.2882868898305085
1516555780,0.9919992356596882,1.5329840653309874,60.28807231013147,3.987264249096988,0.22703019034220925,0.012924210579840278,0.1191842844793978,13.166496017796609,0.4165798508474577,0.28345200000000004
1516555781,0.9153251383481955,1.5536586208432521,59.25199208925671,3.9713908786186907,0.22701223644067803,0.01295107711864403,0.11860789237288136,13.400411894915248,0.40412344237288134,0.29344266779661016
1516555782,0.9365659565968765,1.527380883615505,60.17919714205704,3.9826419367688084,0.22310962219698655,0.01295129663214627,0.11934437532839565,12.971700894915255,0.3982180542372882,0.28416516610169495
1516555783,0.907342383324393,1.561744629257394,59.209360852130935,3.9908898906119408,0.22726202372881366,0.008537591525423686,0.12371141610169527,13.206258787288139,0.4112279203389831,0.2852536694915253
1516555784,0.9023376935859087,1.5437417023680753,60.070714272881354,3.98060616236512,0.21843838559322043,0.008502009322033932,0.11875635423728836,13.330064420338989,0.4052620661016949,0.2901727322033897
1516555785,0.9057249226985707,1.5574502788652187,62.06585476224146,3.981969038698701,0.22520565762711875,0.008502009322033932,0.11878541610169507,13.382981185593215,0.405677393220339,0.29137441186440677
1516555786,0.8997179731694042,1.5701134359717384,61.25297174217579,3.9987872846848163,0.2190643288135593,0.00861353728813561,0.11876493220339002,13.600877789830507,0.405677393220339,0.29172213559322036
1516555787,0.8968189635536252,1.5785098790151935,62.434492927966105,3.977197007158457,0.220535966101695,0.008337484745762761,0.11792582966101697,13.280326400847459,0.40634861610169487,0.2922280059322033
1516555788,0.9092176069166779,1.5690845174597945,60.556638838880325,4.006280761829438,0.22454522711864394,0.008630195762711887,0.11796187288135623,13.322429894067799,0.4023813313559322,0.2922280059322033
1516555789,0.8948677113283114,1.5673811310004948,61.331043554240125,3.9873920816219632,0.22454522711864394,0.008630195762711887,0.12451745338983045,13.647777651694911,0.41549296779661027,0.2899647186440678
1516555790,0.9026405673003642,1.570417382289432,61.44357295064753,4.002165660137654,0.22907728728813556,0.008640592372881362,0.12025630762711845,13.199251196610165,0.40843755508474583,0.2827155754237288
1516555791,0.8879837249252238,1.5814614512114262,62.058212989373,3.9896388953839095,0.22396291949152544,0.008637836440678013,0.12409716610169495,13.59748843305085,0.42195419745762697,0.29147423389830507
1516555792,0.888929498105683,1.5941195919113367,62.10131923558721,3.9875699062584085,0.22647863983050856,0.008526560169491574,0.11908103644067813,13.720931660169494,0.41471237542372896,0.29555155338983047
1516555793,0.8990797167829844,1.578257937069089,62.35031990242001,3.9707922674849625,0.22366250677966107,0.00863380169491533,0.1190713313559325,13.287876495762713,0.41471237542372896,0.2850667838983049
1516555794,0.891136903722167,1.5959923427747318,61.73730810365142,3.993670981303097,0.23058706694915254,0.008555561016949202,0.11892664067796622,13.653018273728817,0.40769328305084745,0.29467380000000004
1516555795,0.8980513377534067,1.5750815265189857,62.54514849055166,4.006584269158531,0.22905333305084738,0.00837408135593223,0.11896082796610168,13.582065401694912,0.40092679322033886,0.28917086016949156
1516555796,0.8943779487205052,1.5717448417133735,61.95249847845885,3.9670477317182775,0.2327060330508476,0.008540038135593231,0.11896082796610168,13.582065401694912,0.4010853822033899,0.2844961525423727
1516555797,0.895781719408441,1.594657561884083,61.66002619794685,3.992389823171124,0.2278406533898306,0.008572233898305108,0.11885616949152546,13.806850348305083,0.413512370338983,0.2908929635593218
