Time,{},{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516555817,19369.22033898305,398.5242161402998,0,0,0,0,0,322264.94915254234,0,0
1516555818,20733.66362451108,397.4651337356035,0,0,0,0,0,322264.94915254234,0,0
1516555819,20103.850521586417,395.6042782127496,0,0,0,0,0,322264.94915254234,0,0
1516555820,19865.867014341587,397.464222030914,0,0,0,0,0,322264.94915254234,0,0
1516555821,20618.84745762712,412.82634031341644,0,0,0,0,0,322264.94915254234,0,0
1516555822,20167.593220338982,385.53382563960184,0,0,0,0,0,268530.9830508475,0,0
1516555823,20207.64537157757,395.87134318295693,0,0,0,0,0,322264.94915254234,0,0
1516555824,20405.23598435463,397.7322442214505,0,0,0,0,0,322264.94915254234,0,0
1516555825,20882.64517121689,383.42005089306383,0,0,0,0,0,322264.94915254234,0,0
1516555826,20125.212030973147,381.56494857473274,0,0,0,0,0,322264.94915254234,0,0
1516555827,24720.18774445893,388.198161334007,0,0,0,0,0,322264.94915254234,0,0
1516555828,25243.535853976533,425.80980613737927,0,0,0,0,0,322264.94915254234,0,0
1516555829,24883.066492829203,426.87616993491815,0,0,0,0,0,322264.94915254234,0,0
1516555830,24467.353521762143,428.99643667481473,0,0,0,0,0,322264.94915254234,0,0
1516555831,25075.31681877444,427.92867816747906,0,0,0,0,0,322264.94915254234,0,0
1516555832,24931.129074315515,444.3616127243258,0,0,0,0,0,322264.94915254234,0,0
1516555833,24896.417209908734,453.9180595910418,0,0,0,0,0,322334.3728813559,0,0
1516555834,25515.890482398954,450.7246645471156,0,0,0,0,0,322334.3728813559,0,0
1516555835,25571.02697966485,462.3800166169498,0,0,0,0,0,322334.3728813559,0,0
1516555836,25399.695682049023,474.05467208140607,0,0,0,0,0,322334.3728813559,0,0
1516555837,26765.517601043022,477.22308464567186,0,0,0,0,0,322334.3728813559,0,0
1516555838,25883.931563089543,473.51018790600256,0,0,0,0,0,322334.3728813559,0,0
1516555839,25790.915254237287,471.67327731070327,0,0,0,0,0,322334.3728813559,0,0
1516555840,26287.119508172138,466.88666749580085,0,0,0,0,0,322334.3728813559,0,0
1516555841,26236.82920469361,476.16306073227565,0,0,0,0,0,322334.3728813559,0,0
1516555842,26095.311603650585,472.198933751399,0,0,0,0,0,268530.9830508475,0,0
1516555843,26247.509778357235,478.00837346696113,0,0,0,0,0,322334.3728813559,0,0
1516555844,26020.547588005214,474.3098452283617,0,0,0,0,0,322334.3728813559,0,0
1516555845,26384.581485161165,474.3241970752024,0,0,0,0,0,322334.3728813559,0,0
1516555846,27027.64975156033,474.5516384632303,0,0,0,0,0,322334.3728813559,0,0
1516555847,26196.770988444718,457.87610626800495,0,0,0,0,0,322334.3728813559,0,0
1516555848,26761.99168652894,454.70797790879925,0,0,0,0,0,322334.3728813559,0,0
1516555849,26778.868318122553,451.7846840106871,0,0,0,0,0,322334.3728813559,0,0
1516555850,27032.531942633635,446.21711465962795,0,0,0,0,0,322334.3728813559,0,0
1516555851,26824.260756192958,447.02353717650936,0,0,0,0,0,322334.3728813559,0,0
1516555852,25991.17601043025,422.1021504041506,0,0,0,0,0,322334.3728813559,0,0
1516555853,26682.743155149936,421.84605802776446,0,0,0,0,0,322334.3728813559,0,0
1516555854,26522.534550195563,413.9015778990055,0,0,0,0,0,322334.3728813559,0,0
1516555855,26367.666232073007,413.88197789876256,0,0,0,0,0,322334.3728813559,0,0
1516555856,26330.28422425032,429.5355423000524,0,0,0,0,0,322334.3728813559,0,0
1516555857,26466.46153846154,426.08320949216795,0,0,0,0,0,322334.3728813559,0,0
1516555858,26778.868318122557,419.45836742295796,0,0,0,0,0,322334.3728813559,0,0
1516555859,26567.92698826597,416.01417740177845,0,0,0,0,0,322334.3728813559,0,0
1516555860,26581.2777053455,416.0119227262935,0,0,0,0,0,322334.3728813559,0,0
1516555861,26640.020860495435,411.50639559032766,0,0,0,0,0,322334.3728813559,0,0
1516555862,27446.404172099086,411.5032202458786,0,0,0,0,0,322334.3728813559,0,0
1516555863,27011.62861952028,421.8514257318427,0,0,0,0,0,268669.83050847455,0,0
1516555864,27060.06893926357,404.87383486436414,0,0,0,0,0,322403.79661016946,0,0
1516555865,27044.885699983315,382.8903410300062,0,0,0,0,0,322403.79661016946,0,0
1516555866,26950.671078811014,388.7494031476787,0,0,0,0,0,322403.79661016946,0,0
1516555867,26729.947793070714,412.2956021994796,0,0,0,0,0,322403.79661016946,0,0
1516555868,26124.68318122555,415.74535747171575,0,0,0,0,0,322403.79661016946,0,0
1516555869,26632.010430247716,414.6957247061018,0,0,0,0,0,322403.79661016946,0,0
1516555870,26441.533924534495,414.9503432169743,0,0,0,0,0,322403.79661016946,0,0
1516555871,26450.440677966104,410.97498796148494,0,0,0,0,0,322403.79661016946,0,0
1516555872,26461.121251629727,412.0587226840236,0,0,0,0,0,322403.79661016946,0,0
1516555873,26049.919165580184,407.2732815981158,0,0,0,0,0,322473.22033898305,0,0
1516555874,25109.06084897542,406.47216883396817,0,0,0,0,0,322473.22033898305,0,0
1516555875,25192.803129074313,410.1974353861581,0,0,0,0,0,322473.22033898305,0,0
1516555876,24963.799295760888,410.1257213725356,0,0,0,0,0,322473.22033898305,0,0
1516555877,23254.975867014633,411.68849312502124,0,0,0,0,0,322473.22033898305,0,0
