Time,{},{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"}
1516557153,38532.74074074074,453.4834803340597,0,0,0,0,0,0,0
1516557154,38322.5478397939,453.4759923479367,0,0,0,0,0,0,0
1516557155,38303.89956057752,461.3481126817546,0,0,0,0,0,0,0
1516557156,38085.343377275574,467.0742868942728,0,0,0,0,0,0,0
1516557157,38645.87570621468,458.4589907120062,0,0,0,0,0,0,0
1516557158,37972.20841180163,508.7541891025401,0,0,0,0,0,0,0
1516557159,37902.78468298807,530.224316277882,0,0,0,0,0,0,0
1516557160,38077.62962962963,517.6578944394099,0,0,0,0,0,0,0
1516557161,37496.52730696798,531.293185451733,0,0,0,0,0,0,0
1516557162,38306.47080979284,510.5907629464118,0,0,0,0,0,0,0
1516557163,37496.52730696798,498.806001854006,0,0,0,0,0,0,0
1516557164,37823.07595731324,516.8751756747563,0,0,0,0,0,0,0
1516557165,38432.46202134337,510.06787142605674,0,0,0,0,0,0,0
1516557166,37961.923414940364,510.88605186209105,0,0,0,0,0,0,0
1516557167,39442.96296296296,494.87448725054537,0,0,0,0,0,0,0
1516557168,40405.295005000095,512.168024788309,0,0,0,0,0,0,0
1516557169,39944.356559949774,514.3163146072917,0,0,0,0,0,0,0
1516557170,39931.500313873184,505.61205357959636,0,0,0,0,0,0,0
1516557171,37640.51726302574,498.7991281078794,0,0,0,0,0,0,0
1516557172,40072.91902071563,500.1418581746394,0,0,0,0,0,0,0
1516557173,39383.824231010665,497.2262496830844,0,0,0,0,0,0,0
1516557174,39751.512868801,500.370182485767,0,0,0,0,0,0,0
1516557175,39466.10420590081,523.443896563036,0,0,0,0,0,0,0
1516557176,40643.736346516,532.8633828372367,0,0,0,0,0,0,0
1516557177,40906.00376647833,526.0525306646858,0,0,0,0,0,0,0
1516557178,40908.575015693656,529.972407122783,0,0,0,0,0,0,0
1516557179,40216.908976773375,541.6757330761907,0,0,0,0,0,0,0
1516557180,40664.30634023854,537.0523130386807,0,0,0,0,0,0,0
1516557181,40648.87884494664,537.3126648366383,0,0,0,0,0,0,0
1516557182,40638.59384808537,540.4435161978615,0,0,0,0,0,0,0
1516557183,40394.32517263026,536.7796941445129,0,0,0,0,0,0,0
1516557184,41260.83615819208,540.1896262147429,0,0,0,0,0,0,0
1516557185,41078.27746390458,546.4623073195238,0,0,0,0,0,0,0
1516557186,41003.71123666038,554.3400075298572,0,0,0,0,0,0,0
1516557187,41173.41368487131,566.1464639305564,0,0,0,0,0,0,0
1516557188,41507.67608286253,556.4132116917712,0,0,0,0,0,0,0
1516557189,44634.31512868801,569.229352251901,0,0,0,0,0,0,0
1516557190,44616.316384180784,582.8998770810713,0,0,0,0,0,0,0
1516557191,40157.770244821084,598.0893269682002,0,0,0,0,0,0,0
1516557192,40168.05524168235,715.0446851916365,0,0,0,0,0,0,0
1516557193,41263.40740740741,711.8220224473881,0,0,0,0,0,0,0
1516557194,41409.96861268047,727.5148323012406,0,0,0,0,0,0,0
1516557195,42266.19460138103,745.1934533136525,0,0,0,0,0,0,0
1516557196,41949.93094789705,747.6797989578317,0,0,0,0,0,0,0
1516557197,42163.34463276836,741.9253957655359,0,0,0,0,0,0,0
1516557198,42554.174513496546,737.4718869678297,0,0,0,0,0,0,0
1516557199,42693.021971123664,768.3440272054316,0,0,0,0,0,0,0
1516557200,42049.49696395604,772.5553140612102,0,0,0,0,0,0,0
1516557201,38023.63339610797,773.3732455619515,0,0,0,0,0,0,0
1516557202,38008.205900816065,779.6689513375269,0,0,0,0,0,0,0
1516557203,38519.23162633151,770.2108400788999,0,0,0,0,0,0,0
1516557204,37745.938480853736,778.3011570567672,0,0,0,0,0,0,0
1516557205,38586.73697426239,786.2111115750563,0,0,0,0,0,0,0
1516557206,38432.46202134337,783.6009221684067,0,0,0,0,0,0,0
1516557207,38900.42937853107,789.1165525921858,0,0,0,0,0,0,0
1516557208,38689.586942875074,801.6335771524124,0,0,0,0,0,0,0
1516557209,39188.40929064658,799.4668623298656,0,0,0,0,0,0,0
1516557210,39098.41556811048,801.6509964406127,0,0,0,0,0,0,0
1516557211,37074.842435656,794.0577939172508,0,0,0,0,0,0,0
1516557212,38897.85812931576,789.0644027752112,0,0,0,0,0,0,0
1516557213,38653.589453860644,793.5304045235548,0,0,0,0,0,0,0
1516557214,38859.289391086,801.1172793704187,0,0,0,0,0,0,0
1516557215,39926.357815442556,809.8410292526685,0,0,0,0,0,0,0
1516557216,39347.82674199623,812.6545525703372,0,0,0,0,0,0,0
1516557217,39062.418079096045,766.2780013169737,0,0,0,0,0,0,0
1516557218,39270.68926553672,754.8304292843549,0,0,0,0,0,0,0
1516557219,39121.55681104834,763.3938876744548,0,0,0,0,0,0,0
1516557220,39879.399407542995,750.7634735512434,0,0,0,0,0,0,0
1516557221,40031.77903327056,766.5369888382465,0,0,0,0,0,0,0
1516557222,42451.324544883864,765.3770523847523,0,0,0,0,0,0,0
1516557223,41906.21971123666,756.5946231595351,0,0,0,0,0,0,0
1516557224,41361.114877589454,774.9315150066673,0,0,0,0,0,0,0
1516557225,41394.54111738857,776.5361285009005,0,0,0,0,0,0,0
1516557226,40980.56999372253,780.9501187137645,0,0,0,0,0,0,0
1516557227,40882.86252354049,765.4944567861137,0,0,0,0,0,0,0
1516557228,41211.98242310107,893.876646328641,0,0,0,0,0,0,0
1516557229,40877.72002510986,893.8781879457694,0,0,0,0,0,0,0
1516557230,41054.44038299414,868.462977545925,0,0,0,0,0,0,0
1516557231,38617.59196484619,868.469549080071,0,0,0,0,0,0,0
1516557232,42878.15191462649,862.9701061305447,0,0,0,0,0,0,0
1516557233,42567.03075957313,893.6155647315206,0,0,0,0,0,0,0
1516557234,42543.889516635274,899.3541758929274,0,0,0,0,0,0,0
1516557235,41898.50596359071,889.4608646894451,0,0,0,0,0,0,0
1516557236,41852.22347771501,883.6437321182178,0,0,0,0,0,0,0
1516557237,42718.734463276836,879.4634333995995,0,0,0,0,0,0,0
1516557238,42505.32077840552,888.0318148026001,0,0,0,0,0,0,0
1516557239,42091.34965473948,890.9873372382237,0,0,0,0,0,0,0
1516557240,42291.90709353421,893.6044854426216,0,0,0,0,0,0,0
1516557241,40749.15756434401,911.162407934354,0,0,0,0,0,0,0
1516557242,42042.49591964846,907.2426646933806,0,0,0,0,0,0,0
1516557243,43302.40803515379,902.2229133036955,0,0,0,0,0,0,0
1516557244,43358.97551789077,909.6186908990776,0,0,0,0,0,0,0
1516557245,43477.252981795355,901.9428957751218,0,0,0,0,0,0,0
1516557246,43032.42686754552,908.7913648308772,0,0,0,0,0,0,0
1516557247,42723.876961707465,902.0388500051821,0,0,0,0,0,0,0
1516557248,39172.98179535468,901.37069733323,0,0,0,0,0,0,0
1516557249,39208.97928436912,917.1754507395593,0,0,0,0,0,0,0
1516557250,40070.34777150032,920.8480897010592,0,0,0,0,0,0,0
1516557251,39877.50408035154,809.7977970030026,0,0,0,0,0,0,0
1516557252,38982.70935342121,809.5059342768752,0,0,0,0,0,0,0
1516557253,40283.76145637162,799.0287369218383,0,0,0,0,0,0,0
1516557254,41080.84871311989,790.3895404148043,0,0,0,0,0,0,0
1516557255,41119.41745134965,794.5366375096537,0,0,0,0,0,0,0
1516557256,41541.10232266164,789.5979085673721,0,0,0,0,0,0,0
1516557257,41196.554927809164,797.1917589805033,0,0,0,0,0,0,0
1516557258,41098.84745762712,764.4843459860587,0,0,0,0,0,0,0
1516557259,41264.10679904807,764.4324689148733,0,0,0,0,0,0,0
1516557260,39106.129315756436,758.6801367485466,0,0,0,0,0,0,0
1516557261,40065.205273069674,754.8028742609986,0,0,0,0,0,0,0
1516557262,41189.5393079481,755.0220012986427,0,0,0,0,0,0,0
1516557263,41692.806026365346,869.0302148066104,0,0,0,0,0,0,0
1516557264,40823.7237915882,864.0113593862819,0,0,0,0,0,0,0
1516557265,40985.71249215317,870.7153332899333,0,0,0,0,0,0,0
1516557266,41227.40991839297,862.6426246005705,0,0,0,0,0,0,0
1516557267,41705.662272441936,849.0815722581351,0,0,0,0,0,0,0
1516557268,41047.422473320774,858.3336180447322,0,0,0,0,0,0,0
1516557269,40834.008788449464,853.514700330991,0,0,0,0,0,0,0
1516557270,40880.29127432517,844.8765494884557,0,0,0,0,0,0,0
1516557271,38576.45197740113,842.5380977711776,0,0,0,0,0,0,0
1516557272,38550.739485247956,844.8077683924199,0,0,0,0,0,0,0
1516557273,42981.001883239165,830.4684773626285,0,0,0,0,0,0,0
1516557274,42811.299435028246,823.3960581076013,0,0,0,0,0,0,0
1516557275,42811.299435028246,825.470448925446,0,0,0,0,0,0,0
1516557276,42806.1569365976,826.5421445179372,0,0,0,0,0,0,0
1516557277,42538.747018204645,824.7023068743906,0,0,0,0,0,0,0
1516557278,43405.258003766474,823.4209175188198,0,0,0,0,0,0,0
1516557279,43277.42905874738,836.9317977999503,0,0,0,0,0,0,0
1516557280,40582.0263653484,826.5356926325641,0,0,0,0,0,0,0
1516557281,40142.34274952919,826.7014295599657,0,0,0,0,0,0,0
1516557282,40360.898932831136,816.4277487987139,0,0,0,0,0,0,0
1516557283,40291.47520401758,797.4427730541073,0,0,0,0,0,0,0
1516557284,40571.741368487135,808.9999891244222,0,0,0,0,0,0,0
1516557285,39910.930320150655,814.2213262612283,0,0,0,0,0,0,0
1516557286,39424.96421845574,813.8950549359124,0,0,0,0,0,0,0
1516557287,39095.84431889517,696.6005501608628,0,0,0,0,0,0,0
1516557288,40129.187756085805,714.1329265932702,0,0,0,0,0,0,0
1516557289,39996.459450348506,710.1989665411085,0,0,0,0,0,0,0
1516557290,40111.48775894538,717.803223704953,0,0,0,0,0,0,0
1516557291,36077.19774011299,735.3646380896602,0,0,0,0,0,0,0
1516557292,37974.779661016946,712.5830518224775,0,0,0,0,0,0,0
1516557293,42001.35593220339,685.3160988633962,0,0,0,0,0,0,0
1516557294,41584.81355932203,716.1810744214575,0,0,0,0,0,0,0
1516557295,40908.57501569366,712.8374349739381,0,0,0,0,0,0,0
1516557296,41006.28248587571,735.8791020344702,0,0,0,0,0,0,0
1516557297,41006.28248587571,722.5378347357158,0,0,0,0,0,0,0
1516557298,41589.956057752664,850.8911355249982,0,0,0,0,0,0,0
1516557299,41353.4011299435,854.0408020294478,0,0,0,0,0,0,0
1516557300,41361.11487758945,843.5324555515424,0,0,0,0,0,0,0
1516557301,39491.81669805398,845.3998808362463,0,0,0,0,0,0,0
1516557302,39399.251726302566,844.9083084334546,0,0,0,0,0,0,0
1516557303,39620.37915881984,838.3052128603497,0,0,0,0,0,0,0
1516557304,40000.24607241434,847.0037431055998,0,0,0,0,0,0,0
1516557305,39761.797865662265,841.2101908126145,0,0,0,0,0,0,0
1516557306,39916.07281858129,883.9114186610374,0,0,0,0,0,0,0
1516557307,40708.01757689893,866.35637825361,0,0,0,0,0,0,0
1516557308,40682.30508474576,848.7931003810834,0,0,0,0,0,0,0
1516557309,40129.486503452594,849.8540915209585,0,0,0,0,0,0,0
1516557310,40003.49529190207,858.0894505811234,0,0,0,0,0,0,0
1516557311,39643.52040175768,875.0019140993312,0,0,0,0,0,0,0
1516557312,40157.770244821084,868.4496373962038,0,0,0,0,0,0,0
1516557313,38540.45448838669,868.1517274714457,0,0,0,0,0,0,0
1516557314,38561.02448210923,880.2799813489174,0,0,0,0,0,0,0
1516557315,38622.734463276836,883.1189445640435,0,0,0,0,0,0,0
1516557316,38229.333333333336,875.2606583722065,0,0,0,0,0,0,0
1516557317,38969.85310734463,875.1665860630487,0,0,0,0,0,0,0
1516557318,38759.010671688644,871.3739189295496,0,0,0,0,0,0,0
1516557319,39345.25549278091,872.9134699995218,0,0,0,0,0,0,0
1516557320,38357.89579409918,883.4492276607634,0,0,0,0,0,0,0
1516557321,36971.99246704331,889.4140760404084,0,0,0,0,0,0,0
1516557322,36938.5662272442,767.5986773841702,0,0,0,0,0,0,0
1516557323,39098.41556811048,777.808849164694,0,0,0,0,0,0,0
1516557324,40499.746390458255,781.5562401261042,0,0,0,0,0,0,0
1516557325,39828.65034526052,782.8271738357597,0,0,0,0,0,0,0
1516557326,40582.0263653484,781.47188697948,0,0,0,0,0,0,0
1516557327,40911.14626490897,797.4042824344469,0,0,0,0,0,0,0
1516557328,40546.028876333956,786.6993735095064,0,0,0,0,0,0,0
1516557329,41088.56246076585,792.4394670905683,0,0,0,0,0,0,0
1516557330,40818.581293157564,811.08123395828,0,0,0,0,0,0,0
1516557331,41564.24356559949,822.6634326988726,0,0,0,0,0,0,0
1516557332,37128.83866917765,930.2867003822539,0,0,0,0,0,0,0
1516557333,38180.4795982423,943.3657935780857,0,0,0,0,0,0,0
1516557334,39404.39422473321,944.1297055294517,0,0,0,0,0,0,0
1516557335,39232.12052730697,947.3107219414916,0,0,0,0,0,0,0
1516557336,40173.19774011299,944.9431264090358,0,0,0,0,0,0,0
1516557337,39237.2630257376,941.5340592293303,0,0,0,0,0,0,0
1516557338,39520.10043942247,958.7369127631487,0,0,0,0,0,0,0
1516557339,39728.371625863154,958.3191183838007,0,0,0,0,0,0,0
1516557340,37761.365976145644,962.7565051861011,0,0,0,0,0,0,0
1516557341,38064.77338355304,967.720398171875,0,0,0,0,0,0,0
1516557342,40895.71876961708,963.8168478353505,0,0,0,0,0,0,0
1516557343,40620.59510357816,956.9984832361757,0,0,0,0,0,0,0
1516557344,39422.39296924043,950.9418041850004,0,0,0,0,0,0,0
1516557345,41481.963590709354,957.8543987070651,0,0,0,0,0,0,0
1516557346,41733.946013810426,940.4971390540978,0,0,0,0,0,0,0
1516557347,41261.28841073241,942.347856454545,0,0,0,0,0,0,0
1516557348,41569.386064030135,941.493278917516,0,0,0,0,0,0,0
1516557349,41433.109855618335,925.8294266842851,0,0,0,0,0,0,0
1516557350,41983.35718769617,912.9952986400075,0,0,0,0,0,0,0
1516557351,40018.92278719397,913.2420318423584,0,0,0,0,0,0,0
1516557352,39295.735728270774,919.0356177339072,0,0,0,0,0,0,0
1516557353,39198.694287507846,900.9380375157107,0,0,0,0,0,0,0
1516557354,40029.20778405524,911.6679852456114,0,0,0,0,0,0,0
1516557355,39067.56057752668,886.459810222674,0,0,0,0,0,0,0
1516557356,39823.50784682988,894.0698051125986,0,0,0,0,0,0,0
1516557357,39034.13433772757,762.095659957564,0,0,0,0,0,0,0
1516557358,39316.97175141243,784.0882494097607,0,0,0,0,0,0,0
1516557359,39792.65285624607,785.2306187731592,0,0,0,0,0,0,0
1516557360,39661.51914626491,784.1025509557373,0,0,0,0,0,0,0
1516557361,37892.4996861268,784.0914326746208,0,0,0,0,0,0,0
1516557362,40263.19146264909,786.9742199002621,0,0,0,0,0,0,0
1516557363,39531.0554541728,780.9599674190196,0,0,0,0,0,0,0
1516557364,39957.212806026364,769.159119078879,0,0,0,0,0,0,0
1516557365,43448.969240426864,736.6782759612942,0,0,0,0,0,0,0
1516557366,42579.88700564971,740.8724197239278,0,0,0,0,0,0,0
1516557367,42783.01569365976,725.6838091121479,0,0,0,0,0,0,0
1516557368,43058.13935969868,825.4849945419758,0,0,0,0,0,0,0
1516557369,43027.284369114874,821.667538368482,0,0,0,0,0,0,0
1516557370,42924.43440050219,822.5941126181245,0,0,0,0,0,0,0
1516557371,40679.73383553044,828.1023513594259,0,0,0,0,0,0,0
1516557372,42885.865662272445,818.9705672179374,0,0,0,0,0,0,0
1516557373,43708.66541117388,808.8933873094406,0,0,0,0,0,0,0
1516557374,42991.28688010044,816.8448596062101,0,0,0,0,0,0,0
1516557375,44048.070307595735,826.7997299971902,0,0,0,0,0,0,0
1516557376,43448.96924042687,842.7904786912213,0,0,0,0,0,0,0
1516557377,43893.79535467671,842.2559070066056,0,0,0,0,0,0,0
1516557378,43353.83301946014,838.575647891822,0,0,0,0,0,0,0
1516557379,43937.50659133709,845.8002216950423,0,0,0,0,0,0,0
1516557380,43942.649089767736,838.2043782268659,0,0,0,0,0,0,0
1516557381,43274.12429378531,838.5789999412851,0,0,0,0,0,0,0
1516557382,43924.65034526052,833.3440624705239,0,0,0,0,0,0,0
1516557383,42893.57940991839,829.6729970313341,0,0,0,0,0,0,0
1516557384,42839.583176396736,833.0513217229853,0,0,0,0,0,0,0
1516557385,42708.44946641557,836.233466626149,0,0,0,0,0,0,0
1516557386,45842.025276407745,817.6829189891954,0,0,0,0,0,0,0
1516557387,45814.51851851852,817.3735906760057,0,0,0,0,0,0,0
1516557388,45601.1048336472,829.7167409016035,0,0,0,0,0,0,0
1516557389,46669.95349105823,809.5008554351009,0,0,0,0,0,0,0
1516557390,46207.919648462026,826.223426264565,0,0,0,0,0,0,0
1516557391,46187.34965473949,723.7474524250752,0,0,0,0,0,0,0
1516557392,46863.58819836787,729.871247314685,0,0,0,0,0,0,0
1516557393,45631.95982423102,725.9701444314642,0,0,0,0,0,0,0
1516557394,46290.199623352164,723.8343668015542,0,0,0,0,0,0,0
1516557395,46195.063402385436,722.0060470552967,0,0,0,0,0,0,0
1516557396,46223.34714375393,725.6764563170547,0,0,0,0,0,0,0
1516557397,45541.96610169492,700.5243301067522,0,0,0,0,0,0,0
1516557398,45079.141242937854,701.5669155636971,0,0,0,0,0,0,0
1516557399,45745.09478970496,698.9317237388706,0,0,0,0,0,0,0
1516557400,45817.08976773383,691.2075456712766,0,0,0,0,0,0,0
1516557401,42947.57564344005,694.5001525848144,0,0,0,0,0,0,0
1516557402,45238.5586942875,799.8204250916775,0,0,0,0,0,0,0
1516557403,45125.423728813555,805.5998765343757,0,0,0,0,0,0,0
1516557404,42999.00062774639,808.1947566222156,0,0,0,0,0,0,0
1516557405,43911.794099183935,818.8904241558963,0,0,0,0,0,0,0
1516557406,44135.4927809165,799.5450970916968,0,0,0,0,0,0,0
1516557407,43788.37413684872,808.4971891103733,0,0,0,0,0,0,0
1516557408,44153.49152542373,808.718677661392,0,0,0,0,0,0,0
1516557409,43340.976773383554,816.2275257540675,0,0,0,0,0,0,0
1516557410,43937.50659133709,823.395449063725,0,0,0,0,0,0,0
1516557411,41480.095393958334,824.1835674317772,0,0,0,0,0,0,0
1516557412,43266.410546139356,827.5808325451,0,0,0,0,0,0,0
1516557413,42855.01067168863,837.8171364177834,0,0,0,0,0,0,0
1516557414,42947.57564344005,843.1108005994435,0,0,0,0,0,0,0
1516557415,42207.05586942874,843.1045147990532,0,0,0,0,0,0,0
1516557416,42986.1443816698,844.999548185992,0,0,0,0,0,0,0
1516557417,42759.87445072191,840.6992581777056,0,0,0,0,0,0,0
1516557418,45616.53232893911,838.5861911288706,0,0,0,0,0,0,0
1516557419,46285.05712492153,834.1364079595766,0,0,0,0,0,0,0
1516557420,46043.35969868173,850.8981997113076,0,0,0,0,0,0,0
1516557421,44174.06151914626,881.0499235434523,0,0,0,0,0,0,0
1516557422,46606.463276836155,878.4073446193414,0,0,0,0,0,0,0
1516557423,46177.06465787822,886.5203459127715,0,0,0,0,0,0,0
1516557424,42505.32077840552,882.5497592042502,0,0,0,0,0,0,0
1516557425,42497.607030759566,899.6300564004104,0,0,0,0,0,0,0
1516557426,43063.281858129325,906.9630226996669,0,0,0,0,0,0,0
1516557427,42465.312538055834,792.988815951912,0,0,0,0,0,0,0
1516557428,42466.752040175765,782.7936115850464,0,0,0,0,0,0,0
1516557429,45626.81732580038,767.8531493145781,0,0,0,0,0,0,0
1516557430,45590.81983678593,764.360016240539,0,0,0,0,0,0,0
1516557431,43348.69052102949,784.3462696638614,0,0,0,0,0,0,0
1516557432,44845.15756434401,787.0674425515712,0,0,0,0,0,0,0
1516557433,45619.10357815443,776.9892661439784,0,0,0,0,0,0,0
1516557434,44570.03389830508,777.8039254526523,0,0,0,0,0,0,0
1516557435,44577.74764595103,768.4443043387089,0,0,0,0,0,0,0
1516557436,44976.29127432517,770.7336720895615,0,0,0,0,0,0,0
1516557437,44973.720025109855,771.9432389785626,0,0,0,0,0,0,0
1516557438,44521.18016321406,915.0928100719066,0,0,0,0,0,0,0
1516557439,43713.80790960452,925.7567215746121,0,0,0,0,0,0,0
1516557440,45056,922.9562240640038,0,0,0,0,0,0,0
1516557441,42284.193345888256,921.896179917298,0,0,0,0,0,0,0
1516557442,44631.7438794727,919.5378777241104,0,0,0,0,0,0,0
1516557443,44899.153797865656,927.4276450934186,0,0,0,0,0,0,0
1516557444,43790.945386064035,927.3565073541862,0,0,0,0,0,0,0
1516557445,41276.96326303082,919.5498892083863,0,0,0,0,0,0,0
1516557446,41272.99286201677,912.7405117631249,0,0,0,0,0,0,0
1516557447,41754.51600753296,910.6270149363418,0,0,0,0,0,0,0
1516557448,41806.6495791203,927.1379625367712,0,0,0,0,0,0,0
1516557449,41556.52981795355,902.0285911317507,0,0,0,0,0,0,0
1516557450,42798.44318895167,902.376932658682,0,0,0,0,0,0,0
1516557451,41965.35844318895,881.8128468568079,0,0,0,0,0,0,0
1516557452,47568.11048336472,883.6355001433777,0,0,0,0,0,0,0
1516557453,46907.299435028246,884.1525483484758,0,0,0,0,0,0,0
1516557454,46686.17200251099,893.8697254278433,0,0,0,0,0,0,0
1516557455,46701.59949780288,904.965210301103,0,0,0,0,0,0,0
1516557456,46943.29692404269,902.5030450001532,0,0,0,0,0,0,0
1516557457,47079.57313245448,903.5589509124956,0,0,0,0,0,0,0
1516557458,46354.480853735084,905.9635917252233,0,0,0,0,0,0,0
1516557459,47208.13559322033,907.7587612403548,0,0,0,0,0,0,0
1516557460,48123.500313873184,919.2803954455501,0,0,0,0,0,0,0
1516557461,45822.232266164465,810.2869930663652,0,0,0,0,0,0,0
1516557462,48619.751412429374,808.6480493554187,0,0,0,0,0,0,0
1516557463,48329.20025109855,802.9619788323441,0,0,0,0,0,0,0
1516557464,47421.54927809165,813.4366564310794,0,0,0,0,0,0,0
1516557465,47382.98053986189,823.9123595117802,0,0,0,0,0,0,0
1516557466,47416.40677966102,829.8597659136021,0,0,0,0,0,0,0
1516557467,47202.19305761923,850.9005186952074,0,0,0,0,0,0,0
1516557468,48583.75392341494,840.7785517554651,0,0,0,0,0,0,0
1516557469,48006.98042154967,833.6146352400897,0,0,0,0,0,0,0
1516557470,47352.12554927809,829.6840622696182,0,0,0,0,0,0,0
1516557471,45320.83866917765,817.6194470324955,0,0,0,0,0,0,0
1516557472,45760.52228499685,799.5496126078102,0,0,0,0,0,0,0
1516557473,47611.8217200251,982.1183018141317,0,0,0,0,0,0,0
1516557474,47753.240426867545,981.3579659474608,0,0,0,0,0,0,0
1516557475,47624.67796610169,985.9987061032829,0,0,0,0,0,0,0
1516557476,47598.96547394852,963.5507280865353,0,0,0,0,0,0,0
1516557477,44497.2847290096,967.6227542928328,0,0,0,0,0,0,0
1516557478,44238.34274952919,990.7767701140489,0,0,0,0,0,0,0
1516557479,44215.201506591344,988.1756020656641,0,0,0,0,0,0,0
1516557480,44166.34777150032,959.8781183970145,0,0,0,0,0,0,0
1516557481,41736.51726302574,989.2199375070261,0,0,0,0,0,0,0
1516557482,44549.46390458255,1001.020688673211,0,0,0,0,0,0,0
1516557483,44549.46390458255,997.9267623241885,0,0,0,0,0,0,0
1516557484,45086.8549905838,974.5032652724016,0,0,0,0,0,0,0
1516557485,45022.57376020088,973.2336197315884,0,0,0,0,0,0,0
1516557486,45049.81336467149,975.3517993414982,0,0,0,0,0,0,0
1516557487,46336.48210922787,974.7975993007334,0,0,0,0,0,0,0
1516557488,42723.87696170747,987.7383927832004,0,0,0,0,0,0,0
1516557489,42711.02071563089,996.7163634771736,0,0,0,0,0,0,0
1516557490,42775.30194601381,984.5103050246171,0,0,0,0,0,0,0
1516557491,41103.989956057754,999.9743015813327,0,0,0,0,0,0,0
1516557492,42315.048336472064,1003.1269953784079,0,0,0,0,0,0,0
1516557493,45883.942247332074,997.091061530664,0,0,0,0,0,0,0
1516557494,46066.500941619575,994.9846782197374,0,0,0,0,0,0,0
1516557495,45498.25486503453,990.7869028548275,0,0,0,0,0,0,0
1516557496,46125.63967357188,1010.3534191446115,0,0,0,0,0,0,0
1516557497,46009.93345888261,846.4297587445076,0,0,0,0,0,0,0
1516557498,46809.5919648462,833.0811008092288,0,0,0,0,0,0,0
1516557499,45523.9673571877,837.5183098109966,0,0,0,0,0,0,0
1516557500,46218.20464532329,840.624981903189,0,0,0,0,0,0,0
1516557501,43348.69052102949,850.9091585285137,0,0,0,0,0,0,0
1516557502,44662.59887005649,867.4088679221978,0,0,0,0,0,0,0
1516557503,46660.45951035782,869.6960574970826,0,0,0,0,0,0,0
1516557504,46053.644695543,880.2341768175617,0,0,0,0,0,0,0
1516557505,46242.12965317052,891.5104785679287,0,0,0,0,0,0,0
1516557506,46289.41505699527,875.781096434535,0,0,0,0,0,0,0
1516557507,45158.849968612674,867.3903545507935,0,0,0,0,0,0,0
1516557508,45809.37602008789,1057.6096951,0,0,0,0,0,0,0
1516557509,45248.84369114878,1061.259047445647,0,0,0,0,0,0,0
1516557510,43294.694287507846,1062.0249125030161,0,0,0,0,0,0,0
1516557511,40962.57124921531,1061.5004134585085,0,0,0,0,0,0,0
1516557512,43880.939108600134,1061.8035593925351,0,0,0,0,0,0,0
1516557513,43466.96798493409,1053.6684470261587,0,0,0,0,0,0,0
1516557514,43423.2567482737,1047.5090468581157,0,0,0,0,0,0,0
1516557515,43700.951663527936,1057.8604776646437,0,0,0,0,0,0,0
1516557516,44474.897677338355,1056.284289740093,0,0,0,0,0,0,0
1516557517,44513.46641556811,1048.4281832720544,0,0,0,0,0,0,0
1516557518,43428.399246704335,1050.2470148866814,0,0,0,0,0,0,0
1516557519,43952.93408662901,1038.7345795642284,0,0,0,0,0,0,0
1516557520,43924.65034526052,1036.6469305172695,0,0,0,0,0,0,0
1516557521,41340.54488386692,1041.1497399759915,0,0,0,0,0,0,0
1516557522,43356.404268675455,1037.149658545978,0,0,0,0,0,0,0
1516557523,44109.78028876334,1016.0055186082427,0,0,0,0,0,0,0
1516557524,43338.40552416824,1005.4760398693962,0,0,0,0,0,0,0
1516557525,44194.63151286881,1000.8690447371554,0,0,0,0,0,0,0
1516557526,44912.771277353735,982.9382296941384,0,0,0,0,0,0,0
1516557527,43590.3879472693,978.4816606919669,0,0,0,0,0,0,0
1516557528,43801.97278924376,969.8226461250237,0,0,0,0,0,0,0
1516557529,46663.030759573136,970.5196872001388,0,0,0,0,0,0,0
1516557530,46724.74074074074,968.5393376710534,0,0,0,0,0,0,0
1516557531,46670.74450721908,968.2514983245678,0,0,0,0,0,0,0
1516557532,46853.303201506584,780.3404552457641,0,0,0,0,0,0,0
1516557533,46704.170747018215,774.130821628139,0,0,0,0,0,0,0
1516557534,46400.7633396108,767.8503161990704,0,0,0,0,0,0,0
1516557535,46369.90834902699,780.1619163388137,0,0,0,0,0,0,0
1516557536,46054.4252790223,769.2205569492626,0,0,0,0,0,0,0
1516557537,46310.76961707469,756.4395968335182,0,0,0,0,0,0,0
1516557538,46513.89830508474,829.6723531670295,0,0,0,0,0,0,0
1516557539,45847.94475831764,823.9190823478671,0,0,0,0,0,0,0
1516557540,47845.80539861897,805.3136207700974,0,0,0,0,0,0,0
1516557541,45058.57124921531,792.2184406239312,0,0,0,0,0,0,0
1516557542,45899.36974262398,787.7574406016907,0,0,0,0,0,0,0
1516557543,48704.602636534844,786.7230789134641,0,0,0,0,0,0,0
1516557544,48396.0527306968,814.984131789307,0,0,0,0,0,0,0
1516557545,48156.11034841218,807.1390857273591,0,0,0,0,0,0,0
1516557546,47107.85687382297,802.9687372623071,0,0,0,0,0,0,0
