Time,{},{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"}
1516556934,2.500829130644067,1.0020030097283337,0.06235439576271185,28.720799810390613,3.416762551809096,0.20067216186440678,0.012472361016949103,0.2244290593220337,0.4140730805084746
1516556935,2.5326563508474575,1.0148825696511867,0.0662736711864407,27.965650537494476,3.3995347276807295,0.20067216186440678,0.012449516949152521,0.22541414261258644,0.4220205266190952
1516556936,2.4748410197966093,1.000140668110554,0.06160058135593223,29.010137212669836,3.407213831387146,0.20039841610169484,0.012539205084745764,0.230821893220339,0.4210430940677967
1516556937,2.5365090506440677,1.018384925901675,0.06160058135593223,29.279989857524935,3.4226209732774087,0.20005188220338974,0.012539205084745764,0.22469298050847453,0.40774868474576265
1516556938,2.490489686237288,1.0203072525502823,0.06160058135593223,29.48445073176052,3.370063431857702,0.2003296745762711,0.007655469491525468,0.2247175872881355,0.4146210415254236
1516556939,2.4854919256949146,0.9715511957578865,0.06160058135593223,29.600207922043953,3.196725627965612,0.2003296745762711,0.007751524576271219,0.23114734130011005,0.4078511263666412
1516556940,2.5122970757157144,0.974570816354149,0.06228041525423724,30.456490854766884,3.164767328431844,0.19999405,0.007859505932203366,0.21800741694915268,0.4212348330508476
1516556941,2.5180541123050846,0.9668285243425889,0.06228041525423724,30.381476920937683,3.175262792973099,0.19999405,0.00765579915254236,0.2179992448896573,0.41166949218617577
1516556942,2.518369072101695,0.9793853766800676,0.06228041525423724,30.87683961572279,3.165469847362276,0.19403281864406768,0.007643166101694943,0.22384131864406775,0.404652022881356
1516556943,2.499212543966102,0.9833661325306683,0.06228041525423724,30.168067662928284,3.178647305602996,0.19055571949152536,0.007840695762711911,0.2115600152542375,0.404652022881356
1516556944,2.5381547062372882,0.9761366147478606,0.06228041525423724,30.4703426858155,3.1586311484479426,0.18095037288135588,0.007682479661016983,0.21832224830508473,0.4113695813559322
1516556945,2.5095703371186437,0.9777895716114746,0.060726657627118624,30.9750932758943,3.1641613036883656,0.1864868737288135,0.007888008474576276,0.2079532398854218,0.4099399735588739
1516556946,2.5240343530169493,0.979140788121259,0.060726657627118624,30.20105782076757,3.1929112958155583,0.1788863677966102,0.007644599152542423,0.21254652288135617,0.41081425677966094
1516556947,2.5002363631864415,0.9841043613942694,0.060726657627118624,31.039662965679284,3.195008250522915,0.1805750516949152,0.00761365677966103,0.20563201101694933,0.41081425677966094
1516556948,2.5113842446696717,0.9879020529106544,0.060726657627118624,30.16269652124433,3.1957883649093257,0.1849231177966102,0.00761365677966103,0.20566562478812125,0.4174018238524647
1516556949,2.5195706149152546,0.9870359954471851,0.060726657627118624,31.10593795678301,3.189711168686989,0.17901187457627124,0.007579016949152558,0.20517617159031207,0.40620298130540167
1516556950,2.5470568743432422,0.9992038060210875,0.060726657627118624,31.37343845586959,3.198727971917934,0.18076188898305087,0.007504936440677953,0.2051796491525424,0.39966343135593213
1516556951,2.5433059824406783,1.000081309820533,0.05587283983050846,31.4915765447017,3.1986897809198798,0.18464214067796603,0.007730547457627114,0.20585370254237312,0.4065739389830509
1516556952,2.553653164115862,1.0053576425208426,0.05587283983050846,31.49597365714208,3.21183556076612,0.1884002677966102,0.00777299152542373,0.20585370254237312,0.3940521050847457
1516556953,2.5921703274237284,1.0048498452147856,0.05587283983050846,31.56265454849649,3.190428770858696,0.1884002677966102,0.007593006779661008,0.20513648497483108,0.40833312316740394
1516556954,2.573632030305085,1.0011690038496452,0.06196239999999998,31.70710751452536,3.2110649765939296,0.18919518728813564,0.008026483898305096,0.2012387813559321,0.41291483135593227
1516556955,2.6102007283389828,1.0008604268390524,0.06196239999999998,32.20522364208373,3.200628400571471,0.19256542966101692,0.008075261016949152,0.20185746271186414,0.41291483135593227
1516556956,2.5886472625762713,1.0004421569998927,0.06159328813559323,31.247341294826718,3.189190120457875,0.1845093822033899,0.0079996627118644,0.20186430556968005,0.408416987016509
1516556957,2.576255250135593,1.005827176269854,0.06159328813559323,31.358417439940308,3.2099406042443692,0.17779731610169494,0.007923059322033896,0.2025488161016948,0.4008963254237288
1516556958,2.5571921013898304,1.0053110775108864,0.06159328813559323,30.92835535722872,3.2026097291004967,0.1834402872881356,0.007923059322033896,0.19661161694915297,0.41492169830508474
1516556959,2.573742062,1.001116151907991,0.06159328813559323,31.789775212475817,3.2043124677876955,0.1834402872881356,0.008026741525423745,0.19661161694915297,0.4079679279661016
1516556960,2.6129636973220336,0.9954452670022753,0.057504077118644054,31.805557828568514,3.2069050886015193,0.18355694406779655,0.008090496610169515,0.19618988152743194,0.41558164776868184
1516556961,2.6404495077288126,1.000193415137049,0.06287391186440676,30.920871174869102,3.2015650798984754,0.18878110084745756,0.008090496610169515,0.2035374129252047,0.4018610193047576
1516556962,2.633898427423729,1.008345031755356,0.06287391186440676,31.50121705402699,3.2115878833406026,0.19272429406779656,0.0080474084745763,0.20354086271186442,0.4038751440677967
1516556963,2.616990894101695,0.9983162093107015,0.06287391186440676,30.733868742030417,3.2282989574646774,0.1857736762711864,0.0080474084745763,0.19731094340582075,0.4112518839302361
1516556964,2.628053338508474,0.9948862268103742,0.05800028135593217,31.496829289321322,3.2102886932105514,0.1857736762711864,0.008114538135593222,0.1818649084745763,0.403447372881356
1516556965,2.6116296045423724,1.0032723447460932,0.05800028135593217,31.67588293687089,3.235794254438994,0.18903411101694914,0.008114538135593222,0.1863967355932202,0.40976342796610177
1516556966,2.6149012582372886,0.9955326063675752,0.06242506949152544,31.106531724308343,3.2177242548982568,0.18648594491525425,0.008260737288135627,0.18635757360044714,0.4097564829409671
1516556967,2.631896303016949,0.9977691449574824,0.06242506949152544,31.866788999842417,3.2230364256313213,0.1892379923728814,0.008387432203389838,0.19424796189895072,0.41235137455297355
1516556968,2.6537371504745764,1.0041609867508536,0.06242506949152544,31.428017537509234,3.226838379944748,0.1950606508474576,0.008308047457627137,0.18841494491525454,0.40222789067796605
1516556969,2.707491826677966,1.0799040818383763,0.06242401145743295,31.57623477490306,3.443589487506045,0.1958704030440162,0.008318225962271848,0.18770527466567244,0.40544715079916616
1516556970,2.640093153830508,1.0803303062286118,0.049935355084745774,32.00272370012663,3.4514415836936227,0.19057290169491528,0.008318366949152563,0.19296602542372854,0.41941733644067797
1516556971,2.718319911762711,1.080808977115925,0.049935355084745774,31.85363028307518,3.4470253221003992,0.1989931813559323,0.008343830508474578,0.1882597593220335,0.41234664915254227
1516556972,2.7053521822033892,1.0770617779825642,0.05462315429985424,32.03330426649504,3.455607822471681,0.20330279990508798,0.008250825395749272,0.1862572118644072,0.4146623262711865
1516556973,2.6776920693220334,1.0742121850579414,0.05462500593220338,32.09715184078503,3.4538843169308047,0.1955559,0.008462456779660982,0.1863011584745766,0.4146623262711865
1516556974,2.6927864686678977,1.0787855727818942,0.05462500593220338,32.14905499629376,3.446328635006748,0.20105879491525425,0.008178709322033899,0.18492422118644078,0.4131036245762711
1516556975,2.6873377084307952,1.0778552627157403,0.049752828813559365,32.18359744281526,3.450833294764908,0.194197113559322,0.008230273728813565,0.18414157966101713,0.4237481533898305
1516556976,2.67352370779661,1.0776818954634468,0.053880546610169514,31.5533341515305,3.465712932211207,0.1996679042372881,0.008352698305084736,0.18413533778515997,0.4260690790142706
1516556977,2.6888812231525416,1.0755362178242478,0.053880546610169514,32.00148512268034,3.45243310599282,0.20614941355932195,0.008569984745762696,0.18992756987169682,0.418895356010915
1516556978,2.6977103256949153,1.0694400984967056,0.053880546610169514,32.07223589786863,3.4771513279622233,0.21029028135593222,0.008449484745762707,0.18310477372881326,0.41867171610169474
1516556979,2.678361173999999,1.07752219611498,0.053880546610169514,31.712375703446565,3.4399524643934787,0.20821583135593225,0.008366242372881322,0.18309856699772858,0.4315212586014032
1516556980,2.714123385254236,1.0816814186808332,0.053880546610169514,31.53867545533245,3.4623179354815727,0.2155454872881356,0.008590672033898291,0.18551202884550186,0.41815642329333597
1516556981,2.7108128909830502,1.16632960914935,0.054044038983050845,31.38710396155387,3.7018360035229785,0.21453552881355933,0.008595916949152566,0.16569713728813554,0.42480611949152547
1516556982,2.7147827243389826,1.1628289744024394,0.054044038983050845,32.18047287908716,3.7117764641328077,0.21208609067796613,0.008595916949152566,0.16568590434546804,0.41016166446342617
1516556983,2.7070723938305066,1.1609278809136976,0.054044038983050845,48.980233319815305,3.7301965265107566,0.21383275762711867,0.008502000000000015,0.1505479009541887,0.4101021659915598
1516556984,2.6939332619322025,1.150875060881919,0.054044038983050845,47.85032476608684,3.7203347228728894,0.2189197576271186,0.008295538983050863,0.15456165528229274,0.41012996999949153
1516556985,2.6500315238983054,1.141018868668926,0.05845848305084746,48.55280011167841,3.710812039131289,0.2041685449152542,0.008186872033898339,0.14990912796610162,0.41084578220338985
1516556986,2.6817492876271194,1.1532626589562036,0.05845947388938796,48.48931717371916,3.7138793202138616,0.2068450558484041,0.008547921998677974,0.15093544915254234,0.42515162372881377
1516556987,2.6829723360000006,1.1429390547962857,0.05434480677966101,48.599878782585535,3.708572070169456,0.21108002372881352,0.008452342372881352,0.15536512737504027,0.4183433498872863
1516556988,2.673978769118644,1.1521355683694228,0.05434480677966101,48.1392491461847,3.6957750005005776,0.2088343288135593,0.008659433050847426,0.1467994661378887,0.408717071723951
1516556989,2.669668886271186,1.1382924516092094,0.05027143135593222,48.170532959745756,3.730132899995506,0.2088343288135593,0.008452647457627095,0.14992687197044172,0.4150320709467473
1516556990,2.7186364357288126,1.1465671644894062,0.05475099830508478,47.476683223539766,3.7267708800553065,0.21261470338983057,0.008667761016949136,0.14993449549992377,0.4079719054560246
1516556991,2.668884669254237,1.1433908604387337,0.05475099830508478,47.533968155168196,3.7095760104354767,0.20778128983050848,0.008585165254237304,0.14452018644067774,0.4211536016949152
1516556992,2.666240669016949,1.1405629004419224,0.05475099830508478,48.47771383743133,3.7480352673427224,0.2121940516949153,0.008685616949152536,0.13649533813559328,0.40662525593220333
1516556993,2.677274853661017,1.138555421192269,0.05475099830508478,47.57123816383242,3.694702015673486,0.21042273559322036,0.008685616949152536,0.13652253474576284,0.4125324949152542
1516556994,2.643071884237288,1.1206963346751124,0.050831722881355935,47.781052398330836,3.7324336471117143,0.21042273559322036,0.008491841525423705,0.1408886383281641,0.4124100074575007
1516556995,2.674494902881356,1.1409095061274006,0.050831722881355935,47.37813842783013,3.7198167462924507,0.20901232033898307,0.008665085593220342,0.13637894879574217,0.405896210952728
1516556996,2.6453804937966097,1.214800204337437,0.05534131779661016,46.410623439458256,4.0110448628042485,0.21013894491525437,0.008665085593220342,0.13637663728813545,0.4129221381355932
1516556997,2.6483056801355924,1.2122451032263923,0.05534131779661016,46.7951816368644,4.024437372300937,0.20956048305084748,0.00858075254237289,0.1407934338983049,0.4203068254237288
1516556998,2.6526311824067794,1.1993626603018364,0.05534131779661016,46.78396183665189,4.021005547398495,0.20956048305084748,0.008582405932203397,0.1343671432203388,0.4203068254237288
1516556999,2.6129720489152537,1.1972197681357513,0.05060977627118645,45.570838664830504,4.0252670835992905,0.21079601864406783,0.008574659322033915,0.13777224661016924,0.41557347288135577
1516557000,2.6394648315932194,1.1994760838640184,0.05060977627118645,45.731990315987204,4.003973535531341,0.2169646686440678,0.008574659322033915,0.13846008644067792,0.4153925711864408
1516557001,2.6397525201694916,1.2116579280300621,0.05060977627118645,46.036355936647894,4.015507220040564,0.21224333559322048,0.012328349152542384,0.13261062288135594,0.42219461101694905
1516557002,2.624881807152541,1.2042343407222715,0.05483313474576272,46.7650838800694,4.013228308639963,0.2145993932203389,0.012238249999999994,0.13764733563837878,0.4221874552973678
1516557003,2.642312120915254,1.2087817093783761,0.05483313474576272,46.519223063861205,4.009077657364064,0.22016511271186445,0.012238249999999994,0.13088743559322033,0.4164251618644067
1516557004,2.6461024062372873,1.217583122498126,0.05072173898305085,46.5005870291153,4.018507861179194,0.21462861186440685,0.012202184745762708,0.1296974110169489,0.4100888466101695
1516557005,2.6362341274576275,1.214750464670309,0.050720019660350495,47.76310935082627,3.988603358759199,0.22096849767804483,0.012122383139554575,0.13027290169491515,0.4093061449152542
1516557006,2.60410863677966,1.2090808230618244,0.05522657457627121,46.577773941092296,3.9955831728083555,0.218419929661017,0.01203471355932202,0.13099545939899296,0.41969142895883127
1516557007,2.624337836130038,1.2043108526491784,0.05522657457627121,46.58699759992649,4.007776829175858,0.214071863559322,0.01248667457627118,0.13913285338983036,0.42030547288135595
1516557008,2.645919627661016,1.2082573470404285,0.05522657457627121,46.60379498855932,4.015802055271859,0.22088614915254232,0.01239378983050843,0.13316109595077888,0.41400704333971766
1516557009,2.6004793262483474,1.2027592254889798,0.05522657457627121,45.28104169680789,4.0133525675081625,0.21535883135593215,0.01238524830508475,0.13317868389830512,0.42075797796610165
1516557010,2.598156975796609,1.1830950588136409,0.05522657457627121,44.67395986775807,4.023492706943625,0.21731115508474586,0.012392465254237305,0.13862635847457627,0.42083560508474566
1516557011,2.6426683183782775,1.1852115757510062,0.05522657457627121,45.650495733656804,3.984388872495933,0.21275571355932207,0.012255296610169523,0.13862165943527338,0.4208213399545777
1516557012,2.619160695322033,1.1832877226025331,0.05522657457627121,44.84406302144382,4.033936047795082,0.22356701610169483,0.012384128813559332,0.13491349576271183,0.42180517457627115
1516557013,2.6012748257288143,1.1836624493540226,0.049137014406779686,44.70411819367938,3.9959937306126827,0.2208661720338983,0.01205714576271185,0.12816721186440674,0.4084467499999999
1516557014,2.6096118188813553,1.1934043670155894,0.049137014406779686,44.78099787161017,4.013111279070699,0.22227001949152542,0.011891947457627124,0.1275303796610171,0.4226579440677965
1516557015,2.5980307477627114,1.1994408265862315,0.05077301016949151,46.294756796574774,3.984585747536382,0.21868136864406773,0.011891947457627124,0.13267213389830484,0.4150999881355932
1516557016,2.6184264190508473,1.1946053986559508,0.053966183050847445,46.05015610546298,4.015396834582143,0.22439072966101695,0.012081711864406772,0.1276397008474572,0.4225916211864406
1516557017,2.6600673722372887,1.1875890638802855,0.053966183050847445,46.7138898971507,3.979510667480545,0.22320941186440674,0.012284812711864403,0.1328137610169489,0.42374298389830506
1516557018,2.6155699855932206,1.2028869089852987,0.053966183050847445,46.3343984152469,4.011411457598831,0.22320941186440674,0.012059161016949113,0.13285606271186418,0.42374298389830506
1516557019,2.6181157721694914,1.2091774817365477,0.053966183050847445,45.54113884804305,4.003930602299371,0.22400339745762718,0.011924910169491537,0.127698566077391,0.43167102323768186
1516557020,2.5689079078305084,1.201002938504903,0.04859634830508475,46.73559694711381,3.9995654910890375,0.22460201016949152,0.012164440677966112,0.12588192850726287,0.43167102323768186
1516557021,2.571923527627119,1.192154050922305,0.053583243220339,46.62118378544856,4.008716679235138,0.22065881694915251,0.012165947457627136,0.12592389661016945,0.4264474186440677
1516557022,2.627918466779661,1.2062499998559528,0.053583243220339,46.405095551846884,3.9876135314194787,0.2249769025423729,0.012165947457627136,0.13057120084745735,0.43402661779661017
1516557023,2.572855620101695,1.1981017372420477,0.053583243220339,46.27183802520566,3.9933917648250445,0.22996960084745768,0.012167499152542349,0.13057120084745735,0.43402661779661017
1516557024,2.6009088623921626,1.1891199846069238,0.053583243220339,44.807365264279156,3.980553903414674,0.2232456847457627,0.012167499152542349,0.13175415847457633,0.43453023305084754
1516557025,2.6006877635593213,1.1941753880170536,0.04915845508474573,45.54140144591653,4.003141687365728,0.23207199491525418,0.011933699152542346,0.1325568355932203,0.43453023305084754
1516557026,2.61923897738983,1.1800733128422223,0.04915845508474573,45.278995024864166,3.989114562865786,0.22579630593220335,0.01218326355932204,0.12466842658350123,0.424773386837065
1516557027,2.604297188915254,1.1788295046799842,0.05319121779661013,45.02039741250551,3.974789954934823,0.229162466101695,0.012045217796610153,0.1292264661016947,0.42476618728813553
1516557028,2.5535444886101697,1.1587308722467047,0.05319211935795519,44.85370308439689,3.992682053948396,0.22978967185884508,0.012058288276072464,0.12971884576271178,0.42360746101694907
1516557029,2.5968731257627113,1.1587315423083229,0.05319121779661013,43.56171418428709,3.9826352507065366,0.229785777118644,0.012058083898305072,0.12444858566513602,0.42384639764079785
1516557030,2.5562872456949157,1.1656681724048565,0.05319121779661013,43.64688130321737,3.998426463463778,0.22794603728813562,0.012088884745762692,0.12849773821226443,0.42385358123453437
1516557031,2.6136069180677968,1.1555879502553628,0.05286689576271186,44.35425648868229,3.9692094790351256,0.2268016677966102,0.012088884745762692,0.12405072371654696,0.43090832697750875
1516557032,2.6896997196949153,1.15804047913097,0.05286689576271186,43.70654925016577,3.9884910644531915,0.2268016677966102,0.012100199999999998,0.12868671525423747,0.43091563050847453
1516557033,2.6918378025762713,1.1650882454245641,0.05286689576271186,43.95268130932203,4.006393996366496,0.2276501194915254,0.012230005084745746,0.12868453416043812,0.42480296096676334
1516557034,2.7150978885762713,1.1706526881612418,0.05286689576271186,43.69936058728814,3.967172544808594,0.23296433644067793,0.012215528813559303,0.12380249152542373,0.4209002923728811
1516557035,2.700978177322034,1.1659652935613785,0.048739177966101714,45.181974304064674,3.971822015386145,0.2335143627118644,0.011905784745762723,0.129890752228889,0.40483540374249966
1516557036,2.7312403279999993,1.1777668805841242,0.048739177966101714,45.11537010720339,3.989593082980108,0.22620507288135597,0.012092435593220333,0.12408173443617711,0.41955122544449913
1516557037,2.7375461844406774,1.184871791554869,0.048739177966101714,44.72428573103762,3.9581358645531513,0.22541288559322029,0.012228893220338986,0.12418068135593241,0.4129576101694917
1516557038,2.726794998067797,1.1737183004507805,0.05278951949152543,44.93413075421513,3.9899406251308056,0.23295940084745756,0.012108183898305092,0.12894733635038488,0.4135018695549001
1516557039,2.734100769457628,1.1691893474434578,0.05278951949152543,44.527259662415354,3.981552817086629,0.22562974491525423,0.01213064406779658,0.12737572462539823,0.4285163087327956
1516557040,2.71229248922034,1.1701393730683471,0.04849391525423729,44.53381492204892,3.9774703534168685,0.23069366864406768,0.012163336440677923,0.1225489432382503,0.4218587600210166
1516557041,2.742539739830508,1.177816084329616,0.048493093337401066,45.024119675906604,3.967637917976414,0.23068975864815844,0.012351834714665813,0.12326478744321677,0.4289487278798562
1516557042,2.6916330409830507,1.1691722477180775,0.05238154322033898,44.00418030387605,3.985804953532056,0.2343308398305085,0.012236476271186405,0.12324417258504669,0.4338484033086426
1516557043,2.738005426813558,1.1855374186030014,0.05238154322033898,45.20073293447357,3.969941683634319,0.22924383983050858,0.012343923728813514,0.12389182457627117,0.4338263432203388
1516557044,2.738287594372881,1.1779281992809019,0.047967099152542374,45.696216776303665,3.9805188462829064,0.23797474406779665,0.011987377118644012,0.1239145584745763,0.4335917262711866
1516557045,2.7111069843389815,1.188776506273754,0.047967099152542374,45.241249447907975,3.97502395653672,0.23607791101694925,0.011968347457627081,0.12287503813559324,0.4192858847457627
1516557046,2.7531546955254234,1.1912099317945883,0.047967099152542374,45.43122563457167,3.9693438511491133,0.23787910677966098,0.011968347457627081,0.1258615110169489,0.42715858644067795
1516557047,2.7407496523389825,1.191961537327,0.05212568813559325,45.44736177058136,3.995143605777148,0.23485531949152544,0.012187652542372857,0.13562678825683086,0.42782429147738815
1516557048,2.735952305118644,1.192133739899963,0.05212568813559325,46.47668189237288,3.9454921399909186,0.24188556355932206,0.012314199152542378,0.1305041382758737,0.43635755618834543
1516557049,2.766553729457626,1.1949311136749048,0.047646121186440696,45.71807193784252,3.9753413169600926,0.2416319245762711,0.012352841525423717,0.13056893886751506,0.4429079750182195
1516557050,2.798378752,1.1981910446959319,0.047646121186440696,46.348985026584764,3.9711849458472663,0.24464726440677972,0.01225052033898301,0.1298412372881355,0.42974188474576275
1516557051,2.7867503068474573,1.2059134273831356,0.051832472033898326,45.40425607296035,3.9462906829511284,0.24023450254237283,0.01217681694915253,0.1303084727377501,0.43717238775613976
1516557052,2.7532692687796607,1.2055036501229324,0.051832472033898326,45.67365665254501,3.9836610760902933,0.24471890932203383,0.01217681694915253,0.1302834847457625,0.43070487033898297
1516557053,2.8067355296271184,1.2053510878283398,0.051832472033898326,46.941235784101956,3.9460257715694467,0.2482159305084745,0.012282799152542394,0.12905955863658694,0.4294457211139174
1516557054,2.7890443171525408,1.2033795365452717,0.051832472033898326,45.78623618669342,3.967618514819895,0.24239335000000004,0.011816444067796604,0.12819085508474573,0.4383737389830509
1516557055,2.811830726745762,1.2089520066503001,0.04732287711864409,47.015203125790315,3.9676662408026537,0.24077642627118642,0.012474588135593176,0.1327033000000001,0.43134093220338987
1516557056,2.798018871627118,1.1957221592661813,0.05133647033898305,45.836427578542846,3.954661379819601,0.24192977627118642,0.01236580254237282,0.12827930423728834,0.42407150762711865
1516557057,2.816266136474576,1.2026072007720934,0.05133647033898305,46.0653569243691,3.957830652548914,0.24192977627118642,0.012731982203389815,0.12827713004864347,0.4240643200962696
1516557058,2.8679080421355927,1.2081513296108533,0.05133647033898305,47.23122909131725,3.9183851019302405,0.24107778220338974,0.012624206779661017,0.12847120423728817,0.42802605593220344
1516557059,2.8414020948474565,1.211442797841863,0.05133647033898305,47.09211843113141,3.955321763292096,0.24368807966101697,0.012624206779661017,0.12778336440677945,0.4288827110169492
1516557060,2.8466344534237273,1.192277712994948,0.05133647033898305,46.11851537429614,3.939438008407096,0.24368807966101697,0.009018977118644045,0.13207272118644053,0.4295477127118644
1516557061,2.842419508847457,1.202072772779718,0.05133409152542374,46.721363763214654,3.952941830615174,0.2429706254237289,0.009186475423728786,0.1276448982186142,0.4295549933049713
1516557062,2.8472662846779655,1.2084988038206603,0.05133409152542374,46.0444661343116,3.963303964280629,0.24066282711864406,0.009290894915254217,0.12764273474576301,0.42907094661016937
1516557063,2.834692529694914,1.1927483878840408,0.05133409152542374,46.54004919366048,3.933428610600884,0.2441831161016949,0.009121431355932212,0.13194155522787762,0.4359067897154287
1516557064,2.8452226117966104,1.2038904603471905,0.051335831723109265,45.1773672897328,3.9519914739187922,0.23784380233228247,0.009029816264958093,0.12679392467924247,0.436744333994339
1516557065,2.87805740501695,1.1925234940347795,0.052319011016949135,46.100570029316245,3.9362758809338905,0.2400439533898304,0.009293780508474566,0.13118453024627566,0.426366565535009
1516557066,2.8579633923389833,1.2155804531218979,0.052319011016949135,47.155078203603374,3.936350851206336,0.2400439533898304,0.00884181949152541,0.12299999745775658,0.42724650780468787
1516557067,2.8187978657288135,1.2220645753203419,0.052319011016949135,46.93506199186724,3.9617200093035523,0.23789692033898313,0.009118910169491519,0.13213235393820258,0.427275474160579
1516557068,2.8271764078983055,1.2241609547500574,0.052319011016949135,48.25477227760452,3.9815996182059212,0.24392117966101698,0.009146406779661028,0.13211026949152568,0.43359193474576285
1516557069,2.8503333718305086,1.2312258187240483,0.052319011016949135,48.3700658472573,3.9700828279739824,0.2380886042372881,0.008913578813559312,0.12596928357146475,0.42659656954966874
1516557070,2.8235624356271183,1.2289414377603236,0.052319011016949135,48.820696733174934,3.9750987855978424,0.2430420533898304,0.009155951694915204,0.13078486982609577,0.43395922997389746
1516557071,2.8318309624745757,1.2445815520515553,0.05697758644067795,48.51775755914986,3.943618516438953,0.23765959661016947,0.009027119491525395,0.12608761334937896,0.4334183918371498
1516557072,2.8480913315593215,1.2353870648309415,0.05697758644067795,49.030453379457995,3.968551893750087,0.23309991949152534,0.009145684745762678,0.12611377457627113,0.4334110457627117
1516557073,2.8124545129830514,1.2433145409029183,0.05697758644067795,48.40495509067797,3.966982129037936,0.23521251440677968,0.008945832203389802,0.12610949967797694,0.4262057591268093
1516557074,2.8637443572881365,1.227037188832715,0.05124397203389832,48.10673982048082,3.9839761103511595,0.2438743915254238,0.008945832203389802,0.1249092296610173,0.43995453813559315
1516557075,2.8155147445423725,1.2356311312829982,0.048050799152542394,47.964753966040995,3.9619670716999686,0.2416632322033898,0.008998219491525412,0.13085617711864433,0.42514592966101694
1516557076,2.796281390915255,1.247252697291459,0.048050799152542394,48.56804949832739,3.9894543301997385,0.24057383135593227,0.009085985593220328,0.125635668282431,0.4232831081997218
1516557077,2.8571455827118646,1.2452050722646322,0.048050799152542394,49.02296388670891,3.95320370462579,0.24057383135593227,0.009326012711864414,0.1296414567796609,0.4306684771186439
1516557078,2.8125882032542373,1.2459407179647541,0.0532735652542373,49.076033451871034,3.9623280153501916,0.24171397118644064,0.00920238559322031,0.1296414567796609,0.4151269906779661
1516557079,2.8398561781694918,1.244058521678417,0.0532735652542373,49.27607708821414,3.9659840206789565,0.23504637627118646,0.009099343220338951,0.12411349830508447,0.4216661474576271
1516557080,2.832712424677967,1.2590238640799871,0.04828667033898304,48.87227263847949,3.975046886119938,0.2418453262711865,0.009096495762711826,0.1293695228813558,0.41344900847457616
1516557081,2.8044463914915254,1.2541809050429624,0.053027027118644106,50.07098429619909,3.9416553184282743,0.23707868559322043,0.00931101779661012,0.12469174745762716,0.4137274559322033
1516557082,2.8609193456610162,1.266544573501877,0.053027027118644106,50.231546239399925,3.977130493223988,0.23208598728813565,0.009085912711864387,0.12472249237288154,0.4137274559322033
1516557083,2.801788952558518,1.2662268706005861,0.053027027118644106,50.46326473640293,3.9611192524914816,0.23609824576271188,0.00922122966101693,0.11900770762711863,0.41490548135593197
1516557084,2.8440971079999997,1.273184725853292,0.053027027118644106,50.93910882456869,3.974100203726192,0.23178414576271192,0.009239414406779665,0.12224284116331124,0.42825834519693573
1516557085,2.8019261170508476,1.2771985705353315,0.053027027118644106,51.42423680436029,3.9474308108153653,0.23178414576271192,0.008863155084745762,0.1279263432203392,0.4218315898305085
1516557086,2.818962076169491,1.2858637496881722,0.04899426440677971,51.203479463229016,3.963347797631705,0.22813343050847446,0.009148599152542382,0.12334603905018557,0.4288679717292928
1516557087,2.814104729661017,1.2921432424869186,0.04899426440677971,51.25271936544248,3.976696352021509,0.22929935762711873,0.009153935593220338,0.12285574999999983,0.42208506949152536
1516557088,2.7938909204745763,1.2845868118412949,0.05348652796610167,52.04096568143463,3.9826747954961985,0.22929935762711873,0.009153935593220338,0.12741307778361613,0.4078682627930234
1516557089,2.792237191661017,1.2896656877618236,0.05348652796610167,52.115552364623,3.9556963941876426,0.22920446610169487,0.009127125423728812,0.12338472594149319,0.4211430714213078
1516557090,2.7551009275593215,1.2897316080772643,0.049122864334384175,51.327485344591814,3.976026060800942,0.22483093325197465,0.009230986643615031,0.12258041407481475,0.4124622408854388
1516557091,2.6975392776610168,1.298538622723547,0.04912119915254232,52.106813005508755,3.9546121325759875,0.23320675423728798,0.009241811016949165,0.12305287033898293,0.4189288466101695
1516557092,2.6998008285084736,1.2862207381152004,0.053133821186440625,51.829457549152536,3.956888174099639,0.2326365881355932,0.00911200593220342,0.12305495601620355,0.41849228292004925
1516557093,2.692821261288135,1.2824802006402871,0.053133821186440625,51.266290942207426,3.983934494639535,0.23260475593220342,0.008880341525423711,0.12722615677966087,0.41175052966101694
1516557094,2.6846462948813548,1.2907401261488765,0.053133821186440625,51.68153041596636,3.956622451797008,0.22658393898305085,0.009212506779661001,0.12114229915254236,0.424052329661017
1516557095,2.702056810223555,1.2944615966737727,0.053133821186440625,51.2510825970339,3.95767265354372,0.23476101440677963,0.008808569491525432,0.12119697203389825,0.40932989576271167
1516557096,2.6726091245762706,1.2835102461132282,0.053133821186440625,51.70136989039194,3.9792979425809616,0.22911632118644062,0.009057373728813553,0.12712862832833363,0.42327332163861614
1516557097,2.7017640883389826,1.2930127007647945,0.04908347966101691,52.24373984594766,3.962449599419266,0.22544738135593215,0.009190838135593201,0.12236435120843389,0.4169068395986578
