Time,bms_business_violation_total{instance="10.0.0.23:80",job="business_web",operation_id="0"},bms_business_violation_total{instance="10.0.0.23:80",job="business_web",operation_id="1"},bms_business_violation_total{instance="10.0.0.23:80",job="business_web",operation_id="2"},bms_business_violation_total{instance="10.0.0.23:80",job="business_web",operation_id="3"},bms_business_violation_total{instance="10.0.0.23:80",job="business_web",operation_id="4"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="0"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="1"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="2"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="3"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="4"}
1516557421,,,,,,247,170,113,117,109
1516557422,,,,,,247,170,113,117,109
1516557423,,,,,,247,170,113,117,109
1516557424,,,,,,247,170,113,117,109
1516557425,,,,,,247,170,113,117,109
1516557426,,,,,,247,170,113,117,109
1516557427,,,,,,250,170,114,120,112
1516557428,,,,,,250,170,114,120,112
1516557429,,,,,,250,170,114,120,112
1516557430,,,,,,251,170,114,122,112
1516557431,,,,,,253,170,114,122,112
1516557432,,,,,,253,170,114,122,112
1516557433,,,,,,253,171,114,122,112
1516557434,,,,,,253,171,114,122,112
1516557435,,,,,,253,171,114,122,112
1516557436,,,,,,253,171,114,122,112
1516557437,,,,,,255,171,118,124,115
1516557438,,,,,,255,171,118,124,115
1516557439,,,,,,258,173,120,125,117
1516557440,,,,,,258,173,121,128,117
1516557441,,,,,,258,173,121,128,117
1516557442,,,,,,258,173,121,128,117
1516557443,,,,,,258,173,121,128,117
1516557444,,,,,,258,173,121,128,117
1516557445,,,,,,258,173,121,128,117
1516557446,,,,,,266,175,123,130,122
1516557447,,,,,,266,175,123,130,122
1516557448,,,,,,266,175,123,130,122
1516557449,,,,,,266,175,123,130,122
1516557450,,,,,,266,175,123,130,122
1516557451,,,,,,266,175,123,130,122
1516557452,,,,,,266,175,123,130,122
1516557453,,,,,,266,175,123,130,122
1516557454,,,,,,266,175,123,130,122
1516557455,,,,,,266,175,123,130,122
1516557456,,,,,,266,175,123,130,122
1516557457,,,,,,277,176,125,131,124
1516557458,,,,,,277,176,125,131,124
1516557459,,,,,,278,176,125,131,124
1516557460,,,,,,278,176,125,131,124
1516557461,,,,,,278,176,125,131,124
1516557462,,,,,,278,176,125,131,124
1516557463,,,,,,278,176,125,131,124
1516557464,,,,,,278,176,125,131,124
1516557465,,,,,,278,176,125,131,124
1516557466,,,,,,278,176,125,131,124
1516557467,,,,,,279,176,125,132,124
1516557468,,,,,,279,176,125,132,124
1516557469,,,,,,280,176,125,132,124
1516557470,,,,,,280,176,125,133,125
1516557471,,,,,,280,176,126,134,126
1516557472,,,,,,280,176,126,134,126
1516557473,,,,,,280,176,126,134,126
1516557474,,,,,,282,179,126,134,130
1516557475,,,,,,282,179,126,134,130
1516557476,,,,,,282,179,126,134,130
1516557477,,,,,,282,179,126,134,130
1516557478,,,,,,282,179,126,134,130
1516557479,,,,,,282,179,126,134,130
1516557480,,,,,,282,179,126,134,130
1516557481,,,,,,285,181,128,136,135
1516557482,,,,,,286,182,128,136,135
1516557483,,,,,,286,182,128,136,135
1516557484,,,,,,286,182,128,136,135
1516557485,,,,,,286,182,129,137,135
1516557486,,,,,,286,182,129,137,135
1516557487,,,,,,289,184,129,138,137
1516557488,,,,,,289,184,129,138,137
1516557489,,,,,,289,184,129,138,137
1516557490,,,,,,289,184,129,138,137
1516557491,,,,,,289,184,129,138,137
1516557492,,,,,,289,184,129,138,137
1516557493,,,,,,289,184,129,138,137
1516557494,,,,,,289,184,129,138,137
1516557495,,,,,,295,187,130,138,138
1516557496,,,,,,295,187,130,138,138
1516557497,,,,,,295,187,131,139,138
1516557498,,,,,,295,187,131,139,138
1516557499,,,,,,296,188,132,139,138
1516557500,,,,,,296,188,133,139,138
1516557501,,,,,,296,188,133,139,138
1516557502,,,,,,296,189,133,140,139
1516557503,,,,,,296,189,133,140,139
1516557504,,,,,,296,189,133,140,139
1516557505,,,,,,296,189,133,140,139
1516557506,,,,,,297,190,134,142,140
1516557507,,,,,,297,192,134,142,140
1516557508,,,,,,297,192,134,142,140
1516557509,,,,,,297,192,134,142,140
1516557510,,,,,,297,192,134,142,140
1516557511,,,,,,297,192,134,142,140
1516557512,,,,,,297,192,134,142,140
1516557513,,,,,,297,192,134,142,140
1516557514,,,,,,297,192,134,142,140
1516557515,,,,,,297,192,134,142,140
1516557516,,,,,,300,196,138,145,142
1516557517,,,,,,300,196,138,145,142
1516557518,,,,,,301,197,139,146,142
1516557519,,,,,,301,197,139,147,142
1516557520,,,,,,301,199,141,149,142
1516557521,,,,,,302,200,141,149,143
1516557522,,,,,,302,200,141,149,143
1516557523,,,,,,302,200,141,149,143
1516557524,,,,,,302,200,141,149,143
1516557525,,,,,,305,202,143,152,145
1516557526,,,,,,306,203,146,155,145
1516557527,,,,,,306,203,146,155,145
1516557528,,,,,,306,203,146,155,145
1516557529,,,,,,306,203,146,155,145
1516557530,,,,,,306,203,146,155,145
1516557531,,,,,,306,203,146,155,145
1516557532,,,,,,306,203,146,155,145
1516557533,,,,,,306,203,146,155,145
1516557534,,,,,,306,203,146,155,145
1516557535,,,,,,314,204,149,156,145
1516557536,,,,,,314,204,149,156,145
1516557537,,,,,,314,204,149,156,145
1516557538,,,,,,314,204,149,156,145
1516557539,,,,,,314,204,149,156,145
1516557540,,,,,,314,204,149,156,145
1516557541,,,,,,316,204,149,156,145
1516557542,,,,,,316,204,149,156,145
1516557543,,,,,,316,204,149,156,145
1516557544,,,,,,316,204,149,156,145
1516557545,,,,,,316,204,149,156,145
1516557546,,,,,,317,204,149,157,145
1516557547,,,,,,317,204,149,157,145
1516557548,,,,,,317,207,149,158,146
1516557549,,,,,,317,207,149,158,146
1516557550,,,,,,317,207,149,158,146
1516557551,,,,,,317,207,149,158,146
1516557552,,,,,,319,207,150,158,146
1516557553,,,,,,319,207,150,158,146
1516557554,,,,,,319,207,150,158,146
1516557555,,,,,,319,207,150,158,146
1516557556,,,,,,319,207,150,158,146
1516557557,,,,,,319,207,150,158,146
1516557558,,,,,,319,207,150,158,146
1516557559,,,,,,320,207,155,165,148
1516557560,,,,,,320,207,155,165,148
1516557561,,,,,,320,207,155,165,148
1516557562,,,,,,320,207,155,165,148
1516557563,,,,,,320,207,155,165,148
1516557564,,,,,,322,208,158,166,150
1516557565,,,,,,322,208,158,166,150
1516557566,,,,,,323,208,158,166,150
1516557567,,,,,,323,208,158,166,150
1516557568,,,,,,326,208,159,168,151
1516557569,,,,,,326,208,159,168,151
1516557570,,,,,,326,208,159,168,151
1516557571,,,,,,327,211,160,169,151
1516557572,,,,,,327,213,160,170,151
1516557573,,,,,,327,213,160,170,151
1516557574,,,,,,329,213,160,171,151
1516557575,,,,,,329,213,160,171,151
1516557576,,,,,,330,215,162,173,155
1516557577,,,,,,331,215,163,173,156
1516557578,,,,,,331,215,163,173,156
1516557579,,,,,,331,215,163,173,156
1516557580,,,,,,331,215,163,173,156
1516557581,,,,,,331,215,163,173,156
1516557582,,,,,,331,215,163,173,156
1516557583,,,,,,331,215,163,173,156
