Time,{},{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"}
1516557029,105632702.63829787,9248128.505928854,18165760,138305536,27513856,68251648,13557760,72904704,17666048
1516557030,105662071.82978724,9270794.118577074,18165760,139114496,27514880,68251648,13557760,73199616,17666048
1516557031,105671658.21276596,9288950.893280633,18165760,148125696,27515904,68251648,13557760,73236480,17666048
1516557032,105448905.53191489,9337042.466403162,18165760,148744192,27516928,68251648,13557760,73527296,17666048
1516557033,105389992.85106383,9303910.197628459,18165760,136247296,27517269.333333332,68251648,13557760,73527296,17666048
1516557034,105510345.53191489,9285049.169960475,18165760,136247296,27523413.333333332,68251648,13557760,73527296,17666048
1516557035,105514092.9361702,9269110.38735178,18165760,136644608,27553450.666666668,68251648,13557760,72847360,17666048
1516557036,105533788.59574468,9215627.636363637,18165760,139192320,27553450.666666668,68251648,13557760,72847360,17666048
1516557037,105549126.80851063,9263233.51778656,18165760,136933376,27554816,68251648,13557760,72847360,17666048
1516557038,105560717.61702128,9266277.185770752,18165760,138448896,27589632,68251648,13557760,73138176,17666048
1516557039,105559846.12765957,9229137.960474309,18165760,135372800,27681109.333333332,68251648,13557760,73433088,17666048
1516557040,105559933.27659574,9250532.679841897,18165760,135372800,27682133.333333332,68251648,13557760,73433088,17666048
1516557041,105559758.9787234,9282426.43478261,18165760,140380160,27682816,68251648,13557760,73469952,17666048
1516557042,105559846.12765957,9306573.407114625,18165760,138192896,27700224,68251648,13557760,73469952,17666048
1516557043,105586688,9262869.249011857,18165760,140609536,27700565.333333332,68251648,13557760,72761344,17666048
1516557044,105438360.5106383,9263873.011857707,18165760,136218624,27701930.666666668,68251648,13557760,72761344,17666048
1516557045,105358880.68085106,9236795.699604742,18165760,137768960,27702272,68251648,13557760,72761344,17666048
1516557046,105381800.85106383,9291492.679841897,18165760,139476992,27793749.333333332,68251648,13557760,73125888,17666048
1516557047,105357050.55319148,9332080.316205533,18165760,141639680,27794773.333333332,68251648,13557760,72151040,17666048
1516557048,105241578.21276596,9357166.29249012,18165760,143491072,27795797.333333332,68251648,13557760,72151040,17666048
1516557049,105035819.57446809,9317315.288537549,18165760,143491072,27796821.333333332,68251648,13557760,72151040,17666048
1516557050,105033553.70212767,9302185.992094861,18165760,140572672,27832320,68251648,13557760,72151040,17666048
1516557051,105038172.59574468,9302509.786561266,18165760,140572672,27922090.666666668,68251648,13557760,71487488,17666048
1516557052,105038172.59574468,9437969.201581027,18165760,157773824,27923456,68251648,13557760,71487488,17666048
1516557053,105040089.87234043,9438592.505928854,18165760,157687808,27924138.666666668,68251648,13557760,71774208,17666048
1516557054,105036516.76595744,9445068.395256918,18165760,157687808,27948714.666666668,68251648,13557760,71774208,17666048
1516557055,105036603.91489361,9438066.33992095,18165760,155398144,27992064,68251648,13557760,72105984,17666048
1516557056,105034512.34042554,9441668.553359684,18165760,158474240,27992405.333333332,68251648,13557760,72105984,17666048
1516557057,105155736.5106383,9315542.513833992,18165760,139540480,27993429.333333332,68251648,13557760,72105984,17666048
1516557058,105208548.76595744,9331748.42687747,18165760,137340928,28051456,68251648,13557760,72396800,17666048
1516557059,105233734.80851063,9288570.43478261,18165760,137265152,28100608,68251648,13557760,72396800,17666048
1516557060,105236959.31914894,9287858.086956521,18165760,137465856,28150442.666666668,68251648,13557760,71688192,17666048
1516557061,105238702.29787233,9261282.656126482,18165760,145172480,28184234.666666668,68251648,13557760,71725056,17666048
1516557062,105245151.31914894,9307382.893280633,18165760,135587840,28185600,68251648,13557760,71725056,17666048
1516557063,105242885.44680852,9277270.007905139,18165760,135761920,28185941.333333332,68251648,13557760,72015872,17666048
1516557064,105044360.17021276,9282831.177865613,18165760,135761920,28186965.333333332,68251648,13557760,72015872,17666048
1516557065,105064927.31914894,9287833.802371541,18165760,136925184,28187306.666666668,68251648,13557760,72343552,17666048
1516557066,105066496,9294463.494071146,18165760,138971136,28188330.666666668,68251648,13557760,72343552,17666048
1516557067,105062748.59574468,9291290.308300395,18165760,135202816,28190037.333333332,68251648,13557760,71643136,17666048
1516557068,105063881.53191489,9257907.098814229,18165760,133294080,28191061.333333332,68251648,13557760,71643136,17666048
1516557069,105063097.19148937,9258943.241106719,18165760,133447680,28246357.333333332,68251648,13557760,71643136,17666048
1516557070,105064927.31914894,9267588.553359684,18165760,134934528,28248064,68251648,13557760,71970816,17666048
1516557071,105066408.85106383,9280435.098814229,18165760,134934528,28248064,68251648,13557760,71970816,17666048
1516557072,105066234.55319148,9286231.019762846,18165760,136028160,28325888,68251648,13557760,71970816,17666048
1516557073,105069371.91489361,9284620.14229249,18165760,136253440,28326229.333333332,68251648,13557760,71970816,17666048
1516557074,105065885.95744681,9341106.086956521,18165760,139010048,28327253.333333332,68251648,13557760,72257536,17666048
1516557075,105066408.85106383,9386663.968379447,18165760,137467904,28375722.666666668,68251648,13557760,71585792,17666048
1516557076,105063794.38297872,9316724.363636363,18165760,148432896,28395178.666666668,68251648,13557760,71585792,17666048
1516557077,105076343.82978724,9260529.833992096,18165760,133093376,28395861.333333332,68251648,13557760,71876608,17666048
1516557078,105080004.08510639,9268891.826086957,18165760,133638144,28396544,68251648,13557760,71876608,17666048
1516557079,105087586.04255319,9278322.33992095,18165760,134328320,28406101.333333332,68251648,13557760,71876608,17666048
1516557080,104811236.76595744,9289970.845849803,18165760,136550400,28408149.333333332,68251648,13557760,72208384,17666048
1516557081,104698117.44680852,9303772.584980236,18165760,136734720,28408149.333333332,68251648,13557760,72208384,17666048
1516557082,104692191.31914894,9302663.588932807,18165760,138276864,28410880,68251648,13557760,72208384,17666048
1516557083,104697594.55319148,9300194.656126482,18165760,137449472,28411562.666666668,68251648,13557760,72208384,17666048
1516557084,104718423.14893617,9309447.083003953,18165760,137535488,28411904,68251648,13557760,72495104,17666048
1516557085,104721037.61702128,9324317.343873518,18165760,140525568,28411904,68251648,13557760,71827456,17666048
1516557086,104761736.17021276,9332687.43083004,18165760,137967616,28431018.666666668,68251648,13557760,71827456,17666048
1516557087,104796857.19148937,9323864.031620553,18165760,139751424,28432042.666666668,68251648,13557760,71827456,17666048
1516557088,104841913.19148937,9314101.628458498,18165760,144154624,28432042.666666668,68251648,13557760,72126464,17666048
1516557089,104861957.44680852,9343712.632411066,18165760,144619520,28432725.333333332,68251648,13557760,72126464,17666048
1516557090,104859255.82978724,9482596.173913043,18165760,145620992,28433066.666666668,68251648,13557760,72126464,17666048
1516557091,104858297.19148937,9477512.600790514,18165760,176617472,28434773.333333332,68251648,13557760,72454144,17666048
1516557092,104696113.0212766,9360226.150197629,18165760,144693248,28435456,68251648,13557760,72454144,17666048
1516557093,104615325.95744681,9307374.798418973,18165760,138346496,28435797.333333332,68251648,13557760,71749632,17666048
1516557094,104615325.95744681,9255365.312252965,18165760,132110336,28436138.666666668,68251648,13557760,71749632,17666048
1516557095,104667702.46808511,9281746.466403162,18165760,133664768,28436480,68251648,13557760,71749632,17666048
1516557096,104669619.74468085,9297393.833992096,18165760,136376320,28437845.333333332,68251648,13557760,72089600,17666048
1516557097,104629966.9787234,9309293.28063241,18165760,138633216,28437845.333333332,68251648,13557760,72089600,17666048
1516557098,104621426.38297872,9279083.256916996,18165760,138633216,28541269.333333332,68251648,13557760,72380416,17666048
1516557099,104630751.31914894,9295127.272727273,18165760,137756672,28541610.666666668,68251648,13557760,72380416,17666048
1516557100,104628136.85106383,9314320.18972332,18165760,138692608,28541610.666666668,68251648,13557760,71725056,17666048
1516557101,104624912.34042554,9315291.57312253,18165760,138692608,28541610.666666668,68251648,13557760,71725056,17666048
1516557102,104623256.5106383,9363026.972332016,18165760,148813824,28541952,68251648,13557760,71725056,17666048
1516557103,104628049.70212767,9361391.81027668,18165760,144537600,28542293.333333332,68251648,13557760,72011776,17666048
1516557104,104655065.87234043,9329765.185770752,18165760,144541696,28544000,68251648,13557760,72011776,17666048
1516557105,104659946.21276596,9306144.37944664,18165760,137623552,28544000,68251648,13557760,72011776,17666048
1516557106,104662037.78723404,9338402.403162055,18165760,144959488,28544341.333333332,68251648,13557760,72339456,17666048
1516557107,104656547.40425532,9343259.320158103,18165760,147052544,28546389.333333332,68251648,13557760,72339456,17666048
1516557108,104660033.36170213,9350536.600790514,18165760,147052544,28547413.333333332,68251648,13557760,71643136,17666048
1516557109,104660120.5106383,9369778.086956521,18165760,148559872,28547413.333333332,68251648,13557760,71643136,17666048
1516557110,104671885.61702128,9371437.533596838,18165760,148559872,28548437.333333332,68251648,13557760,71979008,17666048
1516557111,104600772.08510639,9385716.869565217,18165760,150358016,28548778.666666668,68251648,13557760,71979008,17666048
1516557112,104566173.95744681,9385984,18165760,149180416,28549802.666666668,68251648,13557760,71979008,17666048
1516557113,104564692.42553191,9373388.395256918,18165760,147331072,28549802.666666668,68251648,13557760,72273920,17666048
1516557114,104570880,9360703.747035572,18165760,147898368,28550144,68251648,13557760,72273920,17666048
1516557115,104569398.46808511,9342895.051383398,18165760,143239168,28550144,68251648,13557760,72273920,17666048
1516557116,104566609.70212767,9368110.545454545,18165760,146235392,28550485.333333332,68251648,13557760,71614464,17666048
1516557117,104565999.65957446,9384300.268774703,18165760,149936128,28551168,68251648,13557760,71614464,17666048
1516557118,104574801.70212767,9374788.806324111,18165760,147271680,28608853.333333332,68251648,13557760,71909376,17666048
1516557119,104583255.14893617,9367228.205533598,18165760,147271680,28610560,68251648,13557760,71909376,17666048
1516557120,104581599.31914894,9369535.241106719,18165760,146075648,28610560,68251648,13557760,71909376,17666048
1516557121,104593190.12765957,9401040.442687746,18165760,151166976,28644352,68251648,13557760,72237056,17666048
1516557122,104594933.10638298,9389472.885375494,18165760,150304768,28645034.666666668,68251648,13557760,72237056,17666048
1516557123,104600946.38297872,9455818.371541502,18165760,158162944,28647765.333333332,68251648,13557760,72527872,17666048
1516557124,104603386.55319148,9448751.557312254,18165760,156372992,28647765.333333332,68251648,13557760,72527872,17666048
1516557125,104603386.55319148,9454256.063241107,18165760,165171200,28648106.666666668,68251648,13557760,72527872,17666048
1516557126,104601817.87234043,9504233.739130436,18165760,167276544,28648789.333333332,68251648,13570048,71860224,17666048
1516557127,104649749.78723404,9535447.5256917,18165760,170506240,28649472,68251648,13570048,71860224,17666048
1516557128,104719468.9361702,9511778.150197629,18165760,173645824,28649472,68251648,13570048,71860224,17666048
1516557129,104722519.14893617,9466778.814229248,18165760,167434240,28649472,68251648,13570048,72163328,17666048
1516557130,104740907.57446809,9415837.849802371,18165760,167434240,28649472,68251648,13570048,72921088,17666048
1516557131,104751539.74468085,9426660.679841897,18165760,154152960,28649472,68251648,13570048,72921088,17666048
1516557132,104684173.61702128,9491403.383399209,18165760,165543936,28649813.333333332,68251648,13570048,72921088,17666048
1516557133,104544822.46808511,9510644.869565217,18165760,165543936,28650154.666666668,68251648,13570048,71766016,17666048
1516557134,104700644.76595744,9447990.640316205,18165760,161056768,28650837.333333332,68251648,13570048,71962624,17666048
1516557135,104700470.46808511,9491694.798418973,18165760,161044480,28651520,68251648,13570048,72298496,17666048
1516557136,104694631.4893617,9496033.644268775,18165760,163649536,28708522.666666668,68251648,13570048,72298496,17666048
1516557137,104697420.25531915,9502444.774703557,18165760,164200448,28709546.666666668,68251648,13570048,72298496,17666048
1516557138,104697681.70212767,9442745.169960475,18165760,157427712,28710229.333333332,68251648,13570048,72585216,17666048
1516557139,104702213.44680852,9455195.067193676,18165760,157990912,28710229.333333332,68251648,13570048,72585216,17666048
1516557140,104701603.40425532,9454596.04743083,18165760,158162944,28710229.333333332,68251648,13570048,72585216,17666048
1516557141,104911632.34042554,9610745.928853756,18165760,178030592,28710570.666666668,68251648,13570048,71925760,17666048
1516557142,104874071.14893617,9527805.976284586,18165760,178030592,28726272,68251648,13570048,71925760,17666048
1516557143,104863526.12765957,9483729.454545455,18165760,167483392,28726272,68251648,13570048,71925760,17666048
1516557144,104892895.31914894,9441976.158102768,18165760,155727872,28726613.333333332,68251648,13570048,72212480,17666048
1516557145,104895335.4893617,9493402.814229248,18165760,169003008,28726613.333333332,68251648,13570048,72249344,17666048
1516557146,104892895.31914894,9560930.150197629,18165760,171120640,28727296,68251648,13570048,72548352,17666048
1516557147,104911893.78723404,9563852.395256918,18165760,171089920,28727296,68251648,13570048,72548352,17666048
1516557148,105037911.14893617,9571987.731225297,18165760,173187072,28728320,68251648,13570048,71835648,17666048
1516557149,105082967.14893617,9633557.249011857,18165760,173187072,28729344,68251648,13570048,71835648,17666048
1516557150,105082792.85106383,9576836.553359684,18165760,171862016,28729344,68251648,13570048,71835648,17666048
1516557151,105085668.76595744,9510774.38735178,18165760,170696704,28730026.666666668,68251648,13570048,72163328,17666048
1516557152,105089329.0212766,9477884.964426877,18165760,166109184,28731733.333333332,68251648,13570048,72163328,17674240
1516557153,105088021.78723404,9402845.596837945,18165760,154667008,28732416,68251648,13570048,72454144,17674240
1516557154,105083228.59574468,9419302.450592885,18165760,153018368,28733440,68251648,13570048,72454144,17666048
1516557155,105082008.5106383,9421075.225296443,18165760,153042944,28733781.333333332,68251648,13574144,72491008,17666048
1516557156,105088370.38297872,9454328.916996047,18165760,156807168,28735146.666666668,68251648,13574144,72491008,17666048
1516557157,105097695.31914894,9455729.32806324,18165760,157636608,28749141.333333332,68251648,13574144,72781824,17666048
1516557158,104998345.53191489,9479479.652173912,18165760,157636608,28749482.666666668,68251648,13574144,72077312,17666048
1516557159,104773065.53191489,9465912.664031621,18165760,157419520,28749482.666666668,68251648,13574144,72077312,17666048
1516557160,104768010.89361702,9453964.648221344,18165760,158384128,28750506.666666668,68251648,13574144,72077312,17666048
1516557161,104774285.61702128,9476031.241106719,18165760,152293376,28750506.666666668,68251648,13574144,72404992,17666048
1516557162,104784394.89361702,9481738.118577074,18165760,167041024,28750848,68251648,13574144,72404992,17666048
1516557163,104786225.0212766,9546658.909090908,18165760,168800256,28759722.666666668,68251648,13574144,72404992,17666048
1516557164,104774808.5106383,9549257.359683795,18165760,168800256,28760405.333333332,68251648,13574144,72691712,17666048
1516557165,104772542.63829787,9561132.52173913,18165760,161703936,28817408,68251648,13574144,72032256,17666048
1516557166,104773501.27659574,9559181.66007905,18165760,161703936,28818090.666666668,68251648,13574144,72032256,17666048
1516557167,104567132.59574468,9485607.462450594,18165760,161677312,28851882.666666668,68251648,13574144,72032256,17666048
1516557168,104567481.19148937,9467288.790513834,18165760,160061440,28852224,68251648,13574144,72318976,17666048
1516557169,104566696.85106383,9422734.67193676,18165760,152776704,28852565.333333332,68251648,13574144,72318976,17666048
1516557170,104562165.10638298,9444024.158102768,18165760,152776704,28871680,68251648,13574144,72318976,17666048
1516557171,104564169.53191489,9466867.85770751,18165760,158414848,28872021.333333332,68251648,13574144,72646656,17666048
1516557172,104563559.4893617,9471141.944664031,18165760,158423040,28882261.333333332,68251648,13574144,72646656,17666048
1516557173,104568265.53191489,9456077.407114625,18165760,145469440,28883285.333333332,68251648,13574144,72646656,17666048
1516557174,104567742.63829787,9473287.083003953,18165760,147691520,28883626.666666668,68251648,13574144,71946240,17674240
1516557175,104572274.38297872,9494552.28458498,18165760,162957312,28884309.333333332,68251648,13574144,71983104,17666048
1516557176,104546391.14893617,9360622.798418973,18165760,160043008,28884992,68251648,13574144,72273920,17666048
1516557177,104558940.59574468,9364241.201581027,18165760,147654656,28886016,68251648,13574144,72273920,17666048
1516557178,104567568.34042554,9371113.739130436,18165760,148113408,28892160,68251648,13574144,72273920,17666048
1516557179,104564430.9787234,9389092.42687747,18165760,149682176,28887722.666666668,68251648,13574144,72560640,17666048
1516557180,104559376.34042554,9378585.296442688,18165760,140402688,28888405.333333332,68251648,13574144,72560640,17666048
1516557181,104562862.29787233,9352811.256916996,18165760,143994880,28889088,68251648,13574144,71888896,17666048
1516557182,104537327.65957446,9337244.837944664,18165760,146061312,28889429.333333332,68251648,13574144,71888896,17666048
1516557183,104539854.9787234,9364848.316205533,18165760,146475008,28890112,68251648,13574144,72249344,17666048
1516557184,104570269.95744681,9385134.039525691,18165760,148246528,28925269.333333332,68251648,13574144,72249344,17666048
1516557185,104570531.40425532,9376812.52173913,18165760,145813504,28925610.666666668,68251648,13574144,72224768,17666048
1516557186,104573755.91489361,9383215.557312254,18165760,145813504,28943701.333333332,68251648,13574144,72224768,17666048
1516557187,104588745.53191489,9430878.102766799,18165760,151998464,28945408,68251648,13574144,72515584,17666048
1516557188,104586653.95744681,9404990.735177865,18165760,152322048,28946090.666666668,68251648,13574144,72515584,17666048
1516557189,104581860.76595744,9439741.976284586,18165760,152854528,28946090.666666668,68251648,13574144,72802304,17666048
1516557190,104698814.63829787,9460764.33201581,18165760,156311552,28985685.333333332,68251648,13574144,72839168,17666048
1516557191,104882611.74468085,9375201.644268775,18165760,146624512,28992853.333333332,68251648,13574144,72138752,17666048
1516557192,104882524.59574468,9393698.403162055,18165760,146624512,28993877.333333332,68251648,13574144,72138752,17666048
1516557193,104891413.78723404,9485469.849802371,18165760,173060096,28994218.666666668,68251648,13574144,72138752,17666048
1516557194,104911022.29787233,9432488.980237154,18165760,173744128,29002410.666666668,68251648,13574144,72425472,17666048
1516557195,104911109.44680852,9414502.197628459,18165760,148412416,29003434.666666668,68251648,13574144,72466432,17666048
1516557196,104912416.68085106,9419966.229249012,18165760,160002048,29004117.333333332,68251648,13574144,72466432,17666048
1516557197,104914769.70212767,9421204.743083004,18165760,161544192,29004800,68251648,13574144,72757248,17666048
1516557198,104909889.36170213,9390938.055335969,18165760,157607936,29006165.333333332,68251648,13574144,72048640,17666048
1516557199,104913723.91489361,9454288.442687746,18165760,162084864,29006506.666666668,68251648,13574144,72048640,17666048
1516557200,104921654.46808511,9504695.146245059,18165760,155969536,29007872,68251648,13574144,72085504,17674240
1516557201,104926883.40425532,9481592.411067193,18165760,159055872,29008213.333333332,68251648,13574144,72085504,17674240
1516557202,104929759.31914894,9484903.209486166,18165760,159055872,29060096,68251648,13574144,72388608,17666048
1516557203,104960958.63829787,9429947.193675889,18165760,152350720,29061120,68251648,13574144,72675328,17666048
1516557204,105020829.95744681,9533820.458498023,18165760,167647232,29094229.333333332,68251648,13574144,72675328,17666048
1516557205,105021440,9493969.454545455,18165760,170260480,29094912,68251648,10620928,72712192,17666048
1516557206,105109721.87234043,9414235.067193676,18165760,149555200,29095253.333333332,68251648,10620928,72712192,17666048
1516557207,105156520.85106383,9429064.853754941,18165760,149555200,29095253.333333332,68251648,10620928,72015872,17666048
1516557208,105157740.9361702,9460715.76284585,18165760,157472768,29095253.333333332,68251648,10620928,72015872,17666048
1516557209,105154777.87234043,9462294.260869564,18165760,157495296,29096277.333333332,68251648,10620928,72015872,17666048
1516557210,105154952.17021276,9464083.225296443,18165760,157495296,29096618.666666668,68251648,10620928,72302592,17666048
1516557211,105153383.4893617,9461695.241106719,18165760,157511680,29098666.666666668,68251648,10620928,72630272,17666048
1516557212,104886010.55319148,9475335.083003953,18165760,158111744,29098666.666666668,68251648,10620928,72630272,17666048
1516557213,104922090.21276596,9472841.865612648,18165760,151298048,29098666.666666668,68251648,10620928,72630272,17666048
1516557214,104961220.08510639,9427729.201581027,18165760,151298048,29098666.666666668,68251648,10620928,72916992,17666048
1516557215,104973682.38297872,9438802.972332016,18165760,155156480,29121536,68251648,10620928,72916992,17666048
1516557216,104961830.12765957,9458214.450592885,18165760,158484480,29121877.333333332,68251648,10620928,71958528,17666048
1516557217,104946753.36170213,9479172.04743083,18165760,159735808,29123242.666666668,68251648,10620928,72253440,17666048
1516557218,104945358.9787234,9488052.110671937,18165760,161161216,29123584,68251648,10620928,72253440,17666048
1516557219,104946143.31914894,9598255.557312254,18165760,165488640,29124266.666666668,68251648,10620928,72253440,17666048
1516557220,104949977.87234043,9590241.644268775,18165760,165920768,29124949.333333332,68251648,10620928,72581120,17666048
1516557221,105044273.0212766,9501497.675889328,18165760,161912832,29125290.666666668,68251648,10620928,72581120,17666048
1516557222,105339533.61702128,9463354.687747035,18165760,151500800,29126656,68251648,10620928,72876032,17666048
1516557223,105339795.0638298,9405735.462450594,18165760,151500800,29126656,68251648,10620928,72171520,17666048
1516557224,105309902.9787234,9393455.557312254,18165760,150040576,29126656,68251648,10620928,72171520,17666048
1516557225,105280010.89361702,9404796.458498023,18165760,151574528,29126997.333333332,68251648,10620928,72171520,17666048
1516557226,105240706.72340426,9422313.739130436,18165760,151523328,29127680,68251648,10620928,72503296,17666048
1516557227,105233821.95744681,9462448.063241107,18165760,155908096,29127680,68251648,10620928,72503296,17666048
1516557228,104712322.72340426,9482919.968379447,18165760,158031872,29128021.333333332,68251648,10620928,72503296,17666048
1516557229,104746310.80851063,9474954.62450593,18165760,157069312,29128362.666666668,68251648,10620928,72503296,17666048
1516557230,104814199.82978724,9463589.438735178,18165760,156063744,29129045.333333332,68251648,10620928,72790016,17666048
1516557231,104811759.65957446,9457761.138339922,18165760,156063744,29129386.666666668,68251648,10620928,72826880,17666048
1516557232,104709098.21276596,9449755.320158103,18165760,154800128,29129386.666666668,68251648,10620928,72826880,17666048
1516557233,104659684.76595744,9468235.889328063,18165760,157483008,29129386.666666668,68251648,10620928,72118272,17666048
1516557234,104663519.31914894,9436334.039525691,18165760,157483008,29129728,68251648,10620928,72409088,17666048
1516557235,104663519.31914894,9402716.079051383,18165760,148873216,29130410.666666668,68251648,10620928,72441856,17666048
1516557236,104662473.53191489,9387772.964426877,18165760,148932608,29130752,68251648,10620928,72732672,17666048
1516557237,104667702.46808511,9394345.992094861,18165760,146511872,29132117.333333332,68251648,10620928,72732672,17666048
1516557238,104669358.29787233,9407645.849802371,18165760,149149696,29132458.666666668,68251648,10620928,72732672,17666048
1516557239,104668748.25531915,9397632.505928854,18165760,149276672,29132458.666666668,68251648,10620928,72065024,17666048
1516557240,104660469.10638298,9459218.213438734,18165760,155998208,29133482.666666668,68251648,10620928,72065024,17666048
1516557241,104663345.0212766,9461849.043478262,18165760,155940864,29134848,68251648,10620928,72392704,17666048
1516557242,104613147.23404256,9463022.798418973,18165760,156452864,29135872,68251648,10620928,72392704,17666048
1516557243,104507435.57446809,9434083.66798419,18165760,150630400,29164885.333333332,68251648,10620928,72679424,17666048
1516557244,104506912.68085106,9414477.913043479,18165760,148619264,29136213.333333332,68251648,10620928,72679424,17666048
1516557245,104509004.25531915,9428732.964426877,18165760,151486464,29136213.333333332,68251648,10620928,72679424,17666048
1516557246,104507522.72340426,9438794.877470355,18165760,152483840,29137237.333333332,68251648,10620928,72720384,17666048
1516557247,104507348.42553191,9429914.814229248,18165760,152483840,29137578.666666668,68251648,10620928,72720384,17666048
1516557248,104510834.38297872,9537398.38735178,18165760,150663168,29137920,68251648,10620928,73007104,17666048
1516557249,104593277.27659574,9641085.47035573,18165760,148426752,29137920,68251648,10620928,72318976,17666048
1516557250,104756942.9787234,9632715.383399209,18165760,177293312,29139285.333333332,68251648,10620928,72318976,17666048
1516557251,104841651.74468085,9420508.584980236,18165760,177283072,29139285.333333332,68251648,10620928,72355840,17666048
1516557252,104907100.59574468,9413684.616600791,18165760,176191488,29139968,68251648,10620928,72355840,17666048
1516557253,104884616.17021276,9385733.059288537,18165760,147529728,29140309.333333332,68251648,10620928,72646656,17666048
1516557254,104770625.36170213,9386323.984189723,18165760,145764352,29142016,68251648,10620928,72933376,17666048
1516557255,104772716.9361702,9405338.814229248,18165760,148348928,29142357.333333332,68251648,10620928,72933376,17666048
1516557256,104774895.65957446,9411045.691699605,18165760,151887872,29142357.333333332,68251648,10620928,72970240,17666048
1516557257,104773849.87234043,9430853.818181818,18165760,155502592,29142698.666666668,68251648,10620928,72278016,17666048
1516557258,104772542.63829787,9381823.241106719,18165760,152541184,29143040,68251648,10620928,72278016,17666048
1516557259,104800866.04255319,9480208.18972332,18165760,159963136,29143040,68251648,10620928,72564736,17666048
1516557260,104815332.76595744,9497498.814229248,18165760,159934464,29143381.333333332,68251648,10620928,72605696,17666048
1516557261,104815594.21276596,9498227.351778656,18165760,152264704,29144064,68251648,10620928,72605696,17666048
1516557262,104820300.25531915,9443247.051383398,18165760,153663488,29144064,68251648,10620928,72892416,17666048
1516557263,104821084.59574468,9464625.581027668,18165760,153663488,29144405.333333332,68251648,10620928,72892416,17666048
1516557264,104824657.70212767,9444129.391304348,18165760,155609088,29144405.333333332,68251648,10620928,72892416,17666048
1516557265,104826400.68085106,9429744.822134387,18165760,155609088,29144405.333333332,68251648,10620928,72196096,17666048
1516557266,104823263.31914894,9467385.928853756,18165760,152342528,29144405.333333332,68251648,10620928,72232960,17666048
1516557267,104822304.68085106,9466455.019762846,18165760,156223488,29144746.666666668,68251648,10620928,72523776,17666048
1516557268,104821433.19148937,9484231.335968379,18165760,158296064,29144746.666666668,68251648,10620928,72523776,17666048
1516557269,104821694.63829787,9490836.743083004,18165760,159952896,29144746.666666668,68251648,10620928,72810496,17666048
1516557270,104823960.5106383,9516902.197628459,18165760,162158592,29145770.666666668,68251648,10620928,72851456,17666048
1516557271,104758685.95744681,9513332.363636363,18165760,162533376,29146112,68251648,10620928,72851456,17666048
1516557272,104696287.31914894,9511964.33201581,18165760,150274048,29146112,68251648,10620928,72138752,17666048
1516557273,104657941.78723404,9427850.62450593,18165760,152305664,29146112,68251648,10620928,72138752,17666048
1516557274,104657244.59574468,9434585.549407115,18165760,154527744,29146453.333333332,68251648,10620928,72425472,17666048
1516557275,104656721.70212767,9435322.181818182,18165760,154075136,29146453.333333332,68251648,10620928,72462336,17666048
1516557276,104677376,9456943.557312254,18165760,156895232,29146794.666666668,68251648,10620928,72462336,17666048
1516557277,104720078.9787234,9541818.181818182,18165760,156895232,29147136,68251648,10620928,72753152,17666048
1516557278,104730972.59574468,9731367.462450594,18165760,188917760,29147477.333333332,68251648,10620928,72753152,17666048
1516557279,104727835.23404256,9734095.43083004,18165760,190189568,29148160,68251648,10620928,72753152,17666048
1516557280,104722867.74468085,9810057.61264822,18165760,190695424,29162496,68251648,10620928,73076736,17666048
1516557281,104723129.19148937,9778018.150197629,18165760,191217664,29162837.333333332,68251648,10620928,73076736,17666048
1516557282,104723216.34042554,9761342.735177865,18165760,191193088,29163520,68251648,10620928,72392704,17666048
1516557283,104723303.4893617,9711381.249011857,18165760,180586496,29163861.333333332,68251648,10620928,72392704,17666048
1516557284,104726963.74468085,9659161.296442688,18165760,161439744,29164202.666666668,68251648,10620928,72679424,17666048
1516557285,104724349.27659574,9546084.173913043,18165760,165926912,29164202.666666668,68251648,10620928,72679424,17666048
1516557286,104734022.80851063,9542360.537549406,18165760,170088448,29164885.333333332,68251648,10620928,72720384,17666048
1516557287,104853591.14893617,9533788.079051383,18165760,164194304,29164885.333333332,68251648,10620928,72720384,17666048
1516557288,104914595.40425532,9503699.47826087,18165760,164624384,29165568,68251648,10620928,73011200,17666048
1516557289,104912155.23404256,9468843.003952568,18165760,156631040,29166250.666666668,68251648,10620928,73011200,17666048
1516557290,104930717.95744681,9425211.699604742,18165760,150720512,29174101.333333332,68251648,10620928,72294400,17666048
1516557291,104939607.14893617,9431112.853754941,18165760,152922112,29174784,68251648,10620928,72331264,17666048
1516557292,104908407.82978724,9456215.019762846,18165760,152926208,29175808,68251648,10620928,72331264,17666048
1516557293,104840780.25531915,9472671.873517787,18165760,154767360,29176490.666666668,68251648,10620928,72622080,17674240
1516557294,104843046.12765957,9493678.039525691,18165760,157192192,29222912,68251648,10620928,72929280,17674240
1516557295,104849756.59574468,9473303.272727273,18165760,156135424,29222912,68251648,10620928,72966144,17666048
