Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_elasticsearch"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516729237,16883010.681238614,18386944,213436416,30794043.076923076,1026326528,68255744,10670080,76292096,362463232,17674240,35631104
1516729240,16803575.140255008,18386944,210302976,30794988.307692308,1015529472,68255744,10670080,75624448,362463232,17674240,35631104
1516729243,16844206.86338798,18386944,211920896,30796878.769230768,1015607296,68255744,10670080,76201984,362549248,17674240,35631104
1516729246,16846534.644808743,18386944,214633472,30798454.153846152,1015529472,68255744,10670080,75530240,362618880,17674240,35631104
1516729249,16923321.58834244,18386944,221299712,30869346.46153846,1015595008,68255744,10670080,75853824,364171264,17674240,35631104
1516729252,16948136.335154828,18386944,218745856,30870291.692307692,1015595008,68255744,10670080,76144640,368467968,17674240,35631104
1516729255,16902468.54644809,18386944,217291776,30870921.846153848,1015595008,68255744,10670080,76468224,368467968,17674240,35631104
1516729258,16977830.469945356,18386944,215506944,30871236.923076924,1015595008,68255744,10670080,76046336,368500736,17674240,35631104
1516729261,16906407.86885246,18386944,216377344,30871552,1015664640,68255744,10670080,76386304,369025024,17674240,35631104
1516729264,16926417.836065575,18386944,218634240,30888881.230769232,1015664640,68255744,10670080,75694080,369025024,17674240,35631104
1516729267,16941876.692167576,18386944,218632192,30905580.307692308,1015664640,68255744,10670080,76021760,369029120,17674240,35631104
1516729270,16979800.13114754,18386944,220438528,30905580.307692308,1015664640,68255744,10670080,76345344,373489664,17674240,35631104
1516729273,16949979.162112933,18386944,222936064,30907155.692307692,1005117440,68255744,10670080,75948032,373780480,17674240,35627008
1516729276,16981031.169398908,18386944,222412800,30908100.923076924,1005117440,68255744,10670080,76275712,375291904,17674240,35627008
1516729279,16930215.40255009,18386944,218287104,30908416,1005117440,68255744,10670080,75603968,377815040,17674240,35627008
1516729282,16964445.726775955,18386944,222058496,30909361.230769232,1005117440,68255744,10670080,75894784,377815040,17674240,35627008
1516729285,16996780.998178508,18386944,220043264,30909991.384615384,1005117440,68255744,10670080,76505088,378314752,17674240,35627008
1516729288,16960073.675774135,18386944,222970880,30910936.615384616,1005117440,68255744,10670080,75800576,378314752,17674240,35627008
1516729291,17018715.861566484,18386944,224360448,30911251.692307692,1005117440,68255744,10670080,76124160,378380288,17674240,35627008
1516729294,16932901.304189436,18386944,218176512,30904635.076923076,1005117440,68255744,10670080,76410880,379924480,17674240,35627008
1516729297,16893702.061930783,18386944,216958976,30904950.153846152,1001123840,68255744,10670080,75747328,379924480,17674240,35627008
1516729300,16893254.41165756,18386944,215560192,30905580.307692308,1001123840,68255744,10670080,76075008,381693952,17674240,35610624
1516729303,16894209.398907103,18386944,216229888,30905895.384615384,1001123840,68255744,10670080,76361728,381693952,17674240,35610624
1516729306,16873035.540983606,18386944,214771712,30906525.53846154,1001123840,68255744,10670080,75976704,381693952,17674240,35610624
1516729309,17003600.204007287,18386944,223111168,30907785.846153848,1001123840,68255744,10670080,76300288,381698048,17674240,35610624
1516729312,17069166.047358833,18386944,216888320,30909046.153846152,998502400,68255744,10670080,76587008,382582784,17674240,35610624
1516729315,16981098.31693989,18386944,221473792,30909046.153846152,998502400,68255744,10670080,76214272,383168512,17674240,35610624
1516729318,16916562.069216758,18386944,217237504,30909046.153846152,998502400,68255744,10670080,76500992,384274432,17674240,35610624
1516729321,16888628.692167576,18386944,217152512,30909676.307692308,990978048,68255744,10670080,75829248,386867200,17674240,35598336
1516729324,17011538.535519127,18386944,218018816,30909991.384615384,991043584,68255744,10670080,76115968,386899968,17674240,35598336
1516729327,16985157.012750454,18386944,222394368,31089585.230769232,991047680,68255744,10670080,76443648,386899968,17674240,35598336
1516729330,16914898.30236794,18386944,217145344,31090530.46153846,991047680,68255744,10670080,76054528,386973696,17674240,35598336
1516729333,16876249.832727272,18386944,218172416,31150710.153846152,991047680,68255744,10670080,76345344,386985984,17674240,35598336
1516729336,16925476.305454545,18386944,219664384,31152915.692307692,991047680,68255744,10670080,76668928,387088384,17674240,35598336
1516729339,16927956.247272726,18386944,219750400,31152915.692307692,991080448,68255744,10670080,75997184,387088384,17674240,35598336
1516729342,16967545.94909091,18386944,222657536,31153545.846153848,991084544,68255744,10670080,76292096,387088384,17674240,35598336
1516729345,16907282.618181817,18386944,218801152,31154176,991084544,68255744,10670080,76615680,387088384,17674240,35598336
1516729348,16947177.658181816,18386944,224126976,31154176,991084544,68255744,10670080,76193792,387088384,17682432,35598336
1516729351,16913448.96,18386944,218124288,31155751.384615384,991084544,68255744,10670080,76525568,387088384,17674240,35598336
1516729354,16872757.061818182,18386944,217317376,31156066.46153846,991277056,68255744,10670080,75857920,387252224,17674240,35598336
1516729357,16890719.883636363,18386944,216450048,31156696.615384616,991281152,68255744,10670080,77590528,387256320,17674240,35598336
1516729360,16925297.57090909,18386944,218461184,31157326.769230768,991281152,68255744,10670080,77914112,387293184,17674240,35598336
1516729363,16838790.05090909,18386944,214294528,31157956.923076924,984260608,68255744,10670080,77201408,387297280,17674240,35598336
1516729366,16808271.12727273,18386944,213225472,31158902.153846152,984338432,68255744,10670080,77524992,387346432,17682432,35598336
1516729369,16820052.71272727,18386944,215014400,31158902.153846152,984260608,68255744,10670080,78106624,387346432,17674240,35598336
1516729372,16853014.341818184,18386944,216835072,31159847.384615384,984260608,68255744,10670080,77438976,387346432,17674240,35598336
1516729375,16803445.294545453,18386944,212389888,31159847.384615384,984408064,68255744,10670080,77762560,387346432,17674240,35598336
1516729378,16868199.330909092,18386944,217025536,31160162.46153846,984330240,68255744,10670080,77340672,387350528,17674240,35581952
1516729381,16766946.42599278,18386944,217402368,31160477.53846154,978726912,68255744,10670080,77672448,387350528,17674240,35581952
1516729384,16841423.9708561,18386944,212673536,31167724.307692308,978726912,68255744,10670080,77672448,387354624,17674240,35581952
1516729387,16771578.414545454,18386944,211862528,31171820.307692308,973139968,68255744,10670080,77287424,393859072,17674240,35581952
1516729390,16716920.798548095,18386944,210808832,31172765.53846154,973271040,68255744,10670080,77615104,393859072,17674240,35581952
1516729393,16795540.210526317,18386944,218893312,31173710.769230768,968028160,68255744,10670080,77901824,393859072,17674240,35581952
1516729396,16835994.71506352,18386944,220571648,31175286.153846152,968028160,68255744,10670080,77516800,393977856,17674240,35581952
1516729399,16810102.72463768,18386944,224276480,31175601.230769232,968028160,68255744,10670080,77516800,393998336,17674240,35581952
1516729402,16772334.871609403,18386944,216878080,31175601.230769232,968028160,68255744,10670080,78139392,393998336,17674240,35581952
1516729405,16683229.805054152,18386944,221793280,31177491.692307692,968028160,68255744,10670080,77467648,393998336,17674240,35581952
1516729408,16689676.93862816,18386944,214907904,31178121.846153848,968028160,68255744,10670080,77758464,394051584,17674240,35581952
1516729411,16664834.772563176,18386944,216924160,31178121.846153848,961998848,68255744,10670080,77373440,394051584,17674240,35581952
1516729414,16731326.039639639,18386944,223511552,31178436.923076924,962002944,68255744,10670080,77692928,394055680,17674240,35581952
1516729417,16704757.390990991,18386944,221281280,31178752,962002944,68255744,10670080,77983744,394059776,17674240,35581952
1516729420,16685881.09352518,18386944,222742528,31180642.46153846,962002944,68255744,10670080,77312000,394117120,17674240,35581952
1516729423,16624058.014388489,18386944,217750528,31181587.692307692,954081280,68255744,10670080,77602816,394117120,17674240,35581952
1516729426,16585831.136690648,18386944,218290176,31181587.692307692,954081280,68255744,10670080,77926400,394178560,17674240,35581952
1516729429,16678749.928057553,18386944,225167360,31182217.846153848,954081280,68255744,10670080,76824576,394178560,17674240,35549184
1516729432,16550993.035971222,18386944,225263616,31183163.076923076,954081280,68255744,10670080,77148160,394178560,17674240,35549184
1516729435,16544407.021582734,18386944,215181312,31183478.153846152,954081280,68255744,10670080,77471744,394178560,17674240,35549184
1516729438,16553424.115107914,18386944,215384064,31184108.307692308,954081280,68255744,10670080,76767232,394178560,17674240,35549184
1516729441,16609744.115107914,18386944,219173888,31184108.307692308,954155008,68255744,10670080,77090816,394178560,17674240,35549184
1516729444,16731973.479052823,18386944,212125696,31187889.230769232,954310656,68255744,10670080,76705792,394182656,17674240,35549184
1516729447,16824614.70309654,18386944,219230208,31292494.769230768,954368000,68255744,10670080,76992512,394182656,17674240,35549184
1516729450,16819683.089253187,18386944,218424320,31292494.769230768,954368000,68255744,10670080,77012992,394182656,17674240,35549184
1516729453,16762227.176684882,18386944,216120320,31294700.307692308,954368000,68255744,10670080,77299712,394182656,17674240,35549184
1516729456,16802247.111111112,18386944,218073088,31296590.769230768,950845440,68255744,10670080,76640256,394182656,17674240,35545088
1516729459,16724438.032786885,18386944,213837824,31296905.846153848,950915072,68255744,10670080,76931072,394190848,17674240,35545088
1516729462,16781304.539162114,18386944,216929280,31350784,950980608,68255744,10670080,77275136,394190848,17674240,35545088
1516729465,16671801.821493626,18386944,210027520,31351099.076923076,950980608,68255744,10670080,76881920,394190848,17674240,35545088
1516729468,16702010.754098361,18386944,210403328,31352359.384615384,951046144,68255744,10670080,77176832,397660160,17674240,35545088
1516729471,16719491.49726776,18386944,213046272,31352674.46153846,951046144,68255744,10670080,76513280,398888960,17674240,35545088
1516729474,16743970.506375227,18386944,214150144,31352674.46153846,944738304,68255744,10670080,77131776,399228928,17674240,35545088
1516729477,16772702.193078324,18386944,216811520,31352674.46153846,944738304,68255744,10670080,76410880,399515648,17674240,35545088
1516729480,16713478.061930783,18386944,213485568,31352989.53846154,944738304,68255744,10670080,76734464,399581184,17674240,35545088
1516729483,16679061.21675774,18386944,209898496,31353619.692307692,944738304,68255744,10670080,77025280,399581184,17674240,35545088
1516729486,16683970.448087431,18386944,210566144,31354564.923076924,944738304,68255744,10670080,77348864,399581184,17678336,35545088
1516729489,16775544.772313297,18386944,216521728,31414429.53846154,944738304,68255744,10670080,76632064,399581184,17674240,35545088
1516729492,16786355.526411656,18386944,217011200,31415689.846153848,944738304,68255744,10670080,77246464,399585280,17674240,35545088
1516729495,16795771.103825137,18386944,216467456,31416320,944738304,68255744,10670080,76566528,399585280,17674240,35545088
1516729498,16776902.644808743,18386944,215753728,31416320,944738304,68255744,10670080,76861440,399585280,17674240,35545088
1516729501,16761861.595628416,18386944,224219136,31416635.076923076,944738304,68255744,10670080,77185024,399585280,17674240,35545088
1516729504,16752110.280510018,18386944,213518336,31417895.384615384,944738304,68255744,10670080,76468224,399589376,17674240,35545088
1516729507,16732465.89435337,18386944,214189056,31435539.692307692,937164800,68255744,10670080,77082624,399589376,17674240,35545088
1516729510,16763614.892531876,18386944,217857024,31418840.615384616,937164800,68255744,10670080,77119488,399593472,17674240,35545088
1516729513,16716007.285974499,18386944,214709248,31419155.692307692,937164800,68255744,10670080,76697600,399593472,17674240,35545088
1516729516,16720991.12568306,18386944,210991104,31419155.692307692,937164800,68255744,10670080,77021184,399593472,17674240,35545088
1516729519,16882197.449908927,18386944,224397312,31420100.923076924,937164800,68255744,10670080,77348864,399593472,17674240,35545088
1516729522,16761287.111111112,18386944,215733248,31420100.923076924,937164800,68255744,10670080,76627968,399593472,17674240,35545088
1516729525,16926984.859744992,18386944,220653568,31420731.076923076,937164800,68255744,10670080,76918784,399593472,17674240,35545088
1516729528,16785184.174863387,18386944,217590784,31421046.153846152,937164800,68255744,10670080,76529664,399593472,17674240,35545088
1516729531,16800896.69945355,18386944,221167616,31421046.153846152,937164800,68255744,10670080,76857344,399597568,17674240,35545088
1516729534,16794338.62295082,18386944,212910080,31421676.307692308,937164800,68255744,10670080,77180928,399597568,17674240,35545088
1516729537,16859673.18032787,18386944,223026176,31422306.46153846,937164800,68255744,10670080,76750848,399597568,17674240,35545088
1516729540,16839327.475409836,18386944,221759488,31422306.46153846,937164800,68255744,10670080,77078528,399601664,17674240,35545088
1516729543,16854085.012750454,18386944,224003072,31422936.615384616,937177088,68255744,10670080,77365248,399601664,17674240,35545088
1516729546,16852331.715846993,18386944,223427584,31423251.692307692,937177088,68255744,10670080,76730368,399601664,17674240,35545088
1516729549,16809872.087431695,18386944,220132352,31423251.692307692,937177088,68255744,10670080,77021184,404439040,17674240,35545088
1516729552,16737770.550091075,18386944,213255168,31423881.846153848,934785024,68255744,10670080,77344768,404439040,17674240,35545088
1516729555,16643860.983606558,18386944,212065280,31424196.923076924,928272384,68255744,10670080,76677120,407126016,17674240,35545088
1516729558,16667668.51730419,18386944,211931136,31425142.153846152,928440320,68255744,10670080,77258752,407154688,17674240,35545088
1516729561,16706308.196721312,18386944,214214656,31425772.307692308,928440320,68255744,10670080,76587008,407162880,17674240,35545088
1516729564,16728078.921675773,18386944,213646336,31457280,928440320,68255744,10670080,76890112,408104960,17674240,35545088
1516729567,16835940.255009107,18386944,223376384,31458225.230769232,928440320,68255744,10670080,77221888,408346624,17674240,35545088
1516729570,16783102.601092897,18386944,218681344,31458855.384615384,928440320,68255744,10670080,77549568,408346624,17674240,35545088
1516729573,16733197.056466302,18386944,215172096,31459170.46153846,928440320,68255744,10670080,77139968,408346624,17674240,35545088
1516729576,16727295.533697631,18386944,216615936,31459170.46153846,921636864,68255744,10670080,77287424,408346624,17674240,35545088
1516729579,16704689.194899818,18386944,213827584,31459800.615384616,921636864,68255744,10670080,76623872,408346624,17674240,35545088
1516729582,16769911.839708561,18386944,218092544,31459800.615384616,921636864,68255744,10670080,77205504,408346624,17674240,35545088
1516729585,16710195.293260474,18386944,216492032,31460745.846153848,921714688,68255744,10670080,77205504,408346624,17674240,35545088
1516729588,16687536.72859745,18386944,213742592,31461376,921636864,68255744,10670080,76836864,408346624,17674240,35545088
1516729591,16711269.653916212,18386944,215873536,31462006.153846152,921759744,68255744,10670080,77160448,408346624,17674240,35545088
1516729594,16719760.087431693,18386944,214901760,31462006.153846152,921759744,68255744,10670080,76492800,408346624,17674240,35545088
1516729597,16784878.28051002,18386944,221716480,31467362.46153846,921759744,68255744,10350592,76795904,408350720,17674240,35545088
1516729600,16759914.31693989,18386944,216972288,31467992.615384616,921759744,68255744,10350592,77127680,408350720,17674240,35545088
1516729603,16847377.71948998,18386944,219890688,31468937.846153848,921759744,68255744,10350592,76734464,408350720,17674240,35545088
1516729606,16773448.27686703,18386944,217292800,31468937.846153848,921759744,68255744,10350592,77058048,408350720,17674240,35545088
1516729609,16679769.996357013,18386944,212814848,31469568,921780224,68255744,10350592,77389824,408350720,17674240,35545088
1516729612,16739680.524590164,18386944,218564608,31470198.153846152,915341312,68255744,10350592,76701696,408350720,17674240,35545088
1516729615,16800896.69945355,18386944,223298560,31470513.230769232,915341312,68255744,10350592,77316096,408350720,17674240,35545088
1516729618,16961670.295081966,18386944,231220224,31470828.307692308,915345408,68255744,10350592,77316096,408350720,17674240,35545088
1516729621,16778894.68852459,18386944,223104000,31471143.384615384,915398656,68255744,10350592,76943360,408363008,17674240,35545088
1516729624,16774119.752276868,18386944,218946560,31501705.846153848,915410944,68255744,10350592,77230080,411922432,17674240,35545088
1516729627,16713075.176684882,18386944,215757824,31507377.230769232,915410944,68255744,10350592,76554240,411975680,17674240,35545088
1516729630,16771993.413479052,18386944,223032320,31514624,915410944,68255744,10350592,76890112,412798976,17674240,35545088
1516729633,16789160.801457196,18386944,234631168,31514939.076923076,915410944,68255744,10350592,77463552,412798976,17674240,35545088
1516729636,16861031.052823316,18386944,225260544,31515254.153846152,915410944,68255744,10350592,76791808,412803072,17674240,35545088
1516729639,16908907.249544628,18386944,220101632,31516199.384615384,915410944,68255744,10350592,77082624,412815360,17674240,35545088
1516729642,16714955.307832422,18386944,215747584,31563145.846153848,915410944,68255744,10350592,77406208,412815360,17674240,35545088
1516729645,16739479.081967212,18386944,217093120,31563145.846153848,915410944,68255744,10350592,76746752,412934144,17674240,35545088
1516729648,16725087.12568306,18386944,216955904,31563460.923076924,915410944,68255744,10350592,77033472,412991488,17674240,35545088
1516729651,16759362.214936247,18386944,221659136,31563460.923076924,908189696,68255744,10350592,76656640,412991488,17674240,35545088
1516729654,16765136.903460838,18386944,220166144,31563776,908189696,68255744,10350592,76951552,412991488,17674240,35545088
1516729657,16836701.260473587,18386944,220567552,31563776,908189696,68255744,10350592,77275136,414535680,17674240,35545088
1516729660,16695400.451730419,18386944,217359360,31563776,908206080,68255744,10350592,77602816,414535680,17674240,35545088
1516729663,16737046.84881603,18386944,218679296,31564091.076923076,908189696,68255744,10350592,76902400,414535680,17674240,35545088
1516729666,16776007.344262294,18386944,220378112,31565036.307692308,908189696,68255744,10350592,77520896,414543872,17674240,35545088
1516729669,16765301.041894354,18386944,219354112,31565351.384615384,908189696,68255744,10350592,76845056,414543872,17674240,35545088
1516729672,16775537.31147541,18386944,221257728,31565351.384615384,908230656,68255744,10350592,77135872,416051200,17674240,35545088
1516729675,16780424.16029144,18386944,220533760,31566611.692307692,908230656,68255744,10350592,77463552,416313344,17674240,35545088
1516729678,16840819.64298725,18386944,224535552,31645696,908230656,68255744,10350592,77053952,416313344,17674240,35545088
1516729681,16895888.087431695,18386944,228193280,31646326.153846152,904183808,68255744,10350592,77377536,416382976,17674240,35545088
1516729684,16862381.464480873,18386944,228031488,31646326.153846152,904200192,68255744,10350592,77672448,419606528,17674240,35545088
1516729687,16947740.910746813,18386944,232095744,31807015.384615384,904253440,68255744,10350592,77000704,419606528,17674240,35545088
1516729690,16828501.7996357,18386944,226051072,31810166.153846152,904253440,68255744,10350592,77324288,421244928,17674240,35545088
1516729693,16843796.51730419,18386944,224282624,31811426.46153846,904253440,68255744,10350592,77619200,421244928,17674240,35545088
1516729696,16806619.162112933,18386944,221703168,31812056.615384616,904253440,68255744,10350592,77238272,421249024,17674240,35545088
1516729699,16915726.455373406,18386944,229999616,31821193.846153848,900370432,68255744,10350592,77529088,421683200,17674240,35545088
1516729702,16785139.409836065,18386944,215921664,31821193.846153848,900370432,68255744,10350592,76861440,423018496,17674240,35545088
1516729705,16734726.528233152,18386944,217387008,31857742.769230768,900370432,68255744,10350592,77189120,423129088,17674240,35545088
1516729708,16743821.289617486,18386944,217940992,31858057.846153848,900370432,68255744,10350592,77479936,423129088,17674240,35545088
1516729711,16817929.792349726,18386944,220694528,31858372.923076924,894873600,68255744,10350592,77094912,431853568,17674240,35545088
1516729714,16853570.21493625,18386944,222811136,31858688,894873600,68255744,10350592,77385728,433209344,17674240,35545088
1516729717,16725818.287795993,18386944,216398848,31859003.076923076,894873600,68255744,10350592,77713408,433209344,17674240,35545088
1516729720,16666952.27686703,18386944,213215232,31859633.230769232,894976000,68255744,10350592,77041664,436342784,17674240,35545088
1516729723,16825480.16029144,18386944,229156864,31859948.307692308,891596800,68255744,10350592,77332480,436346880,17674240,35545088
1516729726,16720192.816029144,18386944,219471872,31922018.46153846,891596800,68255744,10350592,77656064,436350976,17674240,35545088
1516729729,16712858.812386157,18386944,216788992,31922963.692307692,891600896,68255744,10350592,77246464,436350976,17674240,35545088
1516729732,16724303.737704918,18386944,217237504,31925169.230769232,891600896,68255744,10350592,77570048,436350976,17674240,35545088
1516729735,16705979.91985428,18386944,215987200,31925169.230769232,891604992,68255744,10350592,76349440,436350976,17674240,35545088
1516729738,16801971.06010929,18386944,222499840,31925484.307692308,891670528,68255744,10350592,76640256,436350976,17674240,35545088
1516729741,16747514.404371584,18386944,218761216,31925484.307692308,891670528,68255744,10350592,76967936,436350976,17674240,35545088
1516729744,16820757.449908927,18386944,221318144,31925799.384615384,884654080,68255744,10420224,76558336,436547584,17674240,36024320
1516729747,16766256.029143898,18386944,224062464,31945649.230769232,884654080,68255744,10678272,76881920,436547584,17674240,36024320
1516729750,16792115.293260474,18386944,222919680,31945649.230769232,884654080,68255744,10678272,77209600,436547584,17674240,36024320
1516729753,16801545.792349726,18386944,223431680,31978732.307692308,884654080,68255744,10686464,76505088,436547584,17674240,36024320
1516729756,16797248.349726778,18386944,225238016,31978732.307692308,879431680,68255744,10719232,76828672,436551680,17674240,36024320
1516729759,16826039.723132968,18386944,225392640,31978732.307692308,879431680,68255744,10719232,77123584,436551680,17674240,36024320
1516729762,16768180.92531876,18386944,226357248,31979047.384615384,879431680,68255744,10719232,76746752,436551680,17674240,36024320
1516729765,16888382.484517302,18386944,232562688,31979992.615384616,879443968,68255744,10719232,77070336,436625408,17674240,36024320
1516729768,16918613.7996357,18386944,231967744,32059707.076923076,879497216,68255744,10719232,76361728,436625408,17674240,36085760
1516729771,16768576.349726776,18386944,221331456,32060337.230769232,879706112,68255744,10719232,76689408,436625408,17674240,36085760
1516729774,16742015.766848816,18386944,220542976,32060337.230769232,876351488,68255744,10719232,77266944,436625408,17674240,36085760
1516729777,16839409.544626594,18386944,227924992,32060652.307692308,876355584,68255744,10719232,76599296,436625408,17674240,36085760
1516729780,16782289.369763207,18386944,224243712,32061282.46153846,876355584,68255744,10719232,76922880,436625408,17674240,36085760
1516729783,16786765.872495446,18386944,223566848,32061282.46153846,876355584,68255744,10719232,77213696,436625408,17682432,36085760
1516729786,16785579.5992714,18386944,221283328,32061912.615384616,876371968,68255744,10719232,78602240,436625408,17674240,36085760
1516729789,16743866.054644808,18386944,221425664,32062227.692307692,876355584,68255744,10719232,78888960,436629504,17674240,36085760
1516729792,16756795.686703097,18386944,221844480,32062542.769230768,876359680,68255744,10719232,78512128,436645888,17674240,36085760
1516729795,16734629.537340619,18386944,220590080,32063172.923076924,876359680,68255744,10719232,78839808,436645888,17674240,36085760
1516729798,16719431.810564663,18386944,217660416,32063172.923076924,876359680,68255744,10719232,79126528,436645888,17674240,36085760
1516729801,16814863.38797814,18386944,226020352,32063488,871931904,68255744,10719232,79454208,436719616,17674240,36085760
1516729804,16808581.36247723,18386944,225708032,32064118.153846152,871931904,68255744,10719232,79085568,436805632,17674240,36085760
1516729807,16823883.540983606,18386944,220929024,32064748.307692308,872009728,68255744,10719232,79376384,436805632,17674240,36085760
1516729810,16771821.81420765,18386944,224332800,32065063.384615384,872009728,68255744,10719232,78700544,436867072,17674240,36085760
1516729813,16809014.091074683,18386944,226456576,32065063.384615384,872009728,68255744,10719232,78995456,436867072,17674240,36085760
1516729816,16781267.234972678,18386944,227205120,32065378.46153846,872009728,68255744,10719232,79319040,436871168,17674240,36085760
1516729819,16728966.761384334,18386944,221234176,32065693.53846154,872009728,68255744,10719232,78614528,437153792,17674240,36085760
1516729822,16768785.253187614,18386944,224574464,32066323.692307692,872009728,68255744,10719232,78942208,438513664,17674240,36085760
1516729825,16773687.023679417,18386944,221214720,32066323.692307692,872009728,68255744,10719232,78561280,438702080,17674240,36085760
1516729828,16787392.58287796,18386944,224008192,32066953.846153848,869810176,68255744,10719232,78848000,441081856,17674240,36085760
1516729831,16780468.925318763,18386944,223184896,32067899.076923076,869810176,68255744,10719232,79183872,441270272,17674240,36085760
1516729834,16836917.624772314,18386944,227861504,32068844.307692308,866398208,68255744,10719232,79503360,441270272,17674240,36085760
1516729837,16775611.91985428,18386944,223369216,32069474.46153846,866398208,68255744,10719232,78798848,441282560,17682432,36118528
1516729840,16786280.918032788,18386944,223627264,32069474.46153846,866463744,68255744,10719232,79413248,442544128,17674240,36118528
1516729843,16931976.16029144,18386944,234361856,32069789.53846154,866463744,68255744,10719232,78716928,442875904,17674240,36118528
1516729846,16755549.726775955,18386944,224236544,32070419.692307692,863653888,68255744,10719232,79044608,444661760,17674240,36118528
1516729849,16795039.941712204,18386944,225191936,32071049.846153848,863653888,68255744,10719232,79331328,444661760,17674240,36118528
1516729852,16791719.86885246,18386944,225491968,32071049.846153848,863657984,68255744,10719232,78950400,444661760,17674240,36118528
1516729855,16804433.13661202,18386944,224669696,32071049.846153848,859848704,68255744,10719232,79208448,450994176,17674240,36118528
