Time,{},{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval2_autoscaler"},{container_label_com_docker_swarm_service_name="eval2_business_microservice"},{container_label_com_docker_swarm_service_name="eval2_cadvisor"},{container_label_com_docker_swarm_service_name="eval2_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval2_grafana"},{container_label_com_docker_swarm_service_name="eval2_io_microservice"},{container_label_com_docker_swarm_service_name="eval2_memory_microservice"},{container_label_com_docker_swarm_service_name="eval2_prometheus"},{container_label_com_docker_swarm_service_name="eval2_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval2_traefik"},{container_label_com_docker_swarm_service_name="eval2_visualizer"}
1516657070,104907536.34042554,14849343.747035572,18165760,182591488,28406101.333333332,64733184,16691200,231645184,124718080,328704000,18300928,20496384,37027840
1516657071,104908930.72340426,14850436.553359684,18165760,182591488,28447402.666666668,64733184,16691200,231645184,124719104,328704000,18300928,20496384,37027840
1516657072,104928016.34042554,14851100.33201581,18165760,182611968,28448426.666666668,64733184,16691200,231645184,124720128,328835072,18300928,20496384,37027840
1516657073,104928103.4893617,14878622.861660078,18165760,182616064,28448426.666666668,64733184,16691200,231645184,124721152,328835072,18300928,20496384,37027840
1516657074,104913723.91489361,14906291.098814229,18165760,182616064,28450474.666666668,64733184,16691200,231645184,124703744,342724608,18300928,20496384,37027840
1516657075,104886794.89361702,14907780.553359684,18165760,182620160,28452181.333333332,64733184,16691200,231645184,124676096,342724608,18300928,20496384,37027840
1516657076,104886969.19148937,14894059.76284585,18165760,182620160,28452864,64733184,16691200,231645184,123801600,342740992,18300928,20496384,37027840
1516657077,104900913.0212766,14896075.383399209,18165760,182620160,28455594.666666668,64733184,16691200,231645184,123803648,342896640,18300928,20496384,37027840
1516657078,104909976.5106383,14897411.035573123,18165760,182460416,28456277.333333332,64733184,16691200,231645184,123803648,342900736,18300928,20504576,37027840
1516657079,104930107.91489361,14897993.865612648,18165760,182460416,28476074.666666668,64733184,16691200,231645184,123804672,342900736,18300928,20504576,37027840
1516657080,104930892.25531915,14899394.276679842,18165760,182464512,28476757.333333332,64733184,16691200,231645184,123805696,343109632,18300928,20504576,37027840
1516657081,104932983.82978724,14899572.363636363,18165760,182464512,28477781.333333332,64733184,16691200,231645184,123806720,345788416,18300928,20504576,37027840
1516657082,104889147.91489361,14910233.296442688,18165760,182464512,28479488,64733184,16691200,231645184,123808768,345788416,18300928,20504576,37027840
1516657083,104892982.46808511,14910370.909090908,18165760,182476800,28481536,64737280,16691200,231645184,123808768,345788416,18300928,20504576,37027840
1516657084,104901784.5106383,14910605.66007905,18165760,182476800,28482218.666666668,64737280,16691200,231645184,123810816,345788416,18300928,20504576,37027840
1516657085,104913026.72340426,14913179.826086957,18165760,182476800,28483925.333333332,64737280,16691200,231647232,123810816,345788416,18300928,20504576,37027840
1516657086,104924356.08510639,14307667.984189723,18165760,182476800,28552533.333333332,64741376,16691200,231647232,84635648,348766208,18300928,20504576,37027840
1516657087,104930805.10638298,14306988.015810277,18165760,182476800,28552874.666666668,64741376,16691200,231649280,84635648,348786688,18300928,20504576,37027840
1516657088,104943964.59574468,14307967.494071146,18165760,182579200,28553216,64741376,16691200,231649280,84635648,348786688,18300928,20504576,37027840
1516657089,104950500.76595744,14305765.691699605,18165760,182579200,28553216,64741376,16691200,231649280,84635648,349081600,18300928,20504576,37027840
1516657090,104964618.89361702,14307328,18165760,182693888,28554581.333333332,64741376,16691200,231649280,84635648,349159424,18300928,20504576,37027840
1516657091,104965577.53191489,14308987.446640316,18165760,182714368,28555605.333333332,64741376,16691200,231649280,84635648,349159424,18300928,20504576,37027840
1516657092,104951197.95744681,14312476.33201581,18165760,182714368,28556288,64741376,16691200,231649280,84635648,349282304,18300928,20504576,37027840
1516657093,104921741.61702128,14313107.731225297,18165760,182714368,28557994.666666668,64745472,16691200,231649280,84635648,349282304,18300928,20525056,37027840
1516657094,104921741.61702128,14314864.316205533,18165760,182726656,28559018.666666668,64745472,16691200,231649280,84635648,349372416,18300928,20525056,37027840
1516657095,104936469.78723404,14321704.4743083,18165760,182726656,28561066.666666668,64745472,16691200,231649280,84635648,349372416,18300928,20525056,37027840
1516657096,104948147.74468085,14339318.893280633,18165760,182726656,28619434.666666668,65785856,16691200,231649280,84635648,352624640,18300928,20525056,37027840
1516657097,104957472.68085106,14339375.557312254,18165760,182726656,28619776,65785856,16691200,231649280,84635648,352628736,18300928,20525056,37027840
1516657098,104971939.40425532,14339569.833992096,18165760,182726656,28620458.666666668,65785856,16691200,231649280,84635648,352628736,18300928,20525056,37027840
1516657099,104957124.08510639,14339934.102766799,18165760,182726656,28622506.666666668,65785856,16691200,231649280,84635648,352628736,18300928,20525056,37027840
1516657100,104929062.12765957,14336849.960474309,18165760,182730752,28622848,65785856,16691200,231649280,84635648,352628736,18300928,20525056,37027840
1516657101,104929846.46808511,14333045.37549407,18165760,182730752,28624213.333333332,65785856,16691200,231649280,84118528,352628736,18300928,20733952,37027840
1516657102,104936121.19148937,14334016.758893281,18165760,182738944,28624213.333333332,65785856,16691200,231649280,112158037.33333333,352628736,18300928,20733952,37027840
1516657103,104953115.23404256,14336833.770750988,18165760,182743040,28635818.666666668,65785856,16691200,231649280,112158037.33333333,353144832,18300928,20733952,37027840
1516657104,104967233.36170213,14338209.897233201,18165760,182743040,28636501.333333332,65785856,16691200,231649280,112158037.33333333,353144832,18300928,20733952,37027840
1516657105,104968104.85106383,14341690.687747035,18165760,182743040,28637866.666666668,65785856,16691200,231649280,112158037.33333333,353148928,18300928,20733952,37027840
1516657106,104975076.76595744,14342338.276679842,18165760,182751232,28712277.333333332,65789952,16691200,231649280,112158037.33333333,353148928,18300928,20733952,37027840
1516657107,104931415.14893617,14342597.312252965,18165760,182751232,28712960,65789952,16691200,231649280,112158037.33333333,353148928,18300928,20733952,37027840
1516657108,104931415.14893617,14346911.873517787,18165760,182730752,28714666.666666668,65789952,16691200,231649280,112158037.33333333,353148928,18300928,20738048,37027840
1516657109,104937864.17021276,14351210.245059289,18165760,182730752,28714666.666666668,66836480,16691200,231649280,112158037.33333333,353222656,18300928,20738048,37027840
1516657110,104952853.78723404,14351323.57312253,18165760,182734848,28715008,66836480,16691200,231649280,112158037.33333333,353222656,18300928,20738048,37027840
1516657111,104952853.78723404,14352214.007905139,18165760,182734848,28716714.666666668,66836480,16691200,231649280,112160768,353222656,18300928,20738048,37027840
1516657112,104965577.53191489,14352902.071146244,18165760,182734848,28717397.333333332,66836480,16691200,231649280,112160768,353222656,18300928,20738048,37027840
1516657113,104972113.70212767,14353331.098814229,18165760,182751232,28721834.666666668,66836480,16691200,231649280,112160768,353239040,18300928,20742144,37027840
1516657114,104957472.68085106,14353476.806324111,18165760,182751232,28722176,66836480,16691200,231649280,112160768,353239040,18300928,20742144,37027840
1516657115,104945097.53191489,14353525.37549407,18165760,182751232,28741973.333333332,66836480,16691200,231649280,112160768,353239040,18300928,20742144,37027840
1516657116,104932199.4893617,14354682.940711463,18165760,182751232,28742314.666666668,66836480,16691200,231649280,112160768,353247232,18300928,20742144,37027840
1516657117,104938561.36170213,14362947.794466402,18165760,182751232,28765525.333333332,66836480,16691200,231649280,112160768,356859904,18300928,20742144,37027840
1516657118,104952069.44680852,14374304.885375494,18165760,182751232,28820480,66836480,16691200,231649280,112160768,357089280,18300928,20742144,37027840
1516657119,104959215.65957446,14374798.67193676,18165760,182763520,28836522.666666668,66836480,16691200,231649280,112160768,357089280,18300928,20742144,37027840
1516657120,104966361.87234043,14377907.098814229,18165760,182763520,28908544,66836480,16691200,231649280,112160768,357089280,18300928,20742144,37027840
1516657121,104975076.76595744,14326496.632411066,18165760,182763520,28908544,66836480,16691200,231649280,112160768,357236736,18300928,20742144,37027840
1516657122,104981787.23404256,14273143.399209486,18165760,182763520,28928000,66836480,16691200,231649280,112160768,357236736,18300928,20742144,37027840
1516657123,104996166.80851063,14274649.043478262,18165760,182763520,28928682.666666668,66836480,16691200,231649280,112160768,357236736,18300928,20746240,37027840
1516657124,104996951.14893617,14275450.43478261,18165760,182763520,28930048,66836480,16691200,231649280,112160768,357236736,18300928,20746240,37027840
1516657125,104957124.08510639,14270447.81027668,18165760,182763520,28931072,66836480,16691200,231649280,112160768,357236736,18300928,20746240,37027840
1516657126,104957472.68085106,14270593.51778656,18165760,182763520,28931754.666666668,66836480,16691200,231649280,112163498.66666667,357236736,18300928,20746240,37027840
1516657127,104957995.57446809,14270836.363636363,18165760,182796288,28933802.666666668,66836480,16691200,231649280,112163498.66666667,357289984,18300928,20746240,37027840
1516657128,104970545.0212766,14271046.830039525,18165760,182796288,28935168,66836480,16691200,231649280,112163498.66666667,357289984,18300928,20746240,37027840
1516657129,104976994.04255319,14271370.62450593,18165760,182796288,28936533.333333332,66836480,16691200,231649280,112163498.66666667,357351424,18300928,20746240,37027840
1516657130,104991112.17021276,14271621.56521739,18165760,182796288,28937557.333333332,66836480,16691200,231649280,112163498.66666667,357351424,18300928,20746240,37027840
1516657131,104998519.82978724,14271686.324110672,18165760,182796288,28937898.666666668,66836480,16691200,231649280,112163498.66666667,357351424,18300928,20746240,37027840
1516657132,104968802.04255319,14271775.367588934,18165760,182796288,28939264,66836480,16691200,231649280,112163498.66666667,357351424,18300928,20746240,37027840
1516657133,104953899.57446809,14271791.557312254,18165760,182796288,28939946.666666668,66836480,16691200,231649280,112163498.66666667,357351424,18300928,20746240,37027840
1516657134,104960871.4893617,14271904.885375494,18165760,182796288,28941312,66836480,16691200,231649280,112163498.66666667,357351424,18300928,20746240,37027840
1516657135,104967843.40425532,14272042.498023715,18165760,182804480,28943018.666666668,66836480,16691200,231649280,112166229.33333333,357351424,18300928,20746240,37027840
1516657136,104974815.31914894,14272172.015810277,18165760,182804480,28943360,66836480,16691200,231649280,112166229.33333333,357351424,18300928,20746240,37027840
1516657137,104981090.04255319,14280355.920948617,18165760,182804480,28945066.666666668,66836480,16691200,232673280,112166229.33333333,357351424,18300928,20746240,37027840
1516657138,104987626.21276596,14288102.703557312,18165760,182804480,28962474.666666668,66836480,16691200,232673280,112166229.33333333,357351424,18300928,20754432,37027840
1516657139,104994249.53191489,14291632.063241107,18165760,182804480,29029034.666666668,66836480,16691200,232673280,112166229.33333333,357412864,18300928,20754432,37027840
1516657140,104955468.25531915,14294125.28063241,18165760,182804480,29089109.333333332,66836480,16691200,232673280,112166229.33333333,357412864,18300928,20754432,37027840
1516657141,104957036.9361702,14292085.37549407,18165760,182804480,29093888,66836480,16691200,232673280,112166229.33333333,357412864,18300928,20754432,37027840
1516657142,104963398.80851063,14291494.450592885,18165760,182804480,29113002.666666668,66836480,16691200,232673280,112166229.33333333,358031360,18300928,20754432,37027840
1516657143,104976819.74468085,14296926.102766799,18165760,182804480,29123242.666666668,66836480,16691200,232673280,112166229.33333333,358031360,18300928,20754432,37027840
1516657144,104979434.21276596,14297015.146245059,18165760,182804480,29123925.333333332,66836480,16691200,232673280,112166229.33333333,358031360,18300928,20754432,37027840
1516657145,104998694.12765957,14301467.320158103,18165760,182804480,29124608,66836480,16691200,232673280,112166229.33333333,358715392,18300928,20754432,37027840
1516657146,105033205.10638298,14311108.300395258,18165760,182804480,29255680,66836480,16691200,233115648,112166229.33333333,358731776,18300928,20754432,37027840
1516657147,105038434.04255319,14309618.845849803,18165760,182804480,29256021.333333332,66836480,16691200,233115648,112166229.33333333,358731776,18300928,20754432,37027840
1516657148,105042791.4893617,14306704.695652174,18165760,182804480,29295616,66840576,16691200,233115648,112166229.33333333,358731776,18300928,20754432,37027840
1516657149,104841390.29787233,14306850.403162055,18165760,182804480,29297322.666666668,66840576,16691200,233115648,112166229.33333333,358731776,18300928,20754432,37027840
1516657150,104755722.89361702,14306947.541501977,18165760,182804480,29299029.333333332,66840576,16691200,233115648,112166229.33333333,358735872,18300928,20754432,37027840
1516657151,104755984.34042554,14308339.85770751,18165760,182804480,29326336,66840576,16691200,233115648,112166229.33333333,358735872,18300928,20754432,37027840
1516657152,104762171.91489361,14309691.699604742,18165760,182804480,29327360,66840576,16691200,233115648,112166229.33333333,359055360,18300928,20754432,37027840
1516657153,104774547.0638298,14309813.122529645,18165760,182804480,29327360,66840576,16691200,233115648,112166229.33333333,359055360,18300928,20779008,37027840
1516657154,104774547.0638298,14310007.399209486,18165760,182804480,29327701.333333332,66840576,16691200,233115648,112166229.33333333,359063552,18300928,20779008,37027840
1516657155,104731931.23404256,14310104.537549406,18165760,182820864,29330090.666666668,66840576,16691200,233115648,112166229.33333333,359063552,18300928,20779008,37027840
1516657156,104732018.38297872,14351250.71936759,18165760,182820864,29331456,69263360,16691200,233115648,154300416,359063552,18300928,20779008,37027840
1516657157,104744567.82978724,14355087.683794467,18165760,182820864,29374464,69263360,16691200,233115648,154300416,364167168,18300928,20779008,37027840
1516657158,104751452.59574468,14357516.14229249,18165760,182820864,29472085.333333332,69263360,16691200,233115648,154300416,364175360,18300928,20779008,37027840
1516657159,104751975.4893617,14358673.70750988,18165760,182820864,29564586.666666668,69263360,16691200,233115648,154300416,364412928,18300928,20779008,37027840
1516657160,104765832.17021276,14370694.5770751,18165760,182820864,29566293.333333332,69263360,16691200,233115648,154300416,364412928,18300928,20779008,37027840
1516657161,104772716.9361702,14372588.774703557,18165760,182849536,29606229.333333332,69263360,16691200,233115648,154300416,366002176,18300928,20779008,37027840
1516657162,104785092.08510639,14373746.33992095,18165760,182849536,29627733.333333332,69263360,16691200,233115648,154300416,366002176,18300928,20779008,37027840
1516657163,104791279.65957446,14374612.490118576,18165760,182849536,29647189.333333332,69263360,16691200,233115648,154300416,366002176,18300928,20779008,37027840
1516657164,104791279.65957446,14375381.501976285,18165760,182849536,29648896,69273600,16691200,233115648,154300416,366002176,18300928,20779008,37027840
1516657165,104807053.61702128,14376320.505928854,18165760,182849536,29649237.333333332,69273600,16691200,233117696,154300416,366313472,18300928,20779008,37027840
1516657166,104824744.85106383,14376579.541501977,18165760,182849536,29650261.333333332,69277696,16691200,233117696,154300416,366317568,18300928,20779008,37027840
1516657167,104845660.59574468,14376749.533596838,18165760,182849536,29651626.666666668,69277696,16691200,233117696,154300416,366317568,18305024,20779008,37027840
1516657168,104851935.31914894,14380416.505928854,18165760,182849536,29651626.666666668,69279744,16691200,233117696,154300416,368050176,18305024,20779008,37027840
1516657169,104858210.04255319,14384026.814229248,18165760,182849536,29651968,69281792,16691200,233117696,154300416,368050176,18300928,20779008,37027840
1516657170,104887143.4893617,14384212.996047432,18165760,182849536,29652309.333333332,69281792,16691200,233117696,154300416,368050176,18300928,20779008,37027840
1516657171,104855421.27659574,14386074.814229248,18165760,182849536,29657429.333333332,69285888,16691200,233117696,154300416,368054272,18300928,20779008,37027840
1516657172,104837904.34042554,14389248,18165760,182849536,29729450.666666668,69285888,16691200,233117696,154304512,368054272,18300928,20779008,37027840
1516657173,104773675.57446809,14389417.992094861,18165760,182849536,29730474.666666668,69289984,16691200,233117696,154304512,368414720,18300928,20779008,37027840
1516657174,104773675.57446809,14390931.731225297,18165760,182849536,29792938.666666668,69294080,16691200,233117696,154304512,368697344,18300928,20779008,37027840
1516657175,104787706.55319148,14393837.786561266,18165760,182849536,29794304,69294080,16691200,233117696,154304512,368697344,18300928,20779008,37027840
1516657176,104796334.29787233,14395764.363636363,18165760,182849536,29841066.666666668,69294080,16691200,233117696,154304512,368709632,18300928,20779008,37027840
1516657177,104784656.34042554,14401074.592885375,18165760,182849536,29841066.666666668,69294080,16691200,233760768,154304512,368713728,18300928,20779008,37027840
1516657178,104767662.29787233,14401260.774703557,18165760,182849536,29841408,69294080,16691200,233760768,154304512,368713728,18300928,20779008,37027840
1516657179,104767836.59574468,14402321.201581027,18165760,182849536,29865642.666666668,69294080,16691200,233760768,154304512,368717824,18300928,20779008,37027840
1516657180,104739338.89361702,14404085.881422926,18165760,182878208,29865984,69294080,16691200,233760768,154304512,368717824,18300928,20779008,37027840
1516657181,104725133.61702128,14404134.450592885,18165760,182878208,29866666.666666668,69294080,17485824,233760768,154304512,368717824,18300928,20779008,37027840
1516657182,104738031.65957446,14405745.32806324,18165760,182878208,29867690.666666668,69294080,17485824,233760768,154304512,368717824,18300928,20779008,37027840
1516657183,104746397.95744681,14406740.996047432,18165760,182878208,29868032,69294080,17485824,233760768,154304512,369156096,18300928,20779008,37027840
1516657184,104746485.10638298,14407882.371541502,18165760,182931456,29868373.333333332,69294080,17485824,233760768,154304512,369164288,18300928,20779008,37027840
1516657185,104755461.44680852,14407906.656126482,18165760,182931456,29868714.666666668,69294080,17485824,233760768,154304512,369164288,18300928,20779008,37027840
1516657186,104768533.78723404,14417984.758893281,18165760,182931456,29941760,69294080,17485824,234676224,154304512,369168384,18300928,20779008,37027840
1516657187,104774895.65957446,14420826.055335969,18165760,182931456,29942784,69294080,17485824,234940416,154304512,369168384,18300928,20779008,37027840
1516657188,104787270.80851063,14422137.4229249,18165760,182931456,29992960,69294080,17485824,234940416,154304512,369168384,18300928,20779008,37027840
1516657189,104766965.10638298,14423432.600790514,18165760,182935552,29993301.333333332,69294080,17485824,234940416,154304512,369168384,18300928,20779008,37027840
1516657190,104738554.55319148,14431090.33992095,18165760,182935552,29994325.333333332,69298176,17485824,234940416,154304512,370991104,18300928,20779008,37027840
1516657191,104744654.9787234,14431211.76284585,18165760,182935552,29995008,69298176,17485824,234940416,154308608,370991104,18300928,20779008,37027840
1516657192,104757204.42553191,14431268.42687747,18165760,182935552,29995349.333333332,69298176,17485824,234940416,154308608,370995200,18300928,20779008,37027840
1516657193,104763566.29787233,14431624.600790514,18165760,182935552,29996714.666666668,69298176,17485824,234940416,154308608,370995200,18300928,20779008,37027840
1516657194,104763740.59574468,14424897.770750988,18165760,182935552,29997397.333333332,69298176,17485824,234940416,154308608,372727808,18300928,20779008,37027840
1516657195,104763740.59574468,14422007.90513834,18165760,182935552,29998762.666666668,69300224,17485824,234940416,154308608,372727808,18300928,20779008,37027840
1516657196,104785004.9361702,14422420.743083004,18165760,182935552,29998762.666666668,69300224,17485824,234940416,154294272,372727808,18300928,20779008,37027840
1516657197,104755810.04255319,14422898.33992095,18165760,182935552,30000128,69300224,17485824,234940416,154294272,372957184,18300928,20779008,37027840
1516657198,104741256.17021276,14422946.909090908,18165760,182935552,30000128,69300224,17485824,234940416,154294272,372961280,18300928,20779008,37027840
1516657199,104741691.91489361,14422987.383399209,18165760,182935552,30000810.666666668,69304320,17485824,234940416,154294272,372961280,18300928,20779008,37027840
1516657200,104748663.82978724,14423108.806324111,18165760,182935552,30002176,69304320,17485824,234940416,154294272,372961280,18300928,20779008,37027840
1516657201,104764699.23404256,14423440.695652174,18165760,182935552,30002176,69304320,17485824,234940416,154294272,372961280,18300928,20779008,37027840
1516657202,104781170.38297872,14435340.14229249,18165760,182935552,30003200,69306368,17485824,234940416,154298368,374411264,18300928,20779008,37027840
1516657203,104787445.10638298,14450396.584980236,18165760,182935552,30004565.333333332,69306368,17485824,234940416,154298368,374415360,18300928,20779008,37027840
1516657204,104547001.19148937,14461073.70750988,18165760,182935552,30005589.333333332,69306368,17485824,234940416,154298368,374423552,18300928,20779008,37027840
1516657205,104404861.27659574,14474924.015810277,18165760,182935552,30007296,69306368,17485824,234940416,154298368,374423552,18300928,20779008,37027840
1516657206,104390830.29787233,14479133.343873518,18165760,182935552,30007637.333333332,69306368,17485824,234940416,154298368,377692160,18300928,20779008,37027840
1516657207,104399893.78723404,14479222.38735178,18165760,182935552,30008661.333333332,69306368,17485824,234940416,154298368,377692160,18300928,20783104,37027840
1516657208,104399893.78723404,14480023.778656127,18165760,182935552,30009002.666666668,69306368,17485824,234940416,154298368,377692160,18300928,20783104,37027840
1516657209,104399893.78723404,14480023.778656127,18165760,182935552,30009002.666666668,69306368,17485824,234940416,154298368,377692160,18300928,20783104,37027840
1516657210,104422203.91489361,14466254.418972332,18165760,182935552,30010026.666666668,69306368,17485824,234940416,154298368,377692160,18300928,20783104,37027840
1516657211,104423946.89361702,14451748.42687747,18165760,182939648,30010709.333333332,69306368,17485824,234940416,154298368,377692160,18300928,20783104,37027840
1516657212,104438065.0212766,14445288.727272727,18165760,182939648,30011392,69306368,17485824,234940416,154298368,377696256,18300928,20783104,37027840
1516657213,104427345.70212767,14443904.505928854,18165760,182939648,30011733.333333332,69306368,17485824,234940416,154298368,377696256,18300928,20787200,37027840
1516657214,104410003.0638298,14444365.913043479,18165760,182939648,30012074.666666668,69306368,17485824,234940416,154298368,377696256,18300928,20787200,37027840
1516657215,104380808.17021276,14443645.47035573,18165760,182939648,30012416,69308416,17485824,234940416,154298368,377696256,18300928,20787200,37027840
1516657216,104366254.29787233,14444519.71541502,18165760,182939648,30013781.333333332,69308416,17485824,234940416,154298368,377696256,18300928,20787200,37027840
1516657217,104387431.4893617,14445393.960474309,18165760,182939648,30015146.666666668,69308416,17485824,234940416,154298368,378089472,18300928,20787200,37027840
1516657218,104387431.4893617,14446867.225296443,18165760,182939648,30016512,69314560,17485824,235104256,154298368,378089472,18300928,20787200,37027840
1516657219,104393619.0638298,14447053.407114625,18165760,182939648,30018218.666666668,69314560,17485824,235104256,154298368,378089472,18300928,20787200,37027840
1516657220,104405994.21276596,14447134.355731225,18165760,182939648,30019584,69314560,17485824,235104256,154298368,378089472,18300928,20787200,37027840
1516657221,104407127.14893617,14443774.988142293,18165760,182943744,30020608,69314560,17485824,235104256,154298368,378089472,18300928,20787200,37027840
1516657222,104420896.68085106,14444892.079051383,18165760,182947840,30066005.333333332,69318656,17485824,235087872,154298368,378089472,18300928,20787200,37027840
1516657223,104427520,14445976.790513834,18165760,182947840,30128810.666666668,69318656,17485824,235087872,154298368,378093568,18300928,20787200,37027840
1516657224,104427694.29787233,14446033.454545455,18165760,182947840,30128810.666666668,69318656,17485824,235087872,154298368,378093568,18300928,20787200,37027840
1516657225,104399196.59574468,14446057.739130436,18165760,182947840,30068736,69318656,17485824,235087872,154298368,378093568,18300928,20787200,37027840
1516657226,104385165.61702128,14446171.067193676,18165760,182947840,30069418.666666668,69322752,17485824,235087872,154298368,378093568,18300928,20787200,37027840
1516657227,104394664.85106383,14451788.901185771,18165760,182947840,30069418.666666668,69322752,17485824,235087872,154298368,378093568,18300928,20787200,37027840
1516657228,104410525.95744681,14449829.944664031,18165760,182947840,30194688,69322752,17485824,235982848,154298368,378093568,18300928,20787200,37027840
1516657229,104411048.85106383,14459454.735177865,18165760,182947840,30195370.666666668,69322752,17485824,235982848,154298368,378093568,18300928,20803584,37027840
1516657230,104423075.40425532,14459503.304347826,18165760,182947840,30195712,69322752,17485824,235982848,154298368,378093568,18300928,20803584,37027840
1516657231,104438500.76595744,14459568.063241107,18165760,182947840,30196053.333333332,69322752,17485824,235982848,154298368,378097664,18300928,20803584,37027840
1516657232,104424644.08510639,14459600.442687746,18165760,182947840,30196736,69322752,17485824,235982848,154298368,378097664,18300928,20803584,37027840
1516657233,104396930.72340426,14459624.727272727,18165760,182947840,30196736,69322752,17485824,235982848,154298368,378097664,18300928,20803584,37027840
1516657234,104396930.72340426,14459681.391304348,18165760,182947840,30198101.333333332,69322752,17485824,235982848,154298368,378097664,18300928,20803584,37027840
1516657235,104414883.40425532,14459810.909090908,18165760,182947840,30199466.666666668,69322752,17485824,235982848,154298368,378097664,18300928,20803584,37027840
1516657236,104451050.21276596,14459916.14229249,18165760,182947840,30200832,69322752,17485824,235982848,154298368,378097664,18300928,20803584,37027840
1516657237,104432400.34042554,14460976.56916996,18165760,182947840,30201514.666666668,69322752,17485824,235982848,154298368,378097664,18300928,20803584,37027840
1516657238,104439459.40425532,14462215.083003953,18165760,182947840,30201514.666666668,69322752,17485824,235982848,154298368,378650624,18300928,20803584,37027840
1516657239,104449742.9787234,14464141.66007905,18165760,182947840,30202197.333333332,69322752,17485824,235982848,154298368,379588608,18300928,20803584,37027840
1516657240,104423075.40425532,14470933.249011857,18165760,182947840,30202197.333333332,69322752,17485824,235982848,154298368,379588608,18300928,20803584,37027840
1516657241,104410090.21276596,14476656.316205533,18165760,182947840,30202197.333333332,69324800,17485824,235982848,154298368,382464000,18309120,20803584,37027840
1516657242,104411658.89361702,14476907.256916996,18165760,183001088,30202538.666666668,69324800,17485824,235982848,154298368,382464000,18309120,20803584,37027840
1516657243,104430744.5106383,14482614.134387352,18165760,183001088,30203221.333333332,69324800,17485824,235982848,154298368,382472192,18300928,20803584,37027840
1516657244,104430744.5106383,14479311.43083004,18165760,183001088,30203562.666666668,69324800,17485824,235982848,154298368,382558208,18300928,20803584,37027840
1516657245,104449307.23404256,14469913.296442688,18165760,183001088,30204245.333333332,69324800,17485824,235982848,154298368,382558208,18300928,20803584,37027840
1516657246,104449307.23404256,14468253.849802371,18165760,183001088,30205269.333333332,69324800,17485824,235982848,154298368,382590976,18300928,20803584,37027840
1516657247,104451398.80851063,14468561.454545455,18165760,183066624,30205952,69324800,17485824,235982848,154298368,383053824,18300928,20803584,37027840
1516657248,104407475.74468085,14469565.217391305,18165760,183066624,30206634.666666668,69324800,17485824,235982848,154298368,383057920,18309120,20803584,37027840
1516657249,104407562.89361702,14467873.391304348,18165760,183066624,30207658.666666668,69324800,17485824,235982848,154298368,383057920,18309120,20803584,37027840
1516657250,104426561.36170213,14463056.948616602,18165760,183066624,30207658.666666668,69324800,17485824,235982848,154298368,383062016,18300928,20803584,37027840
1516657251,104427345.70212767,14463202.656126482,18165760,183066624,30209024,69324800,17485824,235982848,154298368,383062016,18300928,20803584,37027840
1516657252,104435014.80851063,14463372.648221344,18165760,183066624,30209024,69324800,17485824,235982848,154298368,383062016,18300928,20803584,37027840
1516657253,104441115.23404256,14467857.201581027,18165760,183066624,30210389.333333332,69324800,17485824,235982848,154298368,383062016,18300928,20803584,37027840
1516657254,104447215.65957446,14467994.814229248,18165760,183070720,30211072,69324800,17485824,235982848,154298368,383090688,18300928,20803584,37027840
1516657255,104468828.59574468,14469217.138339922,18165760,183070720,30211754.666666668,69324800,17485824,235982848,154298368,383090688,18300928,20803584,37027840
1516657256,104470222.9787234,14468618.118577074,18165760,183070720,30212096,69324800,17485824,235982848,154298368,383090688,18300928,20803584,37027840
1516657257,104415144.85106383,14468674.782608695,18165760,183070720,30212437.333333332,69324800,17485824,235982848,154298368,383098880,18300928,20803584,37027840
1516657258,104421245.27659574,14468804.300395258,18165760,183070720,30213120,69324800,17485824,235982848,154298368,383098880,18300928,20807680,37027840
1516657259,104427345.70212767,14468577.644268775,18165760,183074816,30214144,69324800,17485824,235982848,154302464,383098880,18300928,20815872,37027840
1516657260,104439720.85106383,14466586.308300395,18165760,183074816,30215509.333333332,69324800,17485824,235982848,154302464,383098880,18300928,20815872,37027840
1516657261,104445908.42553191,14469783.778656127,18165760,183074816,30215850.666666668,69324800,17485824,235982848,154302464,383102976,18300928,20815872,37027840
1516657262,104446692.76595744,14469063.335968379,18165760,183078912,30216192,69324800,17485824,235982848,154302464,383102976,18300928,20815872,37027840
1516657263,104466824.17021276,14470585.169960475,18165760,183078912,30216874.666666668,69324800,17485824,235982848,154302464,383102976,18300928,20815872,37027840
1516657264,104466824.17021276,14470641.833992096,18165760,183078912,30216874.666666668,69324800,17485824,235982848,154302464,383102976,18300928,20815872,37027840
1516657265,104451747.40425532,14469783.778656127,18165760,183078912,30235306.666666668,69324800,17485824,235982848,154302464,383102976,18300928,20815872,37027840
1516657266,104421681.0212766,14470091.383399209,18165760,183083008,30236672,69324800,17485824,235982848,154302464,383102976,18300928,20815872,37027840
1516657267,104424731.23404256,14475749.691699605,18165760,183083008,30237354.666666668,69328896,17485824,237004800,154302464,383102976,18300928,20815872,37027840
1516657268,104441638.12765957,14474454.513833992,18165760,183083008,30238378.666666668,69328896,17485824,237004800,154302464,383102976,18300928,20815872,37027840
