Time,{},{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval2_autoscaler"},{container_label_com_docker_swarm_service_name="eval2_business_microservice"},{container_label_com_docker_swarm_service_name="eval2_cadvisor"},{container_label_com_docker_swarm_service_name="eval2_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval2_grafana"},{container_label_com_docker_swarm_service_name="eval2_io_microservice"},{container_label_com_docker_swarm_service_name="eval2_memory_microservice"},{container_label_com_docker_swarm_service_name="eval2_prometheus"},{container_label_com_docker_swarm_service_name="eval2_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval2_traefik"},{container_label_com_docker_swarm_service_name="eval2_visualizer"}
1516656997,1.4359590549684274,0.6593027936286198,0.18286529119631176,11.686160447672645,3.1594598408438075,0.4837884279661017,0.01152431101694915,1.1323803903377003,3.9815913042372877,12.652705314586937,0.47441739804739136,0.5850076855932203,0
1516656998,1.4316879660684612,0.6579073969882018,0.1828590923728814,11.68497202457627,3.1829679334462244,0.4807420572033898,0.01153662627118645,1.1222915767944082,3.842634225847457,13.009473906779661,0.4744013161016948,0.5648805177966101,0
1516656999,1.4462353706547022,0.659529164970597,0.1977284627118644,11.759938760169492,3.1390265709801755,0.4726467415254238,0.011383302542372912,1.1345222055367161,3.9634629334745757,12.865513873728812,0.46376815593220344,0.5643042898305084,0
1516657000,1.4571010361581913,0.6600346035968434,0.19768490502092761,11.538834331355933,3.1752734195083994,0.4828107381355931,0.011587355932203393,1.1401926507826414,3.9873571394067797,12.58341087556979,0.47762247979258815,0.5690764838983051,0
1516657001,1.454480642937853,0.663540118485059,0.19773516559883386,11.590735155084747,3.1625928969904376,0.4790100936440677,0.011413758474576267,1.1493867919502143,3.9915176516949153,13.089594115902234,0.4682150064408963,0.5690764838983051,0
1516657002,1.4545969457774124,0.6579409967848787,0.1825175600990065,12.133735722033897,3.1516190390821563,0.46972711610169493,0.011550428813559332,1.1209896571229303,4.0464497088983045,12.794078908554571,0.4682942427016579,0.5540896161016948,0
1516657003,1.4436724230641411,0.6622000678317774,0.19771305862016364,11.859485215254235,3.176756001883015,0.4778346220338984,0.01148677542372881,1.132947904727962,4.160279462288134,12.82761671242395,0.47492070686528715,0.5540896161016948,0
1516657004,1.4000401551345962,0.662826954085501,0.1976963066833864,11.746204147457625,3.1402867364564,0.481813122457627,0.01148677542372881,1.1224131760014948,4.163699322033898,13.17107030010845,0.459604758354233,0.5726084762711864,0
1516657005,1.4167071260008557,0.6574530296113401,0.19774321926166985,11.72194201016949,3.1601668295674137,0.4745049436440678,0.011435482203389823,1.1168888529086582,4.077658373305085,12.829065817485336,0.474460792738737,0.5837025127118642,0
1516657006,1.428120161914257,0.6614111052303239,0.179722809782885,11.72194201016949,3.143839846881411,0.47596230932203387,0.01142293305084747,1.1133437907353316,4.140893933898305,13.253157120218301,0.4635685827358858,0.5662713398305084,0
1516657007,1.4311706578265204,0.660995961035282,0.17973194854062843,11.99770114661017,3.1410261805040647,0.47027722711864406,0.01142293305084747,1.143535363903474,4.096367285169491,12.923352421268518,0.46428155445947317,0.582650733898305,0
1516657008,1.428534601994018,0.6619516053920799,0.1988260875457378,11.99770114661017,3.155135139024729,0.4835465334745763,0.011756140677966083,1.1282210465022768,4.26999362118644,13.218831254234992,0.4714519497899444,0.5690499855932204,0
1516657009,1.405598725224327,0.6692635340984475,0.19895415804997113,12.260341572881355,3.1588878368012634,0.48254637330508476,0.01177086355932205,1.163838649770849,4.311855700847457,13.250099482998273,0.46377046140285455,0.5891980474576272,0
1516657010,1.4353103567630436,0.6702976255153067,0.19893392542372876,12.273112140677963,3.151354005366579,0.47715725805084747,0.01177086355932205,1.145179577628114,4.2922271703389825,12.994716873728812,0.45232344067796604,0.590909977118644,0
1516657011,1.44271519587903,0.6669589289068382,0.19894741338395816,12.14945388474576,3.130887589982341,0.48037802796610174,0.011752161016949158,1.1275888052333876,4.292140561440678,13.07839780832599,0.4659860990575632,0.5915931745762713,0
1516657012,1.4149983612163515,0.6702997186857383,0.17779880270471798,12.802579773728812,3.1443210793975642,0.4867145847457626,0.011871021186440664,1.3591378419166924,4.3371910682203385,13.277196610629069,0.4593066787554231,0.5915931745762713,0
1516657013,1.4044437054835495,0.6657944065205037,0.1778259250156782,12.208347994915252,3.103715402471317,0.4858666097457628,0.011681073728813558,1.5902141192208712,4.48550259661017,12.899248478787776,0.45937674367362163,0.6081895305084745,0
1516657014,1.3944778391059471,0.706832765072284,0.17783195331966029,12.51402191016949,3.352164938683234,0.4859819076271187,0.011474895762711858,2.6901014495816065,4.3837271995762706,13.124658302117059,0.4543120946827805,0.5921160491525422,0
1516657015,1.36626152406115,0.7025469378748092,0.17784702586791426,12.229047454955335,3.331713699262975,0.4791450262711864,0.01110776355932206,2.70043672498496,4.424171569067795,13.043091164903714,0.4459012052481691,0.6123433830508473,0
1516657016,1.369820477201728,0.6895008610327112,0.17775662888414484,12.286965297906601,3.3233364899596456,0.4683791148305085,0.011621172881355965,2.4039591413456507,4.424171569067795,13.244438468706585,0.4584076293585442,0.6021852059322035,0
1516657017,1.3629007617148554,0.6814925987928994,0.1769388040475262,11.862193758474577,3.34450291944061,0.4684856978813559,0.011547499237313994,2.410562603112591,4.286953349576271,12.896046198240645,0.4660313310395093,0.6055479356631979,0
1516657018,1.3591109483549346,0.6764091307445904,0.17693580508474574,11.484229111864407,3.3165339619869187,0.46434789406779653,0.011547890677966108,2.3319047996536155,4.069529124152541,13.392872788135591,0.4573613983050848,0.6055684627118644,0
1516657019,1.3534220910601529,0.6746796817056656,0.1922789997796498,11.370358791525423,3.318720584484284,0.4509074580508475,0.011602689830508451,2.099488256844607,4.1042916207627105,13.30784514127837,0.4573846551519569,0.6319169661016949,0
1516657020,1.3557239860751085,0.6616377911400669,0.19226922288135595,11.370358791525423,3.3243534362345417,0.4436063478813559,0.011497333898305097,3.137191483499942,3.928026175,12.924953521186444,0.45673626016949154,0.6421434313559321,0
1516657021,1.3401346478896645,0.654999861560874,0.19226922288135595,11.171227101694914,3.3058259247835404,0.4439577234489081,0.011606537288135568,3.129052498205626,3.9310977779661007,12.99591982118644,0.44838471101694916,0.6560807491525423,0
1516657022,1.33655937072117,0.6524234043660428,0.19226922288135595,11.113367512711864,3.3041947446364315,0.43922313220338977,0.011606537288135568,2.681566274152542,3.781641143075526,13.377461284745765,0.4564803186440678,0.6394114042372883,0
1516657023,1.3372259814223995,0.621697735198269,0.2057167976890365,5.971290963999899,3.103665451475257,0.44260811906779657,0.01163102542372879,2.6784919227093003,3.786750911864406,13.03335205513105,0.4476327668874845,0.6660467940677965,0
1516657024,1.3714903561316052,0.6245731218375252,0.20582490083401145,5.8142420754244295,3.110618930589437,0.4401637266949152,0.011640990677966076,2.5126367656779656,3.7265559177966106,13.324876067093843,0.44633194077163,0.6858618220338982,0
1516657025,1.3352759757394481,0.6218387973132586,0.20579699237288138,5.805115691820798,3.0944853686703864,0.4355840796610169,0.011811075423728787,2.504821220762712,3.6664790542372887,13.350186566101696,0.46514758813559304,0.6792575161016948,0
1516657026,1.3391391635103567,0.6191845222045023,0.20579699237288138,5.715195481209173,3.0986135194354896,0.4333824504237288,0.011369227966101656,2.4498848122881354,3.6232061860169495,13.649194594067799,0.4475330762711864,0.7057571084745763,0
1516657027,1.3331682322698573,0.6178978525892633,0.20579699237288138,5.713415309409186,3.0999675241809608,0.4336030101694916,0.011656347457627125,2.433838,3.6231897368644064,13.20059576779661,0.4576666152542372,0.7284638644067797,0
1516657028,1.329081174257192,0.6173594532983676,0.18958825598345652,5.746393156838411,3.1112362080091724,0.4327147906779661,0.011656347457627125,2.4340783961864405,3.6128894436440677,13.422027739168756,0.4552872804935928,0.7251926110169492,0
1516657029,1.3115669778996346,0.6185318584880828,0.18957540254237287,5.733213332984791,3.1182176123503034,0.432405483898305,0.01160054237288138,2.418878588983051,3.6131721690677967,13.459702229661014,0.455256413559322,0.7459947152542372,0
1516657030,1.3174418135925554,0.6193874818947281,0.18957540254237287,5.738929830361904,3.0832778081907724,0.4320339190677966,0.011677255084745748,2.4191283052176438,3.586998819067797,13.459702229661014,0.4564683406779662,0.7459947152542372,0
1516657031,1.293648257494184,0.6181950640664551,0.1895497008880152,5.721632763309778,3.1331500106449264,0.4324100249999999,0.011656016949152534,2.4082541212176465,3.5872742529661017,13.335987631338126,0.4577144717665401,0.7769127813559323,0
1516657032,1.2867770008308408,0.6169962385084018,0.17271331101694917,5.699883124426123,3.102618714334467,0.43209291992512844,0.011573373728813606,2.3504020029661015,3.5728289483050846,13.702082650847455,0.45777653474576263,0.798380406779661,0
1516657033,1.279527246959123,0.708649088709879,0.18620204152542374,5.98764624052996,3.558161773606688,0.4284966127118645,0.011843063559322058,2.3323168135593217,3.5541074248384827,13.580187947457626,0.45669376525423727,0.8299232406779662,0
1516657034,1.2902767776005315,0.7596917490337828,0.1862841328381999,5.966961056194048,3.8147581974988403,0.4360091864406779,0.011686296610169494,2.3500424957378225,3.534924803813559,13.666942976565943,0.46379099942347474,0.8241348220338984,0
1516657035,1.3148721416417413,0.7613320631751701,0.18620519754572115,5.967285491319535,3.816940477403072,0.4249090139830508,0.011958930508474606,2.212158571520227,3.637991963559321,13.286668059628129,0.45396814352785636,0.8452364211864405,0
1516657036,1.3048165542705217,0.7554096712601557,0.18622413591443054,5.750115212181943,3.8390839088149638,0.43666871398305096,0.011576055932203413,2.2258809010758225,3.5964423211864402,13.272472099232107,0.44645919431118947,0.8340367898305084,0
1516657037,1.3099991617480888,0.6950152912796606,0.18621782269683873,5.61085852096607,3.5466445635827863,0.4328774101694915,0.011576055932203413,2.2249316292372883,3.6481054152542374,13.2720221467921,0.446444058818544,0.8087607372881355,0
1516657038,1.2983944101030243,0.6945290819313583,0.2006418885706053,5.7962855549299634,3.5443891944016683,0.3528243652542372,0.011938238584358775,2.2024530751032287,3.3256360542372874,13.374793053884094,0.4581331593131854,0.8188065281873963,0
1516657039,1.2886360253904954,0.6911363742732927,0.20063168644067797,5.6546196201993055,3.5690867512844067,0.26591975423728814,0.008540844067796548,2.2516547669491525,3.2159013915254233,13.401814183898303,0.46578085677966097,0.8015529940677967,0
1516657040,1.2535287662678631,0.6911623541134183,0.20062488559709846,5.655032827779136,3.5661084672827728,0.26591975423728814,0.0086802889830508,2.1922331173482363,3.0890691343220333,13.696676167757026,0.4518172612792786,0.8111639669491525,0
1516657041,1.2278508070122967,0.6857787099512301,0.20063168644067797,5.583574015069313,3.550835031999359,0.2630952165254238,0.008454059322033837,2.122023660241093,3.028286977118644,13.376521146610171,0.4717396983050848,0.8135455940677966,0
1516657042,1.243856176005318,0.6880485917949709,0.16727546525423728,5.585149145665222,3.5669976549251867,0.2604132648305085,0.008519846610169498,2.092809470338983,3.0742423572033895,13.847597055084742,0.46418727796610165,0.8225675686440677,0
1516657043,1.2363392590229312,0.6901672260559798,0.16727546525423728,5.507151881635446,3.557954234219974,0.2641844381355932,0.008595889830508466,2.123713296610169,2.9998103898305075,13.623190142372877,0.45719200762711865,0.807161386440678,0
1516657044,1.2281618647058825,0.6849695323317629,0.18249010744123775,5.29036357896962,3.5609413556798453,0.2473271525423729,0.008293772033898288,2.047779776956745,2.9995069699152532,13.63582969208087,0.45730252927519544,0.807161386440678,0
1516657045,1.240815372947823,0.6840881889221926,0.1825086648136535,5.422793909439538,3.554145126144035,0.2412017860169492,0.008719852716857008,2.1108505173728807,3.076316502966101,13.423366763554398,0.4733619680355237,0.7902588471577234,0
1516657046,1.2211776342773857,0.6833545286442626,0.18251794491525422,5.315165485460693,3.563008566254363,0.24131865169491526,0.008524840672565195,2.029248000847457,3.0483091029661016,13.872864431355932,0.46550328728813556,0.7786054315400522,0
1516657047,1.2335618329677633,0.6859056208149903,0.18251794491525422,5.360029752168964,3.5617941418923866,0.23746712245762705,0.008532284498830535,2.0249515597457624,3.0735988216101693,13.682111374576266,0.4598996322033897,0.7682453526999082,0
1516657048,1.2178807367290039,0.6811601568388406,0.16618147134578237,5.238691170144734,3.551687809186827,0.2312863449152543,0.008532573728813546,2.0188512999818586,2.999211463559322,13.928687640220966,0.47588772918290567,0.7695985152542372,0
1516657049,1.2135854976071785,0.6812282091803505,0.18634495347536478,5.214596914983834,3.56714709893978,0.23064630635593217,0.00848443559322033,1.9833885428123605,2.9989584826271187,13.559327454619414,0.4622304986356162,0.7695985152542372,0
1516657050,1.2102457716517114,0.6440888682341064,0.18641130213631732,5.032288655699854,3.3291596478270216,0.2242827919491525,0.008468443220338996,1.9315653419592675,2.225367345248917,14.092656843845369,0.477608407087148,0.7676218949152541,0
1516657051,1.1958502704220668,0.6478673313539257,0.1863323209897466,5.052009369601635,3.339496508353464,0.21764175847457626,0.008550005932203375,1.9349590317733427,2.181274105352801,13.579031132107449,0.46976161172781983,0.7599037338983051,0
1516657052,1.2077433706214689,0.6072633861673653,0.18634179519338326,4.914295556685145,3.122657443591531,0.21430911483050832,0.008380990677966091,1.8717460016949152,1.79163036595288,13.903381696383176,0.4697854971017933,0.7533483211864407,0
1516657053,1.2072424251578593,0.6044834446059926,0.18526015305863003,4.941235663331808,3.121082487450808,0.2153537614406779,0.008536452542372874,1.8281477487288138,1.6836844848700978,13.960427831923655,0.4711366561011576,0.7552414991525426,0
1516657054,1.1902571727151874,0.6028711774162807,0.1852852777636508,4.799759345322478,3.1413027595585654,0.20268697881355935,0.00821549237288133,1.7612583690677963,1.6713472131115534,14.222524826662596,0.48595184949736386,0.7346953457627118,0
1516657055,1.1855101917912927,0.5971577171267082,0.18526329327412022,4.6113324839845085,3.1329379235997914,0.1925789724576271,0.008354618800637334,1.767081041195611,1.624491087750491,13.766007555596987,0.46703929503695163,0.7245087841960745,0
1516657056,1.1452198894981724,0.5954658211473212,0.18525073305084738,4.468917574324863,3.1393220783716558,0.1928136122881356,0.008774369491525415,1.6529278033898305,1.556519773699911,14.23402352118644,0.4612361110169492,0.7158085033898306,0
1516657057,1.1327346978398145,0.5901639002682229,0.18525073305084738,4.473254503781045,3.1293910715917055,0.18454960593220332,0.00858351440677965,1.6533364101921597,1.5526947871843002,14.106284618644066,0.4773613847457626,0.7166108788135593,0
1516657058,1.1042869947823197,0.5871103198388338,0.1703813627118644,4.23980717791114,3.152969048719366,0.18488286949152538,0.008767615254237306,1.5506121360169491,1.4671564684961675,13.83995055338983,0.47046713644067795,0.7039900364406778,0
1516657059,1.0798262471917583,0.5839684479197055,0.18365727978440316,4.242433893431438,3.1458657733506463,0.17493807674538586,0.008563561864406826,1.4725096015732206,1.413346109055741,14.173235436193831,0.4641616603671248,0.6871702415254236,0
1516657060,1.0668817509471589,0.5796672530031435,0.18365416694915257,4.050725805194416,3.140515494795921,0.16454031737288138,0.00874962796610175,1.4282566309322031,1.4094121856112352,14.065012276271185,0.47905354406779665,0.687676111016949,0
1516657061,1.066399561722284,0.5778862823244093,0.18365727978440316,3.7772968963954336,3.133484200458085,0.16494056271186444,0.008633981355932232,1.428547193770975,1.3578382281966792,14.286509217952847,0.46321458584043806,0.672232147457627,0
1516657062,1.048026711764706,0.5736302133743365,0.1684118827657519,3.780539521952603,3.156110231637087,0.15696421610169495,0.008659022033898324,1.3415496889830507,1.26373168001195,13.955117521570354,0.4714905861712406,0.6771599279661016,0
1516657063,1.0530213227318048,0.5679858127019426,0.1684147375915379,3.688112623324824,3.153833830521825,0.142819634322034,0.008659022033898324,1.2775134226598317,1.2612342401177188,13.981605032885819,0.47966751169650124,0.6423865661016949,0
1516657064,1.0172452864739119,0.5704406172406619,0.16839190169491527,3.5678684005213706,3.1513146320571663,0.14309760917504089,0.008462315254237305,1.2773435762711864,1.227423428886195,13.979709222033899,0.46485599999999994,0.6358119677966102,0
1516657065,0.9708040965769358,0.5645832315638647,0.1824007906779661,3.573674486242937,3.147687183353451,0.13742847838983055,0.008411311016949176,1.208075911016949,1.1624052128057198,14.101796904237284,0.47364917711864407,0.6358119677966102,0
1516657066,0.9557826246261218,0.5625453534502398,0.18241006576605587,3.3027487320094444,3.1621929322757527,0.13746399788135594,0.008411311016949176,1.0694652394067798,1.1550872188559516,14.318888068037355,0.4722204908724173,0.6204343542372882,0
1516657067,0.9448801531405784,0.5566941710242483,0.16151169404743743,3.3072451655732262,3.1556791514035476,0.12446228771186431,0.008265528813559376,1.0695143193870569,1.065237775365415,14.289577228184392,0.473557090178526,0.6213218669491525,0
1516657068,0.9085004843469588,0.5465950402261481,0.16145421073147587,2.978175865920555,3.1431743608836036,0.11928692372881343,0.008338010372705552,0.9505944951273736,1.0155473396537265,13.829084292590332,0.4733885473866179,0.6011636158709174,0
1516657069,0.8751014031904284,0.5437723298842776,0.16146515677966106,2.7820224101080426,3.145306220032458,0.1189980796610168,0.00843160909799671,0.8817232266949151,0.9659965574601409,14.335287572881352,0.4822540601694915,0.585003694790007,0
1516657070,0.8571934075108009,0.5410941771497966,0.16146515677966106,2.7871889721865095,3.1728341662427697,0.11250696906779663,0.008272914406779708,0.882000902118644,0.9655579516758029,14.317329251694916,0.4686229940677966,0.5712261093220339,0
1516657071,0.8623433812894651,0.5333891428571012,0.17586924804637835,2.4411004481781142,3.1603589763668145,0.10624960847457625,0.008315906779661087,0.7403878448384003,0.8893871569899224,14.11751844032343,0.47445724407980605,0.5716720737288135,0
1516657072,0.8420955260219344,0.5327118257308269,0.17582454158758135,2.44639686455901,3.1827406255564976,0.09895732627118643,0.008406246610169548,0.7401993698086581,0.814818025275806,14.464608383609004,0.4743366357104123,0.5400714016949151,0
1516657073,0.8355613085653915,0.5262373707375934,0.1758483822033898,2.284131987494596,3.1537135316733753,0.09926308177966091,0.008190240677966126,0.6829307550847455,0.8128567155594322,13.94892381949152,0.47179463305084757,0.5400714016949151,0
1516657074,0.8360062411432371,0.5255863201902318,0.19012010847457628,2.285944090334744,3.1647585717360815,0.096949029661017,0.008395587288135567,0.6721095898305083,0.7613094241270445,14.255380910169496,0.48747241440677963,0.5202751296610169,0
1516657075,0.8075381541708209,0.5267965145164542,0.19019102716267083,2.257506489278711,3.1816515272820944,0.09654075127118646,0.00807242966101691,0.6542852522135579,0.7612342028082125,14.052566387466515,0.4749116831699955,0.5046523966101694,0
1516657076,0.7997432030574942,0.5243175765820779,0.17529722744759096,2.2601312868607537,3.1570059663549443,0.09666054745762707,0.007991112410590145,0.6541583040720251,0.7315885287406698,14.416276384157815,0.466856235700849,0.4904326824638124,0
1516657077,0.790625188733799,0.5245903818740868,0.17531802542372882,2.220980742989048,3.1786662146835987,0.0968326370218607,0.008414227966101688,0.6354581800847455,0.7316907609393922,14.280242411864405,0.47471724576271185,0.49081910847457627,0
1516657078,0.7841207776337655,0.5241692459782066,0.1599791846039117,2.178981441778223,3.1740782901694375,0.09576954957627118,0.008175461864406796,0.623137852089976,0.712233903205673,14.305930670146777,0.47470115419816283,0.45807597966101704,0
1516657079,0.782085057560651,0.5260929895870478,0.15998460762711864,2.1820481804749168,3.1770185438268954,0.09615382584745764,0.00836986440677965,0.6167198224371584,0.709015495770163,14.306415616949153,0.4670234745762711,0.4343579050847458,0
1516657080,0.7753460321036885,0.5558648450113851,0.15994394391256456,2.155536089123945,3.4072542617745607,0.09590428278354074,0.00827572796610172,0.6167198224371584,0.7075390461801245,14.363554579344237,0.48177750571888506,0.41078423474576264,0
1516657081,0.7657158648720501,0.5510427609711268,0.15998460762711864,4.311654064891074,3.379996559097408,0.09563551271186442,0.008390638983050909,0.616284332627119,0.7073902947536844,14.422308105084742,0.4827260016949152,0.4113673737288135,0
1516657082,0.7457345742771683,0.5434181929796444,0.14650898540158355,3.5151482933360443,3.393804783300611,0.09238604279661017,0.008209241525423796,0.6163853470338981,0.7048685053612561,14.427443296766645,0.48289788060156996,0.37700067542372884,0
1516657083,0.7088846671319375,0.5341183450691109,0.14645932049695753,3.5181986745762712,3.3912253346629244,0.09232020635593222,0.00821588474576274,0.6167609182203388,0.704608058508522,14.15319060577298,0.47647390040509147,0.35798176271186444,0
1516657084,0.7147922568627447,0.5354683777927588,0.14645683813559315,3.5147230127118645,3.4121814404483515,0.09252334449152542,0.00804580000000003,0.6162688330508471,0.7021248590281776,14.163019774576268,0.4738618932203391,0.35875155677966114,0
1516657085,0.7049617496510465,0.5361011224382335,0.1870115907396108,3.518631949528846,3.3959337602723716,0.09224024406779655,0.008198109322033898,0.6165739794720867,0.7018948332166445,14.093846407870652,0.48138149447495093,0.33272164661016945,0
1516657086,0.7251154198072449,0.5375248171255791,0.18702426949152537,3.520836637514618,3.3839084147681677,0.09238789769985213,0.008231300847457608,0.6163591703389829,0.7010246874089521,14.499419375423727,0.47128059152542373,0.3031371466101694,0
1516657087,0.7162512278123567,0.5385373695631795,0.1732588502474408,3.4239551211864407,3.4000119036107272,0.0923675220338982,0.008310001694915232,0.6165715682203391,0.7009237417543599,14.277777548979731,0.47301434394278363,0.3040131194915253,0
1516657088,0.718004616218012,0.5359296403893289,0.17327059661016944,3.4278482516949156,3.384655342063061,0.09232907245762711,0.008282356779660986,0.6164454144067797,0.7007351466638941,13.989499251694914,0.4861902423728812,0.2813726440677966,0
1516657089,0.6966649801595214,0.5361948807120267,0.1732294913071474,3.416911433898305,3.4103741222249386,0.09232907245762711,0.00812379790173045,0.6164085215996695,0.7007667554403783,14.320259390144713,0.4774167095943334,0.2817601303367741,0
1516657090,0.6993235385842476,0.5366131129283196,0.18920386916870083,3.4218740936594294,3.369989194575778,0.092384536440678,0.008211952542372862,0.6165208593998337,0.7007511651695416,14.443673692195546,0.47752335486167635,0.24920081271186434,0
1516657091,0.6971779394150881,0.5351338853984714,0.18916859566462718,3.422345372881356,3.406272404592006,0.09256683685014964,0.008295749999999977,0.6165233186440678,0.7009144644202383,14.076712712912903,0.477434329610359,0.22856675932203382,0
1516657092,0.6867881140245926,0.5308044466988914,0.17568948389830502,2.851520079661017,3.383717209143094,0.08939444487390186,0.007943217796610166,0.5828862944915256,0.7008788980038044,14.235396733898304,0.46965949661016954,0.17919758983050837,0
1516657093,0.6580908391824527,0.5270791912058123,0.17568948389830502,2.34201340338983,3.3940510514540896,0.07700151059322047,0.008024916949152507,0.5663966953389831,0.6711529990263791,13.885798904237287,0.47797845169491526,0.18844230847457635,0
1516657094,0.623896785809239,0.5626875651932434,0.17568948389830502,2.3469556003796868,3.622417578158404,0.0772314838983051,0.008010922033898252,0.543312311354002,0.6196780401192028,14.304726374576271,0.4874449152542372,0.16815341101694917,0
1516657095,0.601617108109006,0.5556514429355661,0.1890120265392242,2.067424301694915,3.5868393620424386,0.06573049957627101,0.007857900847457603,0.4747805305084742,0.591988939666139,14.049196827495042,0.47855697035944883,0.15614683983050845,0
1516657096,0.5951507998338317,0.5574354392728476,0.18903445169491528,2.0709253271186436,3.6431771247468014,0.06598270805084734,0.007857900847457603,0.4746535088983049,0.5663694403444111,14.613342483898306,0.4867891584745764,0.15697931186440683,0
1516657097,0.5825855752077104,0.5536041898429467,0.1746048067796611,1.7034493754237288,3.606962524037875,0.055731793220339,0.007721521186440697,0.4246402918416942,0.5281796985246685,14.431663183898308,0.47729760932203386,0.1469612771186441,0
1516657098,0.575751843469591,0.5506963829356772,0.1745929699681378,1.5455694066403403,3.61602604020696,0.04826064788135597,0.007730975423728841,0.37564401098523,0.5284066737598112,14.18756408379093,0.46237516270083384,0.14755655847457627,0
1516657099,0.5608941100033231,0.546483041470804,0.17461072578731487,1.5459362203122615,3.6113347335444557,0.04855882881355936,0.007678226271186479,0.32398163800327445,0.47846965381565304,14.446373226211056,0.47864803044170984,0.12116450338983055,0
1516657100,0.5531303750083082,0.5464989540937298,0.18834038745106013,1.3129616892361406,3.6085001478877237,0.03675201779661015,0.007678226271186479,0.3106089440210468,0.4555758448399846,14.661122589447634,0.47626380230843535,0.10907055762711867,0
1516657101,0.5309703342638754,0.5409487811983384,0.18834038745106013,1.3163276609267485,3.614056090932046,0.029707849152542397,0.011256861016949147,0.24750206564108115,0.4327836243945624,14.190054665175166,0.48556348960187107,0.10050175000000025,0
1516657102,0.5148547101362579,0.5336804392297041,0.1882733760292772,0.8444785452788938,3.6258197522885665,0.025934588366162435,0.011273954237288166,0.2168604520698838,0.40724899967194556,14.275647868591374,0.47688559859035606,0.09416936186440666,0
1516657103,0.5110906205051514,0.5027365936310573,0.1731480554048555,0.7463981090656359,3.3986743408194173,0.026141454661016892,0.011273954237288166,0.16582134506255722,0.40726853313027045,14.47243245371626,0.476037511867625,0.09416936186440666,0
1516657104,0.4824394556663344,0.49723076836651875,0.17310990219841682,0.4842487703598243,3.3907764657570962,0.019423122457627045,0.011008166378521336,0.10444046779661026,0.3113361818324445,14.469243450514432,0.4755030882926249,0.08431615308993526,0
1516657105,0.48447669079428357,0.4949969567302948,0.17310109999999995,0.400060176271186,3.378597908238375,0.019465136440677922,0.01089793644067798,0.10415918432203394,0.2923687689161139,14.428151318644067,0.47547891016949145,0.08506089491525423,0
1516657106,0.47423662226653374,0.49467366884556513,0.18714353474576267,0.31608673666548015,3.3917941826433866,0.015967066949152543,0.0111304374724567,0.07424186877181645,0.2797010373342202,14.37987113644068,0.47319186864406776,0.07720906640903101,0
1516657107,0.4682471365224452,0.5287828151484861,0.18715939571150098,0.3163816637261221,3.6263922305287153,0.01584218432203381,0.011243770338983092,0.05679283870372346,0.2598650240651807,14.377059273667259,0.474732717179422,0.06518629322033909,0
1516657108,0.4534905865403791,0.5289361797122455,0.16701349638141733,0.2878197935558227,3.6350468187141503,0.015833889830508367,0.011069041525423769,0.0570185601694914,0.25985190304798295,14.375597224623313,0.47468444009423577,0.07831942288135586,0
1516657109,0.44875757673645716,0.5587629331198168,0.16701632711864414,0.2902345391056714,3.917316196324261,0.015919927118644164,0.011067446610169476,0.05703126483050841,0.12668311898020213,14.424649169491524,0.4777588322033899,0.06749503898305077,0
1516657110,0.4463478629112661,0.5519421737110497,0.18228331807780326,0.25952911192853423,3.882087505991104,0.015584199576271265,0.010985883898305097,0.05291498411088777,0.12417016760973634,14.42587170099161,0.478592197643868,0.06583535593220324,0
1516657111,0.42821843908275176,0.5498570009894913,0.18223080644614661,0.2595027186901477,3.920651871918382,0.01578638771186452,0.011187730508474547,0.05243111702255999,0.02443191044016407,14.288726453094286,0.4868272622517452,0.0663352898305084,0
1516657112,0.42723954390162866,0.5472395079491387,0.16878941271186443,0.21264404406779636,3.8844133189824444,0.01500248601694912,0.011220655084745738,0.04182931355932225,0.020201753556422425,14.010351852542374,0.47842418813559306,0.06444211186440658,0
1516657113,0.42332451734795634,0.5480511162185701,0.16879227359785762,0.1770192864406777,3.8943489474152084,0.015267297033898251,0.011220655084745738,0.022097478389830356,0.014975454586652927,14.322549757623012,0.4797786674350412,0.06353404491525412,0
1516657114,0.4187359202060489,0.5509406551203327,0.1687979956607963,0.17936770229499305,3.89788865489546,0.015183444915254135,0.01097837457627113,0.016116879498326565,0.01503445549081897,14.587922564706679,0.48711759580995645,0.06399132372881358,0
1516657115,0.41538691824526436,0.5454507972499273,0.18246360593220345,0.1353465490940528,3.9002357112361032,0.015145288983050884,0.010918033050847431,0.016571962244887096,0.01364621617038381,14.118231551694915,0.48761053898305085,0.06281146186440668,0
1516657116,0.4169903980392158,0.5457923494615631,0.18244196027589954,0.13713770526529837,3.9047371193187423,0.015478404237288164,0.010918033050847431,0.016172773056959435,0.013480264749356707,14.255165380378598,0.47860703730065907,0.0627971983050847,0
1516657117,0.4156456948155535,0.5473115081275366,0.18246360593220345,0.13961047355129547,3.8970821666689774,0.015343619067796561,0.011161650847457587,0.016070756943002005,0.013678290406207732,14.74788929661017,0.4786638211864406,0.0627971983050847,0
1516657118,0.41333184197407763,0.5490508282806594,0.16923382724421468,0.13506896703818658,3.881429022027839,0.015232904322499298,0.011161650847457587,0.016544259145113295,0.013444625822387863,14.712392354835977,0.48701671780961264,0.06324665762711872,0
