Time,{},{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval2_autoscaler"},{container_label_com_docker_swarm_service_name="eval2_business_microservice"},{container_label_com_docker_swarm_service_name="eval2_cadvisor"},{container_label_com_docker_swarm_service_name="eval2_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval2_grafana"},{container_label_com_docker_swarm_service_name="eval2_io_microservice"},{container_label_com_docker_swarm_service_name="eval2_memory_microservice"},{container_label_com_docker_swarm_service_name="eval2_prometheus"},{container_label_com_docker_swarm_service_name="eval2_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval2_traefik"},{container_label_com_docker_swarm_service_name="eval2_visualizer"}
1516657147,1591.6032642812304,408.0459756953789,0,0,0,0,0,0,0,336751.677852349,0,0,0
1516657148,1090.209667294413,393.57142305883264,0,0,0,0,0,0,0,336711.73171103693,0,0,0
1516657149,1090.209667294413,387.1630589625206,0,0,0,0,0,0,0,336763.0927765161,0,0,0
1516657150,1113.3509102322662,393.0999217697801,0,0,0,0,0,0,0,336780.21661384095,0,0,0
1516657151,1234.1996233521659,375.5677273097387,0,0,0,0,0,0,0,336660.3863097255,0,0,0
1516657152,1455.3270558694287,413.66910677139305,0,0,0,0,0,0,0,336774.5084745763,0,0,0
1516657153,1455.3270558694287,405.4509935470418,0,0,0,0,0,0,0,336774.5084745763,0,0,0
1516657154,1455.3270558694287,438.8700344299826,0,0,0,0,0,0,0,336808.760212903,0,0,0
1516657155,1457.8983050847455,439.2384117267415,0,0,0,0,0,0,0,336523.541765463,0,0,0
1516657156,1457.8983050847455,444.31265174204117,0,0,0,0,0,0,0,280402.4406779661,0,0,0
1516657157,1465.6120527306964,416.45678530194255,0,0,0,0,0,0,0,280421.45230185095,0,0,0
1516657158,1465.6120527306964,414.6075189707621,0,0,0,0,0,0,0,336635.66101694916,0,0,0
1516657159,1465.6120527306964,433.29682781231526,0,0,0,0,0,0,0,336504.48130389844,0,0,0
1516657160,1465.6120527306964,442.70879384669576,0,0,0,0,0,0,0,336635.66101694916,0,0,0
1516657161,1465.6120527306964,435.6300733308433,0,0,0,0,0,0,0,336749.8134961004,0,0,0
1516657162,1465.6120527306964,417.7105960818485,0,0,0,0,0,0,0,336635.66101694916,0,0,0
1516657163,1465.6120527306964,416.7486536617906,0,0,0,0,0,0,0,336624.2500254229,0,0,0
1516657164,1465.6120527306964,407.33658083519595,0,0,0,0,0,0,0,336635.66101694916,0,0,0
1516657165,1465.6120527306964,407.3492097911071,0,0,0,0,0,0,0,336629.9554244843,0,0,0
1516657166,1455.3270558694287,404.9699289887172,0,0,0,0,0,0,0,280083.80513272533,0,0,0
1516657167,1465.6120527306964,404.9594755384425,0,0,0,0,0,0,0,280041.082656814,0,0,0
1516657168,1465.6120527306964,397.2462236174419,0,0,0,0,0,0,0,336219.1186440678,0,0,0
1516657169,1465.6120527306964,406.93456798729096,0,0,0,0,0,0,0,336219.1186440678,0,0,0
1516657170,1465.6120527306964,406.733691512238,0,0,0,0,0,0,0,336298.91838741396,0,0,0
1516657171,5309.62962962963,406.73222426324475,0,0,0,0,0,0,0,336196.32567283575,0,0,0
1516657172,5309.62962962963,405.0772293178731,0,0,0,0,0,0,0,336184.9303460665,0,0,0
1516657173,5325.057124921533,406.64667940155306,0,0,0,0,0,0,0,336190.6279128888,0,0,0
1516657174,5325.057124921533,414.4103794466966,0,0,0,0,0,0,0,336213.42011152353,0,0,0
1516657175,5325.057124921533,406.9465896704916,0,0,0,0,0,0,0,336207.72177214327,0,0,0
1516657176,5096.215944758318,397.0378789422429,0,0,0,0,0,0,0,280263.593220339,0,0,0
1516657177,5085.930947897049,382.5459028381296,0,0,0,0,0,0,0,280239.84408101003,0,0,0
1516657178,5052.5047080979275,360.5577227042368,0,0,0,0,0,0,0,280163.8738754002,0,0,0
1516657179,5052.5047080979275,360.8362703779817,0,0,0,0,0,0,0,336375.0699188094,0,0,0
1516657180,5073.074701820465,351.42140328303805,0,0,0,0,0,0,0,336357.9661016949,0,0,0
1516657181,5073.074701820465,331.8049312537612,0,0,0,0,0,0,0,336346.56452323654,0,0,0
1516657182,5073.074701820465,323.57320799000973,0,0,0,0,0,0,0,336346.5645232365,0,0,0
1516657183,5073.074701820465,326.52860431333266,0,0,0,0,0,0,0,336369.3684531679,0,0,0
1516657184,5073.074701820465,332.64458563091085,0,0,0,0,0,0,0,336432.09520741855,0,0,0
1516657185,5073.074701820465,332.6161507534018,0,0,0,0,0,0,0,336243.9850898001,0,0,0
1516657186,5034.505963590708,306.77464223129044,0,0,0,0,0,0,0,336363.6671807997,0,0,0
1516657187,5034.505963590708,284.95889581947404,0,0,0,0,0,0,0,280407.19334226,0,0,0
1516657188,5034.505963590708,301.73138745399785,0,0,0,0,0,0,0,280402.4406779661,0,0,0
1516657189,5049.9334588826105,307.9628198774357,0,0,0,0,0,0,0,336452.1856997628,0,0,0
1516657190,5049.9334588826105,317.9318143538118,0,0,0,0,0,0,0,336537.7171426151,0,0,0
1516657191,5049.9334588826105,320.8806869280189,0,0,0,0,0,0,0,336577.6466998881,0,0,0
1516657192,5078.217200251098,319.4580838768848,0,0,0,0,0,0,0,336600.4678441875,0,0,0
1516657193,5078.217200251098,320.17722240051745,0,0,0,0,0,0,0,336554.82864987635,0,0,0
1516657194,5078.217200251098,329.42620581121764,0,0,0,0,0,0,0,336532.01369352266,0,0,0
1516657195,5078.217200251098,320.7660356169316,0,0,0,0,0,0,0,336532.01369352266,0,0,0
1516657196,5067.932203389831,318.6541624995395,0,0,0,0,0,0,0,336583.35169584886,0,0,0
1516657197,5067.932203389831,317.00937293934237,0,0,0,0,0,0,0,336594.7622679888,0,0,0
1516657198,5067.932203389831,325.3877591120222,0,0,0,0,0,0,0,336693.6714009695,0,0,0
1516657199,5067.932203389831,325.44961403790114,0,0,0,0,0,0,0,336687.9650187278,0,0,0
1516657200,5067.932203389831,328.4392147970288,0,0,0,0,0,0,0,336676.55283450556,0,0,0
1516657201,5067.932203389831,326.8204192662379,0,0,0,0,0,0,0,336665.14142389887,0,0,0
1516657202,5073.074701820465,311.0201973400798,0,0,0,0,0,0,0,336705.0847457627,0,0,0
1516657203,5073.074701820465,311.35047396639675,0,0,0,0,0,0,0,336733.6214933469,0,0,0
1516657204,5507.61581920904,315.53284299903186,0,0,0,0,0,0,0,336659.4360086768,0,0,0
1516657205,5926.729441305712,308.14075780065724,0,0,0,0,0,0,0,336682.2588299098,0,0,0
1516657206,5926.729441305712,297.15330623887274,0,0,0,0,0,0,0,280763.8354492601,0,0,0
1516657207,5926.729441305712,364.37976310455053,0,0,0,0,0,0,0,280863.8090070537,0,0,0
1516657208,5941.696136228183,368.76916779804765,0,0,0,0,0,0,0,282591.4446401276,0,0,0
1516657209,5917.905590643273,362.5730880437119,0,0,0,0,0,0,0,282705.8502066672,0,0,0
1516657210,6265.522444289206,395.5191331222502,0,0,0,0,0,0,0,338727.0248159258,0,0,0
1516657211,6056.154738848849,368.2241472554206,0,0,0,0,0,0,0,338605.83033751894,0,0,0
1516657212,6058.636295942913,375.89949076692443,0,0,0,0,0,0,0,338565.45144804096,0,0,0
1516657213,6058.636295942913,337.926244661008,0,0,0,0,0,0,0,338594.2925291762,0,0,0
1516657214,6058.636295942914,365.97237308950685,0,0,0,0,0,0,0,338830.97486957413,0,0,0
1516657215,6084.587390204948,364.5782321495534,0,0,0,0,0,0,0,338611.5995365638,0,0,0
1516657216,6076.729493072436,415.62920925543585,0,0,0,0,0,0,0,338611.5995365638,0,0,0
1516657217,6076.729493072436,413.4118198098208,0,0,0,0,0,0,0,282083.2822190418,0,0,0
1516657218,6076.833030744193,396.6976696572025,0,0,0,0,0,0,0,282198.6773027886,0,0,0
1516657219,6076.833030744193,394.2128667445454,0,0,0,0,0,0,0,282068.86446886446,0,0,0
1516657220,6076.833030744193,395.0331833524162,0,0,0,0,0,0,0,338466.25662344747,0,0,0
1516657221,6076.833030744193,395.81530485548296,0,0,0,0,0,0,0,338316.38822187023,0,0,0
1516657222,6076.833030744193,415.8616637453426,0,0,0,0,0,0,0,338454.72357100266,0,0,0
1516657223,6076.833030744193,421.83624097718643,0,0,0,0,0,0,0,338472.0234444217,0,0,0
1516657224,6076.729493072436,421.83485331299806,0,0,0,0,0,0,0,338443.1913044959,0,0,0
1516657225,6076.833030744193,468.71055177134855,0,0,0,0,0,0,0,338454.72357100266,0,0,0
1516657226,6066.49388479652,472.4188509142632,0,0,0,0,0,0,0,338495.092693566,0,0,0
1516657227,6066.49388479652,469.24680531500445,0,0,0,0,0,0,0,282013.49417297076,0,0,0
1516657228,6066.49388479652,459.14534265476533,0,0,0,0,0,0,0,281999.0799897777,0,0,0
1516657229,6281.031163210714,459.11185787063346,0,0,0,0,0,0,0,281946.24058869627,0,0,0
1516657230,2416.77536526832,471.20789998562066,0,0,0,0,0,0,0,338489.32508647273,0,0,0
1516657231,2434.8688706767457,471.205934568834,0,0,0,0,0,0,0,338483.5576759244,0,0,0
1516657232,2411.6057922944838,469.3977358913641,0,0,0,0,0,0,0,338495.092693566,0,0,0
1516657233,2411.6057922944838,462.7994933458524,0,0,0,0,0,0,0,338443.1913044959,0,0,0
1516657234,2411.6057922944838,464.6267248479495,0,0,0,0,0,0,0,338500.860497214,0,0,0
1516657235,2411.6057922944838,506.3110762912097,0,0,0,0,0,0,0,338472.0234444217,0,0,0
1516657236,2416.77536526832,551.8618954093762,0,0,0,0,0,0,0,338437.4254659443,0,0,0
1516657237,2416.77536526832,555.9087923514913,0,0,0,0,0,0,0,338593.172095243,0,0,0
1516657238,2416.77536526832,564.7728724585292,0,0,0,0,0,0,0,282068.86446886446,0,0,0
1516657239,2396.0970733729764,564.7724482598977,0,0,0,0,0,0,0,338454.72357100266,0,0,0
1516657240,2396.0970733729764,569.7184840126728,0,0,0,0,0,0,0,338339.43625989946,0,0,0
1516657241,2396.0970733729764,573.7427604568123,0,0,0,0,0,0,0,338489.32508647273,0,0,0
1516657242,2411.6057922944838,561.6051802294664,0,0,0,0,0,0,0,338472.0234444217,0,0,0
1516657243,2411.6057922944838,555.0090690583926,0,0,0,0,0,0,0,338437.4254659443,0,0,0
1516657244,2411.6057922944838,573.1324651520096,0,0,0,0,0,0,0,338448.957339512,0,0,0
1516657245,2517.5820382581214,577.0066693528178,0,0,0,0,0,0,0,338448.9573395121,0,0,0
1516657246,2517.5820382581214,578.0748039357089,0,0,0,0,0,0,0,338466.25662344747,0,0,0
1516657247,2517.5820382581214,558.7347145370406,0,0,0,0,0,0,0,338472.0234444217,0,0,0
1516657248,2502.0733193366136,551.9511943674555,0,0,0,0,0,0,0,281907.824368975,0,0,0
1516657249,2502.0733193366136,541.1643103336886,0,0,0,0,0,0,0,282037.5210864416,0,0,0
1516657250,2509.8276787973673,555.2475151737409,0,0,0,0,0,0,0,338448.9573395121,0,0,0
1516657251,2481.3950274412696,565.269350172145,0,0,0,0,0,0,0,338472.0234444217,0,0,0
1516657252,2481.3950274412696,562.6580166505528,0,0,0,0,0,0,0,338374.0142056584,0,0,0
1516657253,2481.3950274412696,552.7686210480124,0,0,0,0,0,0,0,338506.62849742704,0,0,0
1516657254,2481.3950274412696,551.9851970193515,0,0,0,0,0,0,0,338500.860497214,0,0,0
1516657255,2481.3950274412696,554.8912544039324,0,0,0,0,0,0,0,338518.1650875878,0,0,0
1516657256,2481.3950274412696,558.5670397399492,0,0,0,0,0,0,0,338437.4254659443,0,0,0
1516657257,2481.3950274412696,549.722011986282,0,0,0,0,0,0,0,282088.0884633079,0,0,0
1516657258,2481.3950274412696,553.6094241872488,0,0,0,0,0,0,0,282107.3150782967,0,0,0
1516657259,2481.3950274412696,550.2457915772654,0,0,0,0,0,0,0,282112.122141567,0,0,0
1516657260,2481.3950274412696,557.0689081983455,0,0,0,0,0,0,0,338512.39669421484,0,0,0
1516657261,2468.4710950066797,557.0565095159463,0,0,0,0,0,0,0,338489.32508647273,0,0,0
1516657262,2468.4710950066797,556.7949719619506,0,0,0,0,0,0,0,338472.0234444217,0,0,0
1516657263,1369.9368380665344,544.6004299118249,0,0,0,0,0,0,0,338518.1650875877,0,0,0
1516657264,868.4882596044444,544.5772703915453,0,0,0,0,0,0,0,338448.957339512,0,0,0
1516657265,868.4882596044444,558.5403448182923,0,0,0,0,0,0,0,338477.7904619107,0,0,0
1516657266,868.4882596044444,497.2186121794169,0,0,0,0,0,0,0,338437.4254659443,0,0,0
1516657267,412.89667229802905,452.72323296666343,0,0,0,0,0,0,0,280479.47676600725,0,0,0
1516657268,412.75264708386544,464.46190271393175,0,0,0,0,0,0,0,280357.9708452962,0,0,0
1516657269,411.3998744507219,462.7809466860363,0,0,0,0,0,0,0,280601.19995932345,0,0,0
1516657270,398.54362837413686,456.47973608259457,0,0,0,0,0,0,0,280615.46805878065,0,0,0
1516657271,395.9723791588199,461.2439503490901,0,0,0,0,0,0,0,336750.7458638459,0,0,0
1516657272,437.1197754136448,465.40202425601797,0,0,0,0,0,0,0,336573.87797977054,0,0,0
1516657273,699.3916406618317,467.29538070678745,0,0,0,0,0,0,0,336722.20621387527,0,0,0
1516657274,673.6672944130571,473.81211572809593,0,0,0,0,0,0,0,336682.2588299098,0,0,0
1516657275,683.9638838825267,446.5691695184355,0,0,0,0,0,0,0,336705.0847457627,0,0,0
1516657276,683.9638838825267,418.1903436949495,0,0,0,0,0,0,0,336676.55283450556,0,0,0
1516657277,683.9522912743251,418.19387813440807,0,0,0,0,0,0,0,336705.0847457627,0,0,0
1516657278,683.9522912743251,420.5598202587848,0,0,0,0,0,0,0,336727.9137568649,0,0,0
1516657279,835.6559949780286,434.43689920290427,0,0,0,0,0,0,0,280601.19995932345,0,0,0
1516657280,835.6559949780286,433.69876176432297,0,0,0,0,0,0,0,280724.90504612046,0,0,0
1516657281,835.6559949780286,430.51065072689863,0,0,0,0,0,0,0,336780.21661384095,0,0,0
1516657282,835.6559949780286,430.2483729647641,0,0,0,0,0,0,0,336763.0927765161,0,0,0
1516657283,835.6701588790269,426.13182526555363,0,0,0,0,0,0,0,336808.760212903,0,0,0
1516657284,933.3634651600753,380.542133004116,0,0,0,0,0,0,0,336683.204554697,0,0,0
1516657285,933.3634651600753,399.11240057787865,0,0,0,0,0,0,0,336780.21661384095,0,0,0
1516657286,933.3634651600753,398.84799986059437,0,0,0,0,0,0,0,336768.8005288046,0,0,0
1516657287,933.3634651600753,398.5920135821525,0,0,0,0,0,0,0,336785.9249466083,0,0,0
1516657288,719.9497802887633,398.59356080301296,0,0,0,0,0,0,0,336763.09277651604,0,0,0
1516657289,719.9497802887633,423.73344753729583,0,0,0,0,0,0,0,280586.9333107363,0,0,0
1516657290,701.9510357815442,429.5016598803594,0,0,0,0,0,0,0,336710.79170833406,0,0,0
1516657291,701.9510357815442,432.90780129804335,0,0,0,0,0,0,0,336687.9650187278,0,0,0
1516657292,701.9510357815442,431.05758342094174,0,0,0,0,0,0,0,336579.5804954085,0,0,0
1516657293,701.9510357815442,429.2424588974608,0,0,0,0,0,0,0,336727.9137568649,0,0,0
1516657294,866.510985561833,387.0554687358616,0,0,0,0,0,0,0,336665.14142389887,0,0,0
1516657295,858.7972379158819,342.00925578482145,0,0,0,0,0,0,0,336762.1630784879,0,0,0
1516657296,858.7972379158819,343.0462370243071,0,0,0,0,0,0,0,336699.3779766445,0,0,0
1516657297,858.7972379158819,312.3320030454401,0,0,0,0,0,0,0,336733.6214933469,0,0,0
1516657298,858.7826822771993,312.3373487755932,0,0,0,0,0,0,0,280624.98093123373,0,0,0
1516657299,858.7972379158819,308.9474821258998,0,0,0,0,0,0,0,280743.9462795903,0,0,0
1516657300,876.7959824231009,316.5195612304244,0,0,0,0,0,0,0,336687.9650187278,0,0,0
1516657301,861.3684871311989,328.8062105387192,0,0,0,0,0,0,0,336625.20757786284,0,0,0
1516657302,861.3684871311989,336.96256925723543,0,0,0,0,0,0,0,336722.20621387527,0,0,0
1516657303,861.3684871311989,326.24115178697696,0,0,0,0,0,0,0,336842.10526315786,0,0,0
1516657304,755.9472693032013,324.6421732017924,0,0,0,0,0,0,0,336613.7996475532,0,0,0
1516657305,755.9472693032013,343.77153087079694,0,0,0,0,0,0,0,336693.67140096944,0,0,0
1516657306,755.9472693032013,345.6077407102279,0,0,0,0,0,0,0,336705.0847457627,0,0,0
1516657307,755.9472693032013,345.63559990708933,0,0,0,0,0,0,0,336899.2300647831,0,0,0
1516657308,755.9472693032013,345.596275420999,0,0,0,0,0,0,0,336602.3924904267,0,0,0
1516657309,845.9409918392968,338.5435493697372,0,0,0,0,0,0,0,280560.30917350325,0,0,0
1516657310,845.9409918392968,335.4192358125573,0,0,0,0,0,0,0,336705.0847457627,0,0,0
1516657311,845.9409918392968,351.67258552275894,0,0,0,0,0,0,0,336813.5501263119,0,0,0
1516657312,845.9409918392968,353.47333531193937,0,0,0,0,0,0,0,336562.47352816607,0,0,0
1516657313,845.9409918392968,356.6340301930214,0,0,0,0,0,0,0,336716.4988643683,0,0,0
1516657314,845.9409918392968,367.0670141779182,0,0,0,0,0,0,0,336705.0847457627,0,0,0
1516657315,863.9397363465158,366.2900156741575,0,0,0,0,0,0,0,336756.45437439607,0,0,0
1516657316,863.9397363465158,375.9676130121978,0,0,0,0,0,0,0,336642.3209232177,0,0,0
1516657317,863.9250935483202,372.0381716182847,0,0,0,0,0,0,0,336687.9650187278,0,0,0
1516657318,863.9397363465158,372.04757646304677,0,0,0,0,0,0,0,336750.7458638459,0,0,0
1516657319,871.653483992467,366.02101839406987,0,0,0,0,0,0,0,280610.71186440677,0,0,0
1516657320,871.653483992467,390.9097114316022,0,0,0,0,0,0,0,336705.0847457627,0,0,0
1516657321,871.623937418317,391.3597069448389,0,0,0,0,0,0,0,336682.2588299098,0,0,0
