Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval2_autoscaler"},{container_label_com_docker_swarm_service_name="eval2_business_microservice"},{container_label_com_docker_swarm_service_name="eval2_cadvisor"},{container_label_com_docker_swarm_service_name="eval2_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval2_elasticsearch"},{container_label_com_docker_swarm_service_name="eval2_fluentd"},{container_label_com_docker_swarm_service_name="eval2_grafana"},{container_label_com_docker_swarm_service_name="eval2_io_microservice"},{container_label_com_docker_swarm_service_name="eval2_kibana"},{container_label_com_docker_swarm_service_name="eval2_memory_microservice"},{container_label_com_docker_swarm_service_name="eval2_prometheus"},{container_label_com_docker_swarm_service_name="eval2_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval2_traefik"},{container_label_com_docker_swarm_service_name="eval2_visualizer"}
1516659819,22889798.41165756,16936960,219246592,27826648.615384616,82784256,1339133952,76656640,17084416,218761216,68603904,181832704,340275200,18956288,29626368,36745216
1516659820,22850517.10018215,16936960,217628672,27843347.692307692,83267584,1339392000,76656640,17084416,218302464,68603904,184475648,340275200,18956288,29630464,36745216
1516659821,22901586.535519127,16936960,220624213.33333334,27846183.384615384,83267584,1339523072,76656640,17084416,215222272,68333568,187329536,340656128,18956288,29630464,36745216
1516659822,22988482.9143898,16936960,222922069.33333334,27867608.615384616,83699712,1339523072,76656640,17084416,217253888,68370432,193788928,340656128,18956288,29630464,36745216
1516659823,23076476.03642987,16936960,221607253.33333334,27924007.384615384,83699712,1339527168,76656640,17084416,217253888,68677632,195334144,340656128,18956288,29630464,36745216
1516659824,23106110.484517302,16936960,216743936,27924322.46153846,84219904,1339596800,76656640,17084416,218828800,68677632,201269248,340762624,18956288,29630464,36745216
1516659825,23034523.744990893,16936960,213128533.33333334,27936925.53846154,84568064,1339596800,76656640,17084416,215224320,68677632,204352512,340766720,18956288,29630464,36745216
1516659826,22863222.907103825,16936960,206998186.66666666,27939446.153846152,84568064,1339666432,76656640,17084416,215232512,68980736,204372992,340766720,18956288,29630464,36745216
1516659827,22924461.464480873,16936960,214467925.33333334,27948898.46153846,84881408,1339731968,76656640,17084416,215232512,68980736,190467072,340766720,18956288,29630464,36745216
1516659828,22943494.061930783,16936960,211858773.33333334,28150232.615384616,85260288,1339731968,76656640,17084416,215232512,69316608,196870144,340766720,18956288,29630464,36745216
1516659829,23190604.473588344,16936960,211109205.33333334,28217028.923076924,85260288,1339863040,76656640,17084416,215232512,69316608,202491904,341258240,18956288,29630464,36745216
1516659830,23333255.693989072,16936960,222916608,28228686.769230768,85934080,1339863040,76656640,17084416,215232512,69316608,212024320,341266432,18956288,29630464,36745216
1516659831,23153964.298724953,16936960,219070464,28237824,86458368,1339932672,76656640,17084416,215119872,68636672,198820864,341266432,18956288,29630464,36745216
1516659832,23174489.06375228,16936960,219527850.66666666,28238139.076923076,86458368,1339932672,76656640,17084416,215119872,68636672,202164224,341274624,18956288,29630464,36745216
1516659833,23206548.284153007,16904192,213594112,28292332.307692308,86931456,1339932672,76656640,17084416,215988224,68968448,162045952,341274624,18956288,29630464,36745216
1516659834,23232400.087431695,16904192,213594112,28337388.307692308,87336960,1339932672,76656640,17084416,220182528,68968448,137497258.66666666,341274624,18956288,29634560,36745216
1516659835,23486837.041894354,16904192,211199317.33333334,28338648.615384616,87336960,1336098816,76656640,17084416,220182528,68968448,143650816,341278720,18956288,29634560,36745216
1516659836,23478063.096539162,16904192,214495232,28429390.769230768,87943168,1336098816,76656640,17084416,216346624,68968448,155594069.33333334,341278720,18956288,29634560,36745216
1516659837,23459724.35701275,16904192,218326357.33333334,28481063.384615384,87943168,1336098816,76656640,17084416,216346624,69283840,148813141.33333334,341282816,18956288,29634560,36745216
1516659838,23403409.952641167,16904192,206523050.66666666,28502173.53846154,88467456,1336229888,76656640,17084416,214528000,68628480,148824746.66666666,341282816,18956288,29642752,36745216
1516659839,23418525.610200364,16904192,209971882.66666666,28585984,88791040,1336569856,76656640,17084416,219172864,68628480,149174954.66666666,341282816,18956288,29642752,36745216
1516659840,23464670.892531876,16904192,212620629.33333334,28590080,89141248,1336569856,76656640,17084416,216260608,68628480,150218069.33333334,341282816,18956288,29646848,36745216
1516659841,23588244.750455372,16904192,210492074.66666666,28595121.230769232,89141248,1336569856,76656640,17084416,216260608,68931584,156775765.33333334,341282816,18956288,29646848,36745216
1516659842,23556401.89435337,16904192,214805162.66666666,28608039.384615384,89743360,1336569856,76656640,17084416,214228992,68931584,158013440,344489984,18956288,29646848,36745216
1516659843,23542353.13661202,16904192,218404181.33333334,28609929.846153848,90120192,1336569856,76656640,17084416,214044672,69271552,153326250.66666666,344489984,18956288,29655040,36745216
1516659844,23404245.56648452,16904192,214803797.33333334,28612450.46153846,90365952,1336569856,76656640,17084416,214044672,69271552,146145280,344649728,18956288,29655040,36745216
1516659845,23392338.069216758,16904192,210216277.33333334,28656876.307692308,90945536,1336569856,76656640,17084416,214044672,69271552,146143232,344649728,18956288,29655040,36745216
1516659846,23405730.273224045,16904192,210220373.33333334,28661917.53846154,90945536,1336635392,76656640,17084416,213741568,69271552,146580138.66666666,351322112,18956288,29655040,36745216
1516659847,23481450.31693989,16904192,201606485.33333334,28680192,91228160,1336635392,76656640,17084416,213741568,68575232,156721834.66666666,351502336,18956288,29655040,36745216
1516659848,23643716.08014572,16904192,201637888,28718316.307692308,91449344,1336635392,76656640,17084416,213741568,68575232,161608362.66666666,351506432,18956288,29655040,36745216
1516659849,23743646.5428051,16904192,201721173.33333334,28766838.153846152,91895808,1336635392,76656640,17084416,213635072,68915200,164967082.66666666,351506432,18956288,29655040,36745216
1516659850,23810309.129326046,16904192,203093333.33333334,28769988.923076924,92039168,1336647680,76656640,17084416,213635072,68915200,165703680,351506432,18956288,29659136,36745216
1516659851,23814479.737704918,16904192,202260480,28780071.384615384,92426240,1336647680,76656640,17084416,214628352,69214208,167133866.66666666,351506432,18956288,29659136,36745216
1516659852,23867794.8852459,16904192,205989205.33333334,28783222.153846152,92426240,1336647680,76656640,17084416,214628352,69251072,168308736,352088064,18964480,29663232,36745216
1516659853,23731955.409836065,16883712,203079680,28789838.769230768,92700672,1336647680,76656640,17084416,213645312,69251072,159068160,352092160,18964480,29663232,36745216
1516659854,23610925.69763206,16883712,199394645.33333334,28778811.076923076,92700672,1329332224,76656640,17084416,213649408,68591616,159234730.66666666,352124928,18956288,29663232,36745216
1516659855,23557088.29143898,16883712,196336298.66666666,28780071.384615384,92758016,1329332224,76656640,17084416,213649408,68591616,159680512,352124928,18956288,29663232,36745216
1516659856,23530326.26593807,16883712,193713493.33333334,28780701.53846154,92758016,1329332224,76656640,17084416,213651456,68898816,159685290.66666666,358768640,18956288,29663232,36745216
1516659857,23521873.13661202,16883712,194566826.66666666,28795825.230769232,92758016,1329364992,76656640,17084416,213651456,68898816,160165888,358772736,18956288,29663232,36745216
1516659858,23518060.64845173,16883712,189652992,28813154.46153846,92758016,1329364992,76656640,17084416,213651456,69230592,160331776,358772736,18956288,29663232,36745216
1516659859,23433977.00546448,16883712,185365845.33333334,28814414.769230768,92758016,1329430528,76656640,17084416,213657600,69230592,156436480,359055360,18956288,29663232,36745216
1516659860,23429313.981785063,16883712,185371306.66666666,28815990.153846152,92758016,1329430528,76656640,17084416,213657600,69230592,156429653.33333334,359055360,18956288,29663232,36745216
1516659861,23400612.138433516,16883712,181514240,28817250.46153846,92762112,1329565696,76656640,17084416,213659648,69230592,156431018.66666666,359055360,18956288,29663232,36745216
1516659862,23358704.61202186,16883712,179858090.66666666,28818825.846153848,92762112,1329565696,76656640,17084416,213663744,68562944,154983082.66666666,359055360,18956288,29663232,36745216
1516659863,23301800.801457196,16883712,179858090.66666666,28844662.153846152,92762112,1329565696,76656640,17084416,213663744,68894720,154981034.66666666,359088128,18956288,29663232,36745216
1516659864,23303434.724954464,16883712,180730538.66666666,28844977.230769232,92762112,1329565696,76656640,17084416,213665792,68894720,154982400,359149568,18956288,29663232,36745216
1516659865,23308254.426229507,16883712,181426858.66666666,28853799.384615384,92762112,1329565696,76656640,17084416,213669888,69193728,154985130.66666666,359149568,18956288,29663232,36745216
1516659866,23309067.657559197,16883712,181426858.66666666,28855059.692307692,92762112,1329565696,76656640,17084416,213669888,69193728,154985130.66666666,359153664,18956288,29663232,36745216
1516659867,23313036.823315118,16883712,181428224,28855059.692307692,92762112,1329565696,76656640,17084416,213669888,69193728,154985130.66666666,359153664,18956288,29667328,36745216
1516659868,23315797.333333332,16883712,181428224,28857265.230769232,92762112,1329565696,76656640,17084416,213671936,69193728,154986496,359153664,18956288,29667328,36745216
1516659869,23321318.353369765,16883712,181432320,28858525.53846154,92762112,1329565696,76656640,17084416,213673984,68534272,154987178.66666666,360964096,18956288,29667328,36745216
1516659870,23321467.570127506,16883712,181437781.33333334,28860100.923076924,92762112,1329565696,76656640,17084416,213676032,68534272,154987178.66666666,360964096,18956288,29667328,36745216
1516659871,23291728.670309655,16883712,181439146.66666666,28883416.615384616,92762112,1329565696,76656640,17084416,213676032,68833280,154982400,360968192,18956288,29667328,36745216
1516659872,23287796.808743168,16883712,181444608,28884046.769230768,92762112,1329565696,76656640,17084416,213680128,68870144,153568597.33333334,360968192,18956288,29667328,36745216
1516659873,23291609.29690346,16883712,181445973.33333334,28885307.076923076,92762112,1329565696,76656640,17084416,213680128,68870144,153560405.33333334,361029632,18956288,29667328,36745216
1516659874,23297540.66302368,16883712,181448704,28886882.46153846,92762112,1329565696,76656640,17084416,213686272,69177344,153560405.33333334,362627072,18956288,29667328,36745216
1516659875,23301300.925318763,16883712,181451434.66666666,28890033.230769232,92762112,1329565696,76656640,17084416,213688320,69177344,153560405.33333334,362627072,18956288,29667328,36745216
1516659876,23303591.40255009,16883712,181452800,28890663.384615384,92762112,1329565696,76656640,17084416,213692416,69476352,153560405.33333334,362627072,18956288,29667328,36745216
1516659877,23275747.555555556,16883712,181432320,28890978.46153846,92762112,1329565696,76656640,17084416,213692416,68513792,153560405.33333334,362627072,18956288,29667328,36745216
1516659878,23248746.78324226,16883712,181411840,28944856.615384616,92762112,1329565696,76656640,17084416,213692416,68513792,151210666.66666666,362631168,18956288,29667328,36745216
1516659879,23234175.766848817,16883712,181406378.66666666,28946432,92762112,1329565696,76656640,17084416,213692416,68833280,149508096,362631168,18956288,29667328,36745216
1516659880,23218164.808743168,16883712,181406378.66666666,28947692.307692308,92762112,1329565696,76656640,17084416,213692416,68833280,149508096,362631168,18956288,29667328,36745216
1516659881,23217500.79417122,16883712,181400917.33333334,28949897.846153848,92762112,1329565696,76656640,17084416,213692416,68833280,149497173.33333334,362639360,18956288,29667328,36745216
1516659882,23219321.238615666,16883712,181402282.66666666,28956829.53846154,92762112,1329565696,76656640,17084416,213692416,69160960,149497173.33333334,362639360,18956288,29667328,36745216
1516659883,23204369.71948998,16883712,181406378.66666666,28957144.615384616,92762112,1329631232,76656640,17084416,213692416,69160960,149002922.66666666,362647552,18956288,29679616,36745216
1516659884,23209249.107468124,16883712,181409109.33333334,28966596.923076924,92762112,1329631232,76656640,17084416,213692416,69455872,149002922.66666666,362655744,18956288,29679616,36745216
1516659885,23212405.041894354,16883712,181400917.33333334,28960925.53846154,92762112,1329631232,76656640,17084416,213692416,69455872,149002922.66666666,362655744,18956288,29679616,36745216
1516659886,23218508.007285975,16883712,181441877.33333334,28964391.384615384,92762112,1329631232,76656640,17084416,213692416,69455872,149002922.66666666,362655744,18956288,29679616,36745216
1516659887,23218828.823315118,16883712,181441877.33333334,28966281.846153848,92762112,1329631232,76656640,17084416,213692416,68792320,149002922.66666666,364818432,18956288,29679616,36745216
1516659888,23219559.98542805,16883712,181444608,28967857.230769232,92762112,1329631232,76656640,17084416,213692416,68792320,149002922.66666666,364826624,18956288,29679616,36745216
1516659889,23184292.604735885,16883712,181447338.66666666,29052297.846153848,92762112,1329631232,76656640,17084416,213692416,69087232,149002922.66666666,364826624,18956288,29679616,36745216
1516659890,23180689.02003643,16883712,181455530.66666666,29052612.923076924,92762112,1329631232,76656640,17084416,213692416,69087232,147040256,364875776,18956288,29679616,36745216
1516659891,23177719.606557377,16883712,181455530.66666666,29053243.076923076,92762112,1329631232,76656640,17084416,213692416,69087232,147040256,364875776,18956288,29679616,36745216
1516659892,23175078.469945356,16883712,181455530.66666666,29054188.307692308,92764160,1329631232,76656640,17084416,213692416,69398528,147040256,364875776,18956288,29679616,36745216
1516659893,23172884.98360656,16883712,181456896,29055448.615384616,92764160,1329631232,76656640,17084416,213692416,69435392,147040256,364875776,18956288,29679616,36745216
1516659894,23173571.38069217,16883712,181458261.33333334,29056078.769230768,92764160,1329631232,76656640,17084416,213692416,68751360,147040256,364875776,18956288,29679616,36745216
1516659895,23172668.61930783,16883712,181465088,29058284.307692308,92764160,1329631232,76656640,17084416,213692416,68751360,147040256,364875776,18956288,29679616,36745216
1516659896,23175197.843351547,16883712,181465088,29059229.53846154,92764160,1329631232,76656640,17084416,213692416,69050368,147041621.33333334,364875776,18956288,29679616,36745216
1516659897,23180092.153005466,16883712,181465088,29087586.46153846,92764160,1329631232,76656640,17084416,213692416,69087232,147041621.33333334,364875776,18956288,29687808,36745216
1516659898,23193208.306010928,16883712,181469184,29129806.769230768,92764160,1329631232,76656640,17084416,213692416,69087232,147041621.33333334,364875776,18956288,29687808,36745216
1516659899,23194812.38615665,16883712,181470549.33333334,29132012.307692308,92764160,1329631232,76656640,17084416,213692416,69390336,147041621.33333334,364875776,18956288,29687808,36745216
1516659900,23185374.426229507,16883712,181470549.33333334,29132642.46153846,92764160,1329631232,76656640,17084416,213692416,69390336,147041621.33333334,364875776,18956288,29687808,36745216
1516659901,23180897.923497267,16883712,181473280,29133272.615384616,92764160,1329631232,76656640,17084416,213692416,69390336,147041621.33333334,364875776,18956288,29687808,36745216
1516659902,23187567.912568305,16883712,181478741.33333334,29133902.769230768,92764160,1329631232,76656640,17084416,213692416,68739072,147042986.66666666,364879872,18956288,29687808,36745216
1516659903,23196834.273224045,16883712,181481472,29136108.307692308,92764160,1329631232,76656640,17084416,213692416,69038080,147042986.66666666,364879872,18956288,29687808,36745216
1516659904,23192999.40255009,16883712,181481472,29136738.46153846,92764160,1329631232,76656640,17084416,213692416,69038080,147042986.66666666,364879872,18956288,29687808,36745216
1516659905,23184822.324225865,16883712,181481472,29138313.846153848,92764160,1329631232,76656640,17084416,213692416,69038080,147042986.66666666,364888064,18956288,29687808,36745216
1516659906,23183792.72859745,16883712,181482837.33333334,29138313.846153848,92764160,1329631232,76656640,17084416,213692416,69038080,147042986.66666666,364888064,18956288,29687808,36745216
1516659907,23190850.681238614,16883712,181482837.33333334,29151862.153846152,92764160,1329631232,76656640,17084416,213692416,69373952,147042986.66666666,364888064,18956288,29687808,36745216
1516659908,23194939.22040073,16883712,182170965.33333334,29153437.53846154,92764160,1329631232,76656640,17084416,213692416,69373952,147047765.33333334,367448064,18956288,29687808,36745216
1516659909,23191648.990892533,16883712,182173696,29155012.923076924,92764160,1329696768,76656640,17084416,213692416,68681728,147049130.66666666,367456256,18956288,29687808,36745216
1516659910,23192947.176684882,16883712,182176426.66666666,29176438.153846152,92764160,1329696768,76656640,17084416,213692416,68681728,147049130.66666666,367456256,18956288,29687808,36745216
1516659911,23195573.391621128,16883712,182199637.33333334,29201644.307692308,92764160,1329696768,76656640,17084416,213692416,68681728,147049130.66666666,367456256,18964480,29687808,36745216
1516659912,23198251.832422588,16883712,182206464,29253001.846153848,92764160,1329696768,76656640,17084416,213692416,69021696,147050496,367456256,18964480,29687808,36745216
1516659913,23203205.8287796,16883712,182214656,29355716.923076924,92764160,1329696768,76656640,17084416,213692416,69316608,147050496,367456256,18956288,29687808,36745216
1516659914,23205742.513661202,16883712,182214656,29356032,92764160,1329696768,76656640,17084416,213692416,69316608,147050496,367456256,18956288,29687808,36745216
1516659915,23207465.967213117,16883712,182216021.33333334,29356032,92764160,1329696768,76656640,17084416,213692416,69316608,147050496,367456256,18956288,29687808,36745216
1516659916,23207137.690346085,16883712,182216021.33333334,29367059.692307692,92764160,1329696768,76656640,17084416,213692416,69316608,147050496,367456256,18956288,29687808,36745216
1516659917,23210868.109289616,16883712,182217386.66666666,29453075.692307692,92764160,1329766400,76656640,17084416,213692416,68661248,147050496,367456256,18956288,29687808,36745216
1516659918,23219298.856102005,16883712,182217386.66666666,29455281.230769232,92768256,1329766400,76656640,17084416,213692416,68661248,147050496,367456256,18956288,29687808,36745216
1516659919,23223103.88342441,16883712,182218752,29490254.769230768,93874176,1329766400,76656640,17084416,213692416,68956160,147050496,367460352,18956288,29687808,36745216
1516659920,23226901.449908927,16883712,182218752,29533420.307692308,93874176,1329766400,76656640,17084416,213692416,68956160,147051861.33333334,367460352,18956288,29687808,36745216
1516659921,23228505.530054644,16883712,182218752,29533420.307692308,93874176,1329766400,76656640,17084416,213692416,69255168,147051861.33333334,367460352,18956288,29687808,36745216
1516659922,23229087.475409836,16883712,182228309.33333334,29546653.53846154,93874176,1329766400,76656640,17084416,213692416,69255168,147053226.66666666,367460352,18956288,29687808,36745216
1516659923,23230519.956284154,16883712,182228309.33333334,29581942.153846152,93874176,1329766400,76656640,17084416,213692416,69292032,147053226.66666666,367460352,18956288,29687808,36745216
1516659924,23240114.593806922,16883712,182237866.66666666,29728452.923076924,93874176,1329836032,76656640,17084416,213692416,69627904,147049813.33333334,367509504,18956288,29687808,36745216
1516659925,23238838.790528234,16883712,182240597.33333334,29729398.153846152,93874176,1329836032,76656640,17084416,213692416,69627904,147051178.66666666,367509504,18956288,29687808,36745216
1516659926,23238607.504553735,16883712,182240597.33333334,29729398.153846152,93870080,1329836032,76656640,17084416,213692416,68919296,147051178.66666666,367509504,18956288,29687808,36745216
1516659927,23238189.69763206,16883712,182241962.66666666,29759015.384615384,93870080,1329836032,76656640,17084416,213692416,68919296,147051178.66666666,367828992,18956288,29691904,36745216
1516659928,23248336.43715847,16883712,182241962.66666666,29760590.769230768,93874176,1329836032,76656640,17084416,213692416,68956160,147051178.66666666,367828992,18956288,29704192,36745216
1516659929,23249082.520947177,16883712,182241962.66666666,29762166.153846152,93874176,1329836032,76656640,17084416,213692416,68956160,147432789.33333334,367828992,18956288,29704192,36745216
1516659930,23250388.167577412,16883712,182252885.33333334,29762796.307692308,93874176,1329901568,76656640,17084416,213692416,69242880,147432789.33333334,367828992,18956288,29704192,36745216
1516659931,23251149.173041895,16883712,182252885.33333334,29763426.46153846,93874176,1329901568,76656640,17084416,213692416,69554176,147432789.33333334,367828992,18956288,29704192,36745216
1516659932,23253588.867030967,16883712,182263808,29763741.53846154,93874176,1329901568,76656640,17084416,213692416,69554176,147432789.33333334,368463872,18956288,29704192,36745216
1516659933,23254387.176684882,16883712,182267904,29766262.153846152,93874176,1329901568,76656640,17084416,213692416,69591040,147434154.66666666,368463872,18956288,29704192,36745216
1516659934,23254625.923497267,16883712,182269269.33333334,29766892.307692308,93874176,1329901568,76656640,17084416,213692416,69591040,147434154.66666666,368467968,18956288,29704192,36745216
1516659935,23252872.626593806,16883712,182269269.33333334,29771303.384615384,93874176,1329967104,76656640,17084416,213692416,69001216,147435520,368480256,18956288,29704192,36745216
1516659936,23253529.18032787,16883712,182269269.33333334,29772248.615384616,93874176,1329967104,76656640,17084416,213692416,69001216,147430741.33333334,368480256,18956288,29704192,36745216
1516659937,23137871.27140255,16883712,182272000,29773508.923076924,93874176,1329967104,76656640,17084416,213692416,69292032,147430741.33333334,368480256,18956288,29704192,36745216
1516659938,23137356.473588344,16883712,182272000,29819510.153846152,93874176,1329967104,76656640,17084416,213692416,69328896,147430741.33333334,368484352,18956288,29704192,36745216
1516659939,23140713.85063752,16883712,182273365.33333334,29823291.076923076,93874176,1329967104,76656640,17084416,213692416,69328896,147430741.33333334,368533504,18956288,29704192,36745216
1516659940,23134685.493624773,16883712,182273365.33333334,29834633.846153848,93874176,1329967104,76656640,17084416,213692416,69615616,147430741.33333334,368533504,18956288,29704192,36745216
1516659941,23131514.63752277,16883712,182273365.33333334,29861415.384615384,93874176,1329967104,76656640,17084416,213692416,69615616,147423914.66666666,368537600,18956288,29704192,36745216
1516659942,23128216.947176684,16883712,182273365.33333334,29890087.384615384,93874176,1329967104,76656640,17084416,213692416,68907008,147423914.66666666,368537600,18956288,29704192,36745216
1516659943,23138027.94899818,16883712,182276096,30008241.230769232,93874176,1329967104,76656640,17084416,213692416,68907008,147423914.66666666,370311168,18956288,29724672,36745216
1516659944,23148838.70309654,16883712,182276096,30058653.53846154,93874176,1329967104,76656640,17084416,213692416,68943872,170911334.4,370311168,18956288,29724672,36745216
1516659945,23150092.123861566,16883712,182276096,30059913.846153848,93874176,1329967104,76656640,17084416,213692416,69238784,170911334.4,370311168,18956288,29724672,36745216
1516659946,23151576.830601092,16883712,182277461.33333334,30063064.615384616,93874176,1329967104,76656640,17084416,213692416,69238784,170911334.4,370315264,18956288,29724672,36745216
1516659947,23152919.781420764,16883712,130622805.33333333,30064640,93874176,1329967104,76656640,17084416,213692416,69566464,170911334.4,370315264,18956288,29724672,36745216
1516659948,22600168.6848816,16883712,130622805.33333333,30118518.153846152,93874176,1329967104,76656640,17084416,213692416,69566464,170912153.6,370323456,18956288,29724672,36745216
1516659949,22605547.94899818,16883712,130622805.33333333,30127025.230769232,93874176,1329967104,76656640,17084416,215367680,69566464,170913792,370323456,18956288,29724672,36745216
1516659950,22611136.11657559,16883712,130622805.33333333,30127970.46153846,93874176,1329967104,76656640,17084416,215367680,68853760,170913792,370323456,18956288,29724672,36745216
1516659951,22616261.712204006,16883712,130622805.33333333,30128600.615384616,93874176,1329967104,76656640,17084416,215367680,68853760,170913792,371671040,18956288,29724672,36745216
1516659952,22617291.307832424,16883712,130622805.33333333,30143094.153846152,93874176,1329967104,76656640,17084416,215367680,69144576,170915430.4,371671040,18956288,29724672,36745216
1516659953,22626221.930783242,16883712,130625536,30214301.53846154,93874176,1329967104,76656640,17084416,215367680,69181440,170915430.4,371867648,18956288,29724672,36745216
1516659954,22632063.766848817,16883712,130625536,30225329.230769232,93874176,1330032640,76656640,17084416,215367680,69181440,170915430.4,371867648,21028864,29724672,36745216
1516659955,22637868.298724953,16883712,130626901.33333333,30262508.307692308,93874176,1330032640,76656640,17084416,215367680,69472256,170915430.4,371867648,21028864,29724672,36745216
1516659956,22641695.70856102,16883712,130626901.33333333,30272905.846153848,93874176,1330032640,76656640,17084416,215367680,69472256,170915430.4,371867648,21028864,29724672,36745216
1516659957,22644538.287795994,16883712,130628266.66666667,30296536.615384616,93874176,1330032640,76656640,17084416,215367680,69763072,170915430.4,371867648,21028864,29728768,36745216
1516659958,22642531.322404373,16883712,130628266.66666667,30353880.615384616,93874176,1330032640,76656640,17084416,215367680,69799936,170915430.4,371867648,21028864,29728768,36745216
1516659959,22651111.2859745,16883712,130628266.66666667,30397361.230769232,93874176,1330032640,76656640,17084416,215535616,69095424,170915430.4,371867648,21028864,29732864,36745216
1516659960,22648104.56830601,16883712,130628266.66666667,30480856.615384616,93874176,1330102272,76656640,17084416,215535616,69095424,170915430.4,371871744,21028864,29732864,36745216
1516659961,22646209.515482698,16883712,130628266.66666667,30481171.692307692,93874176,1330102272,76656640,17084416,215535616,69095424,170915430.4,371871744,21028864,29732864,36745216
1516659962,22645441.04918033,16883712,130628266.66666667,30481801.846153848,93874176,1330102272,76656640,17084416,215535616,69427200,170915430.4,371875840,21028864,29732864,36745216
1516659963,22646105.06375228,16883712,130628266.66666667,30484007.384615384,93874176,1330102272,76656640,17084416,215535616,69427200,170915430.4,371875840,22355968,29732864,36745216
1516659964,22652446.775956284,16883712,130628266.66666667,30484322.46153846,93874176,1330102272,76656640,17084416,215535616,69718016,170915430.4,371875840,22355968,29732864,36745216
1516659965,22653013.7996357,16883712,130628266.66666667,30501336.615384616,93874176,1330102272,76656640,17084416,215535616,69718016,170915430.4,371875840,22355968,29732864,36745216
1516659966,22656639.766848817,16883712,130628266.66666667,30502281.846153848,93874176,1330102272,76656640,17084416,215535616,69718016,170915430.4,371875840,22355968,29732864,36745216
1516659967,22657020.269581057,16883712,131308202.66666667,30503857.230769232,93874176,1330102272,76656640,17084416,215535616,69046272,170915430.4,371875840,22355968,29732864,36745216
1516659968,22659765.857923497,16883712,131308202.66666667,30504802.46153846,93874176,1330102272,76656640,17084416,215535616,69046272,170915430.4,371879936,22355968,29732864,36745216
1516659969,22663414.207650274,16883712,131308202.66666667,30506062.769230768,93874176,1330102272,76656640,17084416,215535616,69046272,170915430.4,371879936,22355968,29732864,36745216
1516659970,22663973.770491805,16896000,131308202.66666667,30506377.846153848,93874176,1330102272,76656640,17084416,215535616,69332992,170915430.4,371888128,22355968,29732864,36745216
1516659971,22664160.29143898,16896000,131308202.66666667,30507638.153846152,93874176,1330102272,76656640,17084416,215535616,69332992,170917068.8,371892224,22355968,29732864,36745216
1516659972,22184092.677595627,16896000,131310933.33333333,30508898.46153846,93874176,1330102272,76656640,17084416,215535616,69623808,180561920,371892224,22355968,29732864,36745216
1516659973,22190882.04007286,16896000,131310933.33333333,30520871.384615384,93874176,1330102272,76656640,17084416,215535616,69660672,180561920,375955456,22355968,29736960,36745216
1516659974,22094577.544626594,16896000,131310933.33333333,30522131.692307692,93874176,1330167808,76656640,17084416,215535616,69660672,180561920,375955456,22355968,29736960,36745216
1516659975,22091742.426229507,16896000,131310933.33333333,30522446.769230768,93874176,1330233344,76656640,17084416,215535616,68956160,180561920,375980032,22355968,29736960,36745216
1516659976,22090988.881602913,16896000,131312298.66666667,30533789.53846154,93874176,1330233344,76656640,17084416,215535616,68956160,180561920,378499072,22355968,29736960,36745216
1516659977,22095913.03460838,16896000,131312298.66666667,30534734.769230768,93874176,1330233344,76656640,17084416,215535616,69255168,180926464,378507264,22355968,29736960,36745216
1516659978,22105433.06375228,16896000,131312298.66666667,30535680,93874176,1330233344,76656640,17084416,215535616,69255168,180926464,378507264,22355968,29736960,36745216
1516659979,22111886.68852459,16896000,131312298.66666667,30535680,93874176,1330233344,76656640,17084416,215535616,69287936,180926464,381571072,22355968,29736960,36745216
1516659980,22126696.45173042,16896000,131312298.66666667,30536940.307692308,93878272,1330298880,76656640,17084416,215535616,69578752,180926464,385261568,22355968,29736960,36745216
1516659981,22141550.97996357,16900096,131312298.66666667,30536940.307692308,93878272,1330298880,76656640,17084416,215535616,69578752,180926464,385261568,22355968,29736960,36745216
1516659982,21412127.242258653,16900096,131312298.66666667,30537570.46153846,93878272,1330298880,76656640,17084416,215535616,69869568,180926464,385425408,22355968,29736960,36745216
1516659983,21407083.715846993,16900096,131312298.66666667,30539145.846153848,93878272,1330298880,76656640,17084416,215535616,68911104,180926464,385425408,22355968,29736960,36745216
1516659984,21449916.38615665,16900096,131312298.66666667,30539776,93878272,1330384896,76656640,17084416,215535616,69197824,180926464,397488128,22355968,29736960,36745216
1516659985,21449021.0856102,16900096,131313664,30540406.153846152,93878272,1330454528,76656640,17084416,215535616,69197824,180926464,397488128,22355968,29736960,36745216
1516659986,21451639.83970856,16900096,131313664,30589243.076923076,93878272,1330454528,76656640,17084416,215535616,69197824,180928512,397684736,22355968,29736960,36745216
1516659987,21456832.58287796,16900096,131313664,30589243.076923076,93878272,1330454528,76656640,17084416,215535616,69197824,180928512,398430208,22355968,29745152,36745216
1516659988,21457272.772313297,16900096,131305472,30589873.230769232,93878272,1330454528,76656640,17084416,215535616,69550080,180928512,398430208,22355968,29745152,36745216
1516659989,21468471.489981785,16900096,131305472,30716219.076923076,93878272,1330454528,76656640,17084416,215535616,69832704,180928512,398430208,22355968,29745152,36745216
1516659990,21472380.96903461,16900096,131305472,30717479.384615384,93878272,1330454528,76656640,17084416,216829952,69832704,180928512,398548992,22355968,29745152,36745216
