Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_elasticsearch"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516566812,17000466.652094718,18165760,228470784,31329358.769230768,1400770560,68259840,16392192,78954496,486289408,15147008,37064704
1516566819,16946144.29143898,18165760,220121088,31331249.230769232,1400770560,68259840,16392192,78884864,486289408,15147008,37064704
1516566826,17036815.85428051,18165760,228235264,31332509.53846154,1400770560,68259840,16392192,78499840,494948352,15147008,37064704
1516566833,16981120.69945355,18165760,218869760,31333769.846153848,1400774656,68259840,16392192,78417920,494948352,15147008,37064704
1516566840,16992476.09471767,18165760,219179008,31288083.692307692,1400774656,68259840,16392192,78360576,499142656,15147008,37064704
1516566847,17008957.0856102,18165760,221931520,31288713.846153848,1400848384,68259840,16392192,79261696,499142656,15147008,37064704
1516566854,17043926.032786883,18165760,225720320,31289028.923076924,1400848384,68259840,16392192,78921728,499142656,15147008,37064704
1516566861,17029750.440801457,18165760,226717696,31289344,1400848384,68259840,16392192,78819328,499142656,15147008,37064704
1516566868,17058937.238615666,18165760,229163008,31289659.076923076,1400848384,68259840,16392192,78729216,499142656,15147008,37064704
1516566875,17048924.79417122,18165760,227670016,31375044.923076924,1400848384,68259840,16400384,78663680,499146752,15147008,37064704
1516566882,17034950.644808743,18165760,225071104,31344482.46153846,1400848384,68259840,16400384,79278080,499146752,15147008,37064704
1516566889,16991655.40255009,18165760,220092416,31345427.692307692,1400848384,68259840,16400384,79220736,499146752,15147008,37064704
1516566896,17028892.444444444,18165760,226048000,31346688,1400848384,68259840,16400384,79126528,499146752,15147008,37064704
1516566903,16969802.608378872,18165760,219424768,31368743.384615384,1394614272,68259840,16388096,79032320,499261440,15147008,37064704
1516566910,17000444.269581057,18165760,222490624,31370318.769230768,1394614272,68259840,16388096,78966784,507568128,15147008,37064704
1516566917,17018917.304189436,18165760,221497344,31370318.769230768,1394614272,68259840,16388096,78876672,510459904,15147008,37064704
1516566924,17044463.213114753,18165760,226189312,31370948.923076924,1394618368,68259840,16388096,78532608,510459904,15147008,37064704
1516566931,17004346.287795994,18165760,220186624,31370948.923076924,1394618368,68259840,16388096,79429632,510484480,15147008,37064704
1516566938,17026743.723132968,18165760,221419520,31415374.769230768,1394618368,68259840,16392192,79368192,510484480,15147008,37064704
1516566945,17038158.805100184,18165760,224741376,31415374.769230768,1394618368,68259840,16396288,79278080,510488576,15147008,37064704
1516566952,17047977.26775956,18165760,223234048,31416320,1394618368,68259840,16396288,79212544,510623744,15147008,37064704
1516566959,17088646.295081966,18165760,231327744,31416950.153846152,1394618368,68259840,16400384,78921728,510623744,15147008,37064704
1516566966,17093756.96903461,18165760,226146304,31434594.46153846,1394626560,68259840,16400384,78823424,510623744,15147008,37064704
1516566973,17124629.916211292,18165760,230682624,31435224.615384616,1394626560,68259840,16404480,78741504,519380992,15147008,37064704
1516566980,17143610.287795994,18165760,232728576,31435224.615384616,1394626560,68259840,16404480,78675968,519413760,15147008,37064704
1516566987,17144878.630236793,18165760,232361984,31453184,1394638848,68259840,16404480,79286272,519471104,15147008,37064704
1516566994,17096457.792349726,18165760,225505280,31506747.076923076,1394647040,68259840,16404480,79200256,519471104,15147008,37064704
1516567001,17107820.64845173,18165760,225890304,31516199.384615384,1394647040,68259840,16404480,79138816,519471104,15147008,37064704
1516567008,17110461.78506375,18165760,225914880,31516514.46153846,1394647040,68259840,16404480,78761984,519491584,15147008,37064704
1516567015,17113028.313296903,18165760,226177024,31517144.615384616,1394647040,68259840,16404480,78983168,519491584,15147008,37064704
1516567022,17118720.932604738,18165760,225517568,31518404.923076924,1394655232,68259840,16404480,79589376,519491584,15147008,37064704
1516567029,17131516.269581057,18165760,227000320,31519035.076923076,1394655232,68259840,16404480,79536128,519553024,15147008,37064704
1516567036,17042784.524590164,18165760,214763520,31520295.384615384,1394655232,68259840,16404480,79450112,522379264,15147008,37064704
