Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval2_autoscaler"},{container_label_com_docker_swarm_service_name="eval2_business_microservice"},{container_label_com_docker_swarm_service_name="eval2_cadvisor"},{container_label_com_docker_swarm_service_name="eval2_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval2_elasticsearch"},{container_label_com_docker_swarm_service_name="eval2_fluentd"},{container_label_com_docker_swarm_service_name="eval2_grafana"},{container_label_com_docker_swarm_service_name="eval2_io_microservice"},{container_label_com_docker_swarm_service_name="eval2_kibana"},{container_label_com_docker_swarm_service_name="eval2_memory_microservice"},{container_label_com_docker_swarm_service_name="eval2_prometheus"},{container_label_com_docker_swarm_service_name="eval2_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval2_traefik"},{container_label_com_docker_swarm_service_name="eval2_visualizer"}
1516655766,19643729.60291439,18165760,182243328,27282195.692307692,52041728,1384235008,70352896,16900096,217186304,60289024,116305920,338587648,17985536,16969728,34942976
1516655767,19649757.95992714,18165760,182243328,27320004.923076924,52041728,1384235008,70352896,16900096,215427072,60637184,117342208,338739200,17985536,16969728,34942976
1516655768,19655629.639344264,18165760,182243328,27327566.769230768,52043776,1384304640,70352896,16900096,215427072,60674048,117901312,338739200,17985536,16973824,34942976
1516655769,19661165.581056464,18165760,182243328,27385540.923076924,52045824,1384304640,70352896,16900096,215427072,60674048,118062080,338743296,17985536,16973824,34942976
1516655770,19326226.18579235,18165760,175206400,27432802.46153846,52045824,1384304640,70352896,16900096,213397504,60674048,118062080,338911232,17985536,16977920,34942976
1516655771,19033030.178506374,18165760,688128,27441939.692307692,52045824,1384304640,70352896,16900096,213397504,60002304,118571008,339001344,17985536,16977920,34942976
1516655772,19715376.0291439,18165760,688128,27586875.076923076,52045824,1378357248,70352896,16900096,213397504,60002304,118572032,339001344,17985536,16977920,34942976
1516655773,19722366.83424408,18165760,200073216,27593491.692307692,52045824,1378357248,70352896,16900096,213399552,60264448,118572032,339009536,17985536,16994304,34942976
1516655774,19726455.373406194,18165760,201007104,27626889.846153848,52047872,1378488320,70352896,16900096,213401600,60301312,118555648,339009536,17985536,16994304,34942976
1516655775,19729477.012750454,18165760,201007104,27692425.846153848,52047872,1378488320,70352896,16900096,213401600,60596224,118556672,339025920,17985536,16994304,34942976
1516655776,19737310.892531876,18165760,201342976,27825703.384615384,52047872,1378488320,70352896,16900096,213403648,60596224,118557696,339025920,17985536,16994304,34942976
1516655777,19737818.229508195,18165760,201342976,27829799.384615384,52047872,1378488320,70352896,16900096,213403648,59920384,118557696,339091456,17985536,16994304,34942976
1516655778,19736990.076502733,18165760,201637888,27836731.076923076,52047872,1378488320,70352896,16900096,213407744,59998208,118558720,339091456,17985536,16994304,34942976
1516655779,19739578.987249546,18165760,201781248,27837361.230769232,52047872,1378488320,70352896,16900096,213407744,59998208,118558720,339091456,17985536,16994304,34942976
1516655780,19742466.33151184,18165760,201936896,27917075.692307692,52047872,1378553856,70352896,16900096,213409792,60264448,118561792,339091456,17985536,16994304,34942976
1516655781,19744570.287795994,18165760,202084352,27918966.153846152,52051968,1378553856,70352896,16900096,213409792,60264448,118561792,339091456,17985536,16994304,34942976
1516655782,19744644.896174863,18165760,202084352,27919281.230769232,52051968,1378553856,70352896,16900096,213411840,60264448,118562816,339091456,17985536,16994304,34942976
1516655783,19747964.96903461,18165760,202346496,27943227.076923076,52051968,1378553856,70352896,16900096,213411840,60612608,118553600,339099648,17985536,16994304,34942976
1516655784,19753083.103825137,18165760,202477568,28057284.923076924,52051968,1378553856,70352896,16900096,213411840,60612608,118553600,339099648,17985536,16994304,34942976
1516655785,19756022.673952643,18165760,202608640,28104546.46153846,52051968,1378623488,70352896,16900096,213411840,59916288,118553600,339099648,17985536,16994304,34942976
1516655786,19759477.041894354,18165760,202608640,28105806.769230768,52056064,1378623488,70352896,16900096,213415936,59916288,118553600,339234816,17985536,16994304,34942976
1516655787,19763423.825136613,18165760,204779520,28106752,52056064,1378623488,70352896,16900096,213415936,59916288,118537216,339234816,17985536,17014784,34942976
1516655788,19768168.918032788,18165760,204976128,28154328.615384616,52056064,1378623488,70352896,16900096,213415936,60256256,118537216,339234816,17985536,17014784,34942976
1516655789,19768444.96903461,18165760,205156352,28166616.615384616,52056064,1378623488,70352896,16900096,213415936,60256256,118537216,339234816,17985536,17014784,34942976
1516655790,19480382.018214937,18165760,205156352,28240659.692307692,52056064,1378623488,70352896,16900096,213415936,60571648,118519808,339234816,17985536,17014784,34942976
1516655791,19186798.047358833,18165760,205332480,28245385.846153848,52056064,1378689024,70352896,16900096,213415936,60571648,118519808,339234816,17985536,17014784,34942976
1516655792,19187141.24590164,18165760,205676544,28250427.076923076,52056064,1378689024,70352896,16900096,213415936,60571648,118519808,339234816,17993728,17014784,34942976
1516655793,19189916.677595627,18165760,205848576,28252632.615384616,52056064,1378689024,70352896,16900096,213415936,60907520,118519808,339234816,17993728,17014784,34942976
1516655794,19198601.092896175,18165760,205848576,28255468.307692308,52060160,1378689024,70352896,16900096,213415936,60907520,118519808,342491136,17985536,17014784,34942976
1516655795,19188297.675774135,18165760,206180352,28261769.846153848,52060160,1373114368,70352896,16900096,213415936,60198912,118519808,342491136,17985536,17014784,34942976
1516655796,19178889.559198543,18165760,206352384,28263660.307692308,52064256,1373114368,70352896,16900096,213415936,60198912,118519808,342491136,17985536,17014784,34942976
1516655797,19181172.575591985,18165760,206553088,28302099.692307692,52064256,1373114368,70352896,16900096,213415936,60198912,118519808,342491136,17985536,17014784,34942976
1516655798,19183395.90528233,18165760,206553088,28303675.076923076,52064256,1373114368,70352896,16900096,213415936,60571648,118519808,342495232,17985536,17014784,34942976
1516655799,19184529.952641167,18165760,206880768,28304620.307692308,52064256,1373114368,70352896,16900096,213415936,60571648,118519808,342495232,17985536,17014784,34942976
1516655800,19185305.87978142,18165760,207073280,28305250.46153846,52064256,1373114368,70352896,16900096,213415936,60571648,118519808,342495232,17985536,17014784,34942976
1516655801,19186977.107468124,18165760,207073280,28306825.846153848,52064256,1373114368,70352896,16900096,213415936,60907520,118519808,342495232,17993728,17014784,34942976
1516655802,19187685.887067396,18165760,207409152,28308401.230769232,52068352,1373114368,70352896,16900096,213415936,60301312,118519808,342499328,17993728,17022976,34942976
1516655803,19186216.10200364,18165760,207626240,28308401.230769232,52068352,1373114368,70352896,16900096,213415936,60268544,118519808,342499328,17985536,17022976,34942976
1516655804,19088777.559198543,18165760,207626240,28308401.230769232,52068352,1373114368,70352896,16900096,213415936,60268544,118519808,342499328,17985536,17022976,34942976
1516655805,19090366.71766849,18165760,180772864,28347470.769230768,52068352,1373114368,70352896,16900096,213415936,60571648,118521856,342499328,17985536,17022976,34942976
1516655806,19091888.72859745,18165760,180772864,28348731.076923076,52068352,1373114368,70352896,16900096,213415936,60571648,118521856,342499328,17985536,17022976,34942976
1516655807,19092515.438979965,18165760,180772864,28349046.153846152,52068352,1373114368,70352896,16900096,213415936,60571648,118521856,342499328,17985536,17022976,34942976
1516655808,19093246.601092897,18165760,180772864,28350306.46153846,52068352,1373114368,70352896,16900096,213415936,60571648,118521856,342499328,17985536,17027072,34942976
1516655809,19093604.721311476,18165760,180772864,28351566.769230768,52068352,1373114368,70352896,16900096,213424128,60907520,118521856,342499328,17985536,17027072,34942976
1516655810,19091284.4007286,18165760,180772864,28353142.153846152,52068352,1373114368,70352896,16900096,213424128,60239872,118521856,342573056,17985536,17027072,34942976
1516655811,19091411.234972678,18165760,180772864,28354087.384615384,52068352,1373114368,70352896,16900096,213424128,60239872,118521856,342573056,17985536,17027072,34942976
1516655812,19092217.00546448,18165760,180772864,28355662.769230768,52068352,1373114368,70352896,16900096,213424128,60239872,118521856,342585344,17985536,17027072,34942976
1516655813,19093186.9143898,18165760,180772864,28356923.076923076,52068352,1373114368,70352896,16900096,213424128,60641280,118522880,342585344,17985536,17027072,34942976
1516655814,19097357.52276867,18165760,180772864,28357553.230769232,52068352,1373114368,70352896,16900096,213424128,60641280,118522880,342638592,17985536,17027072,34942976
1516655815,19101490.826958105,18165760,180772864,28358813.53846154,53110784,1373114368,70352896,16900096,213424128,60641280,118522880,342638592,17985536,17027072,34942976
1516655816,19103430.644808743,18165760,180772864,28359443.692307692,53110784,1373114368,70352896,16900096,213424128,60940288,118522880,342642688,17985536,17027072,34942976
1516655817,19102632.335154828,18165760,180772864,28360073.846153848,53110784,1373114368,70352896,16900096,213424128,60940288,118522880,342642688,17985536,17031168,34942976
1516655818,19101513.209471766,18165760,180772864,28360704,53110784,1373114368,70352896,16900096,213424128,60940288,118522880,342642688,17993728,17031168,34942976
1516655819,19105012.342440803,18165760,180772864,28433801.846153848,53110784,1373114368,70352896,16900096,213424128,60289024,118522880,342642688,17993728,17031168,34942976
1516655820,19105907.64298725,18165760,180776960,28435377.230769232,53110784,1373114368,70352896,16900096,213424128,60588032,118522880,342646784,17985536,17031168,34942976
1516655821,19107332.66302368,18165760,180776960,28449240.615384616,53110784,1373179904,70352896,16900096,213424128,60588032,118522880,342650880,17985536,17031168,34942976
1516655822,19107459.49726776,18165760,180776960,28451131.076923076,53110784,1373179904,70352896,16900096,213424128,60588032,118522880,342650880,17985536,17031168,34942976
1516655823,19108794.987249546,18165760,180776960,28451761.230769232,53110784,1373179904,70352896,16900096,213424128,60928000,118522880,342650880,17985536,17031168,34942976
1516655824,19109429.158469945,18165760,180776960,28453651.692307692,53110784,1373179904,70352896,16900096,213424128,60928000,118524928,342650880,17985536,17031168,34942976
1516655825,19054002.593806922,18165760,180776960,28456802.46153846,53110784,1373249536,70352896,16900096,213424128,60928000,118524928,342650880,17985536,17031168,34942976
1516655826,19000866.506375227,18165760,180776960,28457432.615384616,53254144,1373249536,70352896,16900096,213424128,60248064,118524928,342650880,17985536,17031168,34942976
1516655827,19002067.701275047,18165760,180776960,28458062.769230768,53254144,1373249536,70352896,16900096,213424128,60248064,118524928,342650880,17985536,17031168,34942976
1516655828,19004111.9708561,18165760,180776960,28458377.846153848,53254144,1373249536,70352896,16900096,213424128,60575744,118524928,342650880,17985536,17031168,34942976
1516655829,19000359.169398908,18165760,180776960,28459638.153846152,53254144,1373249536,70352896,16900096,213424128,60575744,118524928,342659072,17985536,17031168,34942976
1516655830,19001590.207650274,18165760,180776960,28460268.307692308,53254144,1373315072,70352896,16900096,213424128,60575744,118524928,342659072,17985536,17031168,34942976
1516655831,19002798.86338798,18165760,180776960,28460898.46153846,53254144,1373315072,70352896,16900096,213424128,60870656,118524928,342663168,17985536,17031168,34942976
1516655832,19003089.836065575,18165760,180776960,28462788.923076924,53254144,1373315072,70352896,16900096,213424128,60977152,141205504,342663168,17985536,17031168,34942976
1516655833,19003298.739526413,18165760,180776960,28470035.692307692,53254144,1373315072,70352896,16900096,213424128,60977152,141205504,351805440,17985536,17031168,34942976
1516655834,19036850.127504554,18165760,180776960,28470350.769230768,53254144,1373380608,70352896,16900096,213424128,60219392,141205504,351805440,17985536,17031168,34942976
1516655835,19038581.041894354,18165760,180776960,28477282.46153846,53254144,1373380608,70352896,16900096,213424128,60219392,141205504,351858688,17985536,17031168,34942976
1516655836,19039342.047358833,18165760,180793344,28473816.615384616,53254144,1373380608,70352896,16900096,213424128,60526592,141205504,351866880,17985536,17031168,34942976
1516655837,19040237.347905282,18165760,180793344,28475076.923076924,53254144,1373380608,70352896,16900096,213424128,60526592,141205504,351866880,17985536,17031168,34942976
1516655838,19094164.284153007,18165760,180793344,28618121.846153848,53254144,1373380608,70352896,16900096,213424128,60833792,141205504,364576768,17985536,17031168,34942976
1516655839,19098655.70856102,18165760,180793344,28618436.923076924,53254144,1373380608,70352896,16900096,213424128,60866560,141209600,364707840,17985536,17031168,34942976
1516655840,19099304.801457196,18165760,180809728,28619382.153846152,53258240,1373380608,70352896,16900096,213424128,60866560,141209600,364707840,17985536,17031168,34942976
1516655841,19100558.222222224,18165760,180809728,28621587.692307692,53258240,1373380608,70352896,16904192,213424128,61165568,141209600,364744704,17985536,17031168,34942976
1516655842,19101714.652094718,18165760,180809728,28621902.769230768,53258240,1373446144,70352896,16904192,213424128,61165568,141209600,365309952,17985536,17031168,34942976
1516655843,19101505.74863388,18165760,180809728,28622532.923076924,53258240,1373446144,70352896,16904192,213424128,60518400,141209600,365309952,17985536,17031168,34942976
1516655844,19100453.770491805,18165760,180809728,28623478.153846152,53258240,1373446144,70352896,16904192,213424128,60518400,141209600,365719552,17985536,17031168,34942976
1516655845,19100849.194899816,18165760,180809728,28625053.53846154,53258240,1373446144,70352896,16904192,213424128,60813312,141209600,365772800,17985536,17031168,34942976
1516655846,19104490.083788708,18165760,180809728,28631670.153846152,53258240,1373446144,70352896,16904192,213424128,60813312,141209600,365772800,17985536,17031168,34942976
1516655847,19105467.45355191,18165760,180809728,28658136.615384616,53258240,1373446144,70352896,16904192,213424128,60813312,141209600,365801472,17985536,17035264,34942976
1516655848,19112898.44808743,18165760,180813824,28684918.153846152,53258240,1373446144,70352896,16904192,213424128,61149184,141213696,366620672,17985536,17035264,34942976
1516655849,19120501.041894354,18165760,180813824,28685548.307692308,53262336,1373446144,70352896,16904192,213424128,61149184,141213696,369008640,17985536,17035264,34942976
1516655850,19119381.916211292,18165760,180817920,28687123.692307692,53262336,1373446144,70352896,16904192,213424128,61149184,141213696,369008640,17985536,17039360,34942976
1516655851,19118218.025500912,18165760,180817920,28687753.846153848,53262336,1373446144,70352896,16904192,213424128,61149184,141213696,369008640,17985536,17039360,34942976
1516655852,19118315.01639344,18165760,180817920,28688068.923076924,53262336,1373446144,70352896,16904192,213424128,60473344,141213696,369008640,17985536,17039360,34942976
1516655853,19119493.8287796,18165760,180817920,28689014.153846152,53262336,1373515776,70352896,16904192,213424128,60821504,141213696,369008640,17985536,17039360,34942976
1516655854,19119546.05464481,18165760,180817920,28689014.153846152,53262336,1373515776,70352896,16904192,213424128,60821504,141213696,369008640,17985536,17039360,34942976
1516655855,19123194.404371586,18165760,180817920,28689959.384615384,53262336,1373515776,70352896,16904192,213424128,60821504,142256128,369008640,17985536,17039360,34942976
1516655856,19124604.50273224,18165760,180817920,28694370.46153846,53262336,1373515776,70352896,16904192,213424128,61128704,142256128,369053696,17985536,17039360,34942976
1516655857,19125007.38797814,18165760,180817920,28695315.692307692,53262336,1373515776,70352896,16904192,213428224,61128704,142256128,369053696,17985536,17039360,34942976
1516655858,19125716.167577412,18165760,180834304,28695945.846153848,53262336,1373515776,70352896,16904192,213428224,61128704,142256128,369053696,17985536,17039360,34942976
1516655859,19123477.916211292,18165760,180834304,28758646.153846152,53262336,1373515776,70352896,16904192,213428224,60477440,142256128,369053696,17985536,17039360,34942976
1516655860,19127581.37704918,18165760,180834304,28759906.46153846,53262336,1373515776,70352896,16904192,213428224,60776448,142256128,369188864,17985536,17039360,34942976
1516655861,19128282.695810564,18165760,180834304,28760851.692307692,53266432,1373515776,70352896,16904192,213428224,60776448,142256128,369188864,17985536,17039360,34942976
1516655862,19128357.304189436,18165760,180834304,28762742.153846152,53266432,1373515776,70352896,16904192,213428224,60776448,142256128,369348608,17985536,17039360,34942976
1516655863,19128998.93624772,18165760,180834304,28764002.46153846,53266432,1373515776,70352896,16904192,213428224,61112320,142256128,369348608,17985536,17039360,34942976
1516655864,19129737.559198543,18165760,180834304,28764002.46153846,53266432,1373532160,70352896,16904192,213428224,61112320,142256128,369348608,17985536,17039360,34942976
1516655865,19128946.710382514,18165760,180834304,28777550.769230768,53266432,1373597696,70352896,16904192,213428224,61112320,143235072,369348608,17985536,17039360,34942976
1516655866,19138265.29690346,18165760,182611968,28778496,53266432,1373597696,70352896,16904192,213428224,60424192,143235072,369352704,17985536,17039360,34942976
1516655867,19143204.3715847,18165760,182611968,28833634.46153846,53266432,1373597696,70352896,16904192,213428224,60424192,143239168,369352704,17985536,17039360,34942976
1516655868,19145368.01457195,18165760,182616064,28852224,53266432,1373597696,70352896,16904192,213428224,60764160,143239168,369352704,17985536,17039360,34942976
1516655869,19147210.841530055,18165760,182616064,28853484.307692308,53266432,1373597696,70352896,16904192,213428224,60764160,143239168,369352704,17985536,17039360,34942976
1516655870,19148620.93989071,18165760,182616064,28865142.153846152,53266432,1373597696,70352896,16904192,213428224,60764160,143243264,369352704,17985536,17039360,34942976
1516655871,19148658.244080145,18165760,182616064,28866402.46153846,53266432,1373663232,70352896,16904192,213428224,61067264,143243264,369356800,17985536,17039360,34942976
1516655872,19148717.930783242,18165760,182616064,28866717.53846154,53266432,1373663232,70352896,16904192,213428224,61067264,143243264,369356800,17985536,17039360,34942976
1516655873,19148076.298724953,18165760,182616064,28877430.153846152,53266432,1373728768,70352896,16904192,213428224,60477440,143243264,369356800,17985536,17039360,34942976
1516655874,19147486.892531876,18165760,182616064,28878375.384615384,53266432,1373728768,70352896,16904192,213428224,60477440,143243264,369356800,17985536,17039360,34942976
1516655875,19147643.570127506,18165760,182616064,28879005.53846154,53266432,1373728768,70352896,16904192,213428224,60477440,143243264,369356800,17985536,17039360,34942976
1516655876,19149941.508196723,18165760,182616064,28879635.692307692,53266432,1373728768,70352896,16904192,213428224,60764160,143243264,369356800,17985536,17039360,34942976
1516655877,19151262.076502733,18165760,182616064,28913979.076923076,53266432,1373798400,70352896,16904192,213428224,60764160,143243264,369360896,17985536,17043456,34942976
1516655878,19152597.56648452,18165760,182636544,28914924.307692308,53266432,1373798400,70352896,16904192,213428224,60764160,143243264,369364992,17985536,17043456,34942976
1516655879,19152649.792349726,18165760,182636544,28915239.384615384,53266432,1373798400,70352896,16904192,213428224,61095936,143243264,369364992,17993728,17182720,34942976
1516655880,19153739.074681237,18165760,182636544,28958720,53266432,1373798400,70352896,16904192,213428224,61095936,143243264,369364992,17993728,17182720,34942976
1516655881,19156313.06375228,18165760,182636544,28964706.46153846,53266432,1373798400,70352896,16904192,213428224,61444096,143243264,369369088,17985536,17182720,34942976
1516655882,19156521.967213117,18165760,182636544,28965966.769230768,53266432,1373798400,70352896,16904192,213428224,61444096,143243264,369373184,17985536,17182720,34942976
1516655883,19155395.38069217,18165760,182640640,28966912,53266432,1373798400,70352896,16904192,213428224,61444096,143243264,369373184,17985536,17182720,34942976
1516655884,19154268.79417122,18165760,182640640,28993378.46153846,53270528,1373798400,70352896,16904192,213428224,60776448,143243264,369385472,17985536,17182720,34942976
1516655885,19155581.901639346,18165760,182640640,28994008.615384616,53270528,1373798400,70352896,16904192,213428224,61067264,143243264,369385472,17985536,17182720,34942976
1516655886,19157417.26775956,18165760,182640640,29041270.153846152,53270528,1373863936,70352896,16904192,213428224,61067264,143243264,369385472,17985536,17182720,34942976
1516655887,19159349.624772314,18165760,182640640,29042530.46153846,53270528,1373863936,70352896,16904192,213428224,61067264,143243264,369385472,17985536,17334272,34942976
1516655888,19160714.958105646,18165760,182640640,29043790.769230768,53270528,1373863936,70352896,16904192,213428224,61067264,143243264,369385472,17985536,17334272,34942976
1516655889,19162199.664845172,18165760,182640640,29073092.923076924,53270528,1373863936,70352896,16904192,213428224,61403136,143243264,369385472,17985536,17334272,34942976
1516655890,19164214.091074683,18165760,182640640,29073092.923076924,53270528,1373863936,70352896,16904192,213428224,60694528,143243264,369385472,17985536,17334272,34942976
1516655891,19164385.690346085,18165760,182640640,29127916.307692308,53270528,1373863936,70352896,16904192,213428224,60694528,143243264,369385472,17985536,17334272,34942976
1516655892,19166019.61384335,18165760,182640640,29132642.46153846,53270528,1373863936,70352896,16904192,213428224,60694528,143243264,369385472,17985536,17334272,34942976
1516655893,19169884.327868853,18165760,182640640,29245755.076923076,53270528,1373863936,70352896,16904192,213428224,61022208,143243264,369385472,17985536,17334272,34942976
1516655894,19170033.544626594,18165760,182640640,29268125.53846154,53270528,1373863936,70352896,16908288,213428224,61022208,143243264,369385472,17985536,17334272,34942976
1516655895,19172018.127504554,18182144,182640640,29328935.384615384,53270528,1373863936,70352896,16908288,213428224,61022208,143243264,369385472,17985536,17334272,34942976
1516655896,19175875.38069217,18182144,182640640,29367374.769230768,53270528,1373929472,70352896,16908288,213428224,61313024,143243264,369385472,17985536,17334272,34942976
1516655897,19179814.70309654,18182144,182677504,29466308.923076924,53270528,1373929472,70352896,16908288,213428224,61313024,143243264,369385472,17985536,17334272,34942976
1516655898,19181172.575591985,18182144,182677504,29469144.615384616,53274624,1373929472,70352896,16908288,213428224,61349888,143243264,369389568,17985536,17334272,34942976
1516655899,19180292.19672131,18182144,182677504,29471035.076923076,53274624,1373929472,70352896,16908288,213428224,60657664,143243264,369389568,17985536,17334272,34942976
1516655900,19181635.147540983,18182144,182677504,29471035.076923076,53274624,1373929472,70352896,16908288,213428224,60657664,143243264,369389568,17985536,17334272,34942976
1516655901,19182485.68306011,18182144,182677504,29483638.153846152,53274624,1373929472,70352896,16908288,213428224,60657664,143243264,369393664,17985536,17334272,34942976
1516655902,19183090.010928962,18182144,182677504,29483638.153846152,53274624,1373929472,70352896,16908288,213428224,60948480,143243264,369393664,17985536,17334272,34942976
1516655903,19184664.247723132,18182144,182677504,29513255.384615384,53274624,1373929472,70352896,16908288,213428224,60948480,143243264,369393664,17985536,17334272,34942976
1516655904,19186066.8852459,18182144,182677504,29529324.307692308,53274624,1373929472,70352896,16908288,213428224,61276160,143243264,369397760,17985536,17334272,34942976
1516655905,19186574.222222224,18182144,182677504,29530269.53846154,53274624,1373929472,70352896,16908288,213428224,61276160,143243264,369401856,17985536,17334272,34942976
1516655906,19190147.96357013,18182144,182677504,29561147.076923076,53274624,1373929472,70352896,16908288,213428224,61276160,143243264,369401856,17985536,17334272,34942976
1516655907,19196146.47723133,18182144,185229312,29573435.076923076,53274624,1373929472,70352896,16908288,213428224,60563456,143243264,369401856,17985536,17334272,34942976
1516655908,19199003.978142075,18182144,185229312,29574380.307692308,53274624,1373929472,70352896,16908288,213428224,60903424,143247360,369401856,17985536,17334272,34942976
1516655909,19201473.515482698,18182144,185229312,29622587.076923076,53274624,1373929472,70352896,16908288,213428224,60903424,143247360,370671616,17985536,17334272,34942976
1516655910,19206233.530054644,18182144,185229312,29624477.53846154,53274624,1373929472,70352896,16908288,213428224,60903424,143247360,370987008,17985536,17334272,34942976
1516655911,19207300.429872494,18182144,185270272,29625422.769230768,53274624,1373995008,70352896,16908288,213428224,61190144,143247360,370987008,17985536,17334272,34942976
1516655912,19210053.479052823,18182144,185270272,29669218.46153846,53274624,1373995008,70352896,16908288,213428224,61190144,143247360,370991104,17985536,17334272,34942976
1516655913,19210956.240437157,18182144,185270272,29670163.692307692,53274624,1373995008,70352896,16908288,213428224,61190144,143251456,370991104,17985536,17334272,34942976
1516655914,19212149.974499088,18182144,185274368,29689068.307692308,53274624,1373995008,70352896,16908288,213428224,61517824,143251456,371007488,17985536,17334272,34942976
1516655915,19215373.056466304,18182144,185274368,29769097.846153848,53278720,1373995008,70352896,16908288,213428224,60817408,143251456,371007488,17985536,17334272,34942976
1516655916,19215037.318761386,18182144,185274368,29807852.307692308,53278720,1373995008,70352896,16908288,213428224,60817408,143251456,371007488,17985536,17334272,34942976
1516655917,19222736.903460838,18182144,185274368,29809112.615384616,53278720,1373995008,70352896,16908288,213428224,60817408,143251456,372781056,17985536,17334272,34942976
1516655918,19223482.987249546,18182144,185286656,29809112.615384616,53278720,1373995008,70352896,16908288,213428224,61145088,143251456,372781056,17985536,17334272,34942976
1516655919,19226444.93989071,18182144,185286656,29810372.923076924,53278720,1373995008,70352896,16908288,213428224,61145088,143251456,372781056,17985536,17334272,34942976
1516655920,19228742.877959926,18182144,185286656,29810372.923076924,53278720,1373995008,70352896,16908288,213428224,61145088,143251456,372781056,17985536,17334272,34942976
1516655921,19241627.744990893,18182144,185286656,29812578.46153846,53278720,1373995008,70352896,16908288,213432320,61145088,143251456,375832576,17985536,17334272,34942976
1516655922,19241873.952641167,18182144,185290752,29813838.769230768,53278720,1373995008,70352896,16908288,213432320,61435904,143251456,375832576,17985536,17346560,34942976
1516655923,19240911.504553735,18182144,185290752,29814784,53278720,1373995008,70352896,16908288,213432320,60780544,143251456,375832576,17985536,17346560,34942976
1516655924,19240322.098360654,18182144,185290752,29815414.153846152,53278720,1374064640,70352896,16908288,213432320,60780544,143251456,375832576,17985536,17346560,34942976
1516655925,19246813.027322404,18182144,185290752,29857319.384615384,53278720,1374064640,70352896,16908288,213436416,60780544,143251456,378675200,17985536,17346560,34942976
1516655926,19252154.987249546,18182144,185290752,29857319.384615384,53278720,1374064640,70352896,16908288,213436416,60780544,143251456,378679296,17985536,17346560,34942976
1516655927,19254654.36794171,18182144,185290752,29858264.615384616,53282816,1374064640,70352896,16908288,213436416,61079552,143251456,378679296,17985536,17346560,34942976
1516655928,19256444.96903461,18182144,185294848,29858894.769230768,53282816,1374064640,70352896,17563648,213436416,61411328,143251456,378793984,17985536,17346560,34942976
1516655929,19256497.194899816,18182144,185294848,29859840,53282816,1374130176,70352896,17563648,213436416,61411328,143251456,378793984,17985536,17346560,34942976
1516655930,19257355.191256832,18182144,185294848,29860785.230769232,53282816,1374130176,70352896,17563648,213440512,61411328,143251456,378793984,17985536,17346560,34942976
1516655931,19256086.84881603,18182144,185319424,29861415.384615384,53282816,1374130176,70352896,17563648,213440512,61411328,143255552,378793984,17985536,17346560,34942976
1516655932,19236808.043715846,18182144,185319424,29861415.384615384,53282816,1374130176,70352896,17563648,213440512,60702720,143255552,378793984,17985536,17346560,34942976
1516655933,19200458.841530055,18182144,185319424,29862045.53846154,53282816,1374130176,70352896,17563648,213440512,61042688,143255552,378793984,17985536,17346560,34942976
1516655934,19198660.77959927,18182144,185319424,29916238.769230768,53282816,1374130176,70352896,17563648,213440512,61042688,143255552,378798080,17985536,17346560,34942976
1516655935,19202771.701275047,18182144,185319424,29916238.769230768,53282816,1374130176,70352896,17563648,213440512,61042688,143255552,378798080,17985536,17346560,34942976
1516655936,19206196.225865208,18182144,185319424,29916238.769230768,53282816,1374130176,70352896,17563648,213440512,61042688,143259648,379072512,17985536,17346560,34942976
1516655937,19207181.056466304,18182144,185360384,29916868.923076924,53282816,1374195712,70352896,17563648,213440512,61337600,143259648,379072512,17985536,17358848,34942976
1516655938,19207419.80327869,18182144,185364480,29917499.076923076,53282816,1374195712,70352896,17563648,213440512,61374464,143259648,379072512,17985536,17358848,34942976
1516655939,19207979.36612022,18182144,185364480,29918129.230769232,53282816,1374195712,70352896,17563648,213440512,61374464,143259648,380293120,17985536,17358848,34942976
1516655940,19211478.499089252,18182144,185364480,29918129.230769232,53286912,1374539776,70352896,17563648,213440512,60678144,143259648,380633088,17985536,17362944,34942976
1516655941,19212560.320582878,18182144,185364480,29918759.384615384,53286912,1374539776,70352896,17563648,213440512,60968960,143259648,380633088,17985536,17362944,34942976
1516655942,19213187.03096539,18182144,185364480,29919074.46153846,53286912,1374539776,70352896,17563648,213440512,60968960,143259648,380661760,17985536,17362944,34942976
1516655943,19213552.61202186,18182144,185364480,29919074.46153846,53286912,1374539776,70352896,17563648,213440512,61050880,143259648,382394368,17985536,17362944,34942976
1516655944,19218655.825136613,18182144,185364480,29920334.769230768,53286912,1374539776,70352896,17563648,213440512,61321216,143259648,382394368,17985536,17362944,34942976
1516655945,19221065.675774135,18182144,185364480,29921280,53286912,1374539776,70352896,17563648,213440512,61321216,143259648,382394368,17985536,17362944,34942976
1516655946,19221617.777777776,18182144,185364480,29921595.076923076,53286912,1374539776,70352896,17563648,213440512,61620224,143259648,382394368,17985536,17362944,34942976
1516655947,19222766.746812385,18182144,185364480,29921595.076923076,53286912,1374539776,70352896,17563648,213440512,61620224,143259648,382394368,17985536,17362944,34942976
1516655948,19223453.143897995,18182144,185364480,29921910.153846152,53286912,1374539776,70352896,17563648,213440512,61620224,143259648,382394368,17985536,17362944,34942976
