Time,{},{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval2_autoscaler"},{container_label_com_docker_swarm_service_name="eval2_business_microservice"},{container_label_com_docker_swarm_service_name="eval2_cadvisor"},{container_label_com_docker_swarm_service_name="eval2_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval2_fluentd"},{container_label_com_docker_swarm_service_name="eval2_io_microservice"},{container_label_com_docker_swarm_service_name="eval2_kibana"},{container_label_com_docker_swarm_service_name="eval2_memory_microservice"},{container_label_com_docker_swarm_service_name="eval2_prometheus"},{container_label_com_docker_swarm_service_name="eval2_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval2_visualizer"}
1516659365,5847.020715630885,446.37574088286465,0,0,0,0,0,0,0,0,343925.1525423729,0,0
1516659366,5854.83369774629,435.013023779939,0,0,0,0,0,0,0,0,343925.1525423729,0,0
1516659367,5739.0282485875705,433.68693647861556,0,0,0,0,0,0,0,0,343925.1525423729,0,0
1516659368,5774.927857468831,417.08109817988196,0,0,0,0,0,0,0,0,343925.1525423729,0,0
1516659369,5772.454488386691,419.71695493606336,0,0,0,0,0,0,0,0,343925.1525423729,0,0
1516659370,6057.863151286879,426.0291425792338,0,0,0,0,0,0,0,0,343925.1525423729,0,0
1516659371,6057.863151286879,404.64271116998617,0,0,0,0,0,0,0,0,343925.1525423729,0,0
1516659372,6057.863151286879,417.3623409415518,0,0,0,0,0,0,0,0,343925.1525423729,0,0
1516659373,6057.863151286879,403.0714195639318,0,0,0,0,0,0,0,0,343508.6101694915,0,0
1516659374,5921.5869428750775,427.09983982552274,0,0,0,0,0,0,0,0,343508.6101694915,0,0
1516659375,7798.731051938732,407.0329024943535,0,0,0,0,0,0,0,0,343508.6101694915,0,0
1516659376,7798.598870056496,400.9723765023661,0,0,0,0,0,0,0,0,343508.6101694915,0,0
1516659377,7798.598870056496,392.51616663188514,0,0,0,0,0,0,0,0,343508.6101694915,0,0
1516659378,7798.598870056496,397.53663723657934,0,0,0,0,0,0,0,0,343508.6101694915,0,0
1516659379,7634.038920276208,401.2312976778383,0,0,0,0,0,0,0,0,343508.6101694915,0,0
1516659380,7634.038920276208,392.52576715657005,0,0,0,0,0,0,0,0,343514.4324480076,0,0
1516659381,7634.1683129594785,408.6334151715105,0,0,0,0,0,0,0,0,343508.6101694915,0,0
1516659382,7634.038920276208,426.30190432812185,0,0,0,0,0,0,0,0,286650.57627118647,0,0
1516659383,7633.780148067798,431.83984093962135,0,0,0,0,0,0,0,0,286650.57627118647,0,0
1516659384,7634.038920276208,429.48328915055095,0,0,0,0,0,0,0,0,343925.1525423729,0,0
1516659385,7618.611424984305,416.01368415358877,0,0,0,0,0,0,0,0,343925.1525423729,0,0
1516659386,7611.026677790521,405.1945886590153,0,0,0,0,0,0,0,0,343925.1525423729,0,0
1516659387,7484.90646578782,399.91061852122516,0,0,0,0,0,0,0,0,343925.1525423729,0,0
1516659388,7484.652748745491,402.54993707626505,0,0,0,0,0,0,0,0,343925.1525423729,0,0
1516659389,7487.350810752109,402.55535964216875,0,0,0,0,0,0,0,0,343925.1525423729,0,0
1516659390,7636.610169491523,401.2322629635536,0,0,0,0,0,0,0,0,343925.1525423729,0,0
1516659391,2774.3308807697545,386.1890589402028,0,0,0,0,0,0,0,0,343925.1525423729,0,0
1516659392,2774.424927478369,378.5362941249918,0,0,0,0,0,0,0,0,343925.1525423729,0,0
1516659393,2774.3779033270557,403.8712741237227,0,0,0,0,0,0,0,0,343508.6101694915,0,0
1516659394,2674.2804910816303,405.98166185508205,0,0,0,0,0,0,0,0,343508.6101694915,0,0
1516659395,2625.2899452784204,403.8643362195146,0,0,0,0,0,0,0,0,343508.6101694915,0,0
1516659396,2625.2454488386693,407.3049055594586,0,0,0,0,0,0,0,0,343508.6101694915,0,0
1516659397,2633.0038236680725,412.57563752517837,0,0,0,0,0,0,0,0,343508.6101694915,0,0
1516659398,2627.816698053986,402.81215219165205,0,0,0,0,0,0,0,0,343508.6101694915,0,0
1516659399,2599.6210794339545,389.6232860215638,0,0,0,0,0,0,0,0,343508.6101694915,0,0
1516659400,2602.3247418958917,393.3138026739066,0,0,0,0,0,0,0,0,343508.6101694915,0,0
1516659401,2602.192415813217,375.886161001617,0,0,0,0,0,0,0,0,343508.6101694915,0,0
1516659402,2602.1042059008155,374.04490395065454,0,0,0,0,0,0,0,0,343508.6101694915,0,0
1516659403,2583.886487962413,382.76098741834744,0,0,0,0,0,0,0,0,343508.6101694915,0,0
1516659404,2584.0616637382795,380.1104279582432,0,0,0,0,0,0,0,0,343508.6101694915,0,0
1516659405,2584.0616637382795,380.1108746482005,0,0,0,0,0,0,0,0,343508.6101694915,0,0
1516659406,2689.526679221594,389.88117794047304,0,0,0,0,0,0,0,0,343508.6101694915,0,0
1516659407,2689.3899305810564,390.9407318830788,0,0,0,0,0,0,0,0,343508.6101694915,0,0
1516659408,2638.101694915254,399.39639952520554,0,0,0,0,0,0,0,0,343508.6101694915,0,0
1516659409,2638.146409261174,413.8899751488662,0,0,0,0,0,0,0,0,343514.4324480076,0,0
1516659410,2797.5191462649086,400.69619809417867,0,0,0,0,0,0,0,0,343508.6101694915,0,0
1516659411,2797.471731489799,399.1243593026198,0,0,0,0,0,0,0,0,343508.6101694915,0,0
1516659412,2797.5665626473265,409.6796202859749,0,0,0,0,0,0,0,0,343514.4324480076,0,0
1516659413,2797.5191462649086,399.12213127352516,0,0,0,0,0,0,0,0,343508.6101694915,0,0
1516659414,2794.947897049592,399.1154204180927,0,0,0,0,0,0,0,0,343508.6101694915,0,0
1516659415,2846.276397410257,403.35449115554405,0,0,0,0,0,0,0,0,343508.6101694915,0,0
1516659416,2846.372881355932,423.13872053056957,0,0,0,0,0,0,0,0,343508.6101694915,0,0
1516659417,2846.372881355932,442.14651704033366,0,0,0,0,0,0,0,0,343508.6101694915,0,0
1516659418,2846.372881355932,445.84519068950516,0,0,0,0,0,0,0,0,343508.6101694915,0,0
1516659419,2789.8053986189584,444.26512899301747,0,0,0,0,0,0,0,0,343508.6101694915,0,0
1516659420,2789.8053986189584,443.9843670113792,0,0,0,0,0,0,0,0,343508.6101694915,0,0
1516659421,2820.6603892027624,461.9354225458555,0,0,0,0,0,0,0,0,343508.6101694915,0,0
1516659422,2820.7560080504927,477.241846446184,0,0,0,0,0,0,0,0,343508.6101694915,0,0
1516659423,2820.6125822098434,468.5493320395805,0,0,0,0,0,0,0,0,400297.22033898305,0,0
1516659424,2820.6603892027624,473.2884897488782,0,0,0,0,0,0,0,0,343086.25277537666,0,0
1516659425,2812.946641556811,474.6194861514221,0,0,0,0,0,0,0,0,343092.0677966102,0,0
1516659426,2812.946641556811,476.20609321999,0,0,0,0,0,0,0,0,343092.0677966102,0,0
1516659427,2702.2913222025113,493.61056193628275,0,0,0,0,0,0,0,0,343092.0677966102,0,0
1516659428,2702.3829252981795,496.5296229700128,0,0,0,0,0,0,0,0,343092.0677966102,0,0
1516659429,2416.9742623979914,491.7806690857689,0,0,0,0,0,0,0,0,343092.0677966102,0,0
1516659430,2416.9742623979914,494.6908826903892,0,0,0,0,0,0,0,0,343092.0677966102,0,0
1516659431,2416.8513716502803,480.15747416711895,0,0,0,0,0,0,0,0,343092.0677966102,0,0
1516659432,2416.9742623979914,483.8601926608919,0,0,0,0,0,0,0,0,285817.4915254237,0,0
1516659433,2416.9742623979914,468.7999954801338,0,0,0,0,0,0,0,0,285817.4915254237,0,0
1516659434,539.9623352165726,473.04042663594663,0,0,0,0,0,0,0,0,343508.6101694915,0,0
1516659435,881.9384808537351,477.5194436503238,0,0,0,0,0,0,0,0,343508.6101694915,0,0
1516659436,881.8786924678051,458.781511203844,0,0,0,0,0,0,0,0,343508.6101694915,0,0
1516659437,881.9384808537351,455.60439001243327,0,0,0,0,0,0,0,0,343508.6101694915,0,0
1516659438,881.9384808537351,461.94467279818593,0,0,0,0,0,0,0,0,343508.6101694915,0,0
1516659439,881.9235329972436,470.1275323129265,0,0,0,0,0,0,0,0,343508.6101694915,0,0
1516659440,1115.8843328600285,443.9905513906805,0,0,0,0,0,0,0,0,343508.6101694915,0,0
1516659441,1115.9221594475832,428.1603895816301,0,0,0,0,0,0,0,0,343508.6101694915,0,0
1516659442,1115.9410737030696,416.80889626999874,0,0,0,0,0,0,0,0,343508.6101694915,0,0
1516659443,1115.9221594475832,419.9755389757637,0,0,0,0,0,0,0,0,286234.0338983051,0,0
1516659444,1115.9221594475832,423.925274676943,0,0,0,0,0,0,0,0,286234.0338983051,0,0
1516659445,1246.9713289996662,407.8264493785093,0,0,0,0,0,0,0,0,343508.6101694915,0,0
1516659446,1246.9290630833523,418.38068198878585,0,0,0,0,0,0,0,0,343508.6101694915,0,0
1516659447,1247.0981439421046,414.16574364547654,0,0,0,0,0,0,0,0,343508.6101694915,0,0
1516659448,1231.5240076955185,419.4368394577515,0,0,0,0,0,0,0,0,343508.6101694915,0,0
1516659449,1079.924670433145,411.2724688169647,0,0,0,0,0,0,0,0,343508.6101694915,0,0
1516659450,1097.9606339449047,408.8802438643979,0,0,0,0,0,0,0,0,343508.6101694915,0,0
1516659451,1097.8489845007368,413.63271106692173,0,0,0,0,0,0,0,0,343508.6101694915,0,0
1516659452,1097.923414940364,386.18788667126006,0,0,0,0,0,0,0,0,286303.4576271186,0,0
1516659453,1097.923414940364,382.2383563786327,0,0,0,0,0,0,0,0,286303.4576271186,0,0
1516659454,1097.923414940364,384.60356987685634,0,0,0,0,0,0,0,0,343092.0677966102,0,0
1516659455,1097.923414940364,383.01349070216656,0,0,0,0,0,0,0,0,343092.0677966102,0,0
1516659456,1092.7809165097299,379.59938650103487,0,0,0,0,0,0,0,0,343092.0677966102,0,0
1516659457,1092.6327629147584,374.8216605695432,0,0,0,0,0,0,0,0,343092.0677966102,0,0
1516659458,1092.799438534112,374.5707827772702,0,0,0,0,0,0,0,0,343092.0677966102,0,0
1516659459,1090.209667294413,370.8738540592583,0,0,0,0,0,0,0,0,343092.0677966102,0,0
1516659460,1090.209667294413,372.73596224266663,0,0,0,0,0,0,0,0,343092.0677966102,0,0
1516659461,1090.209667294413,372.7262874743237,0,0,0,0,0,0,0,0,343092.0677966102,0,0
1516659462,1074.8732629569988,390.66517061180235,0,0,0,0,0,0,0,0,343092.0677966102,0,0
1516659463,1074.800388958256,393.85360824708033,0,0,0,0,0,0,0,0,285817.4915254237,0,0
1516659464,1074.800388958256,395.4177279039815,0,0,0,0,0,0,0,0,343508.6101694915,0,0
1516659465,982.2172002510985,385.65340445441564,0,0,0,0,0,0,0,0,343508.6101694915,0,0
1516659466,982.2338482824254,379.3243557970285,0,0,0,0,0,0,0,0,343502.78808833746,0,0
1516659467,982.2172002510985,370.6180797378663,0,0,0,0,0,0,0,0,343508.6101694915,0,0
1516659468,982.1672595429862,357.690175438867,0,0,0,0,0,0,0,0,343508.6101694915,0,0
1516659469,822.8694836034441,357.6832742872645,0,0,0,0,0,0,0,0,343508.6101694915,0,0
1516659470,822.7997489014438,367.9692873866158,0,0,0,0,0,0,0,0,343508.6101694915,0,0
1516659471,830.5275732859251,361.63074521332493,0,0,0,0,0,0,0,0,343508.6101694915,0,0
1516659472,830.5275732859251,383.2828145205286,0,0,0,0,0,0,0,0,286234.0338983051,0,0
1516659473,830.5134965473949,396.48255777982666,0,0,0,0,0,0,0,0,286234.0338983051,0,0
1516659474,779.0885122410546,390.901950178525,0,0,0,0,0,0,0,0,343508.6101694915,0,0
1516659475,4823.009560536675,357.9041764827786,0,0,0,0,0,0,0,0,343508.6101694915,0,0
1516659476,4823.581772311455,338.68512422067056,0,0,0,0,0,0,0,0,343479.501737141,0,0
1516659477,4799.615635428667,332.3463718704839,0,0,0,0,0,0,0,0,340776.92001549614,0,0
