Time,{},{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval2_autoscaler"},{container_label_com_docker_swarm_service_name="eval2_business_microservice"},{container_label_com_docker_swarm_service_name="eval2_cadvisor"},{container_label_com_docker_swarm_service_name="eval2_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval2_fluentd"},{container_label_com_docker_swarm_service_name="eval2_io_microservice"},{container_label_com_docker_swarm_service_name="eval2_kibana"},{container_label_com_docker_swarm_service_name="eval2_memory_microservice"},{container_label_com_docker_swarm_service_name="eval2_prometheus"},{container_label_com_docker_swarm_service_name="eval2_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval2_visualizer"}
1516659213,1.5576353869523505,0.9036499186347305,0.20099389067796603,5.306974297153624,3.2637232374914773,0.893457681779661,0.8369399491525426,1.8120002118301364,0.20348056101694884,8.846793533050846,13.99212917542373,0.49243806101694915,0
1516659214,1.5347239340161507,0.9186281687135311,0.21582285169491527,5.470352689435607,3.264066396062365,0.9347371004237289,0.8547470389830508,1.8107447335775517,0.20807888644067815,8.794676163559322,13.917219122881356,0.5131176694915254,0
1516659215,1.578247734934473,0.9210681269435145,0.21582285169491527,5.481142339963784,3.2857154641183004,0.9356137940677967,0.879185349152542,1.8671937847126983,0.1995700415254239,8.694488027591389,13.917219122881356,0.5049382355932203,0
1516659216,1.5643083272145826,0.9267034292825651,0.21582285169491527,5.511806991899129,3.2698785508836212,0.9559641913655855,0.8647326228813556,1.8844485602694183,0.21596917457627077,8.96532777197343,14.037241762711863,0.5041990406779662,0
1516659217,1.5998308319366512,0.9354009140808447,0.1984773779661017,5.594517978858943,3.2993663012840404,0.9731527122881355,0.8906155559322034,1.9217828524536078,0.2046987474576268,9.191257727542373,13.697000946610165,0.5072236593220338,0
1516659218,1.6341165330348577,0.9396904773769205,0.21482487627118638,5.730082474012142,3.2934318628478074,0.9626792372881356,0.9276698477940304,1.9227495890786692,0.20468724491525397,9.193305584052043,14.071246244067796,0.5072322564789233,0
1516659219,1.6536469195714745,0.9425814610339533,0.21482487627118638,5.714731287661545,3.2640690746694934,0.9875008419491526,0.9134541991525422,1.9679655667938574,0.20971323220338972,9.216002401502104,14.100699341525422,0.5026833372881355,0
1516659220,1.6492947950828711,0.9490722853411291,0.21482487627118638,5.769897235393174,3.2852168354404805,1.0017174855932205,0.9265563161016948,1.9317242418459193,0.1946868177966105,9.34924252764616,13.871355329661018,0.4951866686440678,0
1516659221,1.6596792387594146,0.9529502010295777,0.21482487627118638,5.862315516732636,3.308093504923524,0.9907367550847457,0.9265563161016948,1.9719321245825459,0.20050897542372897,9.390994946119095,14.268229494067796,0.503557443220339,0
1516659222,1.6367915986393577,0.9636421508439453,0.1951689220338982,5.852338255896906,3.2863000846138934,1.0048204675442072,0.944084027118644,2.0119798662435464,0.19473154999999973,9.419767467273596,14.085544722881357,0.5135930050847457,0
1516659223,1.6300250136552605,0.9623120689920913,0.2091184864406779,5.91433165754073,3.2750525796782246,1.019092582487889,0.9747412984525685,1.9943277370499712,0.19473154999999973,9.611974048362553,14.341247609322036,0.49873959678649515,0
1516659224,1.6570341625805514,0.9691405387136414,0.2091184864406779,6.074867601678215,3.312948162011104,1.0289144673728812,0.9595483864406777,2.0162545431571295,0.19997293728813548,9.709487317366,14.367536850847456,0.5062465381355932,0
1516659225,1.6883511268628077,1.0368567636912966,0.2091184864406779,6.072849428153452,3.4861134506085474,1.0465085538932646,0.9890302796610166,2.2978174204100696,0.18449222966101705,9.840228514830507,14.486199611016948,0.5058302762711864,0
1516659226,1.725718065964978,1.0464714242257727,0.2091184864406779,6.242217548845974,3.4998450394110243,1.0383141639650741,1.00711508559322,2.757558586821751,0.18566162118644094,10.047633600562678,14.486199611016948,0.5058302762711864,0
1516659227,1.7216926773173606,1.0615700726297388,0.23143644830508472,6.253799450507498,3.652863031923016,1.0659171876882716,0.9951966211864404,4.129647831157166,0.19531843983050878,10.302394397327118,14.270346494915254,0.507110620338983,0
1516659228,1.7101227451568575,1.0732278464403715,0.23142860326768586,6.258148749857841,3.6376939135549415,1.0661840415254238,1.0150232991525425,5.625579637021215,0.18801748245822208,7.103642027048111,14.086292876512656,0.5074721245762711,0
1516659229,1.7133215382711078,1.0806438888913235,0.23143644830508472,6.314890943017583,3.6766787223030737,1.0747106441078864,1.02910275,5.692918544853879,0.1880054525423732,5.519379353073956,14.48276020169491,0.5161755449152542,0
1516659230,1.7023721922053685,1.0832165095309982,0.23143644830508472,6.368386439352963,3.6428700524764555,1.0899514682203388,1.0622959754237287,5.791001225431571,0.17947068389830506,5.680474842451325,14.224270582203388,0.5082612966101694,0
1516659231,1.7059846853176595,1.086297294241555,0.1873439805084746,6.509084102956768,3.6401825098136458,1.1130267258474575,1.049505156779661,5.53649292714681,0.17947068389830506,5.759605794069188,14.367666666101695,0.5238043,0
1516659232,1.6971441543652062,1.092754097954121,0.1873439805084746,6.518832880874579,3.668174222251508,1.1045327054867837,1.0834829271186441,5.680349350039875,0.18794068305084752,5.946116659928384,14.497836400000002,0.5081129398305084,0
1516659233,1.7074838804751087,1.0986376522167263,0.18734080524058916,6.664736142660876,3.633641629795615,1.1238350038135594,1.0779499508474577,5.663800128204536,0.20247767664954835,5.940831321136775,14.172037632413009,0.4986900415254238,0
1516659234,1.754709294595459,1.10829949625079,0.20123577203389828,6.702228460471549,3.658553541338886,1.1351875117795405,1.1108676347457627,5.79937062695583,0.1969880830508474,6.13530867574867,14.666745661864407,0.4986900415254238,0
1516659235,1.7650218935075852,1.114204247720847,0.20123577203389828,6.727372243410377,3.6498645011382287,1.1315459271505033,1.1108676347457627,5.834036595331277,0.20043177033898296,6.083375875254155,14.400550169491527,0.5068328254237288,0
1516659236,1.7854286449952028,1.1203743264393542,0.1866907152542373,6.769572652252166,3.6474519211618235,1.1624686027903535,1.141738866101695,9.112712268618173,0.2155193974576271,6.280043219444595,14.598576861864403,0.5083873898305082,0
1516659237,1.7764274902142627,1.1316538255823627,0.1866907152542373,6.954035117764845,3.645715940369397,1.1828109999999998,1.1587550008474576,9.191820068246392,0.20760994576271177,6.41568221063224,14.60507428220339,0.5001272644067795,0
1516659238,1.778283045410937,1.2103517748122765,0.20092294915254233,7.052062504858743,3.904181235187301,1.2013737483050848,1.1587550008474576,9.317332145255838,0.2076319245762715,6.384783472381988,14.60507428220339,0.5175450228813558,0
1516659239,1.77424268504145,1.2106538258606985,0.20092294915254233,8.609960961653753,3.8751605061487426,1.2011674169841073,1.1927280593220337,9.197959834515068,0.21219550677966095,6.589418466385672,14.749951855084742,0.5166186533898306,0
1516659240,1.7613294570018825,1.2165192170460912,0.20092294915254233,8.602922858717875,3.8867311995601996,1.2263159279661016,1.2273413754237288,9.196038475502988,0.2024732389830507,6.566397015940945,14.50494363135593,0.5166186533898306,0
1516659241,1.7923693933268057,1.2083124442381803,0.18284987118644064,8.508668541827422,3.9033524012429925,1.2262616309322034,1.2167495398461066,9.436426685493316,0.20493871525423726,6.799140478308561,14.443104483898306,0.5066241313853765,0
1516659242,1.7620442226774526,1.2134976075121504,0.18284987118644064,8.55978677608757,3.887568186084149,1.0026495309322032,1.247337083898305,9.25843891720738,0.21010127457627115,6.8725668344025035,14.523740622033898,0.48907921694915246,0
1516659243,1.736498894243684,1.209726206668833,0.197280029661017,8.40544570715662,3.864245393649653,0.973845286016949,1.2340729525423728,9.370528640966633,0.20380144322033902,6.8799406866966,14.523740622033898,0.5051912567796609,0
1516659244,1.73870174871887,1.214046994721774,0.197280029661017,8.446090473661485,3.883982841733949,1.0105630557388008,1.2529632881355932,9.272031400688864,0.21991203305084744,6.864360301684968,14.67152687033898,0.5050641372881356,0
1516659245,1.720963746872883,1.2175245916053745,0.197280029661017,8.516099871149635,3.873613835786798,1.0018921262711862,1.2281336771186437,9.49562178324442,0.22059391016949134,6.88764833242664,14.626278565254234,0.5050641372881356,0
1516659246,1.7257835176527019,1.219681582007168,0.197280029661017,8.512681954389867,3.8997213565278668,0.9886980296610168,1.2579484576271185,9.57038190213094,0.2127998372881355,6.834712993464416,14.858851728813555,0.5151353601694916,0
1516659247,1.7278163121562946,1.2248472496674654,0.197280029661017,8.637599773318152,3.8573059202951803,1.0048191336628969,1.243188706779661,9.645778115562534,0.2118686254237288,6.96563640401523,14.88254531864407,0.5081152279661016,0
1516659248,1.7097428456667734,1.2270995844731498,0.1979359305084746,8.56080723340233,3.884707065056956,1.0010948461708213,1.2658005788135593,9.707869230639822,0.2118686254237288,7.03489225567025,14.88254531864407,0.5081152279661016,0
1516659249,1.7013035533626435,1.4057584909167848,0.1979359305084746,14.11743827164208,4.466881219275065,1.020660795338983,1.2601465915254237,9.735670543466998,0.21133271355932207,7.26772439005038,14.599783410169492,0.5096450254237288,0
1516659250,1.7047767649504313,1.4020621008029537,0.1979359305084746,14.37872350875706,4.276535248121493,1.0191159555084746,1.2601465915254237,9.63435583223758,0.20824192966101684,7.249832589634835,14.439825433898307,0.5096450254237288,0
1516659251,1.7157514036519161,1.3950395094935124,0.18004360169491535,14.372723702542373,4.264260350967638,1.019132840545236,1.2620506398305082,9.73228209396575,0.2094291711864405,7.393985556489103,14.692257831355931,0.5064181601694915,0
1516659252,1.6897758867003583,1.401998230302296,0.18004360169491535,14.432909489415838,4.278198778739088,1.0254691508474574,1.2540134627118642,9.769451052152386,0.20415043135593225,7.392481910381274,14.03804761525424,0.5019171313559322,0
1516659253,1.7220156865265797,1.4105364915310088,0.18004360169491535,14.555510832485878,4.279998166820224,1.0036239948466616,1.2539922086066337,9.641827322187952,0.20413933220338987,7.4475208824741745,14.619166989830507,0.5112156090574737,0
1516659254,1.727552884553885,1.4023734994307453,0.18004360169491535,14.365278127292758,4.271966172248449,1.0339052435442884,1.2623323110169493,9.660224205084745,0.21089947033898299,7.530041378789486,14.382845880508471,0.4891263372881355,0
1516659255,1.6867650561880387,1.4120690091881363,0.18004360169491535,14.702427212170372,4.281454248703236,1.0272514550847458,1.279757640677966,9.863179337161048,0.1985072567796609,7.618435232460295,14.465492541525427,0.4980624872881355,0
1516659256,1.6786708504525811,1.4105566806895142,0.1939422889830508,14.757298755237686,4.296505919934425,0.9969467856796955,1.279757640677966,9.738825574922458,0.19975091525423722,7.4866772096503995,14.787247016101695,0.5065636093220339,0
1516659257,1.6823678016949148,1.4212274984209299,0.19652524999999998,14.497969228601972,4.283660252359683,1.0225340258474573,1.2727774161016947,9.843333245155902,0.20884832203389814,7.509973420329076,14.25203707881356,0.49954839576271204,0
1516659258,1.666060246306364,1.4143608415698938,0.19652524999999998,14.716179248870057,4.298758492386249,1.0096181015466812,1.2304036957627118,9.897240763126284,0.1998029364406781,7.510102315864938,14.628411634745762,0.49954839576271204,0
1516659259,1.6687874891269592,1.416465980499341,0.2109845228813559,14.670516898587572,4.305100804813823,1.0093198700148096,1.2746043567796608,9.912476185277805,0.2048336211864404,7.574862253151761,14.388259223728811,0.5014920415254236,0
1516659260,1.665711214230892,1.4212281994435914,0.1857915220338983,14.484160274011296,4.2990948859023534,1.0013912991525422,1.2589989314102674,9.838928492049362,0.2037282025423727,7.54264765644399,14.816673061864405,0.4928528032472924,0
1516659261,1.7510502731052127,1.4232266564379126,0.1857915220338983,14.827059537871335,4.272205778527373,1.0025226747653795,1.264798551694915,9.76481867850771,0.19807935508474578,7.489939719445432,14.273560761016949,0.5151460389830508,0
1516659262,1.7459669840102339,1.429688202972614,0.17183774830508472,14.752880256779664,4.300181800322583,1.0104722397142611,1.264798551694915,9.878295881203687,0.20718052372881382,7.6916985228564885,14.787722107627118,0.4978672135593219,0
1516659263,1.7186798076464935,1.4250819954780565,0.17183774830508472,14.629039402013774,4.3339377140385285,1.0307976895373927,1.2851540830508472,10.018759176610203,0.20258218559322055,7.620747330621905,14.684488645762709,0.5059264847457627,0
1516659264,1.7251514063639273,1.427392357451435,0.17183774830508472,14.930608920621466,4.29802982183943,0.998445102118644,1.2617048508474575,9.925250657327062,0.20555233474576234,7.543179225771696,14.684488645762709,0.5036170915254237,0
1516659265,1.653909538879999,1.4256758602628121,0.17183774830508472,14.65203726158192,4.293365200130859,1.0099084644080867,1.27243988220339,9.845607001614896,0.206144460169491,7.580051411023103,14.710330546610168,0.5055179127118644,0
1516659266,1.6682721359449952,1.4246544172287945,0.17183774830508472,14.524685733050848,4.311028172712238,1.0040378957627119,1.2776462966101694,9.993075940254236,0.19971049999999982,7.5623393579060645,15.091909401694913,0.5129899813559322,0
1516659267,1.6242717306369436,1.4205218991017545,0.17183774830508472,14.785682270056496,4.3074339779351405,1.021231383898305,1.3051739355932204,9.816309164406778,0.20598238898305085,7.478011342896727,14.876729861864407,0.5064390898305083,0
1516659268,1.6242023394064564,1.4208796571793576,0.17183774830508472,14.523073945480224,4.299896508618111,1.0073189453389828,1.2641721966101698,9.813666128886219,0.19998019152542396,7.542124596125721,14.608555610169493,0.5064390898305083,0
1516659269,1.6298774466246657,1.4363142168049994,0.21083556694915262,14.379406962429378,4.322289121336176,1.0258301852972873,1.266572459322034,9.545566229654934,0.20000966694915245,5.1349875026122955,15.00600930677966,0.5073473466101697,0
1516659270,1.60592027763822,1.4280825867817875,0.21083556694915262,14.320532505084746,4.340768650375361,0.9967086603542091,1.2885409,9.510084747354691,0.19938680593220337,5.204087228672467,14.99336358983051,0.5153859050847458,0
1516659271,1.634733173187777,1.429688088175967,0.19596231271186448,14.328488116784186,4.301610088715443,1.019414156779661,1.2444152237288135,9.657930434462966,0.19556715932203395,5.268377176275584,14.99336358983051,0.5081326584745762,0
1516659272,1.6102267946594178,1.4318497551860419,0.19596231271186448,14.368961621428758,4.341116507919826,1.0183536186440678,1.2856197991525424,9.662836158380598,0.20039963305084796,5.229878748223357,14.879831662711862,0.5192089186440679,0
1516659273,1.6447349095780692,1.4283204652346881,0.18113335169491526,14.231575500785961,4.362519184620147,0.9674411966101695,1.27828926779661,9.66604954861518,0.19583235932203383,5.230714093190197,14.871421185593222,0.49852931016949165,0
1516659274,1.5906567087979315,1.4273473016025562,0.19664989406779657,14.163597538610503,4.313296155892039,0.9943849131355931,1.2813037576271187,9.524349137711866,0.1958108542372881,5.260655980780219,15.279098577118647,0.5059126415254238,0
1516659275,1.5841098808122807,1.4319205238447466,0.19664989406779657,14.14957350056497,4.367515893163938,0.979506446904956,1.2813037576271187,9.543622978389829,0.18564516864406802,5.21675636910112,14.830670779661018,0.5059787406779661,0
1516659276,1.5368901034459486,1.4283240883465564,0.19664989406779657,14.19625372175141,4.328369537893103,0.9624212559322036,1.2661594203389832,9.526914133987361,0.18630868559322022,5.212480097116862,15.154739327966105,0.4969511813559322,0
1516659277,1.4955411252638309,1.4289796997602255,0.18030239576271195,14.17427465711427,4.345066164299982,0.9889012949152542,1.2629131516949152,9.465733803708117,0.18630868559322022,5.236687990048539,15.003092327118644,0.5141273610169491,0
1516659278,1.4745308696834023,1.4316210515354044,0.18030239576271195,14.275143159185813,4.378848813310364,0.9866188050847456,1.2629131516949152,9.436410342682981,0.18832926949152543,5.170655408953897,14.949822164406779,0.49838431525423726,0
1516659279,1.471103351455069,1.4312415848792912,0.1945472491525424,14.198079496892655,4.3336718277687325,0.9612801338983052,1.273167206779661,9.51289053555135,0.18830064830508458,5.265163440934322,14.949822164406779,0.5193865101694914,0
1516659280,1.4950099918321504,1.4434336274287014,0.1945472491525424,14.269735737570619,4.355055641528314,0.9794374489101384,1.273167206779661,9.463048186440679,0.1901311576271185,5.343752427359604,14.932936099999997,0.5110157355932202,0
1516659281,1.5231171460477326,1.4383646445022202,0.1945472491525424,14.469643255932205,4.36670244789619,0.9655083855932202,1.2629810593220339,9.434750865860696,0.19097862118644052,5.383551764873463,14.960728533898305,0.5101758118644067,0
1516659282,1.5278727539955355,1.4449654497679911,0.1805976847457627,14.302150037288133,4.382644031121769,0.9653864288135595,1.2558184214986694,9.518452869067797,0.19097862118644052,5.369614839645789,15.00524040254237,0.5101844590586281,0
1516659283,1.4865735584594828,1.4307428999688268,0.1943622737288136,14.04938634237288,4.3592532313011265,0.9455592398305086,1.255797136440678,9.362757854745693,0.19012871271186443,5.3061401243031385,14.687837399152542,0.5110122762711865,0
1516659284,1.4454030763351458,1.416216814919212,0.1943622737288136,13.92348822361296,4.392814588323287,0.9286675228813559,1.234339606779661,9.37275049869629,0.19016072881355928,5.268307960395353,14.773422870338981,0.4944149144067796,0
1516659285,1.4046469145187084,1.523363440153604,0.1943622737288136,13.622048351977401,4.700578736679123,0.9280044444915253,1.2001425194915254,9.081052120414203,0.18891048389830498,5.217616396317585,15.066775807627113,0.509798304237288,0
1516659286,1.3638940086400833,1.513723409551133,0.17204431186440677,13.50591405480226,4.756306090806634,0.8955127053855695,1.207729229661017,9.1275707029661,0.1873409127118645,5.111818804388374,14.81538286694915,0.4943484754237287,0
1516659287,1.3556054452190596,1.48986353734014,0.1720501440726804,13.335713349435027,4.735350252422707,0.8958949237288134,1.1816115090792059,8.850722866825802,0.18730346791416666,4.982144238735897,14.87202727041595,0.49818211176231464,0
1516659288,1.351642904461825,1.471135686926339,0.17204431186440677,13.074863857627117,4.744504969330516,0.8777139733050845,1.1676183127118644,8.67720737026046,0.19460796101694883,4.80185816615098,14.895813665254238,0.4975252949152543,0
1516659289,1.3457467043492164,1.451362860167784,0.18779844576271176,12.74925635960452,4.733587029076225,0.8587410355932202,1.1344250872881358,8.54143377343678,0.18939688389830486,4.7263402822195175,15.165366687288135,0.5054125838983052,0
1516659290,1.351512296226415,1.438567700693315,0.18779844576271176,12.401490134745764,4.746634839840821,0.8358984775423729,1.1392725932203391,8.320478144048966,0.1940835694915254,4.625079475074962,14.793598200847457,0.4898695805084746,0
1516659291,1.3587527713783178,1.4169595570017646,0.18779844576271176,12.25180428276836,4.713706267819084,0.8365006763425343,1.1078687059322034,8.099070249842633,0.18560064576271154,4.463988608519133,14.799678315254233,0.5048025550847456,0
1516659292,1.4031104889350818,1.404588159221006,0.18780162884116672,11.95349354519774,4.766084860999493,0.8173311165254237,1.1106451406779658,8.00847371919257,0.17527108679808134,4.463911382321039,15.11983233529382,0.515317097457627,0
1516659293,1.3345506820639115,1.3886468962313712,0.17390665423728807,11.82570353079096,4.740952414778926,0.7982985113838255,1.0712946491525426,7.8070174044897644,0.1752859940677964,4.305762649860669,14.62510824152542,0.515317097457627,0
1516659294,1.2925446305281978,1.3706896603214,0.19242757288135598,11.511659603954802,4.73425876172018,0.7978570686440678,1.0720040567796612,7.726675713096465,0.1646820211864407,4.304544448719847,15.226039366949145,0.5073848932203388,0
1516659295,1.269510900767509,1.357456064012101,0.19242757288135598,11.297328664689266,4.755021584231395,0.766932614208985,1.0348101898305084,7.362952567554807,0.1552248059322034,4.171944513153226,14.814831205932204,0.5105070508474578,0
1516659296,1.2555127660377363,1.336121595515705,0.19242757288135598,10.95154585819209,4.727191776229862,0.7413548016949154,1.0081439389830507,7.2065351461878775,0.15589201355932225,4.053862673158702,14.88843554237288,0.5105070508474578,0
1516659297,1.2493593293572116,1.3240663206091259,0.17819533898305093,10.564550020338983,4.712532906523383,0.7181476898305084,1.0081439389830507,7.079766500109096,0.16070714661016922,4.054013547802087,15.134131596610171,0.5095366711864407,0
1516659298,1.237809785539292,1.3115362682466651,0.17819533898305093,10.328415317796608,4.755041481008659,0.718565172033898,0.9680422152542372,6.793610204372033,0.15612071440677958,3.9168528056293574,14.625883694067799,0.5013521305084746,0
1516659299,1.2334574934592748,1.2958261950041303,0.19307217966101706,10.200442149152543,4.7329127894627465,0.6886495173728815,0.9313831957627118,6.793710568396365,0.15614042457627123,3.9167920069900006,15.156300586440679,0.5087514805084746,0
1516659300,1.1984366522402983,1.283464034393728,0.19307217966101706,9.909205747404155,4.715223941200323,0.6888057330508475,0.9319136767348045,6.551701479532938,0.1581991474576272,3.757646434258724,15.135118373728812,0.5156702286518188,0
1516659301,1.1886962508163048,1.2593170396696391,0.19307217966101706,9.707546651739563,4.726707312948964,0.6573948402542373,0.9018883592637787,6.4411572788135585,0.15370214406779684,3.6776101669389694,14.679284220338984,0.5156177911667007,0
1516659302,1.1730054675087942,1.2572882471565117,0.1786420211864407,9.589916156371096,4.720957641080536,0.657555522881356,0.8767234381355934,6.256241267339821,0.15985416525423737,3.612112577401521,15.212407683050843,0.5077082322033898,0
1516659303,1.1470853697866945,1.23986593899846,0.1786420211864407,9.300729170585585,4.749877599371581,0.6209891095349648,0.8417047703389833,6.2562632525423725,0.14371039745762715,3.573955210960369,15.073439537288136,0.49783018220338976,0
1516659304,1.1438515016949151,1.2232673320431462,0.1786420211864407,9.140679223446329,4.741850544775308,0.6063097474576271,0.8423827483050846,5.972404862501192,0.1430546279661018,3.499675561233502,14.835454594915253,0.5163771372881357,0
1516659305,1.1261233026526634,1.2180157895939296,0.19365096694915251,8.925997470621468,4.716766834551199,0.6056787254237288,0.8134835830508472,5.897345923447767,0.1430546279661018,3.4995151049114206,14.923687970338984,0.49867466440677966,0
1516659306,1.1081343328806703,1.2060092706516554,0.19365096694915251,8.656461392655366,4.743628566036157,0.5777223055084745,0.8134835830508472,5.686353907433818,0.14402917881355917,3.3725616776192164,15.011443314406774,0.4996444322033898,0
1516659307,1.1025895526554872,1.185614812982721,0.177625563559322,8.568433479096045,4.727772673804071,0.5772377249277781,0.773431409322034,5.468743134184425,0.1492110406779662,3.2602909253467454,15.237112613559322,0.5118442440677967,0
1516659308,1.094816648928686,1.1727185550534627,0.177625563559322,8.228006525423728,4.722095635100504,0.5356388949152542,0.7543806177966099,5.31990384779901,0.14919283135593217,3.0714178995075687,14.999166185593221,0.5111349440677966,0
1516659309,1.0855549120243049,1.149304020903192,0.19301536440677955,7.8627749553672315,4.731107754250233,0.5075900740954915,0.7645389016949151,5.228971237000407,0.14486119576271175,3.036035282178983,15.083410475423726,0.529845283898305,0
1516659310,1.0659542688839143,1.142574209226454,0.19301536440677955,7.740718504175502,4.732170180014913,0.5077411483050847,0.7216982728813558,5.0358490140413545,0.14969727288135598,2.898923913399764,14.830978077966101,0.5231936983050848,0
1516659311,1.0630785426130596,1.119448602296111,0.19301536440677955,7.400171483333333,4.709893705982075,0.48503336652542417,0.6937920237288134,4.955100100847457,0.14531117457627127,2.8307448068263796,15.397655659322036,0.5073297923728814,0
1516659312,1.0115748222467473,1.1034961024135073,0.19301536440677955,7.228137183898305,4.702321530797867,0.48501487448263153,0.6944814090069324,4.831688611440678,0.14975545254237288,2.7606948468473265,14.816536284745766,0.5071408167935049,0
1516659313,0.9874194256795652,1.09752685833986,0.19301536440677955,7.072116459039549,4.728542509143776,0.4551696224526569,0.6583050372881355,4.623597599796598,0.1429953144067797,2.63074720867691,15.197388065254236,0.5243781940677966,0
1516659314,0.9841446778701628,1.07583797059316,0.20856826949152543,6.619083095868926,4.713112538785477,0.4352739733050847,0.6221430033898304,4.302679698638769,0.1430319033898306,2.5173568076748896,15.102749577966101,0.5154420440677966,0
1516659315,0.9804661433962265,1.0656663080304252,0.19466958220338998,6.231978863841808,4.730123691202618,0.4347178270454094,0.6229555618644068,4.228846700957743,0.14832739830508485,2.516263444599012,15.194947408474574,0.507591388135593,0
1516659316,0.9554844721531737,1.044799149458719,0.19208662118644076,6.236824996777829,4.711684200730758,0.40846084322033904,0.5924797966101695,3.9610868671902577,0.13918883220339007,2.3752152758305427,15.194947408474574,0.5187799898305084,0
1516659317,0.9502136629357208,1.0294202401816803,0.19208662118644076,5.87643759039548,4.731255887830133,0.3845229275423731,0.5932735457627119,3.7900636933219283,0.1438377898305083,2.3752217964657167,15.042434888983053,0.5268512254237285,0
1516659318,0.9424533027822193,1.015587273540612,0.1776273483050848,5.619093560734463,4.730376450183787,0.3848074795210959,0.549725395762712,3.6884920259734137,0.13880710508474592,2.21152138020302,15.042434888983053,0.5167546906779661,0
1516659319,0.9243422696194434,0.9985661618219084,0.19322267033898302,5.487368961380456,4.7297176341455325,0.3617609843220339,0.5233879875247893,3.4786771873153426,0.13882876694915283,2.1124611213118683,15.061613385593223,0.5174515992338593,0
1516659320,0.8318566419891267,0.9841488433578944,0.19322267033898302,5.066030838175558,4.738070482275758,0.36060226168393,0.4965256567796613,3.394889025170951,0.14425637118644077,2.036264415469368,15.061613385593223,0.5113555754237286,0
1516659321,0.8236771732011509,0.9614787859014462,0.1932193954339757,4.919051443121428,4.707615901804291,0.32485721016949176,0.4970397466101696,3.2221394373268106,0.13582085218894543,1.9005018681434134,15.095427712242163,0.5113555754237286,0
1516659322,0.7984826444068777,0.9535888990835729,0.19322267033898302,4.754313689129908,4.700977704727618,0.3049543953389828,0.45166809491525417,2.9606699603620648,0.1358231542372876,1.8625123397054417,15.020559501694914,0.5178753881355932,0
1516659323,0.7936948715382155,0.9357732394373387,0.19322267033898302,4.318748788135593,4.732562602884911,0.30349355343692075,0.4525763652542374,2.80296403559322,0.1360398542372883,1.7943626710091403,15.499976443220342,0.5096992254237289,0
1516659324,0.7845740182577134,0.921406537977937,0.19322267033898302,4.098921335875705,4.726666409882535,0.2701447538200519,0.4119389694915253,2.597792084492446,0.13546772627118656,1.6908494471920685,15.069193271186442,0.5122000686440679,0
1516659325,0.770243098880716,0.9040063192472606,0.20744411525423734,3.8997894519774015,4.728173205528783,0.2546605961864406,0.3830068279661015,2.359895906902791,0.13546772627118656,1.6339258441710278,15.075343868644067,0.49621373813559333,0
1516659326,0.7657372614966423,0.8876709525936465,0.20744411525423734,3.6395734581920904,4.70993099849293,0.23741831228813554,0.35652508813559275,2.2954085998734257,0.1355790093220339,1.5251026810027748,15.032079007627114,0.5042371559322035,0
1516659327,0.7519214185368782,0.8735208257387708,0.20744411525423734,3.405868041242938,4.751120545541621,0.22034357796610174,0.35720303718518,2.136776254437198,0.14032931016949163,1.4827553908627509,15.31059033983051,0.5127595140842683,0
1516659328,0.7272785109582615,0.8451692383510803,0.1684462966101695,3.2358670246216628,4.715928603935704,0.2020942788033609,0.3296927347457626,2.069452982709611,0.14031721355932236,1.320921761077897,15.309123174576273,0.5196590364406778,0
1516659329,0.7320994225357828,0.8298263678086744,0.1684462966101695,3.067816960451977,4.70258435367299,0.2015809596239041,0.3085077567796608,1.9697706284457746,0.14031721355932236,1.1418409096866442,15.111166549999997,0.5116204779661016,0
1516659330,0.6923184027502398,0.8083113799068022,0.18419026610169484,2.82104043418079,4.73936214510079,0.17915700466101703,0.3093626008474575,1.7347406648398944,0.1398348372881359,0.9902181524400576,15.111166549999997,0.5183879525423728,0
1516659331,0.6809500591941157,0.8005095154946203,0.18419026610169484,2.539680970475076,4.708097732697253,0.1526422449152542,0.2681580254237285,1.4683482102383836,0.13558799999999985,0.9000413460076031,15.09704798135593,0.49922477881355914,0
1516659332,0.6587562221043266,0.7799657278049854,0.18419026610169484,2.354006613841807,4.677086362541238,0.15254193898305096,0.2451429737288135,1.465221445205475,0.14042530169491532,0.8083598539484869,14.731654321186438,0.5194202805084746,0
1516659333,0.6624617784540271,0.7724234610878279,0.1686737237288135,2.236625893785311,4.726847857118591,0.12497991779661015,0.21840083898305077,1.2924990473823077,0.14042530169491532,0.775069277945744,14.872848187288131,0.5120369491525424,0
1516659334,0.6477724343779978,0.755091709814749,0.18241336271186437,2.0058648353980306,4.670916475502149,0.11021506677228203,0.21840083898305077,1.131917276818784,0.13422896610169535,0.7258811716191068,15.275071623728815,0.5103575084745762,0
1516659335,0.6363785438914921,0.7421272890349319,0.18241336271186437,1.7936887381355928,4.689140964367614,0.11006499872881337,0.19361093559322023,0.9714996688780052,0.1395661110169495,0.6233756088632884,14.95100307542373,0.5194791228813559,0
1516659336,0.6328314293361837,0.7279385024699342,0.18241336271186437,1.4702025505649705,4.685298759757064,0.08327664152542376,0.15981863559322051,0.8752397412289874,0.1395661110169495,0.5583385972850247,14.989893751694911,0.502302943220339,0
