Time,{},{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval2_autoscaler"},{container_label_com_docker_swarm_service_name="eval2_business_microservice"},{container_label_com_docker_swarm_service_name="eval2_cadvisor"},{container_label_com_docker_swarm_service_name="eval2_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval2_fluentd"},{container_label_com_docker_swarm_service_name="eval2_io_microservice"},{container_label_com_docker_swarm_service_name="eval2_kibana"},{container_label_com_docker_swarm_service_name="eval2_memory_microservice"},{container_label_com_docker_swarm_service_name="eval2_prometheus"},{container_label_com_docker_swarm_service_name="eval2_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval2_visualizer"}
1516659281,104572884.42553191,18837560.66403162,18165760,196221610.66666666,28992512,74375168,76652544,202690560,71987200,155253418.66666666,329826304,17879040,36827136
1516659282,104573058.72340426,18828680.600790516,18165760,194490368,28993536,74375168,76652544,202166272,71987200,156628992,329826304,17879040,36827136
1516659283,104573233.0212766,18776217.802371543,18165760,189165568,28995242.666666668,74375168,76652544,201707520,72286208,157182634.66666666,329826304,17879040,36827136
1516659284,104573494.46808511,18770081.897233203,18165760,187592704,28997973.333333332,74377216,76652544,201707520,72286208,157622272,329826304,17879040,36827136
1516659285,104573668.76595744,18688688.063241106,18165760,187349674.66666666,28999680,74377216,76652544,201707520,72286208,157614762.66666666,329826304,17879040,36827136
1516659286,104573668.76595744,18691108.42687747,18165760,179610965.33333334,29000704,74377216,76652544,205314048,71622656,157621589.33333334,329826304,17879040,36827136
1516659287,104574453.10638298,18670790.324110672,18165760,179924992,29001728,74379264,76652544,205314048,71622656,157618858.66666666,329826304,17879040,36827136
1516659288,104574976,18662792.600790516,18165760,178091349.33333334,29004117.333333332,74381312,76652544,201709568,71954432,157607936,329834496,17879040,36827136
1516659289,104575150.29787233,18683094.513833992,18165760,179179520,29004800,74381312,76652544,201711616,71954432,158029141.33333334,329834496,17879040,36827136
1516659290,104575498.89361702,18703882.118577074,18165760,179179520,29014698.666666668,74383360,76652544,201713664,72290304,158355456,329834496,17879040,36827136
1516659291,104575586.04255319,18695811.541501977,18165760,179216384,29075797.333333332,74385408,76652544,201713664,72290304,158347946.66666666,329834496,17879040,36827136
1516659292,104579943.4893617,18687643.826086957,18165760,179216384,29076480,74385408,76652544,201400320,72589312,158348629.33333334,329838592,17879040,36827136
1516659293,104579943.4893617,18697932.395256918,18165760,179216384,29076821.333333332,74385408,76652544,201400320,72589312,158342485.33333334,329838592,17879040,36827136
1516659294,104579943.4893617,18703598.798418973,18165760,179216384,29076821.333333332,74387456,76652544,201406464,72589312,158343850.66666666,330043392,17879040,36827136
1516659295,104579943.4893617,18711216.063241106,18165760,179217749.33333334,29078186.666666668,74387456,76652544,201410560,71892992,158343850.66666666,330043392,17879040,36827136
1516659296,104539854.9787234,18705161.106719367,18165760,179219114.66666666,29080234.666666668,74389504,76652544,201410560,71933952,158343850.66666666,330043392,17879040,36827136
1516659297,104404076.9361702,18707451.95256917,18165760,179219114.66666666,29080917.333333332,74389504,76652544,201412608,72232960,158344533.33333334,330047488,17879040,36827136
1516659298,104389000.17021276,18710900.363636363,18165760,179221845.33333334,29082282.666666668,74391552,76652544,201406464,72232960,158344533.33333334,330047488,17879040,36827136
1516659299,104389000.17021276,18715336.347826086,18165760,179221845.33333334,29167616,74391552,76652544,201408512,72232960,158338389.33333334,332697600,17879040,36827136
1516659300,104370263.14893617,18713377.391304348,18165760,179224576,29203114.666666668,74391552,76652544,201408512,72531968,158339072,332697600,17879040,36827136
1516659301,104338453.78723404,18718469.05928854,18165760,179224576,29205504,74395648,76652544,201404416,72568832,158330197.33333334,332697600,17879040,36827136
1516659302,104339150.9787234,18721375.114624508,18165760,179224576,29205845.333333332,74395648,76652544,201400320,71872512,158330197.33333334,333361152,17879040,36827136
1516659303,104339150.9787234,18720808.4743083,18165760,179225941.33333334,29206869.333333332,74395648,76652544,201400320,71872512,158330880,333365248,17879040,36827136
1516659304,104344728.5106383,18722581.24901186,18165760,179234133.33333334,29207210.666666668,74395648,76652544,201381888,71872512,158330880,333365248,17879040,36827136
1516659305,104356145.0212766,18721107.984189723,18165760,179234133.33333334,29208576,74395648,76652544,201381888,71872512,158325418.66666666,333365248,17879040,36827136
1516659306,104356145.0212766,18723576.916996047,18165760,179234133.33333334,29209600,74395648,76652544,201383936,72208384,158328149.33333334,333365248,17879040,36827136
1516659307,104356145.0212766,18714502.577075098,18165760,179210922.66666666,29211648,74395648,76652544,201385984,72511488,158323370.66666666,333365248,17879040,36827136
1516659308,104356145.0212766,18709532.33201581,18165760,178521429.33333334,29213354.666666668,74395648,76652544,201365504,72511488,158137685.33333334,333365248,17879040,36827136
1516659309,104356493.61702128,18714769.707509883,18165760,178511872,29214378.666666668,74395648,76652544,201365504,72511488,158137685.33333334,333365248,17879040,36827136
1516659310,104356667.91489361,18715603.47826087,18165760,178465450.66666666,29265578.666666668,74395648,76652544,201365504,71847936,158132906.66666666,333365248,17879040,36827136
1516659311,104356842.21276596,18707314.33992095,18165760,178450432,29266944,74395648,76652544,201365504,71847936,158132906.66666666,333365248,17879040,36827136
1516659312,104356929.36170213,18700935.588932805,18165760,178451797.33333334,29280256,74399744,76652544,201365504,72151040,158127445.33333334,333365248,17879040,36827136
1516659313,104357452.25531915,18703501.66007905,18165760,178451797.33333334,29283328,74399744,76652544,201365504,72151040,158127445.33333334,333365248,17879040,36827136
1516659314,104357539.40425532,18703396.42687747,18165760,178453162.66666666,29285376,74399744,76652544,201365504,72151040,158127445.33333334,333369344,17879040,36827136
1516659315,104357713.70212767,18704165.43873518,18165760,178453162.66666666,29287082.666666668,74403840,76652544,201365504,72491008,158127445.33333334,333373440,17879040,36827136
1516659316,104357713.70212767,18706164.86956522,18165760,178464085.33333334,29288106.666666668,74407936,76652544,201365504,72491008,158127445.33333334,333373440,17879040,36827136
1516659317,104358933.78723404,18703712.126482215,18165760,178468181.33333334,29289130.666666668,74407936,76652544,201367552,71802880,158128128,333373440,17879040,36827136
1516659318,104359543.82978724,18704060.205533598,18165760,178475008,29290154.666666668,74407936,76652544,201367552,71802880,158128128,333373440,17879040,36827136
1516659319,104359543.82978724,18701057.011857707,18165760,178475008,29290837.333333332,74407936,76652544,201367552,71802880,158130858.66666666,333373440,17879040,36827136
1516659320,104360153.87234043,18710366.102766797,18165760,178477738.66666666,29292885.333333332,74407936,76652544,201367552,72105984,158130858.66666666,333373440,17879040,36827136
1516659321,104360241.0212766,18712932.173913043,18165760,178477738.66666666,29405184,74407936,76652544,201367552,72138752,158130858.66666666,333373440,17879040,36827136
1516659322,104360328.17021276,18716502.007905137,18165760,179160405.33333334,29406549.333333332,74407936,76652544,201367552,72138752,158130858.66666666,333377536,17887232,36827136
1516659323,104360328.17021276,18717748.61660079,18165760,179160405.33333334,29407573.333333332,74407936,76652544,201367552,72441856,158130858.66666666,333377536,17887232,36827136
1516659324,104360589.61702128,18717789.09090909,18165760,179164501.33333334,29407573.333333332,74407936,76652544,201367552,72441856,158130858.66666666,333377536,17879040,36827136
1516659325,104362071.14893617,18710422.766798418,18165760,179163136,29413717.333333332,74412032,76652544,201367552,72441856,158130858.66666666,333377536,17879040,36827136
1516659326,104365208.5106383,18711110.830039527,18165760,179169962.66666666,29414741.333333332,74412032,76652544,201367552,71790592,158130858.66666666,333377536,17879040,36827136
1516659327,104365295.65957446,18711556.04743083,18165760,179169962.66666666,29428736,74412032,76652544,201367552,72089600,158130858.66666666,333381632,17879040,36827136
1516659328,104365295.65957446,18714097.833992094,18165760,179169962.66666666,29429418.666666668,74412032,76652544,201367552,72089600,158170453.33333334,333467648,17879040,36827136
1516659329,104386908.59574468,18731056.56916996,18165760,179175424,29429760,74412032,76652544,201367552,72089600,158339072,333467648,17879040,36827136
1516659330,104416626.38297872,18733047.90513834,18165760,179175424,29430101.333333332,74412032,76652544,201367552,72384512,158669482.66666666,333467648,17879040,36827136
1516659331,104412356.08510639,18733946.43478261,18165760,179178154.66666666,29431125.333333332,74412032,76652544,201367552,72425472,158669482.66666666,333475840,17879040,36827136
1516659332,104351613.27659574,18737160.09486166,18165760,179178154.66666666,29432149.333333332,74412032,76652544,201367552,72724480,158669482.66666666,333475840,17879040,36827136
1516659333,104354576.34042554,18738406.703557312,18165760,179178154.66666666,29432832,74412032,76652544,201367552,72724480,158669482.66666666,333475840,17879040,36827136
1516659334,104381853.95744681,18728919.5256917,18165760,179179520,29434880,74412032,76652544,201367552,72724480,158669482.66666666,333492224,17879040,36827136
1516659335,104409828.76595744,18726207.747035574,18165760,179163136,29436586.666666668,74412032,76652544,201367552,72065024,158669482.66666666,333492224,17879040,36827136
1516659336,104380721.0212766,18726256.316205535,18165760,179163136,29437610.666666668,74412032,76652544,201367552,72065024,158663338.66666666,333492224,17879040,36827136
1516659337,104408782.9787234,18726442.498023715,18165760,179167232,29437952,74412032,76652544,201369600,72368128,158663338.66666666,333496320,17879040,36827136
1516659338,104414534.80851063,18729113.802371543,18165760,179168597.33333334,29495637.333333332,74412032,76652544,201369600,72368128,158663338.66666666,333496320,17879040,36827136
1516659339,104422029.61702128,18730587.067193676,18165760,179169962.66666666,29497344,74412032,76652544,201369600,72368128,158663338.66666666,333500416,17879040,36827136
1516659340,104418369.36170213,18741936.063241106,18165760,179171328,29498368,74412032,76652544,201369600,72663040,158663338.66666666,333500416,17879040,36827136
1516659341,104426212.76595744,18750257.581027668,18165760,179864917.33333334,29500074.666666668,74412032,76652544,201369600,72663040,158664704,338550784,17879040,36827136
1516659342,104426125.61702128,18760805.18577075,18165760,179866282.66666666,29501098.666666668,74412032,76652544,201369600,72699904,158664704,338550784,17879040,36827136
1516659343,104423772.59574468,18761541.818181816,18165760,179877205.33333334,29547178.666666668,74412032,76652544,201369600,71999488,158664704,338595840,17879040,36827136
1516659344,104373051.91489361,18761679.43083004,18165760,179877205.33333334,29623637.333333332,74412032,76652544,201369600,71999488,158664704,338595840,17879040,36827136
1516659345,104373139.0638298,18766350.166007906,18165760,179877205.33333334,29681322.666666668,74412032,76652544,201369600,72331264,158664704,338747392,17879040,36827136
1516659346,104424295.4893617,18809560.537549406,18165760,179877205.33333334,29743786.666666668,74412032,76652544,201369600,72331264,158664704,346484736,17879040,36827136
1516659347,104424121.19148937,18810329.549407113,18165760,179882666.66666666,29745152,74412032,76652544,201369600,72671232,158666069.33333334,346808320,17879040,36827136
1516659348,104424208.34042554,18810888.09486166,18165760,179882666.66666666,29750613.333333332,74412032,76652544,201369600,72671232,158666069.33333334,346808320,17879040,36827136
1516659349,104373923.40425532,18822026.62450593,18165760,179882666.66666666,29751296,74412032,76652544,201369600,72671232,159053141.33333334,346832896,17879040,36827136
1516659350,104373923.40425532,18820804.300395258,18165760,179882666.66666666,29751978.666666668,74412032,76652544,201369600,72671232,159053141.33333334,346853376,17879040,36827136
1516659351,104373923.40425532,18832647.083003953,18165760,179884032,29752661.333333332,74412032,76652544,201369600,71999488,159053141.33333334,349859840,17879040,36827136
1516659352,104374010.55319148,18835350.766798418,18165760,179884032,29767680,74412032,76652544,201369600,71999488,159053141.33333334,349859840,17879040,36827136
1516659353,104374184.85106383,18834921.739130434,18165760,179885397.33333334,29769045.333333332,74412032,76652544,201369600,72294400,159053141.33333334,349929472,17879040,36827136
1516659354,104374446.29787233,18838143.494071145,18165760,179893589.33333334,29770069.333333332,74412032,76652544,201369600,72294400,159053141.33333334,351748096,17879040,36827136
1516659355,104374446.29787233,18843146.118577074,18165760,179893589.33333334,29797717.333333332,74412032,76652544,201369600,72294400,159054506.66666666,351760384,17879040,36827136
1516659356,104374446.29787233,18843372.77470356,18165760,179893589.33333334,29798400,74412032,76652544,201369600,72622080,159055872,351760384,17879040,36827136
1516659357,104374446.29787233,18846562.15019763,18165760,179893589.33333334,29829461.333333332,74412032,76652544,201369600,71938048,159055872,351760384,17879040,36827136
1516659358,104374620.59574468,18850334.355731227,18165760,179893589.33333334,29847210.666666668,74412032,76652544,201369600,71938048,159055872,351760384,17879040,36827136
1516659359,104374707.74468085,18850739.09881423,18165760,179893589.33333334,29847552,74412032,76652544,201369600,71938048,159059968,353382400,17879040,36827136
1516659360,104379413.78723404,18851273.359683793,18165760,179893589.33333334,29847552,74412032,76652544,201369600,72237056,159059968,353390592,17879040,36827136
1516659361,104379936.68085106,18856607.873517785,18165760,179896320,29848234.666666668,74412032,76652544,201369600,72359936,159059968,353775616,17879040,36827136
1516659362,104380023.82978724,18859967.24110672,18165760,179896320,29896021.333333332,74412032,76652544,201369600,72359936,159059968,353775616,17879040,36827136
1516659363,104380459.57446809,18862630.450592887,18165760,179897685.33333334,29925376,74412032,76652544,201369600,72650752,159059968,353796096,17879040,36827136
1516659364,104381679.65957446,18865568.885375492,18165760,179897685.33333334,29945514.666666668,74412032,76652544,201369600,72650752,159059968,353796096,17879040,36827136
1516659365,104382115.40425532,18861205.75494071,18165760,179897685.33333334,30019925.333333332,74412032,76652544,201369600,72650752,159059968,353796096,17879040,36827136
1516659366,104382289.70212767,18859400.600790516,18165760,179897685.33333334,30033578.666666668,74412032,76652544,201369600,71979008,159059968,353800192,17879040,36827136
1516659367,104385078.46808511,18860307.22529644,18165760,179907242.66666666,30035626.666666668,74412032,76652544,201369600,72273920,159059968,353800192,17879040,36827136
1516659368,104424295.4893617,18866305.517786562,18165760,179907242.66666666,30036309.333333332,74412032,76652544,201369600,72273920,159059968,353800192,17879040,36827136
1516659369,104443468.25531915,18870255.81027668,18165760,179907242.66666666,30044160,74412032,76652544,201369600,72273920,159077717.33333334,353804288,17879040,36827136
1516659370,104453054.63829787,18874667.509881422,18165760,179907242.66666666,30044842.666666668,74412032,76652544,201369600,72601600,159077717.33333334,353804288,17879040,36827136
1516659371,104457673.53191489,18880592.9486166,18165760,179907242.66666666,30045525.333333332,74412032,76652544,202272768,72601600,159077717.33333334,353804288,17879040,36827136
1516659372,104458109.27659574,18880657.707509883,18165760,179907242.66666666,30059520,74412032,76652544,202272768,72601600,159079082.66666666,353804288,17879040,36827136
1516659373,104458109.27659574,18915473.707509883,18165760,179907242.66666666,30070442.666666668,74412032,76652544,202272768,72892416,159080448,361635840,17879040,36827136
1516659374,104458109.27659574,18914550.893280633,18165760,179907242.66666666,30058496,74412032,76652544,202272768,72892416,159080448,361635840,17879040,36827136
1516659375,104460898.04255319,18913263.81027668,18165760,179911338.66666666,30089216,74412032,76652544,202272768,72179712,159080448,361639936,17879040,36827136
1516659376,104462292.42553191,18907435.509881422,18165760,179911338.66666666,30111744,74412032,76652544,202272768,72179712,159080448,361668608,17879040,36827136
1516659377,104462815.31914894,18925956.553359684,18165760,179911338.66666666,30165674.666666668,74412032,76652544,202272768,72216576,159080448,361668608,17879040,36827136
1516659378,104464558.29787233,18942000.56916996,18165760,179911338.66666666,30303573.333333332,74412032,76652544,202272768,72216576,159080448,366325760,17879040,36827136
1516659379,104467695.65957446,18944461.407114625,18165760,179911338.66666666,30303914.666666668,74412032,76652544,202272768,72511488,159395840,366329856,17879040,36827136
1516659380,104467782.80851063,18946282.75098814,18165760,179911338.66666666,30305621.333333332,74412032,76652544,202272768,72511488,159395840,366333952,17879040,36827136
1516659381,104467957.10638298,18953228.14229249,18165760,179911338.66666666,30306986.666666668,74412032,76652544,202272768,72839168,159395840,366768128,17879040,36827136
1516659382,104469438.63829787,18952418.65612648,18165760,179911338.66666666,30327808,74412032,76652544,202272768,72839168,159395840,366768128,17879040,36827136
1516659383,104470833.0212766,18949164.52173913,18165760,179915434.66666666,30328490.666666668,74412032,76652544,202272768,72138752,159395840,366768128,17879040,36827136
1516659384,104472227.40425532,18943708.58498024,18165760,179915434.66666666,30329856,74412032,76652544,202272768,72138752,159392426.66666666,366768128,17879040,36827136
1516659385,104472227.40425532,18948387.41501976,18165760,179915434.66666666,30336341.333333332,74412032,76652544,202272768,72429568,159392426.66666666,366768128,17879040,36827136
1516659386,104472227.40425532,18957647.936758894,18165760,179916800,30470826.666666668,74412032,76652544,202272768,72429568,159393792,366919680,17879040,36827136
1516659387,104472227.40425532,18956223.24110672,18165760,179916800,30479360,74412032,76652544,202272768,72466432,159393792,366919680,17879040,36827136
1516659388,104472227.40425532,18950775.399209484,18165760,179916800,30483114.666666668,74412032,76652544,202272768,72466432,159393792,366919680,17879040,36827136
1516659389,104472227.40425532,18968325.05928854,18165760,179929088,30497109.333333332,74412032,76652544,202272768,72761344,160085333.33333334,366923776,17879040,36827136
1516659390,104472227.40425532,18973400.537549406,18165760,179929088,30497450.666666668,75448320,76652544,202272768,72052736,160085333.33333334,366923776,17879040,36827136
1516659391,104472227.40425532,18974525.723320156,18165760,179929088,30523050.666666668,75448320,76652544,202272768,72089600,160085333.33333334,366923776,17879040,36827136
1516659392,104472401.70212767,18974833.328063242,18165760,179929088,30523733.333333332,75448320,76652544,202272768,72089600,160086698.66666666,366968832,17879040,36827136
1516659393,104474580.42553191,18978767.43083004,18165760,179929088,30621696,75448320,76652544,202272768,72380416,160086698.66666666,366968832,17879040,36827136
1516659394,104475626.21276596,18982304.885375492,18165760,179929088,30623402.666666668,75452416,76652544,202272768,72380416,160086698.66666666,366968832,17879040,36827136
1516659395,104476061.95744681,18983033.422924902,18165760,179929088,30647978.666666668,75452416,76652544,202272768,72380416,160086698.66666666,366968832,17879040,36827136
1516659396,104476236.25531915,18984539.067193676,18165760,179929088,30647978.666666668,75452416,76652544,202272768,72704000,160086698.66666666,366972928,17879040,36827136
1516659397,104476672,18985696.632411066,18165760,179937280,30697130.666666668,75452416,76652544,202272768,72704000,160088064,366972928,17879040,36827136
1516659398,104476759.14893617,18986384.695652176,18165760,179937280,30697813.333333332,75452416,76652544,202272768,72998912,160088064,366977024,17879040,36827136
1516659399,104477456.34042554,18987008,18165760,179937280,30699861.333333332,75452416,76652544,202272768,72998912,160085333.33333334,366977024,17879040,36827136
1516659400,104477456.34042554,18991055.43083004,18165760,179940010.66666666,30706346.666666668,75452416,76652544,203274240,72327168,160085333.33333334,366977024,17879040,36827136
1516659401,104481813.78723404,18994115.28853755,18165760,179940010.66666666,30737066.666666668,75452416,76652544,203274240,72327168,160085333.33333334,366977024,17879040,36827136
1516659402,104481900.9361702,18994285.28063241,18165760,179940010.66666666,30738432,75452416,76652544,203274240,72327168,160090794.66666666,366981120,17879040,36827136
1516659403,104481988.08510639,18997239.90513834,18165760,179940010.66666666,30738773.333333332,75452416,76652544,203274240,72622080,160092842.66666666,366981120,17879040,36827136
1516659404,104482162.38297872,19000145.96047431,18165760,179941376,30738773.333333332,75452416,76652544,203274240,72622080,160092842.66666666,368115712,17879040,36827136
1516659405,104482336.68085106,19000283.57312253,18165760,179942741.33333334,30739797.333333332,75452416,76652544,203274240,72622080,160092842.66666666,368148480,17879040,36827136
1516659406,104489831.4893617,19002606.798418973,18165760,179942741.33333334,30740138.666666668,75452416,76652544,203274240,72957952,160092842.66666666,368869376,17879040,36827136
1516659407,104493927.4893617,18894159.936758894,18165760,179942741.33333334,30740480,75452416,76652544,203274240,72957952,160094208,368869376,17879040,36827136
1516659408,104493927.4893617,18918986.877470355,18165760,179942741.33333334,30742186.666666668,75452416,76652544,203274240,72257536,160438954.66666666,380166144,17879040,36827136
1516659409,104403031.14893617,18922313.86561265,18165760,179942741.33333334,30742186.666666668,75452416,76652544,203274240,72257536,160438954.66666666,380436480,17879040,36827136
1516659410,104217578.21276596,18936196.553359684,18165760,179942741.33333334,30742186.666666668,76492800,76652544,203274240,72593408,160438954.66666666,380616704,17879040,36827136
1516659411,104217578.21276596,18946517.501976285,18165760,179942741.33333334,30742528,76492800,76652544,203626496,72593408,160438954.66666666,380616704,17879040,36827136
1516659412,104217665.36170213,18946881.77075099,18165760,179944106.66666666,30742528,76492800,76652544,203626496,72593408,160440320,380854272,17879040,36827136
1516659413,104219495.4893617,18945708.015810277,18165760,179944106.66666666,30743552,76492800,76652544,203626496,72884224,160440320,380854272,17879040,36827136
1516659414,104247121.70212767,18943603.351778656,18165760,179960490.66666666,30743893.333333332,76500992,76652544,203626496,72884224,160440320,380858368,17879040,36827136
1516659415,104272482.04255319,18943692.395256918,18165760,179960490.66666666,30744234.666666668,76500992,76652544,203626496,72220672,160441685.33333334,380858368,17887232,36827136
1516659416,104273440.68085106,18943117.66007905,18165760,179961856,30744576,76500992,76652544,203626496,72220672,160441685.33333334,380858368,17879040,36827136
1516659417,104274922.21276596,18941838.671936758,18165760,179965952,30744576,76500992,76652544,203626496,72220672,160444416,380858368,17879040,36827136
1516659418,104285205.78723404,18958756.932806324,18165760,179967317.33333334,30863360,76500992,76652544,203626496,72519680,160445781.33333334,381276160,17879040,36827136
1516659419,104259758.29787233,18974517.628458496,18165760,179967317.33333334,30864725.333333332,76500992,76652544,203626496,72519680,160445781.33333334,381276160,17879040,36827136
1516659420,104227251.74468085,18975602.33992095,18165760,179967317.33333334,30865066.666666668,76500992,76652544,203626496,72519680,161687552,381276160,17879040,36827136
1516659421,104227426.04255319,18976363.256916996,18165760,179967317.33333334,30865749.333333332,76500992,76652544,203626496,72843264,161687552,381276160,17879040,36827136
1516659422,104228297.53191489,18981074.46640316,18165760,179967317.33333334,30866432,76500992,76652544,203626496,72843264,161687552,381349888,17879040,36827136
1516659423,104228558.9787234,18978581.24901186,18165760,179967317.33333334,30874624,76500992,76652544,203626496,72155136,161687552,381353984,17879040,36827136
1516659424,104228558.9787234,18979674.05533597,18165760,179967317.33333334,30874624,76507136,76652544,203626496,72155136,161687552,381353984,17879040,36827136
1516659425,104228558.9787234,18977148.458498023,18165760,179976874.66666666,30875306.666666668,76507136,76652544,203626496,72155136,161687552,381353984,17879040,36827136
1516659426,104228558.9787234,18974809.04347826,18165760,179976874.66666666,30875648,76507136,76652544,203626496,72482816,161687552,381358080,17879040,36827136
1516659427,104228558.9787234,18975610.43478261,18165760,179980970.66666666,30877696,76507136,76652544,203626496,72482816,161687552,381358080,17879040,36827136
1516659428,104228558.9787234,18976857.04347826,18165760,179980970.66666666,30878037.333333332,76507136,76652544,203626496,72777728,161687552,381358080,17879040,36827136
1516659429,104228558.9787234,18976905.612648223,18165760,179985066.66666666,30878720,76513280,76652544,203626496,72777728,161687552,381358080,17879040,36827136
1516659430,104228558.9787234,18976395.636363637,18165760,179985066.66666666,30879061.333333332,76513280,76652544,203626496,72777728,161687552,381358080,17879040,36827136
1516659431,104228558.9787234,18974857.612648223,18165760,179985066.66666666,30879402.666666668,76515328,76652544,203626496,72118272,161687552,381358080,17879040,36827136
1516659432,104232742.12765957,18976322.782608695,18165760,179985066.66666666,30931968,76515328,76652544,203626496,72118272,161687552,381358080,17879040,36827136
1516659433,104238319.65957446,18975837.09090909,18165760,179986432,30933674.666666668,76515328,76652544,203626496,72118272,161687552,381358080,17879040,36827136
1516659434,104249474.72340426,18974493.34387352,18165760,179989162.66666666,30918314.666666668,76515328,76652544,203626496,72409088,161687552,381358080,17879040,36827136
1516659435,104256620.9361702,18975189.501976285,18165760,179989162.66666666,30920704,76515328,76652544,203626496,72409088,161687552,381358080,17879040,36827136
1516659436,104262285.61702128,18975942.324110672,18165760,179989162.66666666,30921728,76515328,76652544,203626496,72736768,161687552,381362176,17879040,36827136
1516659437,104262895.65957446,18976079.936758894,18165760,179989162.66666666,30921728,76519424,76652544,203626496,72736768,161687552,381362176,17879040,36827136
1516659438,104264464.34042554,18978063.177865613,18165760,179989162.66666666,30923776,76519424,76652544,203626496,72736768,161688917.33333334,381362176,17879040,36827136
1516659439,104267253.10638298,18988319.367588934,18165760,179990528,30924117.333333332,76519424,76652544,203626496,73031680,161914880,381362176,17879040,36827136
1516659440,104267253.10638298,18992188.71146245,18165760,180163925.33333334,30925141.333333332,76519424,76652544,204212224,73031680,161914880,381362176,17879040,36827136
1516659441,104267427.40425532,18994374.324110672,18165760,180842496,30925141.333333332,76519424,76652544,204212224,72372224,161914880,381362176,17879040,36827136
1516659442,104267950.29787233,18996956.58498024,18165760,180843861.33333334,30925482.666666668,76519424,76652544,204212224,72372224,161914880,381362176,17887232,36827136
1516659443,104270826.21276596,18998462.22924901,18165760,180843861.33333334,30925824,76519424,76652544,204212224,72372224,161914880,381362176,17887232,36827136
1516659444,104272394.89361702,18998437.94466403,18165760,180843861.33333334,30925824,76519424,76652544,204212224,73105408,161914880,381362176,17879040,36827136
1516659445,104272394.89361702,18998446.03952569,18165760,180843861.33333334,30925824,76519424,76652544,204212224,73105408,161914880,381362176,17879040,36827136
1516659446,104272482.04255319,18998672.695652176,18165760,180843861.33333334,30927189.333333332,76519424,76652544,204212224,73105408,161914880,381362176,17879040,36827136
1516659447,104272482.04255319,18998875.067193676,18165760,180862976,30927872,76519424,76652544,204212224,73138176,161914880,381362176,17879040,36827136
1516659448,104272482.04255319,18998964.110671937,18165760,180864341.33333334,30928213.333333332,76519424,76652544,204212224,73138176,162088960,381366272,17879040,36827136
1516659449,104272482.04255319,19000372.61660079,18165760,180864341.33333334,30928213.333333332,76519424,76652544,204212224,72433664,162088960,381366272,17879040,36827136
1516659450,104272569.19148937,19014133.881422926,18165760,180864341.33333334,30928554.666666668,76519424,76652544,204212224,72433664,162088960,381366272,17879040,36827136
1516659451,104272917.78723404,19030671.683794465,18165760,182252885.33333334,30928554.666666668,78241792,76652544,204212224,72953856,162088960,381366272,17879040,36827136
1516659452,104275183.65957446,19032816.822134387,18165760,182252885.33333334,30929578.666666668,78241792,76652544,204212224,72953856,162090325.33333334,381374464,17879040,36827136
1516659453,104276403.74468085,19033432.031620555,18165760,182252885.33333334,30929578.666666668,78241792,76652544,204212224,73080832,162091690.66666666,381374464,17879040,36827136
1516659454,104276403.74468085,19033488.695652176,18165760,182252885.33333334,30930261.333333332,78241792,76652544,204212224,73080832,162091690.66666666,381378560,17879040,36827136
1516659455,104276403.74468085,19033682.972332016,18165760,182265173.33333334,30930944,78241792,76652544,204212224,73080832,162091690.66666666,381378560,17879040,36827136
1516659456,104280935.4893617,19024916.23715415,18165760,182272000,30931285.333333332,78241792,76652544,204212224,72409088,162091690.66666666,381378560,17879040,36827136
1516659457,104280848.34042554,19016003.794466402,18165760,182272000,30931626.666666668,78241792,76652544,204212224,72409088,162091690.66666666,381378560,17879040,36827136
1516659458,104280935.4893617,19011745.897233203,18165760,182272000,30931626.666666668,78241792,76652544,204212224,72704000,162091690.66666666,381378560,17879040,36827136
1516659459,104281196.9361702,19011494.95652174,18165760,182272000,30932650.666666668,79683584,76652544,204212224,72704000,162091690.66666666,381489152,17879040,36827136
1516659460,104281806.9787234,19023272.980237152,18165760,182272000,30933333.333333332,79683584,76652544,204212224,72704000,162091690.66666666,381489152,17879040,36827136
1516659461,104281806.9787234,19031173.56521739,18165760,182875477.33333334,30934016,79683584,76652544,204212224,73027584,162093056,381489152,17879040,36827136
1516659462,104282155.57446809,19031772.58498024,18165760,182875477.33333334,30934357.333333332,79683584,76652544,204212224,73027584,162093056,381489152,17879040,36827136
1516659463,104283375.65957446,19029068.90118577,18165760,182875477.33333334,30934698.666666668,79683584,76652544,204212224,72323072,162093056,381489152,17879040,36827136
1516659464,104285902.9787234,19029133.66007905,18165760,182875477.33333334,30936064,79683584,76652544,204212224,72323072,162094421.33333334,381489152,17879040,36827136
1516659465,104286077.27659574,19029279.367588934,18165760,182875477.33333334,30937088,79683584,76652544,204212224,72323072,162094421.33333334,381489152,17879040,36827136
1516659466,104286077.27659574,19029975.5256917,18165760,182875477.33333334,30937088,79683584,76652544,204212224,72323072,162094421.33333334,381493248,17879040,36827136
1516659467,104286513.0212766,19030558.355731227,18165760,182875477.33333334,30937088,79683584,76652544,204212224,72646656,162094421.33333334,381493248,17879040,36827136
1516659468,104286861.61702128,19031699.731225297,18165760,182875477.33333334,30937429.333333332,79683584,76652544,204212224,72937472,162091690.66666666,381493248,17879040,36827136
