Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_elasticsearch"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516727575,17047037.20218579,18386944,203702272,30690382.769230768,1315418112,27435008,14286848,65925120,373915648,17666048,40038400
1516727578,16905505.107468124,18386944,187891712,30690697.846153848,1315418112,27435008,14286848,66285568,373919744,17666048,40038400
1516727581,16976763.570127506,18386944,195618133.33333334,30765056,1315418112,27435008,14286848,65937408,373919744,17666048,40038400
1516727584,16887554.33151184,18386944,189549226.66666666,30766316.307692308,1315680256,27435008,14286848,66224128,373919744,17666048,40038400
1516727587,16854472.976320583,18386944,186272426.66666666,30770727.384615384,1315745792,27435008,14286848,66551808,373919744,17666048,40038400
1516727590,16978658.62295082,18386944,188574378.66666666,30772617.846153848,1315880960,27435008,14286848,66875392,373919744,17666048,40038400
1516727593,16886024.859744992,18386944,186084010.66666666,30774823.384615384,1315946496,27435008,14286848,66174976,373919744,17666048,40038400
1516727596,16936169.15118397,18386944,190681088,30858003.692307692,1315946496,27435008,14286848,66502656,374075392,17666048,40038400
1516727599,16876243.701275047,18386944,192330410.66666666,30880374.153846152,1315946496,27435008,14286848,66084864,374611968,17666048,40038400
1516727602,16891277.289617486,18386944,187445248,30881319.384615384,1315946496,27435008,14286848,66121728,374611968,17666048,40038400
1516727605,16841565.726775955,18386944,185858730.66666666,30881949.53846154,1316077568,27435008,14286848,66699264,374611968,17666048,40038400
1516727608,16857181.260473587,18386944,188375040,30882579.692307692,1314078720,27410432,14286848,66043904,374611968,17666048,40038400
1516727611,16856763.45355191,18386944,189415424,30882894.769230768,1314086912,27410432,14286848,66371584,374616064,17666048,40038400
1516727614,16938989.347905282,18386944,188532053.33333334,30884470.153846152,1314156544,27410432,14286848,66658304,374616064,17666048,40038400
1516727617,16865783.606557377,18386944,189998421.33333334,30885100.307692308,1314312192,27410432,14286848,66281472,374624256,17666048,40038400
1516727620,16923426.04007286,18386944,189293909.33333334,30886045.53846154,1314156544,27410432,14286848,66605056,377970688,17666048,40038400
1516727623,16900580.95446266,18386944,188557994.66666666,30886045.53846154,1314222080,27410432,14286848,66895872,378023936,17666048,40038400
1516727626,16954873.471766848,18386944,192882005.33333334,30886990.769230768,1314222080,27410432,14286848,66228224,388354048,17666048,40038400
1516727629,17147862.96539162,18386944,207878826.66666666,30887620.923076924,1314226176,27410432,14286848,66519040,389029888,17666048,40038400
1516727632,17007024.72859745,18386944,195414698.66666666,30887936,1314291712,27410432,14286848,66863104,389038080,17666048,40038400
1516727635,16914771.46812386,18386944,190765738.66666666,30888251.076923076,1314291712,27410432,14286848,66437120,389050368,17666048,40038400
1516727638,16969884.677595627,18386944,194841258.66666666,30889196.307692308,1314291712,27410432,14286848,66760704,389050368,17666048,40038400
1516727641,16922568.043715846,18386944,189485056,30889196.307692308,1314291712,27410432,14286848,66084864,389050368,17666048,40038400
1516727644,16932893.843351547,18386944,187987285.33333334,30889826.46153846,1314357248,27410432,14286848,66670592,389050368,17666048,40038400
1516727647,16926335.766848817,18386944,192219818.66666666,30891401.846153848,1314357248,27410432,14286848,66707456,389050368,17666048,40038400
1516727650,16989894.644808743,18386944,194670592,31004514.46153846,1314557952,27410432,11616256,66297856,389050368,17666048,40038400
1516727653,16943756.823315118,18386944,186707968,31006089.846153848,1314557952,27410432,11616256,66625536,389050368,17666048,40038400
1516727656,17064517.94535519,18386944,200227498.66666666,31006720,1314557952,27410432,11616256,66949120,389054464,17666048,40038400
1516727659,17053214.775956284,18386944,199456085.33333334,31007350.153846152,1314557952,27410432,11616256,66543616,389054464,17666048,40038400
1516727662,17013709.639344264,18386944,194715648,31008295.384615384,1314562048,27410432,11616256,66576384,389054464,17666048,40038400
1516727665,16963513.122040074,18386944,193865045.33333334,31008925.53846154,1314562048,27410432,11616256,66174976,389054464,17666048,40038400
1516727668,17025438.076502733,18386944,191681877.33333334,31009870.769230768,1314562048,27410432,11616256,66502656,389054464,17666048,40038400
1516727671,16940227.846994534,18386944,194804394.66666666,31010185.846153848,1314562048,27410432,11616256,66826240,389054464,17666048,40038400
1516727674,16985828.48816029,18386944,194635093.33333334,31010500.923076924,1314562048,27410432,11616256,66117632,389054464,17666048,40038400
1516727677,17177609.326047357,18386944,211359061.33333334,31010500.923076924,1314562048,27410432,11616256,66740224,389054464,17666048,40038400
1516727680,16961446.469945356,18386944,193181013.33333334,31039172.923076924,1314562048,27410432,11616256,67063808,389054464,17666048,40038400
1516727683,17007509.68306011,18386944,195783338.66666666,31039803.076923076,1314865152,27410432,11616256,66355200,389214208,17666048,40038400
1516727686,17005540.021857925,18386944,196203861.33333334,31048625.230769232,1314869248,27410432,11616256,66682880,389341184,17666048,40038400
1516727689,16993528.072859745,18386944,193182378.66666666,31049255.384615384,1314869248,27410432,11616256,66973696,389341184,17666048,40038400
1516727692,17039598.746812385,18386944,198186325.33333334,31050200.615384616,1314869248,27410432,11616256,66310144,389341184,17666048,40038400
1516727695,17066599.51912568,18386944,201119061.33333334,31051460.923076924,1314869248,27410432,11616256,66928640,389341184,17666048,40038400
1516727698,17004164.189090908,18386944,196949333.33333334,31055241.846153848,1311645696,27410432,11616256,66928640,389341184,17666048,40038400
1516727701,17222540.567272726,18386944,218503850.66666666,31055241.846153848,1311645696,27385856,11616256,66543616,389341184,17666048,40038400
1516727704,17216463.592727274,18386944,217728341.33333334,31055556.923076924,1311645696,27385856,11616256,66838528,389341184,17666048,40038400
1516727707,16937890.90909091,18386944,192058709.33333334,31056817.230769232,1311645696,27385856,11616256,66449408,389341184,17666048,40038400
1516727710,16988539.810909092,18386944,196677632,31057762.46153846,1311711232,27385856,11616256,66777088,391102464,17666048,40038400
1516727713,17069347.77495463,18386944,206868480,31059968,1311711232,27385856,11616256,67067904,391512064,17666048,40038400
1516727716,16997329.539019965,18386944,194435754.66666666,31060913.230769232,1311711232,27385856,11616256,66379776,391512064,17666048,40038400
1516727719,16938907.644283123,18386944,195795626.66666666,31061228.307692308,1311711232,27385856,11616256,66617344,391512064,17666048,40038400
1516727722,16945568.290381126,18386944,196420949.33333334,31061228.307692308,1311711232,27385856,11616256,66945024,392556544,17666048,40038400
1516727725,16998006.01088929,18386944,200661674.66666666,31062803.692307692,1311846400,27385856,11616256,66228224,392556544,17666048,40038400
1516727728,16910332.283121597,18386944,192711338.66666666,31064064,1311911936,27385856,11616256,66859008,393424896,17666048,40038400
1516727731,16913224.014519054,18386944,195366912,31064694.153846152,1311911936,27385856,11616256,66183168,393437184,17666048,40038400
1516727734,17028714.860254083,18386944,201498624,31065639.384615384,1311911936,27385856,11616256,66478080,393822208,17666048,40038400
1516727737,17066688.92753623,18386944,207892480,31065954.46153846,1311911936,27385856,11616256,66801664,393822208,17666048,40038400
1516727740,16997452.473588344,18386944,191427925.33333334,31121408,1311911936,27385856,11616256,67092480,393928704,17674240,40038400
1516727743,16910562.729582578,18386944,190368426.66666666,31122668.307692308,1311911936,27385856,11616256,66445312,393928704,17666048,40038400
1516727746,16911558.852994554,18386944,191507114.66666666,31123298.46153846,1311911936,27385856,11616256,67080192,393932800,17666048,40038400
1516727749,16985658.540834844,18386944,197113173.33333334,31123613.53846154,1311911936,27385856,11616256,66379776,394387456,17666048,40038400
1516727752,16941085.735027224,18386944,194050730.66666666,31124558.769230768,1311911936,27385856,11616256,66703360,395010048,17666048,40038400
1516727755,16863944.347826086,18386944,189829120,31124873.846153848,1311911936,27385856,11616256,66318336,395010048,17666048,40038400
1516727758,17000162.83544304,18386944,205981013.33333334,31125819.076923076,1312120832,27385856,11616256,66613248,395014144,17666048,40038400
1516727761,16735819.783393502,18386944,184532992,31127079.384615384,1312120832,27385856,11616256,66936832,395014144,17666048,40038400
1516727764,16802190.52972973,18386944,188477440,31127709.53846154,1312120832,27385856,11616256,67223552,395014144,17666048,40038400
1516727767,16788013.203603603,18386944,192010922.66666666,31128654.769230768,1312120832,27385856,11616256,66560000,395018240,17666048,40038400
1516727770,16724070.951526033,18386944,187551744,31129600,1312120832,27385856,11616256,67178496,401350656,17666048,40038400
1516727773,16736167.755834829,18386944,187919018.66666666,31130230.153846152,1312120832,27385856,11616256,67178496,401362944,17666048,40038400
1516727776,16718952.78994614,18386944,183216810.66666666,31130545.230769232,1312120832,27394048,11616256,66793472,401362944,17666048,40038400
1516727779,16700252.380610414,18386944,185139200,31130545.230769232,1312120832,27394048,11616256,67088384,402616320,17666048,40038400
1516727782,16830911.77060932,18386944,200284842.66666666,31131490.46153846,1312120832,27394048,11616256,66424832,402616320,17666048,40038400
1516727785,16706115.899641577,18386944,188275370.66666666,31132120.615384616,1312120832,27394048,11616256,67043328,402616320,17666048,40038400
1516727788,16678662.422939068,18386944,184217600,31132120.615384616,1312251904,27394048,11616256,66334720,402616320,17666048,40038400
1516727791,16697703.684587814,18386944,187659605.33333334,31132750.769230768,1312256000,27394048,11616256,66613248,402616320,17666048,40038400
1516727794,16765030.767025089,18386944,194240512,31133380.923076924,1312256000,27394048,11616256,66908160,402718720,17666048,40038400
1516727797,16771673.921146953,18386944,193306624,31134011.076923076,1312256000,27394048,11616256,67231744,402718720,17674240,40038400
1516727800,17051274.958105646,18386944,194611882.66666666,31209314.46153846,1312256000,27394048,11616256,66863104,402718720,17666048,40038400
1516727803,16975055.038251366,18386944,186914133.33333334,31190094.769230768,1312256000,27394048,11616256,67149824,402722816,17666048,40038400
1516727806,17041269.974499088,18386944,192480597.33333334,31190409.846153848,1312256000,27394048,11616256,66490368,402722816,17666048,40038400
1516727809,17077305.821493626,18386944,194646016,31191355.076923076,1312448512,27394048,11616256,66777088,402726912,17666048,40038400
1516727812,16993602.681238614,18386944,188407808,31192615.384615384,1312448512,27394048,11616256,67129344,402726912,17666048,40038400
1516727815,16999131.162112933,18386944,190573226.66666666,31193245.53846154,1312448512,27394048,11616256,66760704,402726912,17666048,40038400
1516727818,17127084.53187614,18386944,207155200,31193875.692307692,1312448512,27394048,11616256,67051520,402735104,17666048,40038400
1516727821,17027616.641165756,18386944,192031402.66666666,31194820.923076924,1312448512,27394048,11616256,66375680,402735104,17666048,40038400
1516727824,17082819.38069217,18386944,202902186.66666666,31195136,1312448512,27394048,11616256,66666496,402735104,17666048,40038400
1516727827,17135612.269581057,18386944,199311360,31194820.923076924,1307721728,27394048,11616256,66990080,402735104,17666048,40038400
1516727830,17027929.996357013,18386944,198212266.66666666,31252164.923076924,1307721728,27373568,11616256,67280896,402735104,17666048,40038400
1516727833,16927813.012750454,18386944,184429226.66666666,31251534.769230768,1307721728,27373568,11616256,66609152,402739200,17666048,40038400
1516727836,17011822.047358833,18386944,187437056,31251849.846153848,1307721728,27381760,11616256,67227648,402743296,17666048,40038400
1516727839,16927962.229508195,18386944,192234837.33333334,31251849.846153848,1307721728,27381760,11616256,66531328,402743296,17666048,40038400
1516727842,16920896.816029143,18386944,184352768,31252164.923076924,1307721728,27381760,11616256,66850816,402743296,17666048,40038400
1516727845,17002384.087431695,18386944,185769984,31333454.769230768,1307721728,27381760,11616256,67141632,417144832,17666048,40038400
1516727848,17003242.083788708,18386944,184709120,31333769.846153848,1307721728,27385856,11616256,66469888,418119680,17666048,40038400
1516727851,17016858.112932604,18386944,183365632,31334715.076923076,1307721728,27385856,11616256,66764800,418320384,17666048,40038400
1516727854,17038225.952641167,18386944,187878058.66666666,31334715.076923076,1307799552,27385856,11616256,67383296,418320384,17666048,40038400
1516727857,17039188.4007286,18386944,189134165.33333334,31335975.384615384,1307721728,27385856,11616256,66715648,418324480,17666048,40038400
1516727860,17069613.69763206,18386944,192471040,31367798.153846152,1307721728,27385856,11616256,67010560,418324480,17666048,40038400
1516727863,17038337.86520947,18386944,189967018.66666666,31368743.384615384,1307721728,27385856,11616256,67334144,419049472,17666048,40038400
1516727866,17107947.48269581,18386944,196306261.33333334,31370318.769230768,1307721728,27385856,11616256,66949120,419049472,17666048,40038400
1516727869,17078186.2003643,18386944,187629568,31370948.923076924,1307721728,27385856,11616256,67239936,419049472,17666048,40038400
1516727872,16970690.44808743,18386944,183371093.33333334,31371894.153846152,1307721728,27385856,11616256,66576384,419053568,17666048,40038400
1516727875,17080431.912568305,18386944,185914709.33333334,31371894.153846152,1307721728,27385856,11616256,66867200,419053568,17666048,40038400
1516727878,17007382.84881603,18386944,184664064,31372524.307692308,1307721728,27385856,11616256,67190784,419680256,17666048,40038400
1516727881,17022319.44626594,18386944,186784426.66666666,31373154.46153846,1307721728,27385856,11616256,66809856,419680256,17666048,40038400
1516727884,17047671.373406194,18386944,188960768,31373784.615384616,1307721728,27385856,11616256,67104768,419680256,17666048,40038400
1516727887,17148400.14571949,18386944,198079829.33333334,31374414.769230768,1307787264,27385856,11616256,67428352,419680256,17666048,40038400
1516727890,17142013.66848816,18386944,198866261.33333334,31374414.769230768,1307791360,27385856,11616256,66719744,419680256,17666048,40038400
1516727893,17069665.923497267,18386944,198673749.33333334,31375990.153846152,1307791360,27389952,11616256,67047424,419680256,17666048,40038400
1516727896,17116810.958105646,18386944,196408661.33333334,31376305.230769232,1307791360,27389952,11616256,66674688,419680256,17747968,40038400
1516727899,16995057.544626594,18386944,191285930.66666666,31457280,1307791360,27389952,11616256,66961408,419680256,17666048,40038400
1516727902,16971824.495446265,18386944,185307136,31458225.230769232,1307791360,27389952,11616256,67293184,419680256,17666048,40038400
1516727905,17019170.972677596,18386944,191634090.66666666,31458855.384615384,1307791360,27389952,11616256,66588672,419680256,17666048,40038400
1516727908,17071329.690346085,18386944,188372309.33333334,31459800.615384616,1307791360,27389952,11616256,66916352,419680256,17666048,40038400
1516727911,17054363.744990893,18386944,189282986.66666666,31461060.923076924,1308205056,27389952,11616256,67526656,421871616,17666048,40038400
1516727914,17061369.471766848,18386944,189980672,31461376,1308205056,27389952,11616256,67526656,421879808,17666048,40038400
1516727917,17108753.253187615,18386944,196248917.33333334,31461691.076923076,1308274688,27389952,11616256,67153920,422019072,17666048,40038400
1516727920,17123033.29690346,18386944,196343125.33333334,31463581.53846154,1308278784,27389952,11616256,67448832,422019072,17666048,40038400
1516727923,17023296.816029143,18386944,188334080,31464526.769230768,1308278784,27389952,11616256,66785280,422019072,17666048,40038400
1516727926,17057900.18214936,18386944,189322581.33333334,31465156.923076924,1308278784,27389952,11616256,67112960,422019072,17666048,40038400
1516727929,17073433.646630235,18386944,190521344,31465787.076923076,1308278784,27389952,11616256,67420160,422019072,17666048,40038400
1516727932,17043806.659380693,18386944,183600469.33333334,31467047.384615384,1308278784,27389952,11616256,67043328,422019072,17666048,40038400
1516727935,17083602.76867031,18386944,193936042.66666666,31467362.46153846,1308278784,27389952,11616256,67375104,422019072,17666048,40038400
1516727938,17107865.413479052,18386944,194394794.66666666,31467992.615384616,1308278784,27389952,11616256,66969600,422019072,17666048,40038400
1516727941,16996191.591985427,18386944,183574528,31468307.692307692,1308360704,27389952,11616256,67588096,422019072,17666048,40038400
1516727944,17039098.870673954,18386944,187248640,31468937.846153848,1308282880,27389952,11616256,67588096,422019072,17666048,40038400
1516727947,17044664.655737706,18386944,187669162.66666666,31468937.846153848,1308282880,27389952,11616256,67211264,422019072,17666048,40038400
1516727950,17137082.05464481,18386944,190253738.66666666,31468937.846153848,1308360704,27389952,11616256,67502080,422019072,17666048,40038400
1516727953,17075037.726775955,18386944,190560938.66666666,31469568,1308286976,27398144,11362304,67829760,422023168,17666048,40038400
1516727956,17075821.1147541,18386944,189216085.33333334,31469883.076923076,1308291072,27406336,11362304,67121152,422973440,17666048,40038400
1516727959,17039203.322404373,18386944,190451712,31470198.153846152,1308422144,27406336,11362304,67743744,422998016,17666048,40038400
1516727962,17043605.21675774,18386944,191249066.66666666,31470198.153846152,1308422144,27406336,11362304,67067904,422998016,17666048,40038400
1516727965,17083796.750455372,18386944,191137109.33333334,31471143.384615384,1308422144,27406336,11362304,67358720,422998016,17666048,40038400
1516727968,17104522.958105646,18386944,200770901.33333334,31471458.46153846,1308422144,27406336,11362304,67686400,423038976,17666048,40038400
1516727971,17201916.735883426,18386944,201868629.33333334,31471773.53846154,1308422144,27406336,11362304,67305472,423038976,17666048,40038400
1516727974,17055639.54826958,18386944,188963498.66666666,31524706.46153846,1308422144,27406336,11362304,67600384,423038976,17666048,40038400
1516727977,17051304.801457196,18386944,187479381.33333334,31525651.692307692,1308422144,27406336,11362304,67923968,423038976,17666048,40038400
1516727980,17057221.24590164,18386944,189740373.33333334,31527542.153846152,1308422144,27406336,11362304,67215360,423043072,17666048,40038400
1516727983,17112438.907103825,18386944,195055616,31528802.46153846,1308422144,27406336,11362304,67534848,423043072,17666048,40038400
1516727986,17104537.87978142,18386944,194110805.33333334,31528802.46153846,1306124288,27389952,11362304,67825664,423043072,17666048,40038400
1516727989,17105313.806921676,18386944,193331200,31528802.46153846,1306124288,27389952,11362304,67444736,423043072,17666048,40038400
1516727992,17028467.176684882,18386944,186795349.33333334,31529117.53846154,1306124288,27389952,11362304,67768320,423043072,17666048,40038400
1516727995,17037114.287795994,18386944,186292906.66666666,31530062.769230768,1306124288,27389952,11362304,68067328,423043072,17666048,40038400
1516727998,17038554.229508195,18386944,185580202.66666666,31530062.769230768,1306124288,27389952,11362304,67391488,423043072,17666048,40038400
1516728001,17031041.16575592,18386944,186033493.33333334,31530692.923076924,1306124288,27389952,11362304,68005888,423043072,17666048,40038400
1516728004,17112826.870673954,18386944,191126186.66666666,31531323.076923076,1306124288,27389952,11362304,67297280,423043072,17666048,40038400
1516728007,17312158.076502733,18386944,207600298.66666666,31531953.230769232,1306124288,27389952,11362304,67334144,423043072,17666048,40038400
1516728010,17044679.57741348,18386944,184239445.33333334,31532268.307692308,1306124288,27389952,11362304,67915776,423043072,17666048,40038400
1516728013,17043664.903460838,18386944,185920170.66666666,31533843.692307692,1306124288,27389952,11362304,67244032,423043072,17666048,40038400
1516728016,17056415.475409836,18386944,189202432,31534158.769230768,1306124288,27389952,11362304,67575808,423047168,17666048,40038400
1516728019,17073553.02003643,18386944,192001365.33333334,31534158.769230768,1306189824,27389952,11362304,67862528,423047168,17666048,40038400
1516728022,17077253.595628414,18386944,190022997.33333334,31534788.923076924,1306189824,27389952,11362304,67481600,423047168,17666048,40038400
1516728025,17088332.93989071,18386944,189258410.66666666,31536049.230769232,1306193920,27389952,11362304,67768320,423047168,17666048,40038400
1516728028,17097867.890710384,18386944,189500074.66666666,31536364.307692308,1306206208,27389952,11362304,68096000,423047168,17666048,40038400
1516728031,17254187.36612022,18386944,203605333.33333334,31536364.307692308,1306206208,27389952,11362304,67424256,423047168,17666048,40038400
1516728034,17283083.191256832,18386944,205467648,31536679.384615384,1306206208,27389952,11362304,68005888,423051264,17666048,40038400
1516728037,17419668.750455372,18386944,209205930.66666666,31536994.46153846,1306206208,27389952,11362304,67338240,423051264,17666048,40038400
1516728040,17266967.781420764,18386944,203610794.66666666,31563145.846153848,1306222592,27389952,11362304,67665920,423051264,17666048,40038400
1516728043,17107335.693989072,18386944,187067050.66666666,31563776,1306275840,27389952,11362304,67952640,423051264,17666048,40038400
1516728046,17120668.21129326,18386944,188862464,31564091.076923076,1306275840,27389952,11362304,67289088,423051264,17666048,40038400
1516728049,17147751.052823316,18386944,193836373.33333334,31596544,1306275840,27389952,11362304,67575808,423051264,17666048,40038400
1516728052,17169641.15118397,18386944,194927274.66666666,31596859.076923076,1306275840,27389952,11362304,68190208,423051264,17666048,40038400
1516728055,17162105.704918034,18386944,196825088,31597489.230769232,1306275840,27394048,11362304,67526656,423051264,17666048,40038400
1516728058,17145124.837887067,18386944,192554325.33333334,31597489.230769232,1306341376,27394048,11362304,67809280,423055360,17666048,40038400
1516728061,17256470.38251366,18386944,204944725.33333334,31597804.307692308,1306406912,27394048,11362304,68157440,423055360,17666048,40038400
1516728064,17206124.64845173,18386944,200450048,31598119.384615384,1306406912,27394048,11362304,67473408,423055360,17666048,40038400
1516728067,17222986.142076503,18386944,200750421.33333334,31598119.384615384,1306406912,27394048,11362304,67801088,423055360,17666048,40038400
1516728070,17189509.36247723,18386944,197144576,31599064.615384616,1306406912,27394048,11362304,68091904,423055360,17666048,40038400
1516728073,17187084.590163935,18386944,194363392,31597174.153846152,1301295104,27377664,11362304,67727360,423055360,17666048,40038400
1516728076,17208034.62295082,18386944,201382570.66666666,31597489.230769232,1301295104,27377664,11362304,68022272,423055360,17666048,40038400
1516728079,17153279.53369763,18386944,194041173.33333334,31598119.384615384,1301295104,27377664,11362304,67350528,423055360,17666048,40038400
1516728082,17273339.33697632,18386944,205336576,31598434.46153846,1301295104,27377664,11362304,67674112,435560448,17666048,40038400
1516728085,17234736.961748634,18386944,197566464,31722259.692307692,1301364736,27377664,11362304,68292608,435892224,17666048,40038400
1516728088,17250971.744990893,18386944,202788864,31778973.53846154,1301434368,27377664,11362304,68292608,435896320,17666048,40038400
1516728091,17390907.22040073,18386944,215747242.66666666,31779288.615384616,1301499904,27377664,11362304,67919872,435929088,17666048,40038400
1516728094,17353058.389799636,18386944,220618752,31780548.923076924,1301516288,27389952,11362304,68202496,435929088,17666048,40038400
1516728097,17244436.05100182,18386944,199725056,31780548.923076924,1301499904,27389952,11362304,67563520,435929088,17666048,40038400
1516728100,17253090.62295082,18386944,197311146.66666666,31782754.46153846,1301499904,27389952,11239424,67854336,441749504,17666048,40038400
1516728103,17217487.504553735,18386944,194506752,31783699.692307692,1301499904,27389952,11333632,68182016,442068992,17666048,40038400
1516728106,17216614.586520948,18386944,194293760,31795987.692307692,1301516288,27389952,11579392,67768320,442077184,17666048,40038400
1516728109,17235669.56648452,18386944,194871296,31784014.769230768,1301565440,27389952,11579392,68096000,443322368,17666048,40038400
1516728112,17231394.506375227,18386944,193813162.66666666,31784014.769230768,1301565440,27389952,11579392,67428352,443322368,17666048,40038400
1516728115,17229969.486338798,18386944,192705877.33333334,31784014.769230768,1301565440,27389952,11579392,67715072,443326464,17666048,40038400
1516728118,17261909.333333332,18386944,200531968,31784014.769230768,1301598208,27389952,11579392,68042752,443330560,17666048,40038400
1516728121,17188457.384335157,18386944,190028458.66666666,31784329.846153848,1301565440,27389952,11579392,67624960,443449344,17666048,40038400
1516728124,17184689.661202185,18386944,193602901.33333334,31784329.846153848,1301565440,27389952,11579392,67948544,443449344,17666048,40038400
1516728127,17293349.304189436,18386944,196269397.33333334,31784329.846153848,1301565440,27389952,11579392,68276224,443449344,17666048,40038400
1516728130,17307233.923497267,18386944,201184597.33333334,31785590.153846152,1301569536,27389952,11579392,67899392,443449344,17666048,40038400
1516728133,17528231.40255009,18386944,219824128,31786220.307692308,1301569536,27389952,11579392,68186112,443449344,17666048,40038400
1516728136,17478952.56830601,18386944,219136000,31786535.384615384,1301569536,27389952,11579392,67522560,443449344,17666048,40038400
1516728139,17300593.777777776,18386944,195615402.66666666,31786535.384615384,1301569536,27389952,11579392,67809280,443449344,17666048,40038400
1516728142,17334809.18032787,18386944,196287146.66666666,31786220.307692308,1301569536,27389952,11579392,68132864,443449344,17666048,40038400
1516728145,17705873.952641167,18386944,211507882.66666666,31785590.153846152,1301569536,27389952,11579392,68423680,443457536,17666048,40038400
1516728148,17576100.138433516,18386944,202204501.33333334,31785905.230769232,1301569536,27389952,11579392,68046848,443457536,17666048,40038400
1516728151,17363205.129326046,18386944,193033557.33333334,31786220.307692308,1301770240,27389952,11579392,68374528,443457536,17666048,40038400
1516728154,17249270.673952643,18386944,196759552,31786850.46153846,1301770240,27389952,11579392,67661824,443457536,17666048,40038400
1516728157,17280613.65391621,18386944,198600021.33333334,31787165.53846154,1301774336,27389952,11579392,67989504,443457536,17666048,40038400
1516728160,17263252.284153007,18386944,194026154.66666666,31788110.769230768,1301774336,27389952,11579392,68280320,449970176,17666048,40038400
1516728163,17182787.147540983,18386944,187319637.33333334,31789056,1301839872,27389952,11579392,67608576,450002944,17666048,40038400
1516728166,17169887.358834244,18386944,186540032,31789686.153846152,1301856256,27389952,11579392,68231168,450203648,17666048,40038400
1516728169,17228268.415300548,18386944,193394005.33333334,31790001.230769232,1301839872,27389952,11579392,68517888,450203648,17666048,40038400
1516728172,17274622.601092897,18386944,192947541.33333334,31790316.307692308,1301839872,27389952,11579392,67850240,450203648,17666048,40038400
1516728175,17245853.610200364,18386944,193553749.33333334,31790316.307692308,1301856256,27389952,11579392,68136960,450949120,17666048,40038400
1516728178,17312710.178506374,18386944,199596714.66666666,31790631.384615384,1301839872,27389952,11579392,67760128,450998272,17666048,40038400
1516728181,17232558.39708561,18386944,193307989.33333334,31790946.46153846,1301839872,27389952,11579392,68087808,450998272,17666048,40038400
1516728184,17263416.42258652,18386944,193212416,31790946.46153846,1302036480,27389952,11644928,68378624,451117056,17666048,40038400
1516728187,17237393.02003643,18386944,190829909.33333334,31790946.46153846,1302036480,27389952,11644928,67706880,451117056,17666048,40038400
1516728190,17230506.666666668,18386944,187106645.33333334,31790946.46153846,1302036480,27389952,11644928,67993600,451117056,17666048,40038400
1516728193,17250576.320582878,18386944,192342698.66666666,31791576.615384616,1302036480,27389952,11644928,67612672,451166208,17666048,40038400
1516728196,17214644.925318763,18386944,198897664,31791576.615384616,1302036480,27389952,11644928,67944448,451170304,17666048,40038400
1516728199,17245361.194899816,18386944,193527808,31791576.615384616,1302036480,27389952,11644928,68227072,451170304,17666048,40038400
1516728202,17260417.16575592,18386944,194480810.66666666,31791576.615384616,1302102016,27389952,11644928,68554752,451178496,17666048,40038400
1516728205,17270146.098360654,18386944,196235264,31793467.076923076,1302102016,27389952,11644928,67850240,451203072,17666048,40038400
1516728208,17250471.86885246,18386944,198071637.33333334,31791261.53846154,1297276928,27389952,11644928,68464640,451203072,17666048,40038400
1516728211,17265445.770491805,18386944,198276437.33333334,31791576.615384616,1297276928,27389952,11644928,68464640,451272704,17666048,40038400
1516728214,17267564.64845173,18386944,197470890.66666666,31791576.615384616,1297276928,27389952,11644928,68083712,451334144,17666048,40038400
1516728217,17294983.227686703,18386944,199678634.66666666,31791891.692307692,1297289216,27389952,11644928,68407296,451334144,17666048,40038400
1516728220,17264453.479052823,18386944,196597077.33333334,31794412.307692308,1297289216,27389952,11644928,68022272,451387392,17666048,40038400
1516728223,17289954.62295082,18386944,199516160,31794412.307692308,1297289216,27389952,11644928,68030464,451391488,17666048,40038400
1516728226,17361645.81420765,18386944,207956650.66666666,31794412.307692308,1297289216,27389952,11644928,68644864,451391488,17666048,40038400
1516728229,17280792.7140255,18386944,199364608,31794727.384615384,1297354752,27406336,11644928,67940352,451391488,17666048,40038400
1516728232,17280889.704918034,18386944,200185173.33333334,31794727.384615384,1297424384,27406336,11644928,68272128,451485696,17674240,40038400
1516728235,17261603.438979965,18386944,197877760,31795357.53846154,1297821696,27406336,11644928,68558848,451485696,17666048,40038400
1516728238,17305555.234972678,18386944,197016234.66666666,31795987.692307692,1297821696,27406336,11644928,67887104,451485696,17666048,40038400
1516728241,17256656.903460838,18386944,200680789.33333334,31796302.769230768,1297821696,27406336,11644928,68505600,451801088,17666048,40038400
1516728244,17364868.896174863,18386944,207508821.33333334,31796302.769230768,1297821696,27406336,11644928,67788800,451842048,17666048,40038400
1516728247,17173535.70856102,18386944,190466730.66666666,31796617.846153848,1297821696,27406336,11644928,68120576,452530176,17666048,40038400
1516728250,17227067.22040073,18386944,197080405.33333334,31796617.846153848,1297825792,27406336,11644928,68407296,455069696,17666048,40038400
