Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_elasticsearch"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516559815,15646652.852459017,18165760,206049280,30440526.769230768,1304850432,68263936,16703488,70492160,344121344,14594048,26255360
1516559818,15710293.7996357,18165760,215232512,30441156.923076924,1304858624,68263936,16703488,69922816,344121344,14594048,26238976
1516559821,15749202.069216758,18165760,215240704,30441787.076923076,1304858624,68263936,16703488,70115328,344121344,14594048,26243072
1516559824,15734578.826958105,18165760,218648576,30441787.076923076,1304858624,68263936,16703488,70705152,344121344,14594048,26243072
1516559827,15634536.451730419,18165760,204920832,30443047.384615384,1304858624,68263936,16703488,70053888,344121344,14594048,26341376
1516559830,15698147.555555556,18165760,203581440,30444307.692307692,1304858624,68263936,16707584,70377472,344125440,14594048,26456064
1516559833,15624397.173041895,18165760,201478144,30444307.692307692,1304858624,68263936,16707584,70672384,344129536,14594048,26382336
1516559836,15705772.53187614,18165760,212006912,30444307.692307692,1304924160,68263936,16707584,70012928,344129536,14594048,26480640
1516559839,16169120.408014571,18165760,269684736,30445883.076923076,1304924160,68263936,16707584,70586368,344129536,14594048,26370048
1516559842,15861569.74863388,18165760,231790592,30447458.46153846,1304924160,68263936,16711680,69922816,344133632,14594048,26361856
1516559845,15653994.31693989,18165760,205799424,30449348.923076924,1304924160,68263936,16711680,70246400,344375296,14594048,26472448
1516559848,15649532.735883424,18165760,205703168,30449979.076923076,1304924160,68263936,16711680,70533120,344375296,14594048,26460160
1516559851,15650569.792349726,18165760,205731840,30450294.153846152,1304924160,68263936,16711680,70156288,344563712,14594048,26378240
1516559854,15660843.36612022,18165760,205809664,30450609.230769232,1304989696,68263936,16711680,70479872,344584192,14594048,26345472
1516559857,15687515.861566484,18165760,208345088,30451239.384615384,1304989696,68263936,16711680,70770688,344584192,14594048,26345472
1516559860,15645772.473588342,18165760,203356160,30453129.846153848,1304989696,68263936,16711680,70090752,344588288,14594048,26324992
1516559863,15624158.426229509,18165760,203712512,30454075.076923076,1301671936,68263936,16715776,70381568,344588288,14594048,26177536
1516559866,15629149.726775955,18165760,206489600,30455335.384615384,1301737472,68263936,16715776,70705152,344596480,14594048,26161152
1516559869,15749597.493624773,18165760,219926528,30456280.615384616,1301737472,68263936,17350656,70324224,344600576,14594048,26279936
1516559872,15745732.779599272,18165760,221376512,30457540.923076924,1297678336,68263936,17403904,70615040,344600576,14594048,26279936
1516559875,15653382.528233152,18165760,209479680,30458486.153846152,1297678336,68263936,17403904,69947392,344612864,14594048,26288128
1516559878,15819132.50273224,18165760,229124096,30459116.307692308,1297678336,68263936,17457152,70234112,347934720,14594048,26243072
1516559881,15852743.577413479,18165760,231340032,30574119.384615384,1297743872,68263936,17457152,70848512,353058816,14594048,26243072
1516559884,15860659.526411658,18165760,230356992,30574434.46153846,1297809408,68263936,17805312,70848512,353390592,14594048,26181632
1516559887,15880139.77413479,18165760,236029952,30575064.615384616,1297809408,68263936,17805312,70168576,353390592,14594048,26247168
1516559890,15899562.356363636,18165760,240232448,30575694.769230768,1297809408,68263936,17899520,70782976,353394688,14594048,26275840
1516559893,15910375.796363637,18165760,243372032,30577585.230769232,1297809408,68263936,17911808,70078464,353394688,14594048,26390528
1516559896,15622598.283636363,18165760,203765760,30578530.46153846,1297809408,68263936,17911808,70402048,353394688,14594048,26329088
1516559899,15623097.25090909,18165760,203417600,30579160.615384616,1297809408,68263936,18194432,70696960,353398784,14594048,26288128
1516559902,15841868.334545454,18165760,233242624,30579160.615384616,1297809408,68263936,18194432,70316032,353398784,14594048,26181632
1516559905,15841227.86909091,18165760,236326912,30579160.615384616,1297809408,68263936,18296832,70643712,353406976,14594048,26058752
1516559908,15673276.974545455,18165760,209520640,30579475.692307692,1297879040,68263936,18296832,70934528,353550336,14594048,26685440
1516559911,15681960.494545454,18165760,209072128,30580105.846153848,1297879040,68263936,18296832,70553600,356605952,14594048,26505216
1516559914,15720961.861818181,18165760,213637120,30582941.53846154,1297879040,68263936,18296832,70553600,356605952,14594048,26292224
1516559917,16024952.087272728,18165760,256788480,30583256.615384616,1297879040,68263936,18296832,70164480,356868096,14594048,26234880
1516559920,16019150.661818182,18165760,254994432,30584201.846153848,1297879040,68263936,18296832,70483968,356868096,14594048,26296320
1516559923,15655924.829090908,18165760,205531136,30584832,1297879040,68263936,18296832,70774784,356868096,14594048,26181632
1516559926,15712740.072727272,18165760,210974720,30585147.076923076,1297879040,68263936,18296832,70103040,356868096,14594048,26267648
1516559929,15690964.247272728,18165760,210561024,30585462.153846152,1297879040,68263936,18296832,70713344,356868096,14594048,26177536
1516559932,15595601.328519855,18165760,211640320,30588297.846153848,1297879040,68263936,18296832,70713344,356872192,14594048,26161152
1516559935,15652245.876363637,18165760,203149312,30592393.846153848,1297879040,68263936,18296832,70336512,356872192,14594048,26173440
1516559938,15622775.869328493,18165760,204429312,30593024,1298075648,68263936,18296832,70627328,356872192,14594048,26320896
1516559941,15610852.123411978,18165760,201379840,30594914.46153846,1296846848,68263936,18296832,70946816,356872192,14585856,26030080
1516559944,15600526.635208711,18165760,204206080,30596174.769230768,1296846848,68263936,18296832,70279168,356872192,14585856,25849856
1516559947,15600281.32123412,18165760,204761088,30597435.076923076,1296846848,68263936,18296832,70602752,356872192,14585856,26071040
1516559950,15661141.488203267,18165760,213352448,30598065.230769232,1296846848,68263936,18296832,70230016,356872192,14585856,26087424
1516559953,15919895.695099818,18165760,214726656,30598695.384615384,1296846848,68263936,18300928,70516736,356872192,14585856,25985024
1516559956,15509552.144665461,18165760,199303168,30599325.53846154,1296846848,68263936,18300928,70840320,356876288,14585856,25956352
1516559959,15543764.484629294,18165760,204212224,30599955.692307692,1296875520,68263936,18300928,70168576,356884480,14585856,26120192
1516559962,15509119.537906136,18165760,205549568,30600900.923076924,1296875520,68263936,18300928,70459392,357969920,14585856,26124288
1516559965,15562885.08303249,18165760,205991936,30601216,1296879616,68263936,18300928,71073792,357982208,14585856,26128384
1516559968,15524526.356756756,18165760,211003392,30601846.153846152,1297010688,68263936,18300928,70369280,358227968,14585856,26132480
1516559971,15608114.277477477,18165760,230819840,30602476.307692308,1297010688,68263936,18317312,70692864,361271296,14585856,26132480
1516559974,15602645.563963965,18165760,214808576,30602791.384615384,1297080320,68263936,18317312,71020544,361271296,14585856,26095616
1516559977,15548040.287769783,18165760,215828480,30603421.53846154,1297080320,68263936,18317312,70307840,361275392,14585856,26128384
1516559980,15751816.287769783,18165760,244570112,30604366.769230768,1297080320,68263936,18321408,70189056,361603072,14585856,26095616
1516559983,15688947.10791367,18165760,235708416,30605627.076923076,1297080320,68263936,18329600,69771264,361717760,14585856,26116096
1516559986,15707334.90647482,18165760,237090816,30606572.307692308,1297080320,68263936,18329600,70094848,361717760,14585856,26128384
1516559989,15547686.676258992,18165760,210253824,30607202.46153846,1297080320,68263936,18329600,70385664,361717760,14585856,26222592
1516559992,15547497.547920434,18165760,204625920,30608147.692307692,1297285120,68263936,18329600,70004736,361717760,14585856,26173440
1516559995,15937468.852459017,18165760,240861184,30536625.230769232,1297285120,68263936,18329600,70348800,361717760,14585856,26046464
1516559998,15932000.058287796,18165760,241498112,30556790.153846152,1297285120,68263936,18329600,70643712,361721856,14585856,26103808
1516560001,15716061.027322404,18165760,212918272,30557420.307692308,1297285120,68263936,18329600,69971968,361721856,14585856,25743360
1516560004,15744180.92531876,18165760,211910656,30557420.307692308,1293008896,68263936,18362368,70262784,361721856,14581760,26296320
1516560007,15887421.551912569,18165760,232914944,30557735.384615384,1293033472,68263936,18362368,70586368,361721856,14581760,26107904
1516560010,15721470.134790529,18165760,212135936,30558050.46153846,1293033472,68263936,18362368,69877760,361721856,14581760,26091520
1516560013,15927926.440801457,18165760,242696192,30559625.846153848,1293033472,68263936,18362368,70201344,361721856,14581760,26030080
1516560016,15724558.921675773,18165760,212604928,30612243.692307692,1293033472,68263936,18362368,70529024,361721856,14581760,26030080
1516560019,15809493.10018215,18165760,219535360,30633353.846153848,1293066240,68263936,18362368,70111232,361721856,14581760,26071040
1516560022,15807881.559198543,18165760,225662976,30633984,1293066240,68263936,18362368,70434816,361721856,14581760,26075136
1516560025,15886071.14025501,18165760,241311744,30636504.615384616,1293066240,68263936,18362368,70758400,361721856,14581760,26079232
1516560028,16006742.732240437,18165760,249817088,30637134.769230768,1293066240,68263936,18362368,70062080,367038464,14581760,25972736
1516560031,15700288.816029144,18165760,201390080,30685341.53846154,1293066240,68263936,18362368,70680576,367071232,14581760,26042368
1516560034,16110687.12568306,18165760,268009472,30685656.615384616,1293066240,68263936,18362368,69967872,370196480,14581760,26030080
1516560037,16029587.817850638,18165760,250992640,30685656.615384616,1293066240,68263936,18362368,70291456,371671040,14581760,26062848
1516560040,15706839.43169399,18165760,206413824,30687232,1293070336,68263936,18362368,70582272,371671040,14581760,26107904
1516560043,15694603.6575592,18165760,203747328,30688177.230769232,1293070336,68263936,18362368,69914624,371707904,14581760,25935872
1516560046,15755804.910746813,18165760,214269952,30688492.307692308,1293070336,68263936,18362368,70238208,371707904,14581760,25993216
1516560049,15796287.41712204,18165760,219555840,30688807.384615384,1293070336,68263936,18362368,70815744,371707904,14581760,25968640
1516560052,15729445.770491803,18165760,209319936,30690067.692307692,1293070336,68263936,18362368,70144000,371707904,14581760,25899008
1516560055,16019127.72313297,18165760,247851008,30693533.53846154,1293070336,68263936,18362368,70475776,371707904,14581760,25972736
1516560058,16029408.757741349,18165760,247846912,30693848.615384616,1293070336,68263936,18362368,70049792,371712000,14581760,25899008
1516560061,15777769.617486339,18165760,216072192,30693848.615384616,1293139968,68263936,18362368,70082560,371712000,14581760,25882624
1516560064,15740077.464480875,18165760,211300352,30740795.076923076,1293139968,68263936,18362368,70369280,371724288,14581760,25944064
1516560067,15755125.97449909,18165760,211849216,30694793.846153848,1293139968,68263936,18362368,69992448,371728384,14581760,25985024
1516560070,15946809.821493626,18165760,239144960,30695108.923076924,1293139968,68263936,18362368,70283264,371728384,14581760,26038272
1516560073,15723894.907103825,18165760,208281600,30695424,1293139968,68263936,18362368,70606848,371728384,14581760,26099712
1516560076,15789512.976320583,18165760,219361280,30695424,1293139968,68263936,18362368,69935104,371728384,14581760,25972736
1516560079,15711121.952641165,18165760,203943936,30695739.076923076,1293139968,68263936,18362368,70516736,372789248,14581760,26120192
1516560082,15816745.034608379,18165760,210126848,30696369.230769232,1293139968,68263936,18362368,70836224,373788672,14581760,26165248
1516560085,15776620.64845173,18165760,214767616,30696999.384615384,1293139968,68263936,18362368,70836224,373788672,14581760,25980928
1516560088,15764825.063752277,18165760,211427328,30697629.53846154,1293217792,68263936,18362368,70455296,376897536,14581760,26062848
1516560091,15996625.836065574,18165760,237936640,30698259.692307692,1293139968,68263936,18362368,70066176,377237504,14581760,25956352
1516560094,15840395.890710382,18165760,235438080,30699204.923076924,1293139968,68263936,18362368,70066176,377368576,14581760,26034176
1516560097,15761206.55737705,18165760,211148800,30699204.923076924,1293144064,68263936,18362368,70688768,377368576,14581760,26034176
1516560100,15768913.60291439,18165760,213735424,30700150.153846152,1293144064,68263936,18362368,69963776,380379136,14581760,26046464
1516560103,15862867.93442623,18165760,221130752,30700780.307692308,1293144064,68263936,18362368,70287360,380379136,14581760,26304512
1516560106,15839433.44262295,18165760,220037120,30701095.384615384,1293144064,68263936,18362368,70610944,380682240,14581760,26058752
1516560109,15747560.684881603,18165760,207616000,30701725.53846154,1293144064,68263936,18362368,70901760,380682240,14585856,26099712
1516560112,15739987.93442623,18165760,211736576,30701725.53846154,1293144064,68263936,18362368,70221824,380731392,14581760,26091520
1516560115,15720858.346083788,18165760,203751424,30726301.53846154,1293144064,68263936,18362368,70799360,380731392,14581760,26091520
1516560118,15769958.120218579,18165760,206589952,30755288.615384616,1293144064,68263936,18362368,70115328,380735488,14581760,26091520
1516560121,15809105.136612022,18165760,215701504,30755288.615384616,1293144064,68263936,18362368,70443008,380735488,14581760,26107904
1516560124,16220204.765027322,18165760,271773696,30785536,1293144064,68263936,18362368,70852608,380735488,14581760,26099712
1516560127,16021097.384335155,18165760,245280768,30785536,1293144064,68263936,18362368,70479872,380735488,14581760,25989120
1516560130,15806486.382513661,18165760,205101056,30786796.307692308,1293144064,68263936,18362368,70770688,380772352,14581760,26079232
1516560133,15796399.329690346,18165760,213866496,30786796.307692308,1293144064,68263936,18362368,70098944,380776448,14581760,25985024
1516560136,15852318.309653915,18165760,221227008,30787426.46153846,1293144064,68263936,18362368,70426624,380776448,14581760,26050560
1516560139,15838926.10564663,18165760,218155008,30788056.615384616,1293209600,68263936,18362368,71000064,380841984,14581760,26091520
1516560142,15766466.448087431,18165760,209508352,30788686.769230768,1293209600,68263936,18362368,70332416,380841984,14581760,25997312
1516560145,15770017.806921676,18165760,209854464,30789001.846153848,1293209600,68263936,18362368,70627328,380841984,14581760,25997312
1516560148,15976212.983606558,18165760,220942336,30789947.076923076,1293209600,68263936,18362368,70950912,380841984,14581760,25989120
1516560151,15863763.234972678,18165760,223049728,30790262.153846152,1288503296,68263936,18362368,70291456,384311296,14581760,25899008
1516560154,15826899.234972678,18165760,216557568,30790577.230769232,1288503296,68263936,18362368,73277440,384360448,14581760,26046464
1516560157,15856653.056466302,18165760,220647424,30790892.307692308,1288503296,68263936,18362368,72933376,385232896,14581760,25903104
1516560160,16113925.129326047,18165760,255987712,30791207.384615384,1288503296,68263936,18362368,72933376,385249280,14581760,25788416
1516560163,15770495.300546449,18165760,208394240,30791522.46153846,1288503296,68263936,18362368,73547776,386289664,14581760,25862144
1516560166,15785178.229508197,18165760,208476160,30792152.615384616,1288503296,68263936,18362368,72896512,386289664,14581760,25935872
1516560169,15781030.003642987,18165760,208662528,30792152.615384616,1288503296,68263936,18362368,73183232,386289664,14581760,25980928
1516560172,15787394.098360656,18165760,209133568,30793097.846153848,1288503296,68263936,18362368,73801728,386351104,14581760,25763840
1516560175,16081216.816029144,18165760,249489408,30802550.153846152,1288503296,68263936,18362368,73134080,386351104,14581760,25821184
1516560178,15812313.296903461,18165760,212676608,30794988.307692308,1288503296,68263936,18362368,73420800,386351104,14581760,25939968
1516560181,15992350.775956284,18165760,235993088,30795618.46153846,1288503296,68263936,18362368,73744384,386605056,14581760,25989120
1516560184,15984531.817850638,18165760,235952128,30795933.53846154,1288503296,68263936,18362368,73048064,387584000,14581760,25890816
1516560187,15769420.93989071,18165760,221034496,30795933.53846154,1288503296,68263936,18362368,73658368,387584000,14581760,25980928
1516560190,15774919.577413479,18165760,207497216,30795933.53846154,1288503296,68263936,18362368,72982528,387584000,14581760,25989120
1516560193,15775747.730418943,18165760,207038464,30796563.692307692,1288503296,68263936,18362368,73277440,387584000,14581760,26120192
1516560196,15791505.02003643,18165760,209045504,30796563.692307692,1289883648,68263936,18362368,73601024,387596288,14581760,26099712
