Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_elasticsearch"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516726584,6328.849278572728,0,0,0,47621.44939326147,0,69.42372881355932,0,347650.4643752966,0,0
1516726587,6529.318832734509,0,0,0,46444.47457627118,0,69.42372881355932,0,347674.0338983051,0,0
1516726590,6496.008146456503,0,0,0,47208.13559322034,0,69.39197316482289,0,347674.0338983051,0,0
1516726593,6365.608001733732,0,0,0,47555.254237288136,0,69.42372881355932,0,290885.42372881353,0,0
1516726596,6588.904005107807,0,0,0,48184.96796284368,0,69.42372881355932,0,349236.871546259,0,0
1516726599,6519.819014911982,0,0,0,47416.40677966101,0,69.42372881355932,0,349201.35593220335,0,0
1516726602,6335.395803679423,0,0,0,46999.864406779656,0,69.42372881355932,0,290816,0,0
1516726605,6371.6166363940965,0,0,0,45956.950611843655,0,69.43078957182087,0,347939.93423951726,0,0
1516726608,4479.014991035275,0,0,0,46580.164056674126,0,69.42372881355932,0,347928.1404650532,0,0
1516726611,4651.86827258947,0,0,0,46999.864406779656,0,69.42372881355932,0,347951.72881355934,0,0
1516726614,4325.708918545929,0,0,0,46097.35593220338,0,69.40373112831895,0,346354.9830508474,0,0
1516726617,4491.490744886601,0,0,0,47138.71186440678,0,69.42372881355932,0,346354.9830508474,0,0
1516726620,4600.830156450373,0,0,0,47138.71186440678,0,0,0,346354.9830508474,0,0
1516726623,4600.829922505992,0,0,0,48180.067796610165,0,0,0,288247.32203389826,0,0
1516726626,4578.174335461612,0,0,0,48594.96288261414,0,0,0,345579.6074709332,0,0
1516726629,4681.15245313877,0,0,0,47346.983050847455,0,0,0,345591.32203389826,0,0
1516726632,5086.27599463981,0,0,0,47343.773303504844,0,0,0,345567.89370212186,0,0
1516726635,5161.991211185003,0,0,0,48249.49152542373,0,0,0,345799.593220339,0,0
1516726638,5171.9598395256735,0,0,0,47342.168593024435,0,0,0,345764.43073585734,0,0
1516726641,5068.687904024676,0,0,0,48182.517755140085,0,0,0,345817.1771446005,0,0
1516726644,5200.483241170727,0,0,0,47295.19481840687,0,0,0,344886.83916036494,0,0
1516726647,5254.816277753276,0,0,0,48457.76271186441,0,0,0,344758.2372881356,0,0
1516726650,5309.0122653986,0,0,0,48438.87975873813,0,0,0,344623.89238093625,0,0
1516726653,6908.350315522235,0,0,0,47556.060272208,0,0,0,286447.160121358,0,0
1516726656,7678.204720597727,0,0,0,48804.8813559322,0,0,0,343716.88135593216,0,0
1516726659,7550.245207528557,0,0,0,48110.64406779661,0,0,0,343716.88135593216,0,0
1516726662,7791.654873119967,0,0,0,48874.305084745756,0,0,0,343716.88135593216,0,0
1516726665,7661.049557269826,0,0,0,50054.50847457627,0,0,0,343855.72881355934,0,0
1516726668,7793.6470131538335,0,0,0,49221.423728813555,0,0,0,343855.72881355934,0,0
1516726671,7580.975621544409,0,0,0,49565.182021557855,0,0,0,343832.418141143,0,0
1516726674,7796.975715627079,0,0,0,49776.81355932203,0,0,0,343578.0338983051,0,0
1516726677,7649.15119892633,0,0,0,49432.20841737715,0,0,0,343595.5048561791,0,0
1516726680,7532.079601502135,0,0,0,49429.69491525424,0,0,0,343578.0338983051,0,0
1516726683,7568.047532616428,0,0,0,49013.15254237288,0,0,0,343508.6101694915,0,0
1516726686,7676.273734486763,0,0,0,49360.27118644068,0,0,0,343508.6101694915,0,0
1516726689,7215.967681780113,0,0,0,48804.8813559322,0,0,0,343508.6101694915,0,0
1516726692,7087.4950070015,0,0,0,48666.03389830508,0,69.42372881355932,0,285886.91525423725,0,0
1516726695,7083.483396276771,0,0,0,47555.254237288136,0,69.42372881355932,0,343022.6440677966,0,0
1516726698,7193.142524591072,0,0,0,46861.016949152545,0,69.42372881355932,0,343022.6440677966,0,0
1516726701,7096.942827936598,0,0,0,49152,0,69.42255216013288,0,343022.6440677966,0,0
1516726704,7050.4844936682675,0,0,0,49002.355413214034,0,69.42137554659163,0,343849.38911765197,0,0
1516726707,6986.084890348779,0,0,0,49915.66101694915,0,69.42372881355932,0,343925.1525423729,0,0
1516726710,5290.750641508459,0,0,0,48041.22033898305,0,69.42372881355932,0,343925.1525423729,0,0
1516726713,5303.649191646209,0,0,0,48597.4338548111,0,69.42372881355932,0,343445.0075425007,0,0
1516726716,4748.698643111035,0,0,0,47061.31164209455,0,69.40843542948164,0,343380.98627351294,0,0
1516726719,4769.677868887758,0,0,0,47763.52542372882,0,69.42372881355932,0,343439.18644067796,0,0
1516726722,4547.629331468117,0,0,0,47624.67796610169,0,416.60592293739717,0,286164.6101694915,0,0
1516726725,4665.17651110957,0,0,0,47624.67796610169,0,416.5423728813559,0,343369.7627118644,0,0
1516726728,4815.395151161272,0,0,0,46930.4406779661,0,485.9661016949152,0,343369.7627118644,0,0
1516726731,4789.874350949727,0,0,0,48318.91525423728,0,485.9661016949152,0,343369.7627118644,0,0
1516726734,4801.663963331934,0,0,0,46655.90887517798,0,485.9661016949152,0,343740.18577530683,0,0
1516726737,4778.058348081135,0,0,0,48040.40609481195,0,555.3239446167404,0,343711.05574481783,0,0
1516726740,4757.213670483601,0,0,0,48249.49152542373,0,555.3898305084746,0,343716.88135593216,0,0
1516726743,4737.1405288871,0,0,0,46027.93220338983,0,555.380417281063,0,286442.30508474575,0,0
1516726746,4733.621048410036,0,0,0,46722.16949152542,0,555.3898305084746,0,343578.0338983051,0,0
1516726749,4737.020988683549,0,0,0,46853.0757498729,0,555.3898305084746,0,343519.81020166073,0,0
1516726752,4912.151981493858,0,0,0,45750.23728813559,0,485.97433854811095,0,343578.0338983051,0,0
1516726755,4916.753504786511,0,0,0,45541.96610169492,0,485.9661016949152,0,343439.18644067796,0,0
1516726758,4784.582392903965,0,0,0,44222.91525423728,0,485.817886068657,0,343439.18644067796,0,0
