Time,{},{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516555188,104579594.89361702,10255161.675889328,179212288,27640490.666666668,66166784,17444864,265371648,20676608,36835328
1516555189,104516586.21276596,10265166.924901186,179212288,27640490.666666668,66166784,17444864,269881344,20676608,36835328
1516555190,104516673.36170213,10266373.059288537,179212288,27685205.333333332,66166784,17444864,269881344,20676608,36835328
1516555191,104526172.59574468,10267142.071146244,179212288,27713877.333333332,66166784,17444864,269881344,20676608,36835328
1516555192,104542992.34042554,10267967.747035572,179212288,27716266.666666668,66166784,17444864,269893632,20676608,36835328
1516555193,104555367.4893617,10268170.118577074,179212288,27717290.666666668,66166784,17444864,269893632,20676608,36835328
1516555194,104561729.36170213,10270040.031620553,179212288,27753472,66166784,17444864,269897728,20676608,36835328
1516555195,104561816.5106383,10270266.687747035,179212288,27754496,66166784,17444864,269963264,20676608,36835328
1516555196,104581947.91489361,10270112.885375494,179167232,27755861.333333332,66166784,17444864,269963264,20676608,36835328
1516555197,104582993.70212767,10269886.229249012,179116032,27756544,66166784,17444864,269963264,20676608,36835328
1516555198,104569572.76595744,10269926.703557312,179116032,27763029.333333332,66166784,17444864,269963264,20676608,36835328
1516555199,104542730.89361702,10271375.683794467,179116032,27822080,66166784,17444864,269963264,20676608,36835328
1516555200,104542730.89361702,10280943.81027668,179116032,27824128,66166784,17444864,269963264,20676608,36835328
1516555201,104570008.5106383,10264745.992094861,176015360,27825152,66166784,17444864,269963264,20676608,36835328
1516555202,104445734.12765957,10251729.454545455,174944256,27825834.666666668,66166784,17444864,269963264,20676608,36835328
1516555203,104370437.44680852,10259710.988142293,174944256,27831296,66166784,17444864,269963264,20676608,36835328
1516555204,104389000.17021276,10267975.841897232,174944256,27832320,66166784,17444864,269963264,20676608,36835328
1516555205,104389000.17021276,10269691.95256917,174944256,27834026.666666668,66166784,17444864,269963264,20676608,36835328
1516555206,104389000.17021276,10271650.909090908,174944256,27839488,66166784,17444864,269963264,20676608,36835328
1516555207,104346907.23404256,10277228.268774703,174944256,27875328,66166784,17444864,269963264,20676608,36835328
1516555208,104346907.23404256,10276459.256916996,174944256,27875669.333333332,66166784,17444864,269963264,20676608,36835328
1516555209,104346907.23404256,10277365.881422926,174944256,27957930.666666668,66166784,17444864,269963264,20676608,36835328
1516555210,104338889.53191489,10275139.794466402,174944256,28046677.333333332,66166784,17444864,269967360,20676608,36835328
1516555211,104333834.89361702,10262681.802371541,174944256,28056917.333333332,66166784,17444864,269967360,20676608,36835328
1516555212,104344641.36170213,10252101.818181818,174944256,28057941.333333332,66166784,17444864,269967360,20676608,36835328
1516555213,104360763.91489361,10251381.37549407,174944256,28058282.666666668,66166784,17444864,269967360,20676608,36835328
1516555214,104367997.27659574,10251478.513833992,174944256,28059989.333333332,66166784,17444864,269967360,20676608,36835328
1516555215,104353181.95744681,10251713.264822135,174944256,28061013.333333332,66166784,17444864,269967360,20676608,36835328
1516555216,104338366.63829787,10251786.118577074,174944256,28061354.666666668,66166784,17444864,269967360,20676608,36835328
1516555217,104323551.31914894,10254522.181818182,174944256,28123136,66166784,17444864,269967360,20676608,36835328
1516555218,104337843.74468085,10254821.691699605,174944256,28123818.666666668,66166784,17444864,269967360,20676608,36835328
1516555219,104344989.95744681,10256553.992094861,174944256,28151125.333333332,66166784,17444864,269967360,20676608,36835328
1516555220,104351177.53191489,10257509.185770752,174944256,28172629.333333332,66166784,17444864,269967360,20676608,36835328
1516555221,104363552.68085106,10257671.083003953,174944256,28174336,66166784,17444864,269971456,20676608,36835328
1516555222,104363552.68085106,10260641.897233201,174944256,28236117.333333332,66166784,17444864,269971456,20676608,36835328
1516555223,104351438.9787234,10261896.600790514,174944256,28236458.666666668,66166784,17444864,269971456,20676608,36835328
1516555224,104325904.34042554,10261953.264822135,174944256,28260010.666666668,66166784,17444864,269971456,20676608,36835328
1516555225,104332091.91489361,10264438.38735178,174944256,28261034.666666668,66166784,17444864,269971456,20676608,36835328
1516555226,104344467.0638298,10262090.877470355,174944256,28261376,66166784,17444864,269971456,20676608,36835328
1516555227,104344467.0638298,10263240.347826088,174944256,28263082.666666668,66166784,17444864,269971456,20676608,36835328
1516555228,104351526.12765957,10263377.960474309,174944256,28289706.666666668,66166784,17444864,269971456,20676608,36835328
1516555229,104358585.19148937,10263515.57312253,174944256,28290730.666666668,66166784,17444864,269971456,20676608,36835328
1516555230,104365644.25531915,10263596.52173913,174944256,28291413.333333332,66166784,17444864,269971456,20676608,36835328
1516555231,104384468.42553191,10266842.561264822,174944256,28293120,66166784,17444864,269971456,20676608,36835328
1516555232,104384468.42553191,10263782.703557312,174944256,28293461.333333332,66166784,17444864,269983744,20676608,36835328
1516555233,104368345.87234043,10263887.936758893,174944256,28293461.333333332,66166784,17444864,269983744,20676608,36835328
1516555234,104344467.0638298,10263936.505928854,174944256,28295850.666666668,66166784,17444864,269983744,20676608,36835328
1516555235,104350741.78723404,10264001.264822135,174944256,28296192,66166784,17444864,269983744,20676608,36835328
1516555236,104357016.5106383,10264074.118577074,174944256,28296192,66166784,17444864,269983744,20676608,36835328
1516555237,104363291.23404256,10264146.972332016,174944256,28296533.333333332,66166784,17444864,269983744,20676608,36835328
1516555238,104363291.23404256,10264292.679841897,174944256,28298240,66166784,17444864,269983744,20676608,36835328
1516555239,104383945.53191489,10264373.628458498,174944256,28298922.666666668,66166784,17444864,269983744,20676608,36835328
1516555240,104383945.53191489,10264462.67193676,174944256,28298922.666666668,66166784,17444864,269983744,20676608,36835328
1516555241,104354489.19148937,10266980.173913043,174944256,28299264,66166784,17444864,269983744,20676608,36835328
1516555242,104339761.0212766,10267441.581027668,175042560,28300629.333333332,66166784,17444864,269983744,20676608,36835328
1516555243,104375056.34042554,10265482.62450593,175042560,28302677.333333332,66166784,17444864,269983744,20676608,36835328
1516555244,104389000.17021276,10265531.193675889,175042560,28302677.333333332,66166784,17444864,269983744,20676608,36835328
1516555245,104401549.61702128,10265555.47826087,175042560,28303018.666666668,66166784,17444864,269983744,20676608,36835328
1516555246,104434666.21276596,10264422.197628459,175042560,28306432,66166784,17444864,270012416,20676608,36835328
1516555247,104436583.4893617,10264179.351778656,175042560,28307456,66166784,17444864,270012416,20676608,36835328
1516555248,104423336.85106383,10264406.007905139,175042560,28307797.333333332,66166784,17444864,270012416,20676608,36835328
1516555249,104393880.5106383,10269821.47035573,175042560,28371626.666666668,66166784,17444864,270012416,20676608,36835328
1516555250,104393880.5106383,10273018.940711463,175042560,28372309.333333332,66166784,17457152,270012416,20676608,36835328
1516555251,104412704.68085106,10268267.256916996,175042560,28372992,66166784,17457152,270016512,20676608,36904960
1516555252,104412704.68085106,10268728.664031621,175042560,28373674.666666668,66166784,17457152,270016512,20676608,36966400
1516555253,104419938.04255319,10268947.225296443,175042560,28374016,66166784,17465344,270016512,20676608,36966400
1516555254,104434579.0638298,10269109.122529645,175042560,28374016,66166784,17465344,270016512,20676608,36966400
1516555255,104434666.21276596,10269813.37549407,175042560,28375722.666666668,66166784,17735680,270016512,20676608,36966400
1516555256,104389697.36170213,10270590.48221344,175042560,28376405.333333332,66166784,17735680,270016512,20676608,36966400
1516555257,104390045.95744681,10270817.138339922,175042560,28376746.666666668,66166784,17780736,270016512,20676608,36966400
1516555258,104390394.55319148,10274289.833992096,175042560,28377088,66166784,17780736,270872576,20676608,36966400
1516555259,104412443.23404256,10275722.62450593,175042560,28419413.333333332,66166784,17780736,271048704,20676608,36966400
1516555260,104412443.23404256,10277171.604743082,175042560,28419413.333333332,66166784,17780736,271048704,20676608,36966400
1516555261,104424992.68085106,10281219.035573123,175042560,28419754.666666668,66166784,17780736,271056896,20676608,36966400
1516555262,104431267.40425532,10289702.450592885,175042560,28421120,66166784,17780736,271056896,20676608,36966400
1516555263,104438675.0638298,10308174.924901186,175042560,28421802.666666668,66166784,17944576,271056896,20676608,36966400
1516555264,104474929.0212766,10125579.130434783,175042560,28421802.666666668,66166784,17944576,271056896,20676608,36966400
1516555265,104496367.65957446,9909891.541501977,175042560,28422144,66166784,17944576,271056896,20676608,36966400
1516555266,104470397.27659574,9915315.098814229,175042560,28422144,66166784,17944576,271056896,20676608,36966400
1516555267,104455320.5106383,9929999.177865613,175042560,28422485.333333332,66166784,17944576,271056896,20676608,36966400
1516555268,104518939.23404256,9930881.51778656,175042560,28422826.666666668,66166784,17944576,271732736,20676608,36966400
1516555269,104515714.72340426,9934483.731225297,175042560,28424533.333333332,66166784,17944576,272211968,20676608,36966400
1516555270,104515714.72340426,9936507.446640316,175042560,28424533.333333332,66166784,17944576,272211968,20676608,36966400
1516555271,104531314.38297872,9942999.5256917,175042560,28425216,66166784,17944576,272216064,20676608,36966400
1516555272,104562252.25531915,9944432.316205533,175042560,28425898.666666668,66166784,17944576,272216064,20676608,36966400
1516555273,104439023.65957446,9945929.865612648,175042560,28426240,66166784,18685952,272216064,20676608,36966400
1516555274,104379326.63829787,9952235.76284585,175042560,28427264,66166784,18685952,272216064,20676608,36966400
1516555275,104379500.9361702,9952648.600790514,175042560,28427605.333333332,66166784,18685952,272220160,20676608,36966400
1516555276,104404425.53191489,9954939.446640316,175042560,28428629.333333332,66166784,18685952,272220160,20676608,36966400
1516555277,104407301.44680852,9955514.181818182,175042560,28428970.666666668,66166784,18685952,272232448,20676608,36966400
1516555278,104408172.9361702,9955821.786561266,175042560,28429312,66166784,19656704,272232448,20676608,36966400
1516555279,104428478.63829787,9956372.23715415,249655296,28432725.333333332,66166784,19656704,272232448,20676608,36966400
1516555280,104428478.63829787,9956469.37549407,249655296,28475392,66166784,19656704,272232448,20676608,36966400
1516555281,104398848,9956477.47035573,249655296,28471296,66166784,20041728,272236544,20676608,36966400
1516555282,104384032.68085106,9963463.335968379,249958400,28471637.333333332,66166784,20041728,272236544,20676608,36966400
1516555283,104385601.36170213,9962621.47035573,249958400,28472320,66166784,20041728,272236544,20676608,36966400
1516555284,104393096.17021276,9961334.38735178,249958400,28473344,66166784,20041728,272236544,20676608,36966400
1516555285,104407214.29787233,9964127.114624506,249958400,28473344,66166784,20041728,272236544,20676608,36966400
1516555286,104429262.9787234,9984542.355731225,249958400,28474026.666666668,66166784,20041728,275783680,20676608,36966400
1516555287,104430918.80851063,10005111.399209486,249958400,28474368,66166784,20049920,275783680,20676608,36966400
1516555288,104433097.53191489,10005257.106719367,249958400,28474709.333333332,66166784,20049920,282591232,20676608,36966400
1516555289,104404425.53191489,10033921.011857707,249958400,28475050.666666668,66166784,20049920,289906688,20676608,36966400
1516555290,104415319.14893617,10034406.703557312,249958400,28475050.666666668,66166784,20049920,289906688,20676608,36966400
1516555291,104442422.46808511,10038680.790513834,249958400,28587690.666666668,66166784,20049920,290004992,20676608,36966400
1516555292,104455930.55319148,10060067.415019764,250843136,28588032,66166784,20049920,294084608,20676608,36966400
1516555293,104456627.74468085,10063232.505928854,250843136,28588032,66166784,20049920,294084608,20680704,36966400
1516555294,104477804.9361702,10062107.320158103,250843136,28588714.666666668,66166784,20049920,294088704,20680704,36966400
1516555295,104477804.9361702,10061475.920948617,250843136,28588714.666666668,66166784,20049920,294326272,20676608,36966400
1516555296,104461072.34042554,10060812.14229249,250843136,28588714.666666668,66166784,20049920,294326272,20676608,36966400
1516555297,104461943.82978724,10061362.592885375,250843136,28588714.666666668,66166784,20049920,294330368,20676608,36966400
1516555298,104401375.31914894,10062860.14229249,250843136,28589056,66166784,20049920,294330368,20676608,36966400
1516555299,104408172.9361702,10062285.407114625,250843136,28589056,66166784,20049920,295424000,20676608,36966400
1516555300,104420809.53191489,10063054.418972332,250843136,28611584,66166784,20049920,295424000,20676608,36966400
1516555301,104436234.89361702,10063475.351778656,250843136,28612949.333333332,66166784,20049920,295424000,20676608,36966400
1516555302,104451660.25531915,10065086.229249012,250843136,28613290.666666668,66166784,20049920,295485440,20676608,36966400
1516555303,104459416.5106383,10065369.549407115,250843136,28613973.333333332,66166784,20140032,295485440,20676608,36966400
1516555304,104466388.42553191,10065410.023715414,250843136,28613973.333333332,66166784,20140032,295485440,20676608,36966400
1516555305,104472576,10065458.592885375,250843136,28614997.333333332,66166784,20140032,295485440,20676608,36966400
1516555306,104457412.08510639,10065523.351778656,250843136,28615338.666666668,66166784,20140032,295489536,20676608,36966400
1516555307,104427084.25531915,10065652.869565217,250843136,28615680,66166784,20156416,295489536,20676608,36966400
1516555308,104435276.25531915,10065741.913043479,250843136,28616362.666666668,66166784,20156416,295489536,20676608,36966400
1516555309,104448697.19148937,10066098.086956521,250843136,28616362.666666668,66166784,20156416,295489536,20676608,36966400
1516555310,104448958.63829787,10066543.304347826,250843136,28618410.666666668,66166784,20156416,295489536,20676608,36966400
1516555311,104451921.70212767,10066632.347826088,250843136,28619093.333333332,66166784,20156416,295489536,20676608,36966400
1516555312,104476236.25531915,10066689.011857707,250843136,28620117.333333332,66166784,20156416,295489536,20676608,36966400
1516555313,104477194.89361702,10066883.288537549,250843136,28622165.333333332,66166784,20156416,295493632,20676608,36966400
1516555314,104448871.4893617,10067028.996047432,250843136,28624213.333333332,66166784,20156416,295493632,20676608,36966400
1516555315,104433881.87234043,10063774.861660078,250843136,28624213.333333332,66166784,20156416,295493632,20676608,36966400
1516555316,104446257.0212766,10061613.533596838,250843136,28624554.666666668,66166784,20156416,295493632,20676608,36966400
1516555317,104452444.59574468,10061289.739130436,250843136,28624554.666666668,66166784,20156416,295493632,20676608,36966400
1516555318,104453316.08510639,10060982.134387352,250843136,28624896,66166784,20156416,295497728,20676608,36966400
1516555319,104517632,10061330.213438734,250843136,28625578.666666668,66166784,20156416,295497728,20676608,36966400
