Time,{},{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516555257,2115.3592683841794,644.8677374653702,0,0,0,280.3175472214618,266576.2346925044,0,0
1516555258,2115.3592683841794,639.8521888854619,0,0,0,280.3175472214618,266576.2346925044,0,0
1516555259,2115.3592683841794,638.5451838712213,0,0,0,280.31275128744716,319910.64309384825,0,0
1516555260,2115.3592683841794,655.0987413901679,0,0,0,280.3175472214618,319905.26174135384,0,0
1516555261,713.7715322768703,656.9650551110624,0,0,0,280.3223433195887,319910.64309384825,0,0
1516555262,713.7715322768703,643.0670419498865,0,0,0,280.3175472214618,319905.26174135384,0,0
1516555263,726.7491965000861,651.7525046465684,0,0,0,280.3223433195887,319910.64309384825,0,0
1516555264,493.1512404822013,635.4440225115752,0,0,0,280.31275128744716,319910.64309384825,0,0
1516555265,493.1512404822013,639.6481329776447,0,0,0,280.3175472214618,319910.64309384825,0,0
1516555266,500.93783901613074,650.9292935781846,0,0,0,280.29836446999246,319905.26174135384,0,0
1516555267,500.7019775611869,596.3702254771695,0,0,0,279.14113779269906,320661.8465103448,0,0
1516555268,510.03831417624525,573.6097790971525,0,0,0,279.04117701149426,322334.3728813559,0,0
1516555269,573.3885750156936,593.4092884240767,0,0,0,277.6949152542373,322264.94915254234,0,0
1516555270,573.3885750156936,626.9282339000704,0,0,0,277.6949152542373,322264.94915254234,0,0
1516555271,573.3885750156936,648.8324917831715,0,0,0,277.6949152542373,322264.94915254234,0,0
1516555272,653.0973006905209,649.8905716311143,0,0,0,277.6949152542373,322264.94915254234,0,0
1516555273,2131.565599497803,661.2397742163854,0,0,0,277.6949152542373,322264.94915254234,0,0
1516555274,2131.565599497803,658.0690559009953,0,0,0,277.6949152542373,322264.94915254234,0,0
1516555275,2134.13684871312,626.9282520601728,0,0,0,277.6949152542373,322264.94915254234,0,0
1516555276,2134.13684871312,621.886642590736,0,0,0,277.67138378103556,322264.94915254234,0,0
1516555277,2134.13684871312,623.755246929248,0,0,0,277.6902086405315,322264.94915254234,0,0
1516555278,2275.5555555555557,621.3796731042031,0,0,0,277.6949152542373,268530.9830508475,0,0
1516555279,2275.5555555555557,611.2951398054691,0,0,0,277.6949152542373,322126.10169491527,0,0
1516555280,2275.5555555555557,566.1525350652693,0,0,0,277.6949152542373,322131.5615518907,0,0
1516555281,2275.5555555555557,563.5044072067632,0,0,0,277.6949152542373,322126.10169491527,0,0
1516555282,2283.269303201507,563.3017914061177,0,0,0,277.6949152542373,322126.10169491527,0,0
1516555283,2283.269303201507,554.9939615225259,0,0,0,277.6949152542373,322126.10169491527,0,0
1516555284,2283.269303201507,556.355810035223,0,0,0,277.6902086405315,322126.10169491527,0,0
1516555285,2182.990583804143,555.1585807532755,0,0,0,277.6902086405315,322126.10169491527,0,0
1516555286,2182.990583804143,551.8319190684688,0,0,0,277.6902086405315,322126.10169491527,0,0
1516555287,2182.990583804143,551.7573381708772,0,0,0,277.7043289603037,322126.10169491527,0,0
1516555288,2182.990583804143,552.9093963151159,0,0,0,277.6949152542373,268461.5593220339,0,0
1516555289,2182.990583804143,544.5569715480713,0,0,0,277.6949152542373,339482.0338983051,0,0
1516555290,2182.990583804143,546.2531286283411,0,0,0,277.699622027492,339482.0338983051,0,0
1516555291,2182.990583804143,543.0672797908571,0,0,0,277.6902086405315,339482.0338983051,0,0
1516555292,2175.276836158192,543.0780705913305,0,0,0,277.6949152542373,339482.0338983051,0,0
1516555293,2290.983050847458,542.602243664368,0,0,0,277.6902086405315,339482.0338983051,0,0
1516555294,2290.983050847458,487.87546356266574,0,0,0,277.6902086405315,339482.0338983051,0,0
1516555295,2290.983050847458,500.8571813850901,0,0,0,277.6949152542373,339482.0338983051,0,0
1516555296,2337.265536723164,498.2160769815955,0,0,0,277.6949152542373,339482.0338983051,0,0
1516555297,2337.265536723164,523.1977135981863,0,0,0,277.7184507161624,339482.0338983051,0,0
1516555298,2337.265536723164,510.213077205279,0,0,0,277.6902086405315,339482.0338983051,0,0
1516555299,2337.265536723164,545.4565545378271,0,0,0,277.699622027492,339482.0338983051,0,0
1516555300,2337.265536723164,538.6556175250531,0,0,0,277.6949152542373,339482.0338983051,0,0
1516555301,2337.265536723164,523.0297336277591,0,0,0,277.699622027492,339482.0338983051,0,0
1516555302,2242.129315756434,528.2255765751755,0,0,0,277.6949152542373,339482.0338983051,0,0
1516555303,2242.129315756434,487.1675313073356,0,0,0,277.6949152542373,339482.0338983051,0,0
1516555304,2242.129315756434,490.89782880770633,0,0,0,277.6949152542373,339482.0338983051,0,0
1516555305,2118.7093534212177,499.2878924150551,0,0,0,277.699622027492,339482.0338983051,0,0
1516555306,2105.8531073446325,497.1684098341121,0,0,0,277.6902086405315,339482.0338983051,0,0
1516555307,2110.9956057752665,498.96545624706994,0,0,0,277.6902086405315,339482.0338983051,0,0
1516555308,2110.9956057752665,492.88934976143383,0,0,0,277.699622027492,339482.0338983051,0,0
1516555309,2110.9956057752665,512.7886456320575,0,0,0,277.6949152542373,339482.0338983051,0,0
1516555310,2126.423101067169,512.8891397996667,0,0,0,277.6949152542373,339482.0338983051,0,0
1516555311,2077.5693659761455,514.7117168426481,0,0,0,277.6949152542373,339482.0338983051,0,0
1516555312,2077.5693659761455,501.14314330793866,0,0,0,0,339482.0338983051,0,0
1516555313,2077.5693659761455,492.23156247796567,0,0,0,0,339482.0338983051,0,0
1516555314,2077.5693659761455,494.58160430970213,0,0,0,0,339482.0338983051,0,0
1516555315,2077.5693659761455,522.8616327500055,0,0,0,0,339482.0338983051,0,0
1516555316,2077.5693659761455,511.3016727604669,0,0,0,0,339482.0338983051,0,0
1516555317,2077.5693659761455,520.0531416032316,0,0,0,0,339482.0338983051,0,0
1516555318,2077.5693659761455,534.457506960169,0,0,0,0,285748.0677966102,0,0
1516555319,2077.5693659761455,520.4607334932116,0,0,0,0,285743.22469110694,0,0
