Time,{},{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516555106,0.8258735040933803,1.2485635735892653,43.012441038559324,4.045212530910951,0.19920372288135596,0.008615638135593236,12.46601246779661,0.42216715677966116,0
1516555107,0.8143968700991365,1.2383216097511842,43.953957808050845,4.031561987306649,0.2051096942321056,0.008503246665197691,12.799522905084743,0.4165866211864407,0
1516555108,0.820852553757595,1.254084359133337,42.61724391822034,4.047100261980189,0.20383408728813554,0.008188997457627115,12.587523944473633,0.41659368209630676,0
1516555109,0.8232432376399103,1.2418198894982588,43.85081578474577,4.055083034766952,0.20385061949152536,0.008422204237288164,12.480773307627118,0.42427076101694916,0
1516555110,0.8105176741605371,1.2396095737761479,43.49011783135593,4.0490061794017995,0.2038471644548397,0.008214931950305959,12.908736984966355,0.4252603489771361,0
1516555111,0.8258819319155737,1.2386705729243705,42.143624105932204,4.057178264359971,0.2041474542372881,0.008483211864406804,12.746388100645772,0.42527476482652254,0
1516555112,0.820770534186121,1.2329004222984397,43.35147250338983,4.043110162187417,0.20391233877391918,0.00848306808359183,12.769226483449433,0.4347340443382315,0
1516555113,0.816692129165334,1.2318343833902203,42.20290453728813,4.0668353507210195,0.2039192511737488,0.008492891404939107,12.769226483449433,0.42122716818359,0
1516555114,0.7771148848097216,1.2418685402039225,43.598856505508465,4.057854569193569,0.20305548983050845,0.00860462796610172,12.657612187494705,0.4284675299581349,0
1516555115,0.7857226154780936,1.2456777582300278,42.64690166694914,4.054674898701562,0.20206506525423726,0.008555140677966136,12.69079265605668,0.42874775088557826,0
1516555116,0.7779514247201793,1.2428151794135212,42.86625105084746,4.056424169919892,0.20580283135593225,0.008555140677966136,12.942484917796609,0.42859832627118627,0
1516555117,0.7597961476814838,1.2284431231223114,43.071653478389834,4.0779315715290485,0.19808899322033904,0.0083502330508475,12.466436370338984,0.42859832627118627,0
1516555118,0.767785174992005,1.2537153570364743,44.00545113559322,4.035298871326934,0.20111725116957083,0.008350799206725924,12.729269181355932,0.428217522881356,0
1516555119,0.7528713470418931,1.2491463316461233,43.86933812669491,4.054187205157886,0.20564981271186442,0.008534061016949132,12.914944241525422,0.428217522881356,0
1516555120,0.7630659358490561,1.2524709856602942,43.86933812669491,4.08509235177774,0.19950826016949152,0.008657373728813578,12.754615315842106,0.42821445399230523,0
1516555121,0.7670290046050526,1.2543301708201944,43.85808069322034,4.03754514094877,0.20347501990344713,0.00855008638943,12.755047683011577,0.4209624815674841,0
1516555122,0.7632332530540452,1.244263879842283,43.84486202584746,4.071740313789056,0.20256790817104794,0.00863242148438164,12.509567955389075,0.4209624815674841,0
1516555123,0.7513301312120243,1.2561305616858538,43.84565792923729,4.053572096397478,0.19814960339655263,0.00863242148438164,12.888261873728812,0.4270978347457627,0
1516555124,0.7465563021426285,1.2387329826952715,44.459198864830505,4.071456624523394,0.19924472203389829,0.008498004237288113,12.672440971186441,0.41292905338983066,0
1516555125,0.7531316661656541,1.25131350966599,42.95362810805084,4.060640225915646,0.19924134506194813,0.008680756258368484,12.96274573467347,0.4256691130358143,0
1516555126,0.735709227950112,1.255862406341962,44.36653437584746,4.077201680424603,0.19611893898305094,0.008458805932203394,12.881498065254238,0.42423350932203374,0
1516555127,0.7457775286536614,1.2636563028358438,43.71002354872881,4.092259845439121,0.20021990762711864,0.008325249152542416,12.728018283898304,0.4367788906779661,0
1516555128,0.7455640961624557,1.2574624247658925,44.962159131355925,4.066456737508588,0.20021990762711864,0.008325249152542416,12.92095068813559,0.42383499067796615,0
1516555129,0.7379121637032295,1.262640465657744,44.495829950423726,4.0751517116747,0.20064000847457636,0.008302972881355942,12.55778337146828,0.42318417230216426,0
1516555130,0.7417008613687242,1.251065299730254,43.02672615211864,4.074742739440416,0.2059331186440679,0.008704007627118624,13.019383734745766,0.4231913449152541,0
1516555131,0.745783931851615,1.2456072278250372,44.3217057529661,4.0863702827710435,0.20556566186440678,0.008627500000000005,12.581617795762712,0.4288493144067795,0
1516555132,0.7553479563479373,1.2505724459202268,44.09193577838983,4.068151209224116,0.19962489067796607,0.008524585593220344,12.619095350926255,0.4275324130099489,0
1516555133,0.7437340469139752,1.2525094114320963,43.51160756398305,4.087594788962737,0.20365789464763911,0.008524296634012411,12.299384244648218,0.42081524178375906,0
1516555134,0.7375438911736489,1.2633517463337038,44.643485074152544,4.097877428541217,0.20740569878803286,0.008475810661920496,12.737100375430094,0.4137972931744607,0
1516555135,0.733547203901503,1.2508005008827312,43.88722786525424,4.066937603357627,0.20226741212162297,0.00847480509135283,12.905908295903318,0.4270034576857236,0
1516555136,0.7368653374480332,1.2509606787715037,43.50429694661017,4.0803695884081055,0.2095221199640685,0.008479794410264217,12.550549438992558,0.4207146887340892,0
1516555137,0.7453257251359131,1.241897414157498,43.577651530084744,4.088213752967517,0.21031595000000006,0.008696936440677953,12.639622830121521,0.43432286571414047,0
1516555138,0.7517582520626802,1.2515345540671716,44.54243373347457,4.081191814188918,0.2132177567796611,0.008321361864406775,12.639622830121521,0.4189976135997696,0
1516555139,0.7505889688199553,1.248045035095312,43.17749695127118,4.088366783131873,0.20669960000000007,0.008103444915254243,12.627810027118642,0.4263009754237289,0
1516555140,0.7432092337703868,1.2523899141273491,43.33759468820621,4.074182359385588,0.2054133599430518,0.008529925763970114,12.414668629129306,0.4114704139053204,0
1516555141,0.745448002942117,1.2576360008379113,44.22919609957627,4.091888252641187,0.20929420433551973,0.008321664039592547,12.401314666700566,0.41962952068608994,0
1516555142,0.7179022391109691,1.260655447937358,44.08184303050848,4.08794397910194,0.2045592127118643,0.0085059194915254,12.76063642881356,0.4269645940677965,0
1516555143,0.7205579707387272,1.2609592081468253,44.07565899788136,4.085290686957017,0.20703946779661014,0.008497289830508499,12.679923439380328,0.41350463228190293,0
1516555144,0.7177119284298045,1.2674246987912297,43.59697222330508,4.099427349661506,0.21089332870048647,0.011991748165223172,12.679923439380328,0.42706189935422645,0
1516555145,0.7422124830508472,1.2521390959172451,44.6438335618644,4.081777911620966,0.2065474338983051,0.01199154491525427,12.651764335350247,0.4196586329045272,0
1516555146,0.736662615510073,1.2763505356059586,43.95889734576271,4.084224022752513,0.2065439331536754,0.011902380468127687,12.548550733898306,0.4337714279661018,0
1516555147,0.7395785969619442,1.2521694593546653,43.940025051271185,4.084254062022403,0.2064168101694915,0.011695073728813574,12.548763424803811,0.4171880709842538,0
1516555148,0.7429385409338023,1.2563248970433532,44.76285456694915,4.074135902311806,0.2027696039050186,0.011424022474195349,12.637045845692302,0.40860144748216065,0
1516555149,0.7544470313719219,1.2576102614142182,44.39033727372881,4.087468279165133,0.2103109923728813,0.011994033050847473,12.247798191494773,0.4069329276767402,0
1516555150,0.7487251788615287,1.2594707414478146,43.8093286970339,4.112920826692483,0.20365707106659217,0.011993829765597212,12.746829361016953,0.41538002881355907,0
1516555151,0.7659402930284618,1.2676489804607134,43.807643464830505,4.051377862821657,0.2121540661016949,0.01195580423728814,12.73785683570908,0.42331718079967456,0
1516555152,0.8002672779980812,1.2598751734983735,43.59687436822034,4.08152224862128,0.20920978220338987,0.01195580423728814,12.490807726271184,0.42331000593220336,0
1516555153,0.8352456887432043,1.2511637812256469,44.76094841016949,4.083038636750387,0.2047894099899999,0.011856875540263429,12.722606667909625,0.41530086526890275,0
1516555154,0.8332813263511353,1.2468268744539321,43.74453344449153,4.092903797001641,0.20817429830508474,0.011957266101694924,12.608774174986017,0.40925359582365783,0
1516555155,0.8324176381515829,1.2512818834993067,44.92623478855931,4.082545367200833,0.21001723842776998,0.012041255783996353,12.801936133898305,0.4092466593220337,0
1516555156,0.8305932168851935,1.2547527977080664,44.17486178855932,4.060689592317587,0.2066424949152543,0.01214951101694914,12.769262044067798,0.4157453771186441,0
1516555157,0.8313555338343458,1.2520311166821043,43.211875827542364,4.070725972236473,0.20919132796610151,0.011962055932203373,12.276260277118642,0.4087546754237289,0
1516555158,0.8361929011512633,1.2487715627260851,44.15644328983051,4.062534601399854,0.21516902118644063,0.011683396610169467,12.571467122881351,0.42315458983050847,0
1516555159,0.8321980619123764,1.2418978344979905,43.76752772881356,4.034972964637448,0.2107661112900219,0.01184449736436212,12.53453556355932,0.4165578338983052,0
1516555160,0.840904672145827,1.2442593474447041,42.94388548050847,4.072523165511034,0.21058594406779665,0.011766233898305114,12.548227924950428,0.40895097455975316,0
1516555161,0.8322357273744805,1.2426758597665628,43.83643794364407,4.068286261357492,0.20669288135593222,0.011765308474576318,12.227773401694913,0.42201811271186435,0
1516555162,0.8394672451551007,1.2353825085601946,42.293715568783554,4.075434045959732,0.21160390599840687,0.011765507889964284,12.629295704237286,0.4088844550847458,0
1516555163,0.8372592352734252,1.2521046529078141,42.812985674576275,4.086195298003413,0.2108178723368193,0.011768521500364426,12.430456972152074,0.40820051356802656,0
1516555164,0.8526955081228014,1.239179013856699,43.00315310080983,4.060620570074975,0.20778824576271185,0.011979873728813548,12.428677572501229,0.4150733317513854,0
1516555165,0.8515106102334502,1.2495983852412984,43.6645173118644,4.053560183326389,0.21110608718496296,0.011799711869290344,12.661379989491344,0.4220743190562551,0
1516555166,0.8506118805884234,1.2600494507105946,43.55077486694915,4.08601606788088,0.20865506525423738,0.011697470338983076,12.721398488135593,0.4145823703389829,0
1516555167,0.8415145438119603,1.244325118051693,44.66534769491525,4.075646199335111,0.2042555490584906,0.011798679683395215,12.951331887288136,0.4222542838983049,0
1516555168,0.8491097739686602,1.259265832240061,43.43308447711864,4.06493010465971,0.20885065001101719,0.011565868913032408,12.817778680022373,0.407803612650633,0
1516555169,0.8414151555804288,1.2594737950387604,43.98776586271186,4.066709308643792,0.20885065001101719,0.011921043577009793,12.389813461016951,0.40636976101694894,0
1516555170,0.828152841573393,1.263666335310936,44.79918204830508,4.063909372412064,0.2053161268453077,0.011545971254724518,12.66427440677966,0.4202901466101695,0
1516555171,0.8275469159897662,1.2641555969334863,43.603457821610164,4.070304961307071,0.20856445024491932,0.011931830200511856,12.461180744067798,0.403504522881356,0
1516555172,0.8372947896386309,1.259807209590306,44.08132197881356,4.06122285042253,0.21295351016949138,0.011702616949152516,12.839045501618674,0.41116139256597584,0
1516555173,0.8459477222897345,1.24563711091613,44.021759233898294,4.065187206900831,0.2085383811590026,0.011819249478804713,12.97140942966102,0.42052573305084734,0
1516555174,0.8414476827310524,1.2522535469927205,43.92787572627118,4.060244257185427,0.21160307203389833,0.01187801779661014,12.58820691791386,0.4213257961999355,0
1516555175,0.8406388478413817,1.2404963109908063,43.915090233050854,4.073692588940927,0.2078653059322034,0.01187801779661014,12.66909267106222,0.40796054000915266,0
1516555176,0.8397737243364244,1.2570552063969462,43.0467127529661,4.029060335848236,0.2124549931357095,0.011942426399552552,12.898382477118641,0.4212866940677965,0
1516555177,0.8407675668692037,1.2409247201005724,42.907997106779646,4.084001633664851,0.20491884322033901,0.011942628813559321,12.446850112709953,0.414108720191183,0
1516555178,0.8354953737128237,1.2351910717521561,42.881763332203384,4.0485392365044035,0.20625035508474576,0.011501257627118663,12.781896029593723,0.4280751207647586,0
1516555179,0.8278354367444837,1.2365438870762673,42.88313962838983,4.045626021069416,0.20933113389830513,0.011647680508474558,12.585344687288135,0.41468063644067793,0
1516555180,0.8848488757595139,1.2156249130235215,41.753073207203386,4.050314711045852,0.20780486135843307,0.011654594250826744,12.866934351112693,0.4149032414704835,0
1516555181,0.8806634381196036,1.2195754430489059,40.8318836148305,4.058515464925062,0.20190486440677968,0.011824675423728826,13.095678185115506,0.4282191056083795,0
1516555182,0.888109316085705,1.1982456536336097,40.83747333940678,4.0436896341797635,0.20738928202172915,0.011824875845353324,12.71699420084746,0.4146386627118643,0
1516555183,0.8825753782539174,1.2001997379902671,39.37440283771186,4.03909057681693,0.2046902347457626,0.011942820338983091,13.09611907542373,0.42148193305084747,0
1516555184,0.8822829700671571,1.1783579964335449,39.392404595762706,4.04541084884874,0.20469370413057839,0.011981906472991105,12.806034019491525,0.4087490881355932,0
1516555185,0.8931922209465941,1.1618187486775138,37.98397407415254,4.048627145239595,0.20382680762711852,0.01208661779661019,12.712984121186441,0.41617403135593234,0
1516555186,0.8806201338663259,1.1465464891488495,37.75948405042373,4.016720272407128,0.19931930677966103,0.011989293220338978,12.97085573399549,0.4115438431159851,0
1516555187,0.8825638811960348,1.1363097807673996,36.509617325,4.045255191770714,0.1999322644067796,0.012171135593220306,12.77770348474576,0.4249319618644067,0
1516555188,0.8768429934761756,1.123028800618468,35.47798193728814,4.073242930983554,0.19484906271186436,0.011861033050847432,13.059822237288138,0.4114368042372881,0
1516555189,0.8578497146466265,1.1200918303704261,35.473789515677964,4.0253514280621925,0.19032525932203387,0.011677549152542415,13.076976810169489,0.41913723305084755,0
1516555190,0.8476313836264796,1.1078219252810673,34.180320870338996,4.027853492037748,0.18645748038168844,0.012048224606362616,13.076976810169489,0.40671545254237296,0
1516555191,0.8436893271506241,1.0948687672906936,33.313392233050855,4.064104327380251,0.18645748038168844,0.011955055846511086,13.127146452482243,0.41497859539992205,0
1516555192,0.849581851103294,1.0826249351329185,33.096597048728825,4.042390675357872,0.18114885165598843,0.012069130309502003,13.55676604718564,0.408256087184963,0
1516555193,0.8456032550047967,1.0638802967859444,31.96465374491526,4.010839969537235,0.1781483211864408,0.012191522033898314,13.11906475398722,0.4227559448144947,0
1516555194,0.8433064745123118,1.0572954092641034,31.26345296991525,4.050745011581866,0.17815436031729903,0.012191935319841361,12.987150214406782,0.4160734779661017,0
1516555195,0.8385775443556124,1.050169405632977,30.697057627966096,4.037357589289849,0.17166703757690804,0.012104139900676316,13.48370548983051,0.4302134516949152,0
1516555196,0.8281737021106491,1.0399239118982448,29.818350554661016,4.038513328713549,0.1679502923728813,0.011886936440677997,13.094502367836744,0.4252513796844016,0
1516555197,0.8173059265430118,1.0212328843828689,28.84301852627119,4.016163643123635,0.16505128307259437,0.012079903896676207,13.306807317920638,0.4324679926778419,0
1516555198,0.8175486513911093,1.0169427937689806,28.831589276694924,4.063271339283664,0.16584000423728817,0.011953633898305078,13.457850903389835,0.4190510194915254,0
1516555199,0.8154715359449952,1.00470458653164,27.729956929208488,4.029885506595497,0.16178667519788476,0.012140665096018554,13.457850903389835,0.4252944313559323,0
1516555200,0.798376595171091,0.9861288076884406,26.82794098305086,4.0257558409514855,0.15790569924913983,0.012140665096018554,13.661900318644069,0.43199959830508494,0
1516555201,0.8010388844259675,0.9689293290317785,25.99964940042372,4.042948615121957,0.1588906576271186,0.01244969745762712,13.302788748305087,0.4177771372881358,0
1516555202,0.7998407103613692,0.9616879908990517,26.00175431949152,4.034688809248757,0.15071765054829578,0.01258163251470314,13.336715404823646,0.4249487584956189,0
1516555203,0.7847974389830515,0.9461172007194528,24.935545357203388,4.035336440180179,0.14783068474576264,0.00893014491525421,13.664401136440677,0.4249186389830505,0
1516555204,0.7562305388551331,0.9443889605105305,23.888684018644067,4.026186412689189,0.14406569380180004,0.009021737767156484,13.69986235338983,0.4249186389830505,0
1516555205,0.7548908651742887,0.9255268644157641,23.890986186440678,4.049104428800727,0.14488260817979973,0.008891542229529315,13.577856999152537,0.42761340762711864,0
1516555206,0.7342102266389513,0.9257368735428083,22.61569565211864,4.0211091822576766,0.13915079831861552,0.009128358955236525,13.577626869883558,0.42760616006508356,0
1516555207,0.7363558734250085,0.9040302972243187,21.6259554029661,4.0656805532467954,0.1391484398305084,0.008907402542372898,13.719754333050844,0.4336580440677967,0
1516555208,0.7098855037109663,0.8877322302857223,20.79529033478137,3.988774486956543,0.13227974272829127,0.008278662085364976,13.69462116239763,0.4262491006573275,0
1516555209,0.6894192247297233,0.8663415117067155,19.879647905218928,3.922634642539707,0.13233226776,0.008281949338421045,13.121106512523756,0.4234526376436152,0
1516555210,0.6758972392166689,0.848412740015456,20.02605788991717,3.9713369543645896,0.1252045869833015,0.008365477860662447,13.325711743035933,0.4078131501480285,0
1516555211,0.6480345880421368,0.8429881540434212,18.81961783646406,3.9479382452971103,0.12294131193539552,0.008942938167259782,13.325935904250846,0.4150922636970746,0
1516555212,0.6142261859275654,0.8320386264628707,17.645433868163483,3.95067933173727,0.12294131193539552,0.008821676532986588,13.442803662865026,0.42378422570986407,0
1516555213,0.613437382172316,0.8294022277417903,17.646648256704523,3.932092043022079,0.12054456183274026,0.008830738434163703,13.43757345495223,0.4158751623267394,0
1516555214,0.6114930322841394,0.8175273014460128,16.455503704413616,3.952928013947866,0.11346829714794084,0.008841851015415134,13.24565506661284,0.42439845579329855,0
1516555215,0.602409626715442,0.7968144858585191,15.478096361248777,3.9517961042449623,0.11346829714794084,0.008732369244982816,13.465628392881177,0.4262509697550799,0
1516555216,0.5926225945397683,0.7888372382160783,15.480467888475683,3.9007824671952247,0.10791015945797988,0.008839435053380815,13.812721635238107,0.42733233300250634,0
1516555217,0.5843785374775964,0.7717846862937922,14.530466602738572,3.9274755234851835,0.1018777542046641,0.008941968792239139,13.51950711798547,0.4130337479814292,0
1516555218,0.5805166446291237,0.7613058141918787,13.488727090265954,3.9026924097964577,0.10267680160142344,0.008425925609088423,13.407180069136054,0.41991109961647155,0
1516555219,0.5709507481896502,0.7581056394609952,13.413905465716368,3.9126002141389673,0.09670945386418466,0.00865838537478397,13.630139160933263,0.4118283546688648,0
1516555220,0.5627537879179171,0.7431963062975513,12.51491345484857,3.9269412696943125,0.09670779924035042,0.00846424856282504,13.630139160933263,0.4138967660268812,0
1516555221,0.548635163686864,0.738067197253638,12.51092565413968,3.9369544532773406,0.09272641065562542,0.008688191212701892,13.575941439721445,0.42097374976870944,0
1516555222,0.5436767586992343,0.7218714155831937,11.227640055443594,3.9260703768127696,0.08658889696824522,0.009019353100191621,13.836852623301036,0.427691516114924,0
1516555223,0.5214272310106969,0.7208431946345646,11.03801820604825,3.9589887801649986,0.08519533345880094,0.00880580344921984,13.82829460705154,0.42087060708518387,0
1516555224,0.5248497690254589,0.6964678144638435,9.669437182580122,3.9626797213603724,0.08256987527161355,0.009035089910517206,13.597349749360784,0.412837056755484,0
1516555225,0.525674299683899,0.678952906597274,8.81746413431499,3.9571811132285575,0.07908800472214612,0.008922074322474664,13.4156170126331,0.42558778744091386,0
1516555226,0.5194484233041853,0.6803657438029217,7.67756931755072,3.9520852747373167,0.07992886119048023,0.008962199086351742,13.656289140088823,0.4179665304131343,0
1516555227,0.5029675929967098,0.6580231090616484,7.678311400640464,3.94308702339097,0.07227714464139064,0.009158302251574041,13.667643462243678,0.4248793521960739,0
1516555228,0.5046819033464354,0.6477181653845693,6.4454833320875,3.9776163257115575,0.07227467151411464,0.008799478186484137,13.667643462243678,0.4253104521674768,0
1516555229,0.49818918800262396,0.6396043731591413,5.627207828772083,3.9598081925637274,0.06889847212004038,0.009057571817201888,13.532147544072131,0.41148781624276676,0
1516555230,0.49724559137230223,0.6288880784838338,5.617639893435687,3.9305286295305906,0.06137642263208325,0.010622170134136358,13.736664370784057,0.418748420441738,0
1516555231,0.48121787026300455,0.6242764738034269,5.129117470511703,3.976604474373515,0.05787357268730005,0.01062198840014375,13.361632102005117,0.42519772574350684,0
1516555232,0.46804907322877554,0.6164298660262847,3.7728496797291773,3.9641200471295055,0.05887862715576237,0.010871432726526162,13.509617331953978,0.40872553323913335,0
1516555233,0.47863477049749725,0.5976014933133422,3.7655944087360416,3.932463941877657,0.05189165497536259,0.010610114118532729,13.855206281960708,0.4079280488830576,0
1516555234,0.4793587657985942,0.5953654136474865,2.3963456110868355,3.962636513792355,0.052813042362441824,0.01072287845606353,13.525349412091241,0.42061254709998663,0
1516555235,0.4771608974466577,0.5767052337306358,2.398059848135755,3.9880711746956425,0.048177198145328295,0.010463096480572137,13.769657594031761,0.4073799564325126,0
1516555236,0.4763778081403755,0.5625022010095276,1.3122061270331293,3.9517165320790535,0.04889344032302208,0.01064655847933205,13.983669242350327,0.41444871398052063,0
1516555237,0.4772022985114329,0.5624483735864637,0.15729220535653202,3.945067272932,0.043557023457149215,0.010621039574315204,13.467061575662767,0.41391494667608686,0
1516555238,0.4725326211591402,0.5466454594066146,0.15874551003995288,3.9686698927443613,0.04106312250868219,0.010347689596770068,13.958029279021645,0.4139219094319311,0
1516555239,0.41324334657738027,0.5504747438680861,0.13728920394237634,3.9686560821270622,0.03860569223925536,0.01058193436901178,13.678340529379104,0.41401064729927495,0
1516555240,0.41469996762159816,0.548254366688661,0.12005874742073402,3.94012991504197,0.03949802901724597,0.010507205550232684,13.534009429407707,0.4193156828771848,0
1516555241,0.4073805467785586,0.5505034575183136,0.11546273999729367,3.9714083935426423,0.03453402083903633,0.010507205550232684,13.975413688433585,0.42534781826133755,0
1516555242,0.4016745252351387,0.5478583417870085,0.11613636599900655,3.967066083496974,0.03209808889953472,0.010601782781275647,13.599374658939889,0.41856315962117496,0
1516555243,0.39817592099282567,0.547675006872469,0.09668968898384318,3.963737713010216,0.03209808889953472,0.010562190323022152,14.082612645505312,0.424968732337505,0
1516555244,0.38805099607972743,0.5513635796753293,0.094401691046434,3.9535555287777977,0.030350147141855032,0.010456463975909793,14.019145645774456,0.42537348691293225,0
1516555245,0.3899366374045113,0.5460951436925541,0.09495416085197968,3.9776629687325045,0.028211046571311175,0.010545174343005755,13.576311953303726,0.42420158205490516,0
1516555246,0.3927124801145607,0.5466195116353956,0.09506029916041812,3.944347143967343,0.028635446286506164,0.01036143732142555,14.060258814426058,0.410907433387162,0
1516555247,0.394575485030396,0.546055240047425,0.09475405357252631,3.9593012634093907,0.029436297221461877,0.010560148336983334,13.780497915790535,0.41816792689286264,0
1516555248,0.3946336993954306,0.5476567048972674,0.096005692243916,3.93423056972467,0.029256238023542297,0.010549230084861742,13.709832784113852,0.42545360483111283,0
1516555249,0.38938589241073457,0.5454659615361604,0.09520292414836742,3.9823102003397057,0.029255326957295314,0.010079008691486431,13.709832784113852,0.432355776476921,0
1516555250,0.38090605121017096,0.5416428639131835,0.09465826368880628,3.947270417534421,0.029255326957295314,0.01490799599644125,13.778030122123539,0.417852313786839,0
1516555251,0.37365385829171127,0.54718770389366,0.09528566504697733,3.963395989918887,0.029017554065151916,0.016385345948535465,13.707385923595808,0.43112556058337675,0.0021862253627155637
1516555252,0.37872683381841754,0.5445568758416692,0.09530493188522253,3.9774329473944983,0.029044573809197814,0.016611160347659474,13.707385923595808,0.4238973396470805,0.004707978887215985
1516555253,0.3855393175807943,0.5449652399179145,0.09437004522522771,3.9592125739674473,0.029044573809197814,0.04361423658636735,13.863987630366037,0.417423007502355,0.004707978887215985
1516555254,0.3935929311137394,0.5457235597542289,0.09499333234230753,3.953569190835662,0.028908817239255376,0.04350704130166983,13.65493309839016,0.40998863104950634,0.004707978887215985
1516555255,0.38896474201870784,0.5457597596515206,0.09587310709220857,3.9528489909907956,0.02837668907936837,0.051404458587828696,13.654703402974027,0.41583999293500196,0.004707898338722646
1516555256,0.38875791275844623,0.5499250582227995,0.09411187415409614,3.9792713058415083,0.02923472402819605,0.05121075485902,13.846465007233217,0.408677885715247,0.004707978887215985
1516555257,0.3885369094089119,0.542379456957535,0.0971468475901261,3.9446404025828525,0.02925378883794145,0.07071613571037501,13.342313241824785,0.4163242943412731,0.004707978887215985
1516555258,0.3897273320842523,0.5453287125587932,0.09447354517189757,3.955172825160781,0.028315729366274352,0.07009689125376402,13.726758343426187,0.41718204733548636,0.004707978887215985
1516555259,0.3945133373835925,0.5461736646868528,0.09725197527317245,3.9629798337028057,0.029087776523122683,0.07029839518212458,13.71453384106851,0.415433402021969,0.004707898338722646
1516555260,0.388988027738896,0.5442501827907372,0.09151394398027213,3.948824388841616,0.02855754260197098,0.06980158602518478,13.71430314308303,0.42259869045215986,0.004707978887215985
1516555261,0.38909816511629103,0.543564774464526,0.09080151893881895,3.926009698062428,0.029342961144284557,0.07017502523653908,13.896347389271114,0.4154809553047251,0.004708059438465618
1516555262,0.38925138035938367,0.5449427826496969,0.08889751367199654,3.961875365618195,0.02837261925130028,0.07017382459622229,13.571121682815232,0.40835195464944163,0.004707978887215985
1516555263,0.3886495315300423,0.5435570821836466,0.09112272268458489,3.9310879190605754,0.028904657210806345,0.09365907317740861,13.52388100997527,0.40835882382626537,0.004708059438465618
1516555264,0.39301389640331796,0.5467210524380799,0.08881133277934875,3.9549344875052075,0.028680488973292926,0.0936558683638728,13.746494751627502,0.40749421669722596,0.004707898338722646
1516555265,0.39829613770537514,0.5451961433583763,0.08963114841826653,3.950086849396317,0.02934433256912127,0.09364192187927729,13.746494751627502,0.40749421669722596,0.004707978887215985
1516555266,0.39849977858079905,0.5441045097242144,0.08765104298986447,3.945344110812494,0.029342324471361127,0.09375913227947719,13.544171377506393,0.4059573433925447,0.004707656709778962
1516555267,0.39969737316976245,0.5483242586848258,0.08695303632538848,3.936628641247698,0.03073467448414076,0.10865512991020615,13.576203716446509,0.3988759370581034,0.004688220899147686
1516555268,0.41059694199739716,0.5553837574925081,0.0876716731955061,4.017359906121825,0.030723668359798773,0.10861622037593391,14.214361400000005,0.420550816101695,0.004686542041537355
1516555269,0.41197455522865367,0.5624600200406533,0.08833054703390625,4.0506088936152596,0.0314086661016949,0.10819236610169493,14.199441974576265,0.4278824449152542,0.004663931355932203
1516555270,0.3984176508794375,0.565789990114324,0.08653660423729649,4.036764416922107,0.030762115254237315,0.10762030847457629,14.199441974576265,0.43415108305084743,0.004663931355932203
1516555271,0.3968457957467221,0.561575172831791,0.08689103983051953,4.047515825045834,0.03175038644067792,0.10800023220338978,14.29072860254237,0.4189984161016951,0.004663931355932203
1516555272,0.4000630198273104,0.561794819699203,0.08564523813558123,4.068559271751412,0.031848051694915246,0.10789066355932202,14.172281843220336,0.4256382889830509,0.004663931355932203
1516555273,0.4042907835625197,0.5596828514133424,0.08396732754236125,4.034902587605109,0.031090739830508533,0.12338077457627115,14.510606350847455,0.4170502762711863,0.004663931355932203
1516555274,0.40463128020466876,0.5627346548223129,0.08380547118643193,4.047621166055613,0.03205352627118648,0.12348449830508475,14.087610161864406,0.4135133203389832,0.004663931355932203
1516555275,0.40475099449952057,0.5622325066458825,0.08218921483049589,4.053611095689267,0.031087644067796533,0.12348003898305082,14.155925616101694,0.41317756016949136,0.004663931355932203
1516555276,0.4119574062040294,0.5624274562694068,0.08145359872881143,4.037375691606824,0.03216352088806028,0.12335746038471317,14.155925616101694,0.4198826635593221,0.004663536141004999
1516555277,0.4078396849696191,0.5629605548084711,0.08145359872881143,4.0463341547688,0.03137241656921072,0.12336582346061929,14.467523877966102,0.4129530906779662,0.004663852307588006
1516555278,0.40748634451550975,0.5609738075551979,0.07990750084746008,4.000844711584715,0.031465636440677944,0.14075633305084748,14.037428877966102,0.42644938135593224,0.004663931355932203
1516555279,0.4113791972817393,0.5589261259495987,0.07861447409409532,4.042251001021234,0.03215289661016951,0.14075633305084748,14.467024789830507,0.42539904576271176,0.004663931355932203
1516555280,0.4099297919411573,0.516223772616975,0.07987073832461941,3.6793021000564656,0.0318778135593221,0.14073278050847457,14.119889943897352,0.418261263750233,0.004663931355932203
1516555281,0.4142478467220978,0.5192039509430207,0.07783840925601544,3.726116107499724,0.0318778135593221,0.15615179661016948,14.220901084745762,0.4111798237288137,0.004663931355932203
1516555282,0.41054131004157324,0.5193776412458782,0.07780374131077583,3.7181445651449296,0.03197691186440681,0.15615179661016948,13.885831429661016,0.42430835254237287,0.004663931355932203
